subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,monet,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.11371800303459167,1,0.49683189392089844,0.38311389088630676,0.328978568315506,0.22829276323318481,,0.11529087275266647,0.0004089916474185884,1.3381497410591692e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.4304221272468567,1,0.6928229928016663,0.26240086555480957,0.45135700702667236,0.22829276323318481,,0.1369193196296692,0.0005118584958836436,9.487871466262732e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.28585636615753174,0,0.15943285822868347,0.4452892243862152,0.383568674325943,0.22829276323318481,,0.12223117053508759,0.00042035046499222517,1.5670088032493368e-05
control,photo,photo,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.5142637491226196,0,0.024395698681473732,0.5386594533920288,0.7502405643463135,0.26011570543050766,,0.11798751354217529,0.00022566356346942484,1.721033731882926e-05
control,photo,monet,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.7114362120628357,1,0.85335773229599,0.1419215053319931,0.8041599988937378,0.26011570543050766,,0.09081295132637024,0.00012024107127217576,1.582304685143754e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.6186413168907166,0,0.021072041243314743,0.6397133469581604,0.8833329081535339,0.26011570543050766,,0.07896704971790314,0.00011639385047601536,1.0296151231159456e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.3518291711807251,0,0.3214895725250244,0.6733187437057495,0.8300062417984009,0.26011570543050766,,0.07547417283058167,8.923585119191557e-05,1.37157658173237e-05
control,photo,photo,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.6528218984603882,0,0.05510617047548294,0.7079280614852905,0.4862660765647888,0.2819131563107173,,0.22692744433879852,0.0009854197269305587,1.8991198885487393e-05
control,photo,monet,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.9066952466964722,1,0.9401663541793823,0.03347110375761986,0.5403937101364136,0.2819131563107173,,0.2386581301689148,0.0006297186482697725,1.758173129928764e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.43554970622062683,1,0.7038987874984741,0.2683490812778473,0.6151729822158813,0.2819131563107173,,0.23815658688545227,0.0008826309931464493,1.3023361134401057e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.7228527665138245,0,0.06705518811941147,0.7899079322814941,0.5642825365066528,0.2819131563107173,,0.23323839902877808,0.0006686981651000679,1.9470713596092537e-05
control,photo,photo,style_data/latents/test/photo/2016-08-20 10_17_37.pt,0.5959967374801636,1,0.7252247333526611,0.12922798097133636,0.28278619050979614,0.20843211809794107,,0.17971356213092804,0.0012849584454670548,1.4419656508835033e-05
control,photo,monet,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.5655938982963562,0,0.09284373372793198,0.6584376096725464,0.3552124500274658,0.20843211809794107,,0.2111366093158722,0.0008419580408371985,1.4294339052867144e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.5038338899612427,0,0.1677764505147934,0.6716103553771973,0.40262091159820557,0.20843211809794107,,0.20745985209941864,0.0009198657353408635,1.8065156837110408e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.5548261404037476,0,0.07784893363714218,0.632675051689148,0.3830905258655548,0.20843211809794107,,0.20963361859321594,0.0008619152940809727,1.0502536497369874e-05
control,photo,photo,style_data/latents/test/photo/2016-08-25 15_03_06.pt,0.650696337223053,1,0.7464233636856079,0.09572700411081314,0.2799105942249298,0.24390155573685965,,0.2302110642194748,0.0015041156439110637,1.6555270121898502e-05
control,photo,monet,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.5667411088943481,0,0.116087406873703,0.6828284859657288,0.34186965227127075,0.24390155573685965,,0.2529847025871277,0.0013095791218802333,1.579754643898923e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.590155839920044,0,0.11009994149208069,0.700255811214447,0.3957546353340149,0.24390155573685965,,0.2647983431816101,0.0012060041772201657,1.85031949513359e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.5061419010162354,0,0.08274274319410324,0.5888846516609192,0.37372979521751404,0.24390155573685965,,0.26495903730392456,0.0011942798737436533,2.3517302906839177e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.9701532125473022,0,0.001180199789814651,0.971333384513855,0.5705563426017761,0.2725854068994522,,0.1730499118566513,0.0005951030179858208,1.614989923837129e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.4855427145957947,0,0.06515531241893768,0.5506980419158936,0.6465779542922974,0.2725854068994522,,0.16366863250732422,0.0003259727673139423,1.3954500900581479e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.7681331634521484,1,0.8451902866363525,0.0770571231842041,0.7653161883354187,0.2725854068994522,,0.14965856075286865,0.00032370773260481656,1.0196011317020748e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.2719956338405609,0,0.33159294724464417,0.6035885810852051,0.6767147779464722,0.2725854068994522,,0.1553303599357605,0.0003564163635019213,2.3440908989869058e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.5758360624313354,1,0.6994036436080933,0.1235676109790802,0.2681623697280884,0.21855997542540231,,0.1630931943655014,0.0010609279852360487,1.5124861420190427e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.5434781908988953,0,0.09655033051967621,0.6400285363197327,0.35904836654663086,0.21855997542540231,,0.2000858038663864,0.0007375319255515933,2.3266988137038425e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.4708651602268219,0,0.13863030076026917,0.6094954609870911,0.42761510610580444,0.21855997542540231,,0.19167746603488922,0.0007756594568490982,1.7248843505512923e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.4776753783226013,0,0.15562140941619873,0.6332967877388,0.3809207081794739,0.21855997542540231,,0.19465118646621704,0.0007446678355336189,2.110899004037492e-05
control,photo,photo,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.5784664750099182,1,0.7198031544685364,0.14133666455745697,0.4820690155029297,0.21196153263250986,,0.11200970411300659,0.0003519815218169242,1.6218584278249182e-05
control,photo,monet,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.30997467041015625,0,0.056631363928318024,0.3666060268878937,0.5706096887588501,0.21196153263250986,,0.13035152852535248,0.0003019394935108721,1.8355554857407697e-05
control,photo,vangogh,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.06315368413925171,1,0.43724825978279114,0.37409457564353943,0.6413912177085876,0.21196153263250986,,0.12841834127902985,0.00027428450994193554,1.4293648746388499e-05
control,photo,cezanne,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.04231971502304077,1,0.36319413781166077,0.32087442278862,0.5774692296981812,0.21196153263250986,,0.12405217438936234,0.00030592861003242433,1.2599863111972809e-05
control,photo,photo,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.9524984955787659,0,0.003995453007519245,0.9564939737319946,0.4965284466743469,0.2874457314610481,,0.16441813111305237,0.0004590839962475002,1.8859258489101194e-05
control,photo,monet,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.9241441488265991,0,0.008040385320782661,0.9321845173835754,0.5597025156021118,0.2874457314610481,,0.1659877598285675,0.00036559911677613854,1.5679259377066046e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.6557245850563049,1,0.8080716729164124,0.15234710276126862,0.6428782343864441,0.2874457314610481,,0.16694515943527222,0.0004186339501757175,9.961251635104418e-06
control,photo,cezanne,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.9353697299957275,1,0.9648905396461487,0.02952083945274353,0.5841770172119141,0.2874457314610481,,0.16517631709575653,0.0003582290664780885,2.447205588396173e-05
control,photo,photo,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.8639945983886719,0,0.004524657502770424,0.8685192465782166,0.44246912002563477,0.35916860898335773,,0.1268393099308014,0.0002323471853742376,1.7777685570763424e-05
control,photo,monet,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.6195977330207825,1,0.8016805648803711,0.18208284676074982,0.5579402446746826,0.35916860898335773,,0.1376226544380188,0.00014278350863605738,2.1803911295137368e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.7927943468093872,0,0.024161266162991524,0.8169556260108948,0.6614219546318054,0.35916860898335773,,0.15267372131347656,0.000187288285815157,1.0140330232388806e-05
control,photo,cezanne,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.2367894947528839,0,0.3765506446361542,0.6133401393890381,0.6162910461425781,0.35916860898335773,,0.14568446576595306,0.0001425437512807548,1.968740798474755e-05
control,photo,photo,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.001659393310546875,0,0.3396962881088257,0.34135568141937256,0.5400910377502441,0.29267821460962296,,0.1479368805885315,0.0005488315364345908,1.6663660062476993e-05
control,photo,monet,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.2004777193069458,1,0.5887649059295654,0.38828718662261963,0.6279510855674744,0.29267821460962296,,0.1359805166721344,0.0003224093816243112,1.548126238049008e-05
control,photo,vangogh,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.2105497121810913,0,0.28957873582839966,0.500128448009491,0.7240082025527954,0.29267821460962296,,0.12671425938606262,0.0003540343896020204,1.317547958024079e-05
control,photo,cezanne,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.6283738613128662,1,0.795943021774292,0.16756916046142578,0.6339008212089539,0.29267821460962296,,0.12528009712696075,0.0003432832600083202,1.0950998330372386e-05
identity,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,,,,,0.2841417193412781,,0.1075109988451004,0.18970440328121185,0.0020960315596312284,
identity,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,,,,,0.24204090237617493,,0.08141860365867615,0.15156081318855286,0.0008475282229483128,
identity,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,,,,,0.3123469948768616,,0.2250479906797409,0.06746576726436615,0.00023745669750496745,
identity,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,,,,,0.5674288868904114,,0.6094740629196167,0.17464685440063477,0.0005876698414795101,
identity,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,,,,,0.4565718472003937,,0.3146297335624695,0.0895276814699173,0.00038311214302666485,
identity,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,,,,,0.275066614151001,,0.09531043469905853,0.20232614874839783,0.0018476429395377636,
identity,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,,,,,0.36487871408462524,,0.14619538187980652,0.1279117912054062,0.0003898891736753285,
identity,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,,,,,0.42735517024993896,,0.2839941680431366,0.07032075524330139,8.97962527233176e-05,
identity,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,,,,,0.4599423408508301,,0.25647708773612976,0.24809129536151886,0.001200442318804562,
identity,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,,,,,0.5543948411941528,,0.3400554060935974,0.1459500789642334,0.0006296224310062826,
identity,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,,,,,0.37213343381881714,,0.18834957480430603,0.13806575536727905,0.000748701801057905,
identity,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,,,,,0.6159166097640991,,0.8591223359107971,0.25287988781929016,0.0016570849111303687,
identity,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,,,,,0.2927697002887726,,0.08214964717626572,0.198227196931839,0.0010578734800219536,
identity,monet,monet,style_data/latents/test/monet/00776.pt,,,,,0.252895712852478,,0.09434320032596588,0.11745504289865494,0.0003324671124573797,
identity,monet,monet,style_data/latents/test/monet/00053.pt,,,,,0.24072013795375824,,0.08458658307790756,0.14306940138339996,0.0006925691850483418,
identity,monet,monet,style_data/latents/test/monet/00044.pt,,,,,0.32010191679000854,,0.15539014339447021,0.10986880958080292,0.00016526822582818568,
identity,monet,monet,style_data/latents/test/monet/00115.pt,,,,,0.3571646511554718,,0.11366747319698334,0.07312651723623276,0.000165154502610676,
identity,monet,monet,style_data/latents/test/monet/00309.pt,,,,,0.20806880295276642,,0.05533326417207718,0.057401612401008606,0.00011373872985132039,
identity,monet,monet,style_data/latents/test/monet/00334.pt,,,,,0.2489290088415146,,0.08355360478162766,0.11858201771974564,0.00026341096963733435,
identity,monet,monet,style_data/latents/test/monet/00944.pt,,,,,0.2630961537361145,,0.06685604155063629,0.18978598713874817,0.001117507228627801,
identity,monet,monet,style_data/latents/test/monet/01059.pt,,,,,0.2285538762807846,,0.033435869961977005,0.15238630771636963,0.001464863307774067,
identity,monet,monet,style_data/latents/test/monet/01017.pt,,,,,0.2234325110912323,,0.0709516704082489,0.11957059800624847,0.00048316302127204835,
identity,monet,monet,style_data/latents/test/monet/00286.pt,,,,,0.1483708620071411,,0.03578024357557297,0.1340201497077942,0.0006225949036888778,
identity,monet,monet,style_data/latents/test/monet/01229.pt,,,,,0.31144487857818604,,0.0767935961484909,0.13958127796649933,0.0009201134671457112,
identity,monet,monet,style_data/latents/test/monet/01127.pt,,,,,0.167711541056633,,0.03512543812394142,0.0897897332906723,0.00036842809640802443,
identity,monet,monet,style_data/latents/test/monet/01208.pt,,,,,0.20926730334758759,,0.047505445778369904,0.15462934970855713,0.0011167878983542323,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00461.pt,,,,,0.44558393955230713,,0.22829106450080872,0.22757920622825623,0.00537567213177681,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00361.pt,,,,,0.4652325212955475,,0.19342932105064392,0.26102158427238464,0.00196849019266665,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00180.pt,,,,,0.3217753767967224,,0.11287543922662735,0.18304893374443054,0.0005740572232753038,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00401.pt,,,,,0.3443947434425354,,0.1461338996887207,0.18809163570404053,0.0007595562492497265,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00495.pt,,,,,0.42440539598464966,,0.17500267922878265,0.27989983558654785,0.0015455534448847175,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00220.pt,,,,,0.3189030587673187,,0.09768414497375488,0.17944926023483276,0.0005481652915477753,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00005.pt,,,,,0.3083418905735016,,0.13993750512599945,0.25544384121894836,0.0012085068738088012,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00693.pt,,,,,0.483681321144104,,0.18108755350112915,0.23482874035835266,0.0017806575633585453,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00139.pt,,,,,0.2637372314929962,,0.0960962325334549,0.1670268476009369,0.00075868348358199,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00577.pt,,,,,0.22270457446575165,,0.05429636687040329,0.13073094189167023,0.0010193506022915244,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00373.pt,,,,,0.3612864911556244,,0.13528338074684143,0.20498409867286682,0.001502594561316073,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00289.pt,,,,,0.3894612193107605,,0.14107921719551086,0.29339784383773804,0.0022620917297899723,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00282.pt,,,,,0.1930437535047531,,0.035778455436229706,0.12462165206670761,0.0007557559874840081,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00219.pt,,,,,0.2714637517929077,,0.06189843267202377,0.1653125286102295,0.0005161660956218839,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00263.pt,,,,,0.40192437171936035,,0.20147092640399933,0.19239670038223267,0.0007485017995350063,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00605.pt,,,,,0.2816128730773926,,0.07857266813516617,0.1803901344537735,0.001355248037725687,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00312.pt,,,,,0.1598372459411621,,0.035209737718105316,0.10632338374853134,0.0005542593426071107,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00181.pt,,,,,0.22433488070964813,,0.04011109098792076,0.23825381696224213,0.001557052368298173,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00158.pt,,,,,0.2111082524061203,,0.03923043608665466,0.16615809500217438,0.0006538964807987213,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00348.pt,,,,,0.2242688238620758,,0.06432676315307617,0.1110278069972992,0.0005088826874271035,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00167.pt,,,,,0.20914560556411743,,0.04624737426638603,0.18539217114448547,0.0025838203728199005,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00332.pt,,,,,0.24737365543842316,,0.06900248676538467,0.14530125260353088,0.0004942865343764424,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00319.pt,,,,,0.2794584333896637,,0.10618981719017029,0.1882602721452713,0.000614534190390259,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00511.pt,,,,,0.23630566895008087,,0.07786400616168976,0.18738386034965515,0.001679071574471891,
