src_style,tgt_style,src_image,gen_image,introstyle_target_style_score,introstyle_source_style_score,introstyle_best_non_target_style,introstyle_best_non_target_score,introstyle_style_margin
Rococo,Early_Renaissance,Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house.jpg,images/Rococo_Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house_to_Early_Renaissance.png,0.08054110407829285,0.08495468646287918,Impressionism,0.11652280390262604,-0.03598169982433319
Rococo,Early_Renaissance,Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771.jpg,images/Rococo_Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771_to_Early_Renaissance.png,0.08832266926765442,0.12236043810844421,Ukiyo_e,0.14727143943309784,-0.05894877016544342
Rococo,Impressionism,Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805.jpg,images/Rococo_Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805_to_Impressionism.png,0.1535871922969818,0.12284776568412781,Ukiyo_e,0.14629872143268585,0.0072884708642959595
Rococo,Impressionism,Rococo__pietro-longhi_the-tooth-extractor.jpg,images/Rococo_Rococo__pietro-longhi_the-tooth-extractor_to_Impressionism.png,0.1288476139307022,0.11474891752004623,Rococo,0.11474891752004623,0.014098696410655975
Rococo,Impressionism,Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house.jpg,images/Rococo_Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house_to_Impressionism.png,0.11446946859359741,0.08661847561597824,Minimalism,0.10788948088884354,0.006579987704753876
Rococo,Impressionism,Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771.jpg,images/Rococo_Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771_to_Impressionism.png,0.10512467473745346,0.11699950695037842,Rococo,0.11699950695037842,-0.011874832212924957
Rococo,Minimalism,Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805.jpg,images/Rococo_Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805_to_Minimalism.png,0.135677307844162,0.20338504016399384,Rococo,0.20338504016399384,-0.06770773231983185
Rococo,Minimalism,Rococo__pietro-longhi_the-tooth-extractor.jpg,images/Rococo_Rococo__pietro-longhi_the-tooth-extractor_to_Minimalism.png,0.12403032928705215,0.11570559442043304,Rococo,0.11570559442043304,0.00832473486661911
Rococo,Minimalism,Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house.jpg,images/Rococo_Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house_to_Minimalism.png,0.08923978358507156,0.0950612798333168,Rococo,0.0950612798333168,-0.005821496248245239
Rococo,Minimalism,Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771.jpg,images/Rococo_Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771_to_Minimalism.png,0.10199321806430817,0.13752537965774536,Rococo,0.13752537965774536,-0.035532161593437195
Rococo,Rococo,Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805.jpg,images/Rococo_Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805_to_Rococo.png,0.11794529855251312,0.11794529855251312,Impressionism,0.11124954372644424,0.006695754826068878
Rococo,Rococo,Rococo__pietro-longhi_the-tooth-extractor.jpg,images/Rococo_Rococo__pietro-longhi_the-tooth-extractor_to_Rococo.png,0.10833054780960083,0.10833054780960083,Minimalism,0.16322091221809387,-0.05489036440849304
Rococo,Rococo,Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house.jpg,images/Rococo_Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house_to_Rococo.png,0.07683932781219482,0.07683932781219482,Minimalism,0.10466921329498291,-0.027829885482788086
Rococo,Rococo,Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771.jpg,images/Rococo_Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771_to_Rococo.png,0.11045444011688232,0.11045444011688232,Minimalism,0.10010084509849548,0.01035359501838684
Rococo,Ukiyo_e,Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805.jpg,images/Rococo_Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805_to_Ukiyo_e.png,0.1012558862566948,0.12977011501789093,Impressionism,0.14817631244659424,-0.046920426189899445
Rococo,Ukiyo_e,Rococo__pietro-longhi_the-tooth-extractor.jpg,images/Rococo_Rococo__pietro-longhi_the-tooth-extractor_to_Ukiyo_e.png,0.09095442295074463,0.12227216362953186,Impressionism,0.12729328870773315,-0.036338865756988525
Rococo,Ukiyo_e,Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house.jpg,images/Rococo_Rococo__canaletto_london-the-thames-and-the-city-of-london-from-the-terrace-of-richmond-house_to_Ukiyo_e.png,0.08940371870994568,0.08809451758861542,Impressionism,0.11951831728219986,-0.03011459857225418
Rococo,Ukiyo_e,Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771.jpg,images/Rococo_Rococo__carl-ludwig-johann-christineck_nikolai-mordvinov-1771_to_Ukiyo_e.png,0.08682585507631302,0.1239820346236229,Rococo,0.1239820346236229,-0.037156179547309875
Rococo,Early_Renaissance,Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1.jpg,images/Rococo_Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1_to_Early_Renaissance.png,0.22044450044631958,0.1908670961856842,Rococo,0.1908670961856842,0.029577404260635376
Rococo,Early_Renaissance,Rococo__antoine-pesne_carl-heinrich-graun.jpg,images/Rococo_Rococo__antoine-pesne_carl-heinrich-graun_to_Early_Renaissance.png,0.08505626767873764,0.0974639505147934,Impressionism,0.11716897785663605,-0.03211271017789841
Rococo,Early_Renaissance,Rococo__benjamin-west_self-portrait-1770.jpg,images/Rococo_Rococo__benjamin-west_self-portrait-1770_to_Early_Renaissance.png,0.0982959195971489,0.12966997921466827,Impressionism,0.15999086201190948,-0.06169494241476059
Rococo,Early_Renaissance,Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778.jpg,images/Rococo_Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778_to_Early_Renaissance.png,0.107559934258461,0.17239072918891907,Rococo,0.17239072918891907,-0.06483079493045807
Rococo,Impressionism,Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1.jpg,images/Rococo_Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1_to_Impressionism.png,0.13926824927330017,0.14589469134807587,Rococo,0.14589469134807587,-0.006626442074775696
Rococo,Impressionism,Rococo__antoine-pesne_carl-heinrich-graun.jpg,images/Rococo_Rococo__antoine-pesne_carl-heinrich-graun_to_Impressionism.png,0.129963681101799,0.13681960105895996,Minimalism,0.1945793479681015,-0.06461566686630249
Rococo,Impressionism,Rococo__benjamin-west_self-portrait-1770.jpg,images/Rococo_Rococo__benjamin-west_self-portrait-1770_to_Impressionism.png,0.15917129814624786,0.12696431577205658,Ukiyo_e,0.14136026799678802,0.01781103014945984
Rococo,Impressionism,Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778.jpg,images/Rococo_Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778_to_Impressionism.png,0.14807221293449402,0.170776829123497,Rococo,0.170776829123497,-0.02270461618900299
Rococo,Minimalism,Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1.jpg,images/Rococo_Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1_to_Minimalism.png,0.08110479265451431,0.1514560729265213,Rococo,0.1514560729265213,-0.07035128027200699
Rococo,Minimalism,Rococo__antoine-pesne_carl-heinrich-graun.jpg,images/Rococo_Rococo__antoine-pesne_carl-heinrich-graun_to_Minimalism.png,0.07356508076190948,0.1278461515903473,Rococo,0.1278461515903473,-0.054281070828437805
Rococo,Minimalism,Rococo__benjamin-west_self-portrait-1770.jpg,images/Rococo_Rococo__benjamin-west_self-portrait-1770_to_Minimalism.png,0.08444242179393768,0.16580672562122345,Rococo,0.16580672562122345,-0.08136430382728577
Rococo,Minimalism,Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778.jpg,images/Rococo_Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778_to_Minimalism.png,0.17522883415222168,0.16438715159893036,Rococo,0.16438715159893036,0.01084168255329132
Rococo,Rococo,Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1.jpg,images/Rococo_Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1_to_Rococo.png,0.1256338506937027,0.1256338506937027,Impressionism,0.10957621783018112,0.016057632863521576
Rococo,Rococo,Rococo__antoine-pesne_carl-heinrich-graun.jpg,images/Rococo_Rococo__antoine-pesne_carl-heinrich-graun_to_Rococo.png,0.0871095061302185,0.0871095061302185,Impressionism,0.14389020204544067,-0.05678069591522217
Rococo,Rococo,Rococo__benjamin-west_self-portrait-1770.jpg,images/Rococo_Rococo__benjamin-west_self-portrait-1770_to_Rococo.png,0.09544233977794647,0.09544233977794647,Ukiyo_e,0.13430413603782654,-0.038861796259880066
Rococo,Rococo,Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778.jpg,images/Rococo_Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778_to_Rococo.png,0.15188756585121155,0.15188756585121155,Impressionism,0.11909549683332443,0.032792069017887115
Rococo,Ukiyo_e,Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1.jpg,images/Rococo_Rococo__maurice-quentin-de-la-tour_study-for-portrait-of-mademoiselle-dangeville-1_to_Ukiyo_e.png,0.08960843086242676,0.1976216733455658,Early_Renaissance,0.2148716300725937,-0.12526319921016693
Rococo,Ukiyo_e,Rococo__antoine-pesne_carl-heinrich-graun.jpg,images/Rococo_Rococo__antoine-pesne_carl-heinrich-graun_to_Ukiyo_e.png,0.130739226937294,0.10818950086832047,Impressionism,0.13108564913272858,-0.0003464221954345703
Rococo,Ukiyo_e,Rococo__benjamin-west_self-portrait-1770.jpg,images/Rococo_Rococo__benjamin-west_self-portrait-1770_to_Ukiyo_e.png,0.13740471005439758,0.13359883427619934,Impressionism,0.17621035873889923,-0.03880564868450165
Rococo,Ukiyo_e,Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778.jpg,images/Rococo_Rococo__louise-elisabeth-vigee-le-brun_portrait-of-joseph-vernet-1778_to_Ukiyo_e.png,0.09133956581354141,0.16511093080043793,Rococo,0.16511093080043793,-0.07377136498689651
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kunisada_not_detected_240381(1).jpg,images/Ukiyo_e_Ukiyo_e__utagawa-kunisada_not_detected_240381(1)_to_Early_Renaissance.png,0.09268047660589218,0.10885590314865112,Impressionism,0.11619076877832413,-0.023510292172431946
Ukiyo_e,Early_Renaissance,Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419.jpg,images/Ukiyo_e_Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419_to_Early_Renaissance.png,0.09398382902145386,0.11007098853588104,Impressionism,0.1273554563522339,-0.03337162733078003
Ukiyo_e,Early_Renaissance,Ukiyo_e__kitagawa-utamaro_upon-my-oath.jpg,images/Ukiyo_e_Ukiyo_e__kitagawa-utamaro_upon-my-oath_to_Early_Renaissance.png,0.12670505046844482,0.13583780825138092,Ukiyo_e,0.13583780825138092,-0.009132757782936096
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon.jpg,images/Ukiyo_e_Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon_to_Early_Renaissance.png,0.08589741587638855,0.14708387851715088,Impressionism,0.17816631495952606,-0.09226889908313751
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kunisada_not_detected_240381(1).jpg,images/Ukiyo_e_Ukiyo_e__utagawa-kunisada_not_detected_240381(1)_to_Impressionism.png,0.11366016417741776,0.11462404578924179,Ukiyo_e,0.11462404578924179,-0.0009638816118240356
Ukiyo_e,Impressionism,Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419.jpg,images/Ukiyo_e_Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419_to_Impressionism.png,0.11415720731019974,0.10856041312217712,Minimalism,0.1843353509902954,-0.07017814368009567
Ukiyo_e,Impressionism,Ukiyo_e__kitagawa-utamaro_upon-my-oath.jpg,images/Ukiyo_e_Ukiyo_e__kitagawa-utamaro_upon-my-oath_to_Impressionism.png,0.13373079895973206,0.14181141555309296,Ukiyo_e,0.14181141555309296,-0.008080616593360901
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon.jpg,images/Ukiyo_e_Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon_to_Impressionism.png,0.17798927426338196,0.09752420336008072,Rococo,0.25422948598861694,-0.07624021172523499
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kunisada_not_detected_240381(1).jpg,images/Ukiyo_e_Ukiyo_e__utagawa-kunisada_not_detected_240381(1)_to_Minimalism.png,0.09240159392356873,0.12472308427095413,Ukiyo_e,0.12472308427095413,-0.032321490347385406
Ukiyo_e,Minimalism,Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419.jpg,images/Ukiyo_e_Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419_to_Minimalism.png,0.17694437503814697,0.10794470459222794,Ukiyo_e,0.10794470459222794,0.06899967044591904
Ukiyo_e,Minimalism,Ukiyo_e__kitagawa-utamaro_upon-my-oath.jpg,images/Ukiyo_e_Ukiyo_e__kitagawa-utamaro_upon-my-oath_to_Minimalism.png,0.08919601142406464,0.12162510305643082,Early_Renaissance,0.1385425180196762,-0.04934650659561157
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon.jpg,images/Ukiyo_e_Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon_to_Minimalism.png,0.06738660484552383,0.11413006484508514,Ukiyo_e,0.11413006484508514,-0.04674345999956131
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kunisada_not_detected_240381(1).jpg,images/Ukiyo_e_Ukiyo_e__utagawa-kunisada_not_detected_240381(1)_to_Rococo.png,0.08271053433418274,0.09113822877407074,Ukiyo_e,0.09113822877407074,-0.008427694439888
Ukiyo_e,Rococo,Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419.jpg,images/Ukiyo_e_Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419_to_Rococo.png,0.08555550873279572,0.09561258554458618,Impressionism,0.14199788868427277,-0.05644237995147705
Ukiyo_e,Rococo,Ukiyo_e__kitagawa-utamaro_upon-my-oath.jpg,images/Ukiyo_e_Ukiyo_e__kitagawa-utamaro_upon-my-oath_to_Rococo.png,0.13165834546089172,0.07597550749778748,Impressionism,0.09798555821180344,0.03367278724908829
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon.jpg,images/Ukiyo_e_Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon_to_Rococo.png,0.07707903534173965,0.08032004535198212,Impressionism,0.10551923513412476,-0.0284401997923851
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kunisada_not_detected_240381(1).jpg,images/Ukiyo_e_Ukiyo_e__utagawa-kunisada_not_detected_240381(1)_to_Ukiyo_e.png,0.11382226645946503,0.11382226645946503,Impressionism,0.10588040947914124,0.007941856980323792
Ukiyo_e,Ukiyo_e,Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419.jpg,images/Ukiyo_e_Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419_to_Ukiyo_e.png,0.21743100881576538,0.21743100881576538,Impressionism,0.20895342528820038,0.008477583527565002
Ukiyo_e,Ukiyo_e,Ukiyo_e__kitagawa-utamaro_upon-my-oath.jpg,images/Ukiyo_e_Ukiyo_e__kitagawa-utamaro_upon-my-oath_to_Ukiyo_e.png,0.14269298315048218,0.14269298315048218,Early_Renaissance,0.13098280131816864,0.011710181832313538
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon.jpg,images/Ukiyo_e_Ukiyo_e__utagawa-kuniyoshi_tamatori-being-pursued-bya-dragon_to_Ukiyo_e.png,0.1038132756948471,0.1038132756948471,Impressionism,0.14183679223060608,-0.03802351653575897
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan.jpg,images/Ukiyo_e_Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan_to_Early_Renaissance.png,0.0986960232257843,0.11457319557666779,Ukiyo_e,0.11457319557666779,-0.015877172350883484
Ukiyo_e,Early_Renaissance,Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror.jpg,images/Ukiyo_e_Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror_to_Early_Renaissance.png,0.07745054364204407,0.12629365921020508,Ukiyo_e,0.12629365921020508,-0.04884311556816101
Ukiyo_e,Early_Renaissance,Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province.jpg,images/Ukiyo_e_Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province_to_Early_Renaissance.png,0.0875912755727768,0.15696364641189575,Impressionism,0.16626887023448944,-0.07867759466171265
Ukiyo_e,Early_Renaissance,Ukiyo_e__ogata-gekko_nihon-hana-zue-1896.jpg,images/Ukiyo_e_Ukiyo_e__ogata-gekko_nihon-hana-zue-1896_to_Early_Renaissance.png,0.0970710888504982,0.20148596167564392,Ukiyo_e,0.20148596167564392,-0.10441487282514572
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan.jpg,images/Ukiyo_e_Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan_to_Impressionism.png,0.10377364605665207,0.11527790874242783,Minimalism,0.12140264362096786,-0.017628997564315796
Ukiyo_e,Impressionism,Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror.jpg,images/Ukiyo_e_Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror_to_Impressionism.png,0.09168913215398788,0.11126793920993805,Ukiyo_e,0.11126793920993805,-0.019578807055950165
Ukiyo_e,Impressionism,Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province.jpg,images/Ukiyo_e_Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province_to_Impressionism.png,0.13735100626945496,0.16082102060317993,Ukiyo_e,0.16082102060317993,-0.023470014333724976
Ukiyo_e,Impressionism,Ukiyo_e__ogata-gekko_nihon-hana-zue-1896.jpg,images/Ukiyo_e_Ukiyo_e__ogata-gekko_nihon-hana-zue-1896_to_Impressionism.png,0.17735974490642548,0.2042405903339386,Ukiyo_e,0.2042405903339386,-0.026880845427513123
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan.jpg,images/Ukiyo_e_Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan_to_Minimalism.png,0.1445285975933075,0.21328119933605194,Ukiyo_e,0.21328119933605194,-0.06875260174274445
Ukiyo_e,Minimalism,Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror.jpg,images/Ukiyo_e_Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror_to_Minimalism.png,0.09334073960781097,0.12403599917888641,Ukiyo_e,0.12403599917888641,-0.03069525957107544
Ukiyo_e,Minimalism,Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province.jpg,images/Ukiyo_e_Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province_to_Minimalism.png,0.07208693772554398,0.1268029659986496,Ukiyo_e,0.1268029659986496,-0.05471602827310562
Ukiyo_e,Minimalism,Ukiyo_e__ogata-gekko_nihon-hana-zue-1896.jpg,images/Ukiyo_e_Ukiyo_e__ogata-gekko_nihon-hana-zue-1896_to_Minimalism.png,0.10399236530065536,0.12922577559947968,Early_Renaissance,0.15668724477291107,-0.05269487947225571
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan.jpg,images/Ukiyo_e_Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan_to_Rococo.png,0.08482209593057632,0.09337913990020752,Impressionism,0.11326118558645248,-0.02843908965587616
Ukiyo_e,Rococo,Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror.jpg,images/Ukiyo_e_Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror_to_Rococo.png,0.0654442235827446,0.07286972552537918,Impressionism,0.08639293909072876,-0.02094871550798416
Ukiyo_e,Rococo,Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province.jpg,images/Ukiyo_e_Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province_to_Rococo.png,0.07757890224456787,0.15127655863761902,Ukiyo_e,0.15127655863761902,-0.07369765639305115
Ukiyo_e,Rococo,Ukiyo_e__ogata-gekko_nihon-hana-zue-1896.jpg,images/Ukiyo_e_Ukiyo_e__ogata-gekko_nihon-hana-zue-1896_to_Rococo.png,0.08874747157096863,0.11800724267959595,Impressionism,0.13769084215164185,-0.04894337058067322
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan.jpg,images/Ukiyo_e_Ukiyo_e__utagawa-kuniyoshi_a-record-of-origins-of-the-great-country-of-japan_to_Ukiyo_e.png,0.12107989937067032,0.12107989937067032,Impressionism,0.10973192006349564,0.011347979307174683
Ukiyo_e,Ukiyo_e,Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror.jpg,images/Ukiyo_e_Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror_to_Ukiyo_e.png,0.13256102800369263,0.13256102800369263,Minimalism,0.09386368840932846,0.038697339594364166
Ukiyo_e,Ukiyo_e,Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province.jpg,images/Ukiyo_e_Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province_to_Ukiyo_e.png,0.16243937611579895,0.16243937611579895,Impressionism,0.13650381565093994,0.02593556046485901
Ukiyo_e,Ukiyo_e,Ukiyo_e__ogata-gekko_nihon-hana-zue-1896.jpg,images/Ukiyo_e_Ukiyo_e__ogata-gekko_nihon-hana-zue-1896_to_Ukiyo_e.png,0.159563347697258,0.159563347697258,Early_Renaissance,0.13811902701854706,0.021444320678710938
Ukiyo_e,Early_Renaissance,Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1.jpg,images/Ukiyo_e_Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1_to_Early_Renaissance.png,0.08165719360113144,0.10131935775279999,Impressionism,0.11117210239171982,-0.02951490879058838
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series.jpg,images/Ukiyo_e_Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series_to_Early_Renaissance.png,0.09451740980148315,0.1101006343960762,Impressionism,0.11264242231845856,-0.018125012516975403
Ukiyo_e,Early_Renaissance,Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse.jpg,images/Ukiyo_e_Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse_to_Early_Renaissance.png,0.09486391395330429,0.19572170078754425,Impressionism,0.22087150812149048,-0.1260075941681862
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kuniyoshi_kuzunoha.jpg,images/Ukiyo_e_Ukiyo_e__utagawa-kuniyoshi_kuzunoha_to_Early_Renaissance.png,0.08626677095890045,0.09861326217651367,Minimalism,0.100715272128582,-0.014448501169681549
Ukiyo_e,Impressionism,Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1.jpg,images/Ukiyo_e_Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1_to_Impressionism.png,0.10119334608316422,0.14436137676239014,Ukiyo_e,0.14436137676239014,-0.04316803067922592
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series.jpg,images/Ukiyo_e_Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series_to_Impressionism.png,0.13426458835601807,0.10508677363395691,Rococo,0.16385096311569214,-0.029586374759674072
Ukiyo_e,Impressionism,Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse.jpg,images/Ukiyo_e_Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse_to_Impressionism.png,0.14480118453502655,0.09913720190525055,Minimalism,0.24397163093090057,-0.09917044639587402
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kuniyoshi_kuzunoha.jpg,images/Ukiyo_e_Ukiyo_e__utagawa-kuniyoshi_kuzunoha_to_Impressionism.png,0.19444413483142853,0.1934051364660263,Ukiyo_e,0.1934051364660263,0.0010389983654022217
Ukiyo_e,Minimalism,Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1.jpg,images/Ukiyo_e_Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1_to_Minimalism.png,0.08629277348518372,0.12243780493736267,Early_Renaissance,0.15433549880981445,-0.06804272532463074
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series.jpg,images/Ukiyo_e_Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series_to_Minimalism.png,0.07438462972640991,0.1611028015613556,Ukiyo_e,0.1611028015613556,-0.08671817183494568
Ukiyo_e,Minimalism,Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse.jpg,images/Ukiyo_e_Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse_to_Minimalism.png,0.07967561483383179,0.1130945235490799,Impressionism,0.15327772498130798,-0.0736021101474762
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kuniyoshi_kuzunoha.jpg,images/Ukiyo_e_Ukiyo_e__utagawa-kuniyoshi_kuzunoha_to_Minimalism.png,0.09773299098014832,0.11529304832220078,Impressionism,0.1345275342464447,-0.03679454326629639
Ukiyo_e,Rococo,Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1.jpg,images/Ukiyo_e_Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1_to_Rococo.png,0.12041836231946945,0.08902992308139801,Impressionism,0.15171033143997192,-0.03129196912050247
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series.jpg,images/Ukiyo_e_Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series_to_Rococo.png,0.08356821537017822,0.09709274768829346,Impressionism,0.1509285569190979,-0.06736034154891968
