src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
vangogh,monet,00455.jpg,images/vangogh__00455__to__monet.png,0.3636772632598877,0.0,0.8436709642410278
vangogh,photo,00455.jpg,images/vangogh__00455__to__photo.png,0.7207536697387695,0.0,0.7188089489936829
vangogh,vangogh,00455.jpg,images/vangogh__00455__to__vangogh.png,0.6841636300086975,0.0,0.7484208941459656
vangogh,cezanne,00519.jpg,images/vangogh__00519__to__cezanne.png,0.28682929277420044,0.0,0.8142213821411133
vangogh,Hayao,00519.jpg,images/vangogh__00519__to__Hayao.png,0.4612635374069214,0.0,0.6640532612800598
vangogh,monet,00519.jpg,images/vangogh__00519__to__monet.png,0.4761649966239929,0.0,0.8392255902290344
vangogh,photo,00519.jpg,images/vangogh__00519__to__photo.png,0.5631316900253296,0.0,0.7082995772361755
vangogh,vangogh,00519.jpg,images/vangogh__00519__to__vangogh.png,0.4006246030330658,0.0,0.8155617117881775
vangogh,cezanne,00528.jpg,images/vangogh__00528__to__cezanne.png,0.47002437710762024,0.0,0.7944803833961487
vangogh,Hayao,00528.jpg,images/vangogh__00528__to__Hayao.png,0.53754061460495,0.0,0.6508566737174988
vangogh,monet,00528.jpg,images/vangogh__00528__to__monet.png,0.4420698881149292,0.0,0.8888716697692871
vangogh,photo,00528.jpg,images/vangogh__00528__to__photo.png,0.6332065463066101,0.0,0.7672142386436462
vangogh,vangogh,00528.jpg,images/vangogh__00528__to__vangogh.png,0.6468901634216309,0.0,0.8060779571533203
vangogh,cezanne,00557.jpg,images/vangogh__00557__to__cezanne.png,0.49131152033805847,0.0,0.7971572875976562
vangogh,Hayao,00557.jpg,images/vangogh__00557__to__Hayao.png,0.6350613832473755,0.0,0.6327944993972778
vangogh,monet,00557.jpg,images/vangogh__00557__to__monet.png,0.3734416663646698,0.0,0.8761037588119507
vangogh,photo,00557.jpg,images/vangogh__00557__to__photo.png,0.6733101606369019,0.0,0.723374605178833
vangogh,vangogh,00557.jpg,images/vangogh__00557__to__vangogh.png,0.6330344676971436,0.0,0.7764315009117126
vangogh,cezanne,00561.jpg,images/vangogh__00561__to__cezanne.png,0.34395694732666016,0.0,0.7584587931632996
vangogh,Hayao,00561.jpg,images/vangogh__00561__to__Hayao.png,0.41899538040161133,0.0,0.6192888617515564
vangogh,monet,00561.jpg,images/vangogh__00561__to__monet.png,0.46735772490501404,0.0,0.7940863370895386
vangogh,photo,00561.jpg,images/vangogh__00561__to__photo.png,0.6004656553268433,0.0,0.7149167656898499
vangogh,vangogh,00561.jpg,images/vangogh__00561__to__vangogh.png,0.4585629999637604,0.0,0.7621209621429443
vangogh,cezanne,00573.jpg,images/vangogh__00573__to__cezanne.png,0.3201994299888611,0.0,0.7999858856201172
vangogh,Hayao,00573.jpg,images/vangogh__00573__to__Hayao.png,0.4674730598926544,0.0,0.6438974142074585
vangogh,monet,00573.jpg,images/vangogh__00573__to__monet.png,0.46739184856414795,0.0,0.8078143000602722
vangogh,photo,00573.jpg,images/vangogh__00573__to__photo.png,0.6404743194580078,0.0,0.7232847809791565
vangogh,vangogh,00573.jpg,images/vangogh__00573__to__vangogh.png,0.43633711338043213,0.0,0.7682831883430481
vangogh,cezanne,00668.jpg,images/vangogh__00668__to__cezanne.png,0.7158791422843933,0.0,0.7395933866500854
vangogh,Hayao,00668.jpg,images/vangogh__00668__to__Hayao.png,0.8191802501678467,0.0,0.6501842737197876
vangogh,monet,00668.jpg,images/vangogh__00668__to__monet.png,0.5489582419395447,0.0,0.8235352635383606
vangogh,photo,00668.jpg,images/vangogh__00668__to__photo.png,0.9051497578620911,0.0,0.7318386435508728
vangogh,vangogh,00668.jpg,images/vangogh__00668__to__vangogh.png,0.7366280555725098,0.0,0.720275342464447
vangogh,cezanne,00681.jpg,images/vangogh__00681__to__cezanne.png,0.4921027719974518,0.0,0.8134335875511169
vangogh,Hayao,00681.jpg,images/vangogh__00681__to__Hayao.png,0.6050441265106201,0.0,0.6662189960479736
vangogh,monet,00681.jpg,images/vangogh__00681__to__monet.png,0.5417118072509766,0.0,0.8686043620109558
vangogh,photo,00681.jpg,images/vangogh__00681__to__photo.png,0.7408318519592285,0.0,0.7927245497703552
vangogh,vangogh,00681.jpg,images/vangogh__00681__to__vangogh.png,0.6281410455703735,0.0,0.8043770790100098
