subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,monet,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.27372103929519653,1,0.47965073585510254,0.2059297114610672,0.31104013323783875,0.20716197043657303,,0.11322811245918274,0.0003598984330892563,1.3903442777518649e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.15641438961029053,1,0.47146695852279663,0.3150525689125061,0.38992393016815186,0.20716197043657303,,0.12576720118522644,0.000505725503899157,1.0554742402746342e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.00996321439743042,1,0.37502843141555786,0.36506521701812744,0.3592367172241211,0.20716197043657303,,0.11869435012340546,0.0003869169158861041,1.6851337932166643e-05
control,photo,photo,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.8504964709281921,0,0.004183422774076462,0.8546798825263977,0.7739273309707642,0.24535376081864038,,0.10392952710390091,0.00020557524112518877,1.6258736650343053e-05
control,photo,monet,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.8783758282661438,1,0.9376440644264221,0.05926823616027832,0.7943716049194336,0.24535376081864038,,0.08360499143600464,0.00010344007023377344,1.7091399058699608e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.8535341024398804,0,0.015075760893523693,0.8686098456382751,0.86785489320755,0.24535376081864038,,0.07960659265518188,0.0001234218943864107,1.0938465493381955e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.8011291027069092,0,0.09790393710136414,0.8990330696105957,0.8173182010650635,0.24535376081864038,,0.07687446475028992,9.233725722879171e-05,1.3009254871576559e-05
control,photo,photo,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.678618848323822,0,0.061638474464416504,0.7402573227882385,0.48230382800102234,0.2799485996365547,,0.2289825826883316,0.0010641698027029634,1.773376607161481e-05
control,photo,monet,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.9340819716453552,1,0.958922266960144,0.02484027110040188,0.5293440818786621,0.2799485996365547,,0.23863865435123444,0.0006407412583939731,1.8549540982348844e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.571464478969574,1,0.7642593383789062,0.19279487431049347,0.5968629717826843,0.2799485996365547,,0.23733393847942352,0.00099578604567796,1.3679386938747484e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.7512535452842712,0,0.06176188960671425,0.8130154609680176,0.5573456287384033,0.2799485996365547,,0.24444106221199036,0.0009069486404769123,1.947632154042367e-05
control,photo,photo,style_data/latents/test/photo/2016-08-20 10_17_37.pt,0.5904974341392517,1,0.7212470769882202,0.1307496279478073,0.2704791724681854,0.2101088414589564,,0.17965474724769592,0.0012283092364668846,1.4183374332787935e-05
control,photo,monet,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.5463697910308838,0,0.10162685066461563,0.6479966640472412,0.34064781665802,0.2101088414589564,,0.20687760412693024,0.000767730874940753,1.4703799024573527e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.5303015112876892,0,0.15352819859981537,0.6838297247886658,0.365468293428421,0.2101088414589564,,0.2042565941810608,0.000936209165956825,1.8811444533639587e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.5593156814575195,0,0.08075572550296783,0.6400713920593262,0.3618971109390259,0.2101088414589564,,0.20721480250358582,0.0008209933876059949,1.0963643035211135e-05
control,photo,photo,style_data/latents/test/photo/2016-08-25 15_03_06.pt,0.6393799781799316,1,0.736626923084259,0.09724695235490799,0.271572083234787,0.23929690817991892,,0.2322130799293518,0.001565036247484386,1.6528159903828055e-05
control,photo,monet,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.4769383668899536,0,0.15081842243671417,0.6277567744255066,0.3364485204219818,0.23929690817991892,,0.2567388117313385,0.0012941706227138638,1.6224632418015972e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.5891131162643433,0,0.11068166047334671,0.6997947692871094,0.3531644344329834,0.23929690817991892,,0.25071027874946594,0.0014242243487387896,1.8266555343871005e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.4448915123939514,0,0.09869581460952759,0.543587327003479,0.3536575436592102,0.23929690817991892,,0.26322194933891296,0.00122060626745224,2.2462209017248824e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.9370690584182739,0,0.001369220670312643,0.9384382963180542,0.5503116846084595,0.28230302532513935,,0.16648535430431366,0.0005266696680337191,1.746975613059476e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.6051002740859985,0,0.07286420464515686,0.677964448928833,0.6201745867729187,0.28230302532513935,,0.16570037603378296,0.000295432546408847,1.3447943274513818e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.6105088591575623,1,0.7637503743171692,0.15324151515960693,0.748559296131134,0.28230302532513935,,0.1526128053665161,0.00033379183150827885,1.0787967767100781e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.5968605279922485,1,0.7767230272293091,0.17986248433589935,0.6703808307647705,0.28230302532513935,,0.15817418694496155,0.00031802261946722865,2.3086611690814607e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.5747327208518982,1,0.6999954581260681,0.12526272237300873,0.2724541127681732,0.2217211922009786,,0.1665733903646469,0.0011102770222350955,1.5569565221085213e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.5954413414001465,0,0.07016725838184357,0.6656085848808289,0.3650043308734894,0.2217211922009786,,0.20321956276893616,0.0008096462115645409,2.372418748564087e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.5216415524482727,0,0.13196851313114166,0.6536100506782532,0.41042494773864746,0.2217211922009786,,0.18953773379325867,0.0009369466570205986,1.7780943380785175e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.49498212337493896,0,0.1551756113767624,0.6501577496528625,0.38007843494415283,0.2217211922009786,,0.19675949215888977,0.000866540358401835,2.084608240693342e-05
control,photo,photo,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.5598356127738953,1,0.7106018662452698,0.1507662683725357,0.4753410816192627,0.20661775519450506,,0.11469195038080215,0.0003737376828212291,1.57684953592252e-05
control,photo,monet,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.2898264229297638,0,0.13654625415802002,0.4263726770877838,0.5320119857788086,0.20661775519450506,,0.13373319804668427,0.00031307569588534534,1.8733735487330705e-05
control,photo,vangogh,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.282828152179718,0,0.2088531106710434,0.4916812479496002,0.5982391834259033,0.20661775519450506,,0.13332176208496094,0.0003468107897788286,1.4502216799883172e-05
control,photo,cezanne,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.10484093427658081,1,0.3866899311542511,0.2818489968776703,0.5454691052436829,0.20661775519450506,,0.12998871505260468,0.0003220793732907623,1.2507006431405898e-05
control,photo,photo,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.9572354555130005,0,0.0031096714083105326,0.9603451490402222,0.5058691501617432,0.26466170946757,,0.1701950579881668,0.0005043538985773921,1.8353634004597552e-05
control,photo,monet,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.9628153443336487,0,0.004968560300767422,0.9677839279174805,0.5391908884048462,0.26466170946757,,0.16927595436573029,0.0004515234031714499,1.5006758076197002e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.43299102783203125,1,0.6931358575820923,0.26014482975006104,0.6143943667411804,0.26466170946757,,0.17914247512817383,0.0004278774431440979,1.09814263851149e-05
control,photo,cezanne,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.9505720138549805,1,0.9732234477996826,0.02265145070850849,0.5678694248199463,0.26466170946757,,0.1739177405834198,0.00038483532262034714,2.1541362002608366e-05
control,photo,photo,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.9137177467346191,0,0.0015701750526204705,0.9152879118919373,0.44084370136260986,0.3542233109474182,,0.13054008781909943,0.0002290849224664271,1.9988719941466115e-05
control,photo,monet,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.7959052324295044,1,0.8941045999526978,0.09819933772087097,0.5569674968719482,0.3542233109474182,,0.13550108671188354,8.198056457331404e-05,1.7076043150154874e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.8509389162063599,0,0.010326524265110493,0.8612654209136963,0.5708708763122559,0.3542233109474182,,0.1820228099822998,0.0004027432296425104,1.4245279089664109e-05
control,photo,cezanne,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.45670086145401,0,0.267139196395874,0.723840057849884,0.573064923286438,0.3542233109474182,,0.17062035202980042,0.00023905390116851777,1.572015753481537e-05
control,photo,photo,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.15954691171646118,0,0.2567489445209503,0.4162958562374115,0.5455959439277649,0.2813047046462695,,0.14932817220687866,0.0004935431643389165,1.840394179453142e-05
control,photo,monet,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.017444729804992676,0,0.47823652625083923,0.4956812560558319,0.6287183165550232,0.2813047046462695,,0.13826823234558105,0.00029678293503820896,1.696981053100899e-05
control,photo,vangogh,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.3690093755722046,0,0.19825561344623566,0.567264974117279,0.6958503723144531,0.2813047046462695,,0.13156268000602722,0.0003696198982652277,1.2797761883120984e-05
control,photo,cezanne,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.5971296429634094,1,0.780462920665741,0.18333329260349274,0.6419920921325684,0.2813047046462695,,0.13047239184379578,0.0003313616616651416,1.3331497939361725e-05
identity,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,,,,,0.2668917179107666,,0.09672552347183228,0.1886904239654541,0.002297140657901764,
identity,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,,,,,0.25433579087257385,,0.08433917164802551,0.15555071830749512,0.0009431819198653102,
identity,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,,,,,0.34928613901138306,,0.2984026372432709,0.07613671571016312,0.00022985239047557116,
identity,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,,,,,0.5463165044784546,,0.5952478051185608,0.1680043637752533,0.0005190641968511045,
identity,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,,,,,0.44858407974243164,,0.32673463225364685,0.09200478345155716,0.0003838322591036558,
identity,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,,,,,0.2815476357936859,,0.09820576012134552,0.20713970065116882,0.0017079124227166176,
identity,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,,,,,0.3556213974952698,,0.14594227075576782,0.13055844604969025,0.00037861624150536954,
identity,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,,,,,0.4356972277164459,,0.3078017830848694,0.07171769440174103,9.89585169008933e-05,
identity,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,,,,,0.4543916583061218,,0.2551921308040619,0.23595190048217773,0.0010238549439236522,
identity,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,,,,,0.5322239398956299,,0.32438230514526367,0.13597801327705383,0.0005397374625317752,
identity,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,,,,,0.3516809344291687,,0.1792515218257904,0.1450468897819519,0.0008160884026437998,
identity,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,,,,,0.6297956705093384,,1.0319645404815674,0.2462805211544037,0.001332108280621469,
identity,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,,,,,0.2796558439731598,,0.07471835613250732,0.19579371809959412,0.0010291951475664973,
identity,monet,monet,style_data/latents/test/monet/00776.pt,,,,,0.2509523332118988,,0.09523716568946838,0.11957775801420212,0.00037100512417964637,
identity,monet,monet,style_data/latents/test/monet/00053.pt,,,,,0.2773703336715698,,0.1120402067899704,0.15610694885253906,0.0007936445763334632,
identity,monet,monet,style_data/latents/test/monet/00044.pt,,,,,0.3435972034931183,,0.17188683152198792,0.13124772906303406,0.00020769624097738415,
identity,monet,monet,style_data/latents/test/monet/00115.pt,,,,,0.37110814452171326,,0.09791305661201477,0.09100210666656494,0.00023564233561046422,
identity,monet,monet,style_data/latents/test/monet/00309.pt,,,,,0.21679145097732544,,0.05848366767168045,0.059970349073410034,0.00012593386054504663,
identity,monet,monet,style_data/latents/test/monet/00334.pt,,,,,0.2721268832683563,,0.10121115297079086,0.12910768389701843,0.0003122090420220047,
identity,monet,monet,style_data/latents/test/monet/00944.pt,,,,,0.24619248509407043,,0.055836476385593414,0.1837262362241745,0.0011686213547363877,
identity,monet,monet,style_data/latents/test/monet/01059.pt,,,,,0.20876538753509521,,0.02601916342973709,0.14485755562782288,0.0014432980678975582,
identity,monet,monet,style_data/latents/test/monet/01017.pt,,,,,0.2540983557701111,,0.0986364483833313,0.1320750117301941,0.0006133316201157868,
identity,monet,monet,style_data/latents/test/monet/00286.pt,,,,,0.15648531913757324,,0.04357984662055969,0.13851691782474518,0.0007056739996187389,
identity,monet,monet,style_data/latents/test/monet/01229.pt,,,,,0.32410210371017456,,0.0944581925868988,0.15453499555587769,0.001066476572304964,
identity,monet,monet,style_data/latents/test/monet/01127.pt,,,,,0.19366005063056946,,0.05147901177406311,0.09742728620767593,0.00045243886415846646,
identity,monet,monet,style_data/latents/test/monet/01208.pt,,,,,0.20622745156288147,,0.04154820740222931,0.15175479650497437,0.0010730676585808396,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00461.pt,,,,,0.42119431495666504,,0.20316126942634583,0.21153408288955688,0.00520313298329711,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00361.pt,,,,,0.4172133207321167,,0.16665767133235931,0.23631802201271057,0.001527968212030828,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00180.pt,,,,,0.306885302066803,,0.0984669178724289,0.16764727234840393,0.0004069399437867105,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00401.pt,,,,,0.32057520747184753,,0.13219347596168518,0.17500990629196167,0.0006799863185733557,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00495.pt,,,,,0.3983161747455597,,0.12976676225662231,0.26225024461746216,0.0014120806008577347,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00220.pt,,,,,0.3151332139968872,,0.08841417729854584,0.17968618869781494,0.0005021804245188832,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00005.pt,,,,,0.29866084456443787,,0.11065664142370224,0.25115782022476196,0.0011070971377193928,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00693.pt,,,,,0.4688706696033478,,0.14979127049446106,0.22669439017772675,0.0014317728346213698,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00139.pt,,,,,0.2579197287559509,,0.08804928511381149,0.15739908814430237,0.0006810365011915565,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00577.pt,,,,,0.22811295092105865,,0.054653655737638474,0.12354239821434021,0.0008547072065994143,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00373.pt,,,,,0.3446410298347473,,0.11872401833534241,0.20093987882137299,0.0013390101958066225,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00289.pt,,,,,0.381916344165802,,0.11509467661380768,0.27984756231307983,0.0019457138841971755,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00282.pt,,,,,0.1948695033788681,,0.03081480972468853,0.11858150362968445,0.0006920549203641713,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00219.pt,,,,,0.29650193452835083,,0.07612993568181992,0.1771574467420578,0.0004528879653662443,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00263.pt,,,,,0.43012022972106934,,0.2632441520690918,0.20420101284980774,0.0006938881706446409,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00605.pt,,,,,0.2775653898715973,,0.06887102127075195,0.1679648607969284,0.0013329548528417945,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00312.pt,,,,,0.15236057341098785,,0.03029659576714039,0.1007252186536789,0.0005133753875270486,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00181.pt,,,,,0.22100073099136353,,0.042464692145586014,0.23569953441619873,0.0015445854514837265,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00158.pt,,,,,0.20345956087112427,,0.03770937770605087,0.16145679354667664,0.000650412286631763,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00348.pt,,,,,0.2198837250471115,,0.05512305349111557,0.10685102641582489,0.0004646836023312062,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00167.pt,,,,,0.20451903343200684,,0.04282999038696289,0.1774589717388153,0.0025126950349658728,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00332.pt,,,,,0.25869664549827576,,0.07965046167373657,0.14800360798835754,0.0005106619792059064,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00319.pt,,,,,0.319980651140213,,0.14478686451911926,0.21123358607292175,0.0006852553924545646,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00511.pt,,,,,0.28220653533935547,,0.10310415178537369,0.20279034972190857,0.0014729347312822938,
