subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,monet,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.1429135501384735,0,0.3223619759082794,0.46527552604675293,0.283272385597229,0.23109770814577738,,0.12019844353199005,0.0002330081770196557,1.4219022887118626e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.23502621054649353,0,0.17749768495559692,0.41252389550209045,0.3610226511955261,0.23109770814577738,,0.14149367809295654,0.00011265221837675199,8.910154065233655e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.3890441060066223,0,0.08023688197135925,0.46928098797798157,0.36781397461891174,0.23109770814577738,,0.15426471829414368,5.681380571331829e-05,1.1487483789096586e-05
control,photo,photo,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.6649887561798096,0,0.04931488633155823,0.7143036127090454,0.6477653980255127,0.27394947906335193,,0.05411166697740555,9.35112257138826e-05,1.253303616977064e-05
control,photo,monet,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.4627534747123718,0,0.2537265419960022,0.716480016708374,0.7691948413848877,0.27394947906335193,,0.06653934717178345,9.343547571916133e-05,1.141005486715585e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.7495374083518982,0,0.07899605482816696,0.8285334706306458,0.8942771553993225,0.27394947906335193,,0.056927911937236786,5.800362487207167e-05,8.748072104936e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.9050836563110352,1,0.9419593811035156,0.03687574341893196,0.8351953029632568,0.27394947906335193,,0.04845183342695236,5.4212010581977665e-05,9.157010026683565e-06
control,photo,photo,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.5985066294670105,0,0.08303111791610718,0.6815377473831177,0.36528101563453674,0.37679869929949444,,0.20598110556602478,0.0008053467026911676,1.6315309039782733e-05
control,photo,monet,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.696708619594574,1,0.8206175565719604,0.12390894442796707,0.41073018312454224,0.37679869929949444,,0.2280077040195465,0.0006363762659020722,1.6569667423027568e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.26136115193367004,0,0.36367300152778625,0.6250341534614563,0.7011289000511169,0.37679869929949444,,0.24324211478233337,0.0004228284815326333,1.1738919965864625e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.013869166374206543,1,0.4554993510246277,0.44163018465042114,0.5426803231239319,0.37679869929949444,,0.2458871304988861,0.0003291766333859414,1.659467670833692e-05
control,photo,photo,style_data/latents/test/photo/2016-08-20 10_17_37.pt,0.6038455963134766,1,0.725523829460144,0.12167826294898987,0.3105778098106384,0.2777277206381162,,0.19281567633152008,0.0009913777466863394,1.3217164450907148e-05
control,photo,monet,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.6236398220062256,0,0.07349112629890442,0.6971309781074524,0.36666831374168396,0.2777277206381162,,0.21592462062835693,0.000809693883638829,1.3207984011387452e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.4741310179233551,0,0.17389646172523499,0.6480274796485901,0.4530555009841919,0.2777277206381162,,0.22368982434272766,0.0006365274894051254,1.6353465980500914e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.3762744069099426,0,0.06085212528705597,0.4371265470981598,0.46360528469085693,0.2777277206381162,,0.22515809535980225,0.0004951650626026094,1.1393929526093416e-05
control,photo,photo,style_data/latents/test/photo/2016-08-25 15_03_06.pt,0.6420802474021912,1,0.7398448586463928,0.09776462614536285,0.27844804525375366,0.25709077964226407,,0.23762759566307068,0.001456785830669105,1.6129726645885967e-05
control,photo,monet,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.6020563840866089,0,0.10273369401693344,0.7047900557518005,0.3034226596355438,0.25709077964226407,,0.25188297033309937,0.0014949204633012414,1.608665297681e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.5724778771400452,0,0.12204741686582565,0.6945253014564514,0.4098881185054779,0.25709077964226407,,0.2759001553058624,0.0012636526953428984,1.570976928633172e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.4804069995880127,0,0.07358354330062866,0.5539905428886414,0.4015943109989166,0.25709077964226407,,0.2826443910598755,0.0011922530829906464,2.308304283360485e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.7099032998085022,0,0.09166751056909561,0.8015708327293396,0.40016427636146545,0.4783334732055664,,0.1254204511642456,0.0003959660534746945,1.424868605681695e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.470617413520813,0,0.23145179450511932,0.7020692229270935,0.4984985888004303,0.4783334732055664,,0.14103282988071442,0.00033411296317353845,1.245012208528351e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.2605239450931549,1,0.6272389888763428,0.36671504378318787,0.9046305418014526,0.4783334732055664,,0.14487379789352417,5.546786997001618e-05,1.7108983229263686e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.7334604263305664,0,0.015558821149170399,0.7490192651748657,0.6401451230049133,0.4783334732055664,,0.1389104723930359,0.00010011950507760048,1.786823122529313e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.5619614720344543,1,0.6925340294837952,0.13057255744934082,0.27625343203544617,0.2623111382126808,,0.17013444006443024,0.0011132600484415889,1.3638796190207358e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.6155580282211304,0,0.06741807609796524,0.6829761266708374,0.31891539692878723,0.2623111382126808,,0.19414928555488586,0.0010460298508405685,1.694749153102748e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.5123697519302368,0,0.12893591821193695,0.641305685043335,0.47446539998054504,0.2623111382126808,,0.20664982497692108,0.0006289948942139745,1.378753859171411e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.4445742964744568,0,0.15137861669063568,0.5959529280662537,0.42598700523376465,0.2623111382126808,,0.20960578322410583,0.0004880629712715745,1.801301186787896e-05
control,photo,photo,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.6487377882003784,1,0.7622298002243042,0.11349199712276459,0.40845543146133423,0.33857237299283344,,0.10975826531648636,0.00023837383196223527,1.4346469470183365e-05
control,photo,monet,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.06643703579902649,0,0.3151683807373047,0.3816054165363312,0.539466142654419,0.33857237299283344,,0.12548372149467468,0.0002684762584976852,1.624325886950828e-05
control,photo,vangogh,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.7348158359527588,1,0.8213808536529541,0.08656501770019531,0.8008954524993896,0.33857237299283344,,0.14206506311893463,0.00010945066605927423,2.1634583390550688e-05
control,photo,cezanne,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.3352586030960083,0,0.13327644765377045,0.46853506565093994,0.6595464944839478,0.33857237299283344,,0.13369375467300415,0.00013306205801200122,1.764548142091371e-05
control,photo,photo,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.8283044099807739,0,0.029425140470266342,0.8577295541763306,0.32686856389045715,0.3951767434676488,,0.12460067868232727,0.0003177451144438237,2.101658537867479e-05
control,photo,monet,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.9059898257255554,0,0.03288961946964264,0.9388794302940369,0.46537357568740845,0.3951767434676488,,0.14175397157669067,0.00033068491029553115,1.6226000298047438e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.2634218633174896,0,0.35814300179481506,0.6215648651123047,0.7230628728866577,0.3951767434676488,,0.17231324315071106,7.537331839557737e-05,1.6635498468531296e-05
control,photo,cezanne,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.9614021182060242,1,0.971821665763855,0.010419528000056744,0.6139223575592041,0.3951767434676488,,0.1697925627231598,4.5325461542233825e-05,1.8391257981420495e-05
control,photo,photo,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.9713633060455322,0,0.00591310253366828,0.9772763848304749,0.5364823341369629,0.30858442684014636,,0.12535862624645233,0.00013549601135309786,1.9165223420714028e-05
control,photo,monet,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.9885342717170715,1,0.9919556379318237,0.0034213850740343332,0.6075880527496338,0.30858442684014636,,0.1343892514705658,8.460116805508733e-05,1.8261414879816584e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.8803490996360779,0,0.028472626581788063,0.908821702003479,0.7212918996810913,0.30858442684014636,,0.1405104696750641,6.202638178365305e-05,1.601962503627874e-05
control,photo,cezanne,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.9532861113548279,0,0.01958155818283558,0.9728676676750183,0.6573140621185303,0.30858442684014636,,0.14180265367031097,5.4470849136123434e-05,1.7192234736285172e-05
control,photo,photo,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.5152251720428467,1,0.6459298729896545,0.13070471584796906,0.3597376346588135,0.3674006884296735,,0.10118834674358368,0.0003503599436953664,1.827295454859268e-05
control,photo,monet,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.4842318296432495,1,0.6534422636032104,0.16921044886112213,0.48196935653686523,0.3674006884296735,,0.11945448070764542,0.0003060215094592422,1.7939857571036555e-05
control,photo,vangogh,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.8570283651351929,0,0.029269762337207794,0.8862981200218201,0.7581124305725098,0.3674006884296735,,0.12051498144865036,0.0001481302606407553,1.5355873983935453e-05
control,photo,cezanne,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.765290379524231,0,0.08239036053419113,0.8476807475090027,0.5620169639587402,0.3674006884296735,,0.11775945127010345,0.0002028755407081917,1.6332372979377396e-05
identity,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,,,,,0.29589301347732544,,0.12363608926534653,0.20029452443122864,0.0017960704863071442,
identity,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,,,,,0.21297308802604675,,0.07268120348453522,0.15652568638324738,0.000550823868252337,
identity,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,,,,,0.1493745744228363,,0.07679743319749832,0.05284958332777023,0.00015149249520618469,
identity,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,,,,,0.4000420570373535,,0.38680073618888855,0.12094853073358536,0.0003876505943480879,
identity,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,,,,,0.4157509505748749,,0.24347023665905,0.09659480303525925,0.00026160592096857727,
identity,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,,,,,0.3420516848564148,,0.13776910305023193,0.2385367453098297,0.0017142747528851032,
identity,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,,,,,0.2540712356567383,,0.09125488996505737,0.12490972876548767,0.0002149032079614699,
identity,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,,,,,0.32702863216400146,,0.1962345838546753,0.0598614364862442,9.22802064451389e-05,
identity,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,,,,,0.356350302696228,,0.1698751151561737,0.21601684391498566,0.000906637404114008,
identity,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,,,,,0.37992745637893677,,0.19337427616119385,0.11801044642925262,0.0004705144092440605,
identity,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,,,,,0.33541417121887207,,0.1447175145149231,0.13240109384059906,0.0007212072960101068,
identity,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,,,,,0.47225630283355713,,0.5175039768218994,0.10334548354148865,0.0005131377838551998,
identity,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,,,,,0.2561992108821869,,0.06842125952243805,0.1928558200597763,0.0008138269186019897,
identity,monet,monet,style_data/latents/test/monet/00776.pt,,,,,0.313055157661438,,0.05458354204893112,0.11779430508613586,0.0001296185073442757,
identity,monet,monet,style_data/latents/test/monet/00053.pt,,,,,0.24405919015407562,,0.04301577806472778,0.12709645926952362,0.00043158300104551017,
identity,monet,monet,style_data/latents/test/monet/00044.pt,,,,,0.24507078528404236,,0.05202570557594299,0.07705069333314896,8.03120929049328e-05,
identity,monet,monet,style_data/latents/test/monet/00115.pt,,,,,0.32894909381866455,,0.04827021434903145,0.06478673219680786,5.130197314429097e-05,
identity,monet,monet,style_data/latents/test/monet/00309.pt,,,,,0.322640597820282,,0.056040871888399124,0.06218888610601425,6.34060925222002e-05,
identity,monet,monet,style_data/latents/test/monet/00334.pt,,,,,0.2676301598548889,,0.045258983969688416,0.09460613131523132,9.215887985192239e-05,
identity,monet,monet,style_data/latents/test/monet/00944.pt,,,,,0.2736298143863678,,0.038381971418857574,0.18043597042560577,0.0006779500399716198,
identity,monet,monet,style_data/latents/test/monet/01059.pt,,,,,0.2903411388397217,,0.03588436171412468,0.17044329643249512,0.0010660248808562756,
identity,monet,monet,style_data/latents/test/monet/01017.pt,,,,,0.2424604594707489,,0.04211869090795517,0.11978034675121307,0.00028125697281211615,
identity,monet,monet,style_data/latents/test/monet/00286.pt,,,,,0.19309529662132263,,0.03633083403110504,0.15561264753341675,0.0003948058874811977,
identity,monet,monet,style_data/latents/test/monet/01229.pt,,,,,0.3207858204841614,,0.05448167771100998,0.14736051857471466,0.0004123798862565309,
identity,monet,monet,style_data/latents/test/monet/01127.pt,,,,,0.21580880880355835,,0.032360974699258804,0.09821537137031555,0.0002368156419834122,
identity,monet,monet,style_data/latents/test/monet/01208.pt,,,,,0.2608126997947693,,0.041807934641838074,0.16669341921806335,0.0006655608885921538,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00461.pt,,,,,0.26090365648269653,,0.10955296456813812,0.1639496386051178,0.0040795449167490005,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00361.pt,,,,,0.3037872910499573,,0.10156567394733429,0.2132091224193573,0.0020567108877003193,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00180.pt,,,,,0.25602075457572937,,0.07490388303995132,0.1745629757642746,0.0005876488867215812,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00401.pt,,,,,0.2372705191373825,,0.08830028027296066,0.1521056890487671,0.0008630795055069029,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00495.pt,,,,,0.2700452208518982,,0.06854778528213501,0.21559478342533112,0.001379538094624877,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00220.pt,,,,,0.23757976293563843,,0.06188694015145302,0.15459118783473969,0.0005479736719280481,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00005.pt,,,,,0.177799791097641,,0.06859219074249268,0.19585083425045013,0.0012706780107691884,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00693.pt,,,,,0.3287353515625,,0.08867191523313522,0.15754149854183197,0.001224219216965139,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00139.pt,,,,,0.16582638025283813,,0.053144730627536774,0.14367812871932983,0.0008941891137510538,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00577.pt,,,,,0.16394367814064026,,0.035214684903621674,0.124849334359169,0.001353367930278182,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00373.pt,,,,,0.23177525401115417,,0.07049049437046051,0.1618776172399521,0.0018622733186930418,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00289.pt,,,,,0.27734827995300293,,0.08044049143791199,0.2379610687494278,0.002181816380470991,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00282.pt,,,,,0.1755829006433487,,0.032459527254104614,0.13380664587020874,0.0011498316889628768,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00219.pt,,,,,0.18826009333133698,,0.03765688091516495,0.1470850259065628,0.0007241424755193293,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00263.pt,,,,,0.3173519968986511,,0.1489337980747223,0.1648196429014206,0.0007921753567643464,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00605.pt,,,,,0.2045486718416214,,0.05583654344081879,0.15179866552352905,0.001487047877162695,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00312.pt,,,,,0.1741904467344284,,0.03605988249182701,0.10536907613277435,0.0006330215255729854,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00181.pt,,,,,0.1596556305885315,,0.024719027802348137,0.20880894362926483,0.0021771672181785107,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00158.pt,,,,,0.1460120975971222,,0.027686938643455505,0.15416623651981354,0.0009706217679195106,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00348.pt,,,,,0.18993334472179413,,0.05270323157310486,0.11420400440692902,0.0006257975473999977,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00167.pt,,,,,0.140902578830719,,0.026655834168195724,0.1602952480316162,0.0027617812156677246,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00332.pt,,,,,0.17594152688980103,,0.045510441064834595,0.12263523042201996,0.000584414869081229,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00319.pt,,,,,0.28604942560195923,,0.10488346964120865,0.2103363573551178,0.0008623703033663332,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00511.pt,,,,,0.17090746760368347,,0.057647429406642914,0.17815223336219788,0.002409724285826087,
