subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,monet,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.08763289451599121,1,0.37702736258506775,0.28939446806907654,0.31611204147338867,0.20044031739234924,,0.12302640080451965,0.0001380639587296173,1.0928432857326698e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.00034743547439575195,1,0.42538920044898987,0.4250417649745941,0.3149722218513489,0.20044031739234924,,0.11709491908550262,0.0002631808165460825,8.916611477616243e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.08679918944835663,0,0.20304112136363983,0.28984031081199646,0.3131345808506012,0.20044031739234924,,0.11609421670436859,0.00020159767882432789,1.2397369573591277e-05
control,photo,photo,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.6684224009513855,0,0.05043961480259895,0.718861997127533,0.7123650312423706,0.26237716525793076,,0.09656886756420135,0.00011822738451883197,1.4009886399435345e-05
control,photo,monet,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.8447274565696716,1,0.9179445505142212,0.07321711629629135,0.786297082901001,0.26237716525793076,,0.06007452309131622,4.08053383580409e-05,1.362508464808343e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.9298772811889648,0,0.004072492942214012,0.9339497685432434,0.834771990776062,0.26237716525793076,,0.10389149934053421,9.18500663829036e-05,1.1968488252023235e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.8147571682929993,0,0.08996259421110153,0.9047197699546814,0.807070255279541,0.26237716525793076,,0.07293146103620529,6.368375034071505e-05,1.677507498243358e-05
control,photo,photo,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.9522407650947571,0,0.009069102816283703,0.9613098502159119,0.37905216217041016,0.4475869759917259,,0.21768368780612946,0.0005832906463183463,1.8965478375321254e-05
control,photo,monet,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.9815609455108643,1,0.9893696308135986,0.0078086648136377335,0.4963226318359375,0.4475869759917259,,0.257099986076355,0.00012928465730510652,1.5767574950587004e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.14821067452430725,0,0.3002273440361023,0.44843801856040955,0.8223567605018616,0.4475869759917259,,0.2957548201084137,3.3512391382828355e-05,1.1979093869740609e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.7901161313056946,0,0.062455832958221436,0.852571964263916,0.8012283444404602,0.4475869759917259,,0.2974427342414856,2.3938180675031617e-05,7.757202183711343e-06
control,photo,photo,style_data/latents/test/photo/2016-08-20 10_17_37.pt,0.5920064449310303,1,0.7191353440284729,0.12712891399860382,0.30338090658187866,0.2187840441862742,,0.20451363921165466,0.0009574557188898325,1.584587516845204e-05
control,photo,monet,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.26498544216156006,0,0.22043980658054352,0.4854252338409424,0.40558865666389465,0.2187840441862742,,0.2292102575302124,0.0004950709408149123,1.2604375115188304e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.5065203309059143,0,0.15618354082107544,0.6627038717269897,0.3754618465900421,0.2187840441862742,,0.2363380789756775,0.0006938258884474635,1.779048761818558e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.4268355965614319,0,0.06656613200902939,0.49340173602104187,0.3913988769054413,0.2187840441862742,,0.2240082025527954,0.0005903496057726443,1.243610222445568e-05
control,photo,photo,style_data/latents/test/photo/2016-08-25 15_03_06.pt,0.6254017353057861,1,0.7225134372711182,0.09711171686649323,0.2625134289264679,0.22742090870936713,,0.23659133911132812,0.001237387303262949,1.6137088096002117e-05
control,photo,monet,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.032029181718826294,0,0.37429577112197876,0.40632495284080505,0.3666861653327942,0.22742090870936713,,0.28018784523010254,0.0007441811030730605,1.659718509472441e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.6379618644714355,0,0.08640579879283905,0.7243676781654358,0.33341142535209656,0.22742090870936713,,0.2643868327140808,0.0008952838252298534,1.6228737877099775e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.34246087074279785,0,0.07666932046413422,0.41913020610809326,0.35283300280570984,0.22742090870936713,,0.2713017463684082,0.0008849150617606938,2.4129540179274045e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.7877253890037537,0,0.011376882903277874,0.799102246761322,0.4345160722732544,0.3033288965622584,,0.15358325839042664,0.0003929048834834248,1.649284240556881e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.04819867014884949,1,0.46537110209465027,0.4171724319458008,0.5519376993179321,0.3033288965622584,,0.1506987363100052,0.00013884954387322068,1.3468444194586482e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.016143828630447388,1,0.46815818548202515,0.45201435685157776,0.6790032982826233,0.3033288965622584,,0.14650416374206543,8.49306452437304e-05,1.2108108421671204e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.6407167315483093,0,0.03457765653729439,0.6752943992614746,0.5622820258140564,0.3033288965622584,,0.14747145771980286,0.0002580412838142365,2.18403492908692e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.5553807020187378,1,0.683870792388916,0.12849006056785583,0.2745232582092285,0.2305811047554016,,0.176677405834198,0.0010081431828439236,1.4268491213442758e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.46558523178100586,0,0.13883532583713531,0.60442054271698,0.41603565216064453,0.2305811047554016,,0.2168261706829071,0.0005336525500752032,2.0184066670481116e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.4814499318599701,0,0.11206956952810287,0.5935195088386536,0.389540433883667,0.2305811047554016,,0.21305109560489655,0.0006908336654305458,1.3962720913696103e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.41475123167037964,0,0.155742809176445,0.5704940557479858,0.4000442624092102,0.2305811047554016,,0.20747797191143036,0.0006691004382446408,1.7030064555001445e-05
control,photo,photo,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.6715804934501648,1,0.7707889676094055,0.09920847415924072,0.3846374452114105,0.23554385950167975,,0.11049450933933258,0.0002435815113130957,1.3450761798594613e-05
control,photo,monet,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.18240442872047424,1,0.4913957417011261,0.30899131298065186,0.5142255425453186,0.23554385950167975,,0.13604801893234253,0.00011475928477011621,1.4193610695656389e-05
control,photo,vangogh,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.7653522491455078,0,0.0703975111246109,0.8357497453689575,0.5986350178718567,0.23554385950167975,,0.1301572620868683,0.00016723957378417253,1.428313862561481e-05
control,photo,cezanne,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.35374289751052856,0,0.1158825233578682,0.46962541341781616,0.5429864525794983,0.23554385950167975,,0.12568116188049316,0.00016607539146207273,1.3505739843822084e-05
control,photo,photo,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.8680643439292908,0,0.01639803871512413,0.8844623565673828,0.38668733835220337,0.25412551065286,,0.13775688409805298,0.00035519147058948874,2.29800079978304e-05
control,photo,monet,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.9593624472618103,0,0.008453687652945518,0.9678161144256592,0.48002052307128906,0.25412551065286,,0.15302862226963043,0.000128826592117548,1.432974841009127e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.3744926154613495,0,0.26946333050727844,0.6439559459686279,0.5264571905136108,0.25412551065286,,0.15224343538284302,0.000276212056633085,1.3326292901183479e-05
control,photo,cezanne,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.8995161652565002,1,0.9432312250137329,0.04371507838368416,0.5148966908454895,0.25412551065286,,0.15138089656829834,0.00018918627756647766,1.6671920093358494e-05
control,photo,photo,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.9798699617385864,0,0.003217661287635565,0.9830875992774963,0.48394784331321716,0.43831471105416614,,0.12313289940357208,0.0001001545024337247,1.4635912521043792e-05
control,photo,monet,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.8375197649002075,1,0.9083036780357361,0.07078394293785095,0.7369925379753113,0.43831471105416614,,0.15726512670516968,1.5738920410512947e-05,7.040703167149331e-06
control,photo,vangogh,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.7203696966171265,0,0.061321526765823364,0.7816911935806274,0.7287693619728088,0.43831471105416614,,0.14968620240688324,1.8029906641459092e-05,1.3513019439415075e-05
control,photo,cezanne,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.8285072445869446,0,0.08102099597454071,0.9095282554626465,0.6528480052947998,0.43831471105416614,,0.14395254850387573,3.045672201551497e-05,1.4308628124126699e-05
control,photo,photo,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.509374737739563,1,0.6455726623535156,0.13619792461395264,0.4135330617427826,0.2656375641624133,,0.1277352273464203,0.000459740636870265,1.7175241737277247e-05
control,photo,monet,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.3655243515968323,1,0.6035320162773132,0.23800767958164215,0.533542811870575,0.2656375641624133,,0.13094240427017212,0.0002003568079089746,2.3159207557910122e-05
control,photo,vangogh,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.7812294960021973,0,0.052677180618047714,0.8339066505432129,0.5872117280960083,0.2656375641624133,,0.13020960986614227,0.00023940883693285286,1.1357195944583509e-05
control,photo,cezanne,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.1106572151184082,1,0.473873496055603,0.3632162809371948,0.5398092269897461,0.2656375641624133,,0.12209036946296692,0.0002949975314550102,1.1792706573032774e-05
identity,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,,,,,0.2929658889770508,,0.15186427533626556,0.20709241926670074,0.0016198892844840884,
identity,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,,,,,0.21453934907913208,,0.08051846921443939,0.15810349583625793,0.0005661349860019982,
identity,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,,,,,0.2604627013206482,,0.18803691864013672,0.06032755970954895,0.00020478623628150672,
identity,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,,,,,0.4301151633262634,,0.505054235458374,0.15299701690673828,0.00038218230474740267,
identity,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,,,,,0.3632650673389435,,0.3119926452636719,0.09446756541728973,0.0002469793544150889,
identity,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,,,,,0.30551835894584656,,0.16205666959285736,0.24118545651435852,0.001332167536020279,
identity,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,,,,,0.2911778688430786,,0.12748153507709503,0.12369856238365173,0.00028957120957784355,
identity,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,,,,,0.39158958196640015,,0.28725332021713257,0.06311226636171341,6.398359982995316e-05,
identity,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,,,,,0.3995865285396576,,0.26277971267700195,0.24572351574897766,0.0007541394443251193,
identity,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,,,,,0.41702815890312195,,0.26809820532798767,0.12917828559875488,0.0004810350073967129,
identity,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,,,,,0.32237374782562256,,0.19195136427879333,0.15206041932106018,0.0007448838441632688,
identity,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,,,,,0.48958906531333923,,0.7044827938079834,0.19806049764156342,0.0010763687314465642,
identity,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,,,,,0.28262168169021606,,0.09033481776714325,0.2029501050710678,0.0007766828057356179,
identity,monet,monet,style_data/latents/test/monet/00776.pt,,,,,0.24705758690834045,,0.09517332911491394,0.14497321844100952,0.0005442888359539211,
identity,monet,monet,style_data/latents/test/monet/00053.pt,,,,,0.2502719759941101,,0.09536582976579666,0.16808688640594482,0.00081431376747787,
identity,monet,monet,style_data/latents/test/monet/00044.pt,,,,,0.3090609908103943,,0.1480397880077362,0.15347035229206085,0.00024458387633785605,
identity,monet,monet,style_data/latents/test/monet/00115.pt,,,,,0.34962204098701477,,0.09399617463350296,0.1293712854385376,0.0004489654675126076,
identity,monet,monet,style_data/latents/test/monet/00309.pt,,,,,0.2002236247062683,,0.05805037170648575,0.0699235051870346,0.00018846351304091513,
identity,monet,monet,style_data/latents/test/monet/00334.pt,,,,,0.22487269341945648,,0.08724725246429443,0.14295455813407898,0.0003834482340607792,
identity,monet,monet,style_data/latents/test/monet/00944.pt,,,,,0.19000166654586792,,0.04711473733186722,0.17216096818447113,0.0015379281248897314,
identity,monet,monet,style_data/latents/test/monet/01059.pt,,,,,0.16120067238807678,,0.020333092659711838,0.12844187021255493,0.002444192534312606,
identity,monet,monet,style_data/latents/test/monet/01017.pt,,,,,0.27395862340927124,,0.10799486190080643,0.16910475492477417,0.0008373029995709658,
identity,monet,monet,style_data/latents/test/monet/00286.pt,,,,,0.1540542095899582,,0.045184992253780365,0.15631484985351562,0.0009020253783091903,
identity,monet,monet,style_data/latents/test/monet/01229.pt,,,,,0.21090202033519745,,0.0396556556224823,0.16146346926689148,0.0015421772841364145,
identity,monet,monet,style_data/latents/test/monet/01127.pt,,,,,0.19884365797042847,,0.06107243895530701,0.11729052662849426,0.0005995394312776625,
identity,monet,monet,style_data/latents/test/monet/01208.pt,,,,,0.1584455668926239,,0.031592629849910736,0.14653141796588898,0.001599098788574338,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00461.pt,,,,,0.41936230659484863,,0.3892400860786438,0.23432840406894684,0.003410781268030405,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00361.pt,,,,,0.43735289573669434,,0.35377928614616394,0.2936953902244568,0.0018819740507751703,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00180.pt,,,,,0.29844653606414795,,0.10311011970043182,0.15654465556144714,0.0005176289123483002,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00401.pt,,,,,0.34890154004096985,,0.26247531175613403,0.19248440861701965,0.0008919430547393858,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00495.pt,,,,,0.4098900556564331,,0.28989484906196594,0.2828974723815918,0.0021927575580775738,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00220.pt,,,,,0.3786970376968384,,0.22902913391590118,0.20317170023918152,0.0006971138063818216,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00005.pt,,,,,0.31327542662620544,,0.25186651945114136,0.25436514616012573,0.0013106772676110268,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00693.pt,,,,,0.4180932343006134,,0.28396105766296387,0.1857335865497589,0.0014402269152924418,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00139.pt,,,,,0.3003019392490387,,0.23501209914684296,0.1977113038301468,0.0005417090724222362,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00577.pt,,,,,0.2691011428833008,,0.12142422795295715,0.14161615073680878,0.0007254824740812182,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00373.pt,,,,,0.3848496079444885,,0.3043210804462433,0.25195926427841187,0.001158553408458829,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00289.pt,,,,,0.40385496616363525,,0.3190368413925171,0.32967233657836914,0.003012285567820072,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00282.pt,,,,,0.19552233815193176,,0.046506043523550034,0.13572260737419128,0.0009193608420901,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00219.pt,,,,,0.20484083890914917,,0.04075098782777786,0.15373694896697998,0.0006160008488222957,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00263.pt,,,,,0.38618534803390503,,0.150251105427742,0.15931390225887299,0.00044571468606591225,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00605.pt,,,,,0.2513445019721985,,0.08102574199438095,0.17811401188373566,0.0013474241131916642,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00312.pt,,,,,0.16456836462020874,,0.04631362110376358,0.10620227456092834,0.0005122896400280297,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00181.pt,,,,,0.19795259833335876,,0.0326802060008049,0.2288529872894287,0.0018150981049984694,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00158.pt,,,,,0.2129068672657013,,0.049161434173583984,0.17703774571418762,0.0006827738834545016,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00348.pt,,,,,0.2133123129606247,,0.07694155722856522,0.1247737929224968,0.000559927721042186,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00167.pt,,,,,0.19108512997627258,,0.048464059829711914,0.19909068942070007,0.002287512179464102,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00332.pt,,,,,0.21513572335243225,,0.057843081653118134,0.12577183544635773,0.0005342449876479805,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00319.pt,,,,,0.24142605066299438,,0.07740956544876099,0.15604044497013092,0.00044100559898652136,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00511.pt,,,,,0.1998714655637741,,0.07623587548732758,0.1946292370557785,0.002008581068366766,
