subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.1951688677072525,0,0.18810893595218658,0.3832778036594391,0.3513212502002716,0.19658073534568152,,0.11918453872203827,0.00045037269592285156,9.190420314553194e-06
control,photo,photo,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.5677852630615234,0,0.05753505975008011,0.625320315361023,0.8084806203842163,0.2297747309009234,,0.06525510549545288,0.00013687275350093842,1.1050797183997929e-05
control,photo,monet,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.37260186672210693,1,0.6216875314712524,0.2490856796503067,0.9041041731834412,0.2297747309009234,,0.06229967623949051,8.393849566346034e-05,1.1704088137776125e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.030803024768829346,0,0.3519356846809387,0.38273870944976807,0.9446172714233398,0.2297747309009234,,0.0649988129734993,0.00010080723586725071,7.756878403597511e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.5327235460281372,0,0.17529107630252838,0.7080146074295044,0.9099009037017822,0.2297747309009234,,0.06633580476045609,9.56676303758286e-05,9.303622391598765e-06
control,photo,photo,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.8039107918739319,0,0.051962241530418396,0.8558730483055115,0.4256595969200134,0.21619214117527008,,0.22308872640132904,0.0008429483277723193,1.0892797945416532e-05
control,photo,monet,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.9410370588302612,1,0.9616732001304626,0.020636150613427162,0.48415473103523254,0.21619214117527008,,0.24486714601516724,0.0004306970222387463,1.0242665666737594e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.49362045526504517,0,0.13030259311199188,0.6239230632781982,0.5266004800796509,0.21619214117527008,,0.24112549424171448,0.0009527017246000469,8.249381608038675e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.6811047792434692,0,0.0630270466208458,0.7441318035125732,0.5385768413543701,0.21619214117527008,,0.2439853549003601,0.0008618049905635417,1.0959458450088277e-05
control,photo,photo,style_data/latents/test/photo/2016-08-20 10_17_37.pt,0.6221721768379211,1,0.7383104562759399,0.11613830178976059,0.320678174495697,0.19928672661383948,,0.2121240198612213,0.000950407178606838,8.497028829879127e-06
control,photo,monet,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.6411623358726501,0,0.06890232115983963,0.7100646495819092,0.3971083462238312,0.19928672661383948,,0.23441976308822632,0.0005748255643993616,8.274039828393143e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.6293944716453552,0,0.11304681748151779,0.7424412965774536,0.3578030467033386,0.19928672661383948,,0.24344688653945923,0.0009115338907577097,1.2920166227559093e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.625547468662262,0,0.08465993404388428,0.7102074027061462,0.42470329999923706,0.19928672661383948,,0.23378320038318634,0.0007879807963036001,6.302600013441406e-06
control,photo,photo,style_data/latents/test/photo/2016-08-25 15_03_06.pt,0.6542262434959412,1,0.7459092736244202,0.0916830375790596,0.22401262819766998,0.1867102732261022,,0.22836169600486755,0.0012403343571349978,1.0176614523516037e-05
control,photo,monet,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.6059328317642212,0,0.10284972935914993,0.7087825536727905,0.3030931353569031,0.1867102732261022,,0.2648083567619324,0.0008724808576516807,8.807929589238483e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.6769079566001892,0,0.08801485598087311,0.7649227976799011,0.2481824904680252,0.1867102732261022,,0.2466244399547577,0.0012352853082120419,8.987170986074489e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.6129478216171265,0,0.07963940501213074,0.6925872564315796,0.2991255521774292,0.1867102732261022,,0.25609123706817627,0.001129075069911778,1.2538418559415732e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.844498872756958,0,0.03459189459681511,0.8790907859802246,0.4685032069683075,0.22351267685492834,,0.14516612887382507,0.0005182265886105597,9.524413144390564e-06
control,photo,monet,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.3635251224040985,0,0.2774077355861664,0.6409328579902649,0.5232315063476562,0.22351267685492834,,0.15257515013217926,0.00028088694671168923,9.372251952299848e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.26531457901000977,0,0.27194303274154663,0.5372576117515564,0.6204425692558289,0.22351267685492834,,0.16292747855186462,0.0005415397463366389,7.79685979068745e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.6951428651809692,0,0.0851626768708229,0.7803055644035339,0.6044643521308899,0.22351267685492834,,0.15795569121837616,0.0006243475945666432,1.3092599147057626e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.5940738320350647,1,0.7047054171562195,0.11063157767057419,0.300395131111145,0.20303980012734732,,0.19454550743103027,0.001152769080363214,6.549799763888586e-06
control,photo,monet,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.5398970246315002,0,0.12807142734527588,0.6679684519767761,0.37157174944877625,0.20303980012734732,,0.2187604308128357,0.0006815392407588661,9.78843127086293e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.6333305239677429,0,0.10042385011911392,0.7337543964385986,0.3645930886268616,0.20303980012734732,,0.23754538595676422,0.00110743404366076,7.235035809571855e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.6106849908828735,0,0.10488925129175186,0.7155742645263672,0.37690988183021545,0.20303980012734732,,0.22196681797504425,0.0009880790021270514,1.1436510249041021e-05
control,photo,photo,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.10996951162815094,0,0.24450702965259552,0.35447654128074646,0.4558323919773102,0.2223782241344452,,0.11102110147476196,0.00036610563984140754,1.1080147487518843e-05
control,photo,monet,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.5066108703613281,1,0.7283994555473328,0.22178855538368225,0.5599744319915771,0.2223782241344452,,0.131556436419487,0.0002466685837134719,1.1403388270991854e-05
control,photo,vangogh,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.2551247477531433,1,0.4901227056980133,0.2349979430437088,0.6089487671852112,0.2223782241344452,,0.13173457980155945,0.00034563246299512684,9.369584404339548e-06
control,photo,cezanne,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.5376976728439331,0,0.047832291573286057,0.5855299830436707,0.6268914341926575,0.2223782241344452,,0.13954222202301025,0.000348133995430544,6.238232344912831e-06
control,photo,photo,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.5420429706573486,0,0.018281806260347366,0.5603247880935669,0.25141772627830505,0.22975327322880426,,0.1118076890707016,0.0005728290416300297,1.3175942513043992e-05
control,photo,monet,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.14268553256988525,0,0.4052824378013611,0.5479679703712463,0.3404786288738251,0.22975327322880426,,0.13991475105285645,0.00027137246797792614,1.0918351108557545e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.5105684399604797,0,0.1672600507736206,0.6778284907341003,0.4475557208061218,0.22975327322880426,,0.15188845992088318,0.0007400347385555506,8.866017196851317e-06
control,photo,cezanne,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.6813538670539856,1,0.7821073532104492,0.10075347870588303,0.43286046385765076,0.22975327322880426,,0.14562681317329407,0.0005952386418357491,1.2650735698116478e-05
control,photo,photo,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.9293322563171387,0,0.012596352025866508,0.9419286251068115,0.39899033308029175,0.3489951690038045,,0.11289916932582855,0.0002812978927977383,1.0531813131819945e-05
control,photo,monet,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.945267915725708,1,0.9655435085296631,0.02027558721601963,0.4808213710784912,0.3489951690038045,,0.12888598442077637,0.0001146310823969543,1.0822119293152355e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.5609890818595886,0,0.17419271171092987,0.7351818084716797,0.6228801012039185,0.3489951690038045,,0.1289764642715454,0.00013729280908592045,1.0606920113787055e-05
control,photo,cezanne,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.6411424279212952,0,0.1672467440366745,0.8083891868591309,0.6290093660354614,0.3489951690038045,,0.13342025876045227,8.865640847943723e-05,9.805459740164224e-06
control,photo,photo,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.006654858589172363,1,0.35862576961517334,0.351970911026001,0.3378444015979767,0.22540738681952158,,0.10991662740707397,0.0006683561368845403,1.248040916834725e-05
control,photo,monet,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.10499539971351624,1,0.43799811601638794,0.3330027163028717,0.4241468906402588,0.22540738681952158,,0.12276983261108398,0.00038793639396317303,9.480060725763906e-06
control,photo,vangogh,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.28540700674057007,0,0.1489010602235794,0.4343080520629883,0.5413016676902771,0.22540738681952158,,0.13570934534072876,0.0006471248343586922,7.461235782102449e-06
control,photo,cezanne,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.5707080364227295,0,0.03366360440850258,0.6043716669082642,0.531995952129364,0.22540738681952158,,0.12597240507602692,0.0006071709212847054,6.97953328199219e-06
identity,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,,,,,0.30098530650138855,,0.26527759432792664,0.2210729718208313,0.0015763667179271579,
identity,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,,,,,0.26987358927726746,,0.1539415568113327,0.16691699624061584,0.0006861605797894299,
identity,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,,,,,0.20498427748680115,,0.1246291995048523,0.04999203979969025,0.00022795022232457995,
identity,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,,,,,0.4624742269515991,,0.5854890942573547,0.14302411675453186,0.0005162665620446205,
identity,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,,,,,0.4556988775730133,,0.32586470246315,0.09998922795057297,0.00045629317173734307,
identity,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,,,,,0.33715638518333435,,0.3205662667751312,0.2673240602016449,0.0014136717654764652,
identity,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,,,,,0.3012423515319824,,0.21856965124607086,0.12832799553871155,0.00025543884839862585,
identity,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,,,,,0.36835500597953796,,0.32521119713783264,0.06326775252819061,0.0001503699750173837,
identity,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,,,,,0.39244720339775085,,0.3921036720275879,0.23086050152778625,0.0007819660240784287,
identity,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,,,,,0.44533684849739075,,0.47666633129119873,0.13589610159397125,0.0004081572697032243,
identity,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,,,,,0.36752283573150635,,0.33748722076416016,0.14793825149536133,0.0006597153260372579,
identity,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,,,,,0.578805148601532,,0.8982820510864258,0.11545635014772415,0.000593041826505214,
identity,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,,,,,0.26040080189704895,,0.1484372764825821,0.19698306918144226,0.0007184459827840328,
identity,monet,monet,style_data/latents/test/monet/00776.pt,,,,,0.21835649013519287,,0.0987023115158081,0.11550235748291016,0.0004764216428156942,
identity,monet,monet,style_data/latents/test/monet/00053.pt,,,,,0.22357702255249023,,0.12194875627756119,0.13775035738945007,0.0009239038918167353,
identity,monet,monet,style_data/latents/test/monet/00044.pt,,,,,0.2653730809688568,,0.16473546624183655,0.10529717803001404,0.00022966018877923489,
identity,monet,monet,style_data/latents/test/monet/00115.pt,,,,,0.22541913390159607,,0.06995823979377747,0.06402029097080231,0.00020010181469842792,
identity,monet,monet,style_data/latents/test/monet/00309.pt,,,,,0.20365238189697266,,0.0829538106918335,0.0619991272687912,0.00018637045286595821,
identity,monet,monet,style_data/latents/test/monet/00334.pt,,,,,0.206285297870636,,0.1197480708360672,0.11852108687162399,0.0003691423626150936,
identity,monet,monet,style_data/latents/test/monet/00944.pt,,,,,0.1757936179637909,,0.06291273236274719,0.17624026536941528,0.002047040034085512,
identity,monet,monet,style_data/latents/test/monet/01059.pt,,,,,0.1466156393289566,,0.020565971732139587,0.12287198007106781,0.002705321181565523,
identity,monet,monet,style_data/latents/test/monet/01017.pt,,,,,0.20365010201931,,0.10119665414094925,0.12447604537010193,0.000716830778401345,
identity,monet,monet,style_data/latents/test/monet/00286.pt,,,,,0.12921693921089172,,0.04421674832701683,0.13409718871116638,0.0008680096361786127,
identity,monet,monet,style_data/latents/test/monet/01229.pt,,,,,0.15056319534778595,,0.023410795256495476,0.1046438217163086,0.0013626596191897988,
identity,monet,monet,style_data/latents/test/monet/01127.pt,,,,,0.17453739047050476,,0.07052045315504074,0.09707953780889511,0.0005874552298337221,
identity,monet,monet,style_data/latents/test/monet/01208.pt,,,,,0.14244909584522247,,0.0351235456764698,0.1398540437221527,0.00185390783008188,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00461.pt,,,,,0.3680045008659363,,0.36650627851486206,0.203621044754982,0.002703700214624405,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00361.pt,,,,,0.39293307065963745,,0.3401401937007904,0.2562558650970459,0.001775073353201151,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00180.pt,,,,,0.2043798565864563,,0.0777001678943634,0.10990430414676666,0.00030561850871890783,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00401.pt,,,,,0.2573423981666565,,0.17625239491462708,0.14126715064048767,0.0004885376547463238,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00495.pt,,,,,0.2887839674949646,,0.24005216360092163,0.22589954733848572,0.001469842973165214,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00220.pt,,,,,0.19390426576137543,,0.08133262395858765,0.13444337248802185,0.0003869934589602053,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00005.pt,,,,,0.19895075261592865,,0.14583614468574524,0.2080291509628296,0.0009473091340623796,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00693.pt,,,,,0.36364832520484924,,0.3391530215740204,0.17709168791770935,0.0012136715231463313,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00139.pt,,,,,0.15640203654766083,,0.07379579544067383,0.12447898089885712,0.0005739250336773694,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00577.pt,,,,,0.17748220264911652,,0.07402847707271576,0.1113734245300293,0.000770936137996614,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00373.pt,,,,,0.27400827407836914,,0.23361065983772278,0.2012729048728943,0.0011757549364119768,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00289.pt,,,,,0.3378942906856537,,0.2719678580760956,0.29281362891197205,0.0017129713669419289,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00282.pt,,,,,0.2152748554944992,,0.054969388991594315,0.11051614582538605,0.0005347106489352882,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00219.pt,,,,,0.1533212959766388,,0.03351227939128876,0.1212528720498085,0.00040335292578674853,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00263.pt,,,,,0.17470309138298035,,0.03242435306310654,0.07272131741046906,0.00036495670792646706,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00605.pt,,,,,0.19406186044216156,,0.048498205840587616,0.1086743175983429,0.0009037009440362453,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00312.pt,,,,,0.253946453332901,,0.0842314213514328,0.09992500394582748,0.00033563602482900023,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00181.pt,,,,,0.1633600890636444,,0.0332028865814209,0.1966392695903778,0.0012027333723381162,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00158.pt,,,,,0.17623966932296753,,0.053317584097385406,0.13841743767261505,0.0005135674146004021,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00348.pt,,,,,0.19790099561214447,,0.04824310541152954,0.09016554057598114,0.00035583769204095006,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00167.pt,,,,,0.15571853518486023,,0.03412140533328056,0.13561469316482544,0.002103981329128146,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00332.pt,,,,,0.1323041170835495,,0.03150087594985962,0.09314277023077011,0.00027826387668028474,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00319.pt,,,,,0.1743287444114685,,0.042252153158187866,0.11401435732841492,0.00024656124878674746,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00511.pt,,,,,0.17274954915046692,,0.04948505014181137,0.12607546150684357,0.0013314945390447974,
