src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
vangogh,vangogh,00436.jpg,vangogh_00436_to_vangogh.jpg,0.5390625,0.7109375,0.6640625,0.65513813
vangogh,vangogh,00681.jpg,vangogh_00681_to_vangogh.jpg,0.5390625,0.7265625,0.75390625,0.81965005
vangogh,vangogh,00557.jpg,vangogh_00557_to_vangogh.jpg,0.5078125,0.71875,0.7109375,0.72000104
vangogh,vangogh,00418.jpg,vangogh_00418_to_vangogh.jpg,0.55078125,0.73828125,0.6953125,0.7964075
vangogh,vangogh,00352.jpg,vangogh_00352_to_vangogh.jpg,0.5234375,0.71484375,0.671875,0.7625239
vangogh,vangogh,00264.jpg,vangogh_00264_to_vangogh.jpg,0.56640625,0.77734375,0.66796875,0.72635
vangogh,vangogh,00277.jpg,vangogh_00277_to_vangogh.jpg,0.453125,0.76953125,0.5390625,0.7419269
vangogh,vangogh,00561.jpg,vangogh_00561_to_vangogh.jpg,0.51171875,0.73828125,0.6875,0.8627019
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.49804688,0.75390625,0.59375,0.7875026
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.44140625,0.7578125,0.6328125,0.7040813
cezanne,vangogh,00275.jpg,cezanne_00275_to_vangogh.jpg,0.51953125,0.74609375,0.6953125,0.8093863
cezanne,vangogh,00219.jpg,cezanne_00219_to_vangogh.jpg,0.4453125,0.76171875,0.6796875,0.7597688
cezanne,vangogh,00123.jpg,cezanne_00123_to_vangogh.jpg,0.48828125,0.72265625,0.67578125,0.7125905
cezanne,vangogh,00582.jpg,cezanne_00582_to_vangogh.jpg,0.5390625,0.7578125,0.65625,0.7660576
vangogh,cezanne,00177.jpg,vangogh_00177_to_cezanne.jpg,0.671875,0.71484375,0.640625,0.7466751
vangogh,cezanne,00090.jpg,vangogh_00090_to_cezanne.jpg,0.546875,0.71875,0.66796875,0.7632993
vangogh,cezanne,00528.jpg,vangogh_00528_to_cezanne.jpg,0.515625,0.7421875,0.6484375,0.8828471
vangogh,cezanne,00519.jpg,vangogh_00519_to_cezanne.jpg,0.5390625,0.70703125,0.67578125,0.6787132
vangogh,cezanne,00167.jpg,vangogh_00167_to_cezanne.jpg,0.4609375,0.73828125,0.62890625,0.8058952
vangogh,cezanne,00292.jpg,vangogh_00292_to_cezanne.jpg,0.51953125,0.72265625,0.65625,0.78843236
vangogh,cezanne,00455.jpg,vangogh_00455_to_cezanne.jpg,0.546875,0.7109375,0.67578125,0.781343
vangogh,cezanne,00005.jpg,vangogh_00005_to_cezanne.jpg,0.50390625,0.7421875,0.61328125,0.78133726
vangogh,cezanne,00573.jpg,vangogh_00573_to_cezanne.jpg,0.56640625,0.72265625,0.64453125,0.83219343
vangogh,cezanne,00220.jpg,vangogh_00220_to_cezanne.jpg,0.515625,0.7265625,0.6328125,0.69141424
vangogh,cezanne,00436.jpg,vangogh_00436_to_cezanne.jpg,0.55078125,0.71484375,0.65625,0.6814478
vangogh,cezanne,00681.jpg,vangogh_00681_to_cezanne.jpg,0.578125,0.71875,0.73046875,0.81866264
vangogh,cezanne,00557.jpg,vangogh_00557_to_cezanne.jpg,0.5390625,0.7109375,0.64453125,0.66108394
vangogh,cezanne,00418.jpg,vangogh_00418_to_cezanne.jpg,0.5703125,0.7265625,0.64453125,0.7202228
vangogh,cezanne,00352.jpg,vangogh_00352_to_cezanne.jpg,0.546875,0.72265625,0.65234375,0.7742852
vangogh,cezanne,00264.jpg,vangogh_00264_to_cezanne.jpg,0.55078125,0.77734375,0.66015625,0.77969503
vangogh,cezanne,00277.jpg,vangogh_00277_to_cezanne.jpg,0.49609375,0.74609375,0.53515625,0.73356616
vangogh,cezanne,00561.jpg,vangogh_00561_to_cezanne.jpg,0.53125,0.72265625,0.68359375,0.82217884
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.49414062,0.71484375,0.625,0.7808567
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.43945312,0.7265625,0.625,0.69885314
cezanne,cezanne,00275.jpg,cezanne_00275_to_cezanne.jpg,0.5390625,0.71875,0.65234375,0.71001023
cezanne,cezanne,00219.jpg,cezanne_00219_to_cezanne.jpg,0.47460938,0.74609375,0.63671875,0.7256392
cezanne,cezanne,00123.jpg,cezanne_00123_to_cezanne.jpg,0.5078125,0.6953125,0.68359375,0.6813891
cezanne,cezanne,00582.jpg,cezanne_00582_to_cezanne.jpg,0.546875,0.734375,0.62109375,0.74112064
cezanne,monet,00348.jpg,cezanne_00348_to_monet.jpg,0.44921875,0.70703125,0.62109375,0.7755829
cezanne,monet,00204.jpg,cezanne_00204_to_monet.jpg,0.50390625,0.703125,0.65234375,0.81751394
cezanne,monet,00379.jpg,cezanne_00379_to_monet.jpg,0.53125,0.7109375,0.65625,0.68198514
cezanne,monet,00263.jpg,cezanne_00263_to_monet.jpg,0.51953125,0.703125,0.6484375,0.7658447
cezanne,monet,00388.jpg,cezanne_00388_to_monet.jpg,0.5078125,0.71484375,0.67578125,0.79499626
cezanne,monet,00298.jpg,cezanne_00298_to_monet.jpg,0.53515625,0.734375,0.671875,0.653291
cezanne,monet,00223.jpg,cezanne_00223_to_monet.jpg,0.46484375,0.69140625,0.6796875,0.8024676
cezanne,monet,00104.jpg,cezanne_00104_to_monet.jpg,0.46679688,0.7109375,0.67578125,0.72772
cezanne,monet,00437.jpg,cezanne_00437_to_monet.jpg,0.5,0.73046875,0.62890625,0.7553136
cezanne,monet,00428.jpg,cezanne_00428_to_monet.jpg,0.515625,0.69921875,0.67578125,0.8140316
cezanne,monet,00212.jpg,cezanne_00212_to_monet.jpg,0.4765625,0.703125,0.703125,0.7645139
cezanne,monet,00335.jpg,cezanne_00335_to_monet.jpg,0.45898438,0.75,0.6171875,0.68645245
cezanne,monet,00411.jpg,cezanne_00411_to_monet.jpg,0.41015625,0.734375,0.6328125,0.74799085
cezanne,monet,00057.jpg,cezanne_00057_to_monet.jpg,0.47070312,0.70703125,0.61328125,0.797605
cezanne,monet,00576.jpg,cezanne_00576_to_monet.jpg,0.48828125,0.69140625,0.6796875,0.70419186
cezanne,monet,00271.jpg,cezanne_00271_to_monet.jpg,0.51953125,0.6875,0.7265625,0.7882203
cezanne,monet,00393.jpg,cezanne_00393_to_monet.jpg,0.47265625,0.703125,0.71875,0.7577631
cezanne,monet,00605.jpg,cezanne_00605_to_monet.jpg,0.5078125,0.71875,0.625,0.796943
cezanne,monet,00517.jpg,cezanne_00517_to_monet.jpg,0.40429688,0.7265625,0.6015625,0.8092152
cezanne,monet,00382.jpg,cezanne_00382_to_monet.jpg,0.5234375,0.69921875,0.66796875,0.70371735
cezanne,monet,00375.jpg,cezanne_00375_to_monet.jpg,0.5078125,0.71875,0.703125,0.8081161
cezanne,monet,00286.jpg,cezanne_00286_to_monet.jpg,0.50390625,0.71875,0.6953125,0.8423701
cezanne,monet,00303.jpg,cezanne_00303_to_monet.jpg,0.5390625,0.73046875,0.66796875,0.8951374
cezanne,monet,00546.jpg,cezanne_00546_to_monet.jpg,0.46484375,0.7109375,0.67578125,0.8309098
cezanne,photo,00348.jpg,cezanne_00348_to_photo.jpg,0.45898438,0.75,0.455078125,0.8025608
cezanne,photo,00204.jpg,cezanne_00204_to_photo.jpg,0.46875,0.75,0.50390625,0.88748604
cezanne,photo,00379.jpg,cezanne_00379_to_photo.jpg,0.45507812,0.76171875,0.5625,0.82617545
cezanne,photo,00263.jpg,cezanne_00263_to_photo.jpg,0.390625,0.7734375,0.51953125,0.8102772
cezanne,photo,00388.jpg,cezanne_00388_to_photo.jpg,0.453125,0.74609375,0.53125,0.86583334
cezanne,photo,00298.jpg,cezanne_00298_to_photo.jpg,0.42773438,0.77734375,0.515625,0.8297468
cezanne,photo,00223.jpg,cezanne_00223_to_photo.jpg,0.42773438,0.71484375,0.53515625,0.8752681
cezanne,photo,00104.jpg,cezanne_00104_to_photo.jpg,0.4609375,0.76171875,0.578125,0.7655061
cezanne,photo,00437.jpg,cezanne_00437_to_photo.jpg,0.43164062,0.78125,0.51171875,0.87765104
cezanne,photo,00428.jpg,cezanne_00428_to_photo.jpg,0.5234375,0.7421875,0.4921875,0.8260953
cezanne,photo,00212.jpg,cezanne_00212_to_photo.jpg,0.4609375,0.76171875,0.5390625,0.8265035
cezanne,photo,00335.jpg,cezanne_00335_to_photo.jpg,0.4375,0.79296875,0.462890625,0.8196289
cezanne,photo,00411.jpg,cezanne_00411_to_photo.jpg,0.41992188,0.7578125,0.51953125,0.8021002
cezanne,photo,00057.jpg,cezanne_00057_to_photo.jpg,0.421875,0.74609375,0.484375,0.82276505
cezanne,photo,00576.jpg,cezanne_00576_to_photo.jpg,0.453125,0.72265625,0.53125,0.7956892
cezanne,photo,00271.jpg,cezanne_00271_to_photo.jpg,0.5078125,0.72265625,0.578125,0.8195299
cezanne,photo,00393.jpg,cezanne_00393_to_photo.jpg,0.45898438,0.75,0.56640625,0.7720648
cezanne,photo,00605.jpg,cezanne_00605_to_photo.jpg,0.47851562,0.73828125,0.46484375,0.8172136
cezanne,photo,00517.jpg,cezanne_00517_to_photo.jpg,0.41601562,0.7421875,0.44140625,0.8219236
cezanne,photo,00382.jpg,cezanne_00382_to_photo.jpg,0.49414062,0.734375,0.546875,0.8037543
cezanne,photo,00375.jpg,cezanne_00375_to_photo.jpg,0.4765625,0.765625,0.5546875,0.8521596
cezanne,photo,00286.jpg,cezanne_00286_to_photo.jpg,0.44140625,0.86328125,0.58203125,0.86305577
cezanne,photo,00303.jpg,cezanne_00303_to_photo.jpg,0.5078125,0.76171875,0.490234375,0.87711066
cezanne,photo,00546.jpg,cezanne_00546_to_photo.jpg,0.47070312,0.734375,0.55078125,0.82894206
cezanne,vangogh,00348.jpg,cezanne_00348_to_vangogh.jpg,0.45703125,0.7421875,0.62109375,0.7565253
cezanne,vangogh,00204.jpg,cezanne_00204_to_vangogh.jpg,0.5078125,0.75,0.65234375,0.8178506
cezanne,vangogh,00379.jpg,cezanne_00379_to_vangogh.jpg,0.49609375,0.74609375,0.65625,0.7111423
cezanne,vangogh,00263.jpg,cezanne_00263_to_vangogh.jpg,0.46484375,0.7265625,0.6640625,0.7757974
cezanne,vangogh,00388.jpg,cezanne_00388_to_vangogh.jpg,0.50390625,0.7421875,0.6640625,0.7987926
cezanne,vangogh,00298.jpg,cezanne_00298_to_vangogh.jpg,0.52734375,0.765625,0.625,0.6140519
cezanne,vangogh,00223.jpg,cezanne_00223_to_vangogh.jpg,0.50390625,0.734375,0.65625,0.7730399
cezanne,vangogh,00104.jpg,cezanne_00104_to_vangogh.jpg,0.48046875,0.7421875,0.68359375,0.71356124
cezanne,vangogh,00437.jpg,cezanne_00437_to_vangogh.jpg,0.4765625,0.765625,0.625,0.77922916
cezanne,vangogh,00428.jpg,cezanne_00428_to_vangogh.jpg,0.49609375,0.73046875,0.6640625,0.80746585
cezanne,vangogh,00212.jpg,cezanne_00212_to_vangogh.jpg,0.46289062,0.74609375,0.67578125,0.7732879
cezanne,vangogh,00335.jpg,cezanne_00335_to_vangogh.jpg,0.43359375,0.765625,0.69140625,0.74409115
cezanne,vangogh,00411.jpg,cezanne_00411_to_vangogh.jpg,0.4140625,0.7734375,0.6328125,0.68951815
cezanne,vangogh,00057.jpg,cezanne_00057_to_vangogh.jpg,0.4765625,0.7421875,0.58984375,0.80021876
cezanne,vangogh,00576.jpg,cezanne_00576_to_vangogh.jpg,0.47851562,0.734375,0.6484375,0.67206717
cezanne,vangogh,00271.jpg,cezanne_00271_to_vangogh.jpg,0.5234375,0.734375,0.68359375,0.7791415
cezanne,vangogh,00393.jpg,cezanne_00393_to_vangogh.jpg,0.45703125,0.7421875,0.671875,0.7433769
cezanne,vangogh,00605.jpg,cezanne_00605_to_vangogh.jpg,0.515625,0.75390625,0.609375,0.72763985
cezanne,vangogh,00517.jpg,cezanne_00517_to_vangogh.jpg,0.44921875,0.7578125,0.56640625,0.733351
cezanne,vangogh,00382.jpg,cezanne_00382_to_vangogh.jpg,0.515625,0.734375,0.62890625,0.6759605
cezanne,vangogh,00375.jpg,cezanne_00375_to_vangogh.jpg,0.49609375,0.74609375,0.65234375,0.817014
cezanne,vangogh,00286.jpg,cezanne_00286_to_vangogh.jpg,0.48046875,0.73046875,0.6953125,0.82895046
cezanne,vangogh,00303.jpg,cezanne_00303_to_vangogh.jpg,0.5234375,0.7734375,0.63671875,0.85137147
cezanne,vangogh,00546.jpg,cezanne_00546_to_vangogh.jpg,0.46484375,0.75,0.62109375,0.7882974
cezanne,cezanne,00348.jpg,cezanne_00348_to_cezanne.jpg,0.4609375,0.7109375,0.60546875,0.7270349
cezanne,cezanne,00204.jpg,cezanne_00204_to_cezanne.jpg,0.5234375,0.71875,0.65234375,0.7876662
cezanne,cezanne,00379.jpg,cezanne_00379_to_cezanne.jpg,0.51171875,0.7109375,0.6171875,0.66508716
cezanne,cezanne,00263.jpg,cezanne_00263_to_cezanne.jpg,0.51953125,0.6953125,0.65625,0.7197712
cezanne,cezanne,00388.jpg,cezanne_00388_to_cezanne.jpg,0.5234375,0.71484375,0.59765625,0.686693
cezanne,cezanne,00298.jpg,cezanne_00298_to_cezanne.jpg,0.54296875,0.74609375,0.62109375,0.61626405
cezanne,cezanne,00223.jpg,cezanne_00223_to_cezanne.jpg,0.51171875,0.70703125,0.65625,0.7817023
cezanne,cezanne,00104.jpg,cezanne_00104_to_cezanne.jpg,0.5,0.72265625,0.63671875,0.70866245
cezanne,cezanne,00437.jpg,cezanne_00437_to_cezanne.jpg,0.5,0.734375,0.63671875,0.785846
cezanne,cezanne,00428.jpg,cezanne_00428_to_cezanne.jpg,0.49804688,0.70703125,0.6875,0.83849454
cezanne,cezanne,00212.jpg,cezanne_00212_to_cezanne.jpg,0.484375,0.71875,0.6640625,0.7651385
cezanne,cezanne,00335.jpg,cezanne_00335_to_cezanne.jpg,0.4609375,0.7421875,0.62890625,0.66179
cezanne,cezanne,00411.jpg,cezanne_00411_to_cezanne.jpg,0.38867188,0.734375,0.578125,0.6478639
cezanne,cezanne,00057.jpg,cezanne_00057_to_cezanne.jpg,0.4921875,0.71875,0.5859375,0.74264514
cezanne,cezanne,00576.jpg,cezanne_00576_to_cezanne.jpg,0.51171875,0.70703125,0.64453125,0.6316509
cezanne,cezanne,00271.jpg,cezanne_00271_to_cezanne.jpg,0.546875,0.7109375,0.6953125,0.76997405
cezanne,cezanne,00393.jpg,cezanne_00393_to_cezanne.jpg,0.46679688,0.71484375,0.6640625,0.71640635
cezanne,cezanne,00605.jpg,cezanne_00605_to_cezanne.jpg,0.5078125,0.71484375,0.671875,0.752564
cezanne,cezanne,00517.jpg,cezanne_00517_to_cezanne.jpg,0.44921875,0.72265625,0.60546875,0.780452
cezanne,cezanne,00382.jpg,cezanne_00382_to_cezanne.jpg,0.5390625,0.71875,0.62890625,0.68175215
cezanne,cezanne,00375.jpg,cezanne_00375_to_cezanne.jpg,0.50390625,0.73828125,0.609375,0.8068422
cezanne,cezanne,00286.jpg,cezanne_00286_to_cezanne.jpg,0.515625,0.72265625,0.6875,0.83368325
cezanne,cezanne,00303.jpg,cezanne_00303_to_cezanne.jpg,0.53125,0.7265625,0.6796875,0.8527595
cezanne,cezanne,00546.jpg,cezanne_00546_to_cezanne.jpg,0.50390625,0.73046875,0.65234375,0.82612646
