subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,monet,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.24401402473449707,0,0.24047014117240906,0.48448416590690613,0.31138676404953003,0.20334497590859732,,0.11312155425548553,0.0004500094219110906,1.536866693641059e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.17043480277061462,1,0.4297560155391693,0.2593212127685547,0.3673962354660034,0.20334497590859732,,0.12431025505065918,0.0005173736135475338,1.0458413271408062e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.2677072286605835,0,0.119611956179142,0.3873191773891449,0.35092848539352417,0.20334497590859732,,0.1171799749135971,0.0004261005378793925,1.60059589688899e-05
control,photo,photo,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.5438681244850159,0,0.045665789395570755,0.5895339250564575,0.7624736428260803,0.24813660979270935,,0.08971989154815674,0.00016125908587127924,1.6069434423116036e-05
control,photo,monet,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.2739669680595398,1,0.6342135071754456,0.36024653911590576,0.8090150356292725,0.24813660979270935,,0.07011334598064423,7.357193680945784e-05,1.4998503502283711e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.8636956810951233,0,0.015545821748673916,0.8792415261268616,0.8700802326202393,0.24813660979270935,,0.07060162723064423,8.59422143548727e-05,1.1399863069527782e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.4063417613506317,0,0.29338881373405457,0.6997305750846863,0.8285287618637085,0.24813660979270935,,0.06121852248907089,5.6821103498805314e-05,1.5447491023223847e-05
control,photo,photo,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.1859162300825119,0,0.2410978525876999,0.4270140826702118,0.4425993859767914,0.49487785746653873,,0.2167183756828308,0.0012899508001282811,1.9492634237394668e-05
control,photo,monet,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.3793652355670929,1,0.6206645965576172,0.2412993609905243,0.4888749420642853,0.49487785746653873,,0.22464653849601746,0.0009436264517717063,1.8066990378429182e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.4277309775352478,1,0.6866878271102905,0.2589568495750427,0.910903811454773,0.49487785746653873,,0.2965662181377411,7.014464063104242e-05,7.469198408216471e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.43186092376708984,0,0.2132202535867691,0.6450811624526978,0.5452852249145508,0.49487785746653873,,0.22836676239967346,0.0008153447997756302,1.9223141862312332e-05
control,photo,photo,style_data/latents/test/photo/2016-08-20 10_17_37.pt,0.5881941318511963,1,0.7187981009483337,0.13060396909713745,0.28011611104011536,0.22362237920363745,,0.18467415869235992,0.0012669062707573175,1.4860309420328122e-05
control,photo,monet,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.5448856353759766,0,0.10400427877902985,0.6488898992538452,0.34404289722442627,0.22362237920363745,,0.21115799248218536,0.0009494759142398834,1.5909905414446257e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.4969581961631775,0,0.16664357483386993,0.6636017560958862,0.37777435779571533,0.22362237920363745,,0.21183201670646667,0.0010497536277398467,1.9316061298013665e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.5293029546737671,0,0.0724179819226265,0.601720929145813,0.38823941349983215,0.22362237920363745,,0.2090800702571869,0.0009793664794415236,1.237589185620891e-05
control,photo,photo,style_data/latents/test/photo/2016-08-25 15_03_06.pt,0.6480399966239929,1,0.7432775497436523,0.09523756802082062,0.26324212551116943,0.24401730050643286,,0.22708508372306824,0.0017425521509721875,1.6512212823727168e-05
control,photo,monet,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.5166980028152466,0,0.13691526651382446,0.653613269329071,0.3211599886417389,0.24401730050643286,,0.2492045760154724,0.0016683563590049744,1.8672755686566234e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.5924704074859619,0,0.1067691370844841,0.6992395520210266,0.34588462114334106,0.24401730050643286,,0.2525539994239807,0.0016650337493047118,1.8594873836264014e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.4715558588504791,0,0.08883169293403625,0.5603875517845154,0.3569147288799286,0.24401730050643286,,0.25942713022232056,0.0015184333315119147,2.2897804228705354e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.9792531728744507,0,0.002306670183315873,0.9815598726272583,0.4893176257610321,0.2743632197380066,,0.15516164898872375,0.0006541215698234737,1.669089397182688e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.8275002837181091,0,0.026272719725966454,0.8537729978561401,0.5763598680496216,0.2743632197380066,,0.1625499129295349,0.0005384524120017886,1.6731504729250446e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.6937300562858582,1,0.8036007881164551,0.10987070947885513,0.7028966546058655,0.2743632197380066,,0.1519920974969864,0.00045442930422723293,1.053547839546809e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.6697965264320374,0,0.1588098406791687,0.828606367111206,0.6129236221313477,0.2743632197380066,,0.1516193449497223,0.0004816617292817682,2.5737419491633773e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.5791126489639282,1,0.7053744792938232,0.12626180052757263,0.25977158546447754,0.2169254645705223,,0.1610865592956543,0.0011776747414842248,1.5258807252394035e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.6208720803260803,0,0.06446737796068192,0.6853394508361816,0.33953166007995605,0.2169254645705223,,0.19575482606887817,0.0009195272577926517,2.2079922928242013e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.5549863576889038,0,0.12551219761371613,0.6804985404014587,0.37066715955734253,0.2169254645705223,,0.1891675591468811,0.0010182714322581887,1.610330946277827e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.5454832911491394,0,0.13119448721408844,0.6766777634620667,0.36880579590797424,0.2169254645705223,,0.19168351590633392,0.0009640424395911396,2.1378380552050658e-05
control,photo,photo,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.48690706491470337,1,0.6513447761535645,0.16443771123886108,0.5019599199295044,0.3227045387029648,,0.12444420903921127,0.0004366137436591089,1.4173480849422049e-05
control,photo,monet,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.2683970332145691,0,0.1641945242881775,0.4325915575027466,0.6008955240249634,0.3227045387029648,,0.14189985394477844,0.00041400862392038107,1.757152858772315e-05
control,photo,vangogh,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.1816541850566864,1,0.49999451637268066,0.31834033131599426,0.6720308065414429,0.3227045387029648,,0.142784982919693,0.0004165259888395667,1.3715572094952222e-05
control,photo,cezanne,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.28646618127822876,0,0.21505767107009888,0.5015238523483276,0.7185581922531128,0.3227045387029648,,0.14701926708221436,0.00010709109483286738,1.605333818588406e-05
control,photo,photo,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.7036212086677551,0,0.014901291579008102,0.7185224890708923,0.49026697874069214,0.4596070696910222,,0.16729313135147095,0.0005895526264794171,1.9053435607929714e-05
control,photo,monet,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.4271755814552307,0,0.10901516675949097,0.5361907482147217,0.5863457322120667,0.4596070696910222,,0.1736072301864624,0.0006216106121428311,1.611388142919168e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.47416695952415466,1,0.7309216260910034,0.25675466656684875,0.835137128829956,0.4596070696910222,,0.18254981935024261,4.373159754322842e-05,8.608701136836316e-06
control,photo,cezanne,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.5292823314666748,1,0.7412070631980896,0.211924746632576,0.6050418615341187,0.4596070696910222,,0.16792277991771698,0.0004098608042113483,2.7051937649957836e-05
control,photo,photo,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.802313506603241,0,0.002439588773995638,0.8047531247138977,0.4674813151359558,0.33745406319697696,,0.1440327763557434,0.00034966508974321187,2.0749688701471314e-05
control,photo,monet,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.526094913482666,1,0.759384036064148,0.23328910768032074,0.5307412147521973,0.33745406319697696,,0.14907696843147278,0.0002630705712363124,2.0509152818704024e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.7233213782310486,0,0.012138796970248222,0.7354601621627808,0.5895859599113464,0.33745406319697696,,0.1484852433204651,0.0003632018342614174,1.7218897482962348e-05
control,photo,cezanne,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.6214867830276489,0,0.18531247973442078,0.8067992329597473,0.6053049564361572,0.33745406319697696,,0.1404120922088623,0.00016183040861506015,1.4512838788505178e-05
control,photo,photo,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.2640428841114044,1,0.496652752161026,0.23260986804962158,0.521981954574585,0.28839629143476486,,0.12406295537948608,0.0005430291639640927,1.9096214600722305e-05
control,photo,monet,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.04352107644081116,1,0.48849794268608093,0.4449768662452698,0.6124597787857056,0.28839629143476486,,0.12470497936010361,0.000376058102119714,1.870810410764534e-05
control,photo,vangogh,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.45032304525375366,0,0.10373832285404205,0.5540613532066345,0.721882700920105,0.28839629143476486,,0.12190571427345276,0.0003851914661936462,1.1958421964664012e-05
control,photo,cezanne,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.3348805010318756,1,0.6237740516662598,0.28889355063438416,0.5975362062454224,0.28839629143476486,,0.11520911753177643,0.00043366942554712296,1.4328662473417353e-05
identity,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,,,,,0.2881075143814087,,0.10194256156682968,0.19980213046073914,0.0020924422424286604,
identity,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,,,,,0.2511094808578491,,0.08623415231704712,0.15795192122459412,0.0009476054692640901,
identity,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,,,,,0.3247990608215332,,0.23563525080680847,0.06730662286281586,0.00021192446001805365,
identity,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,,,,,0.48903870582580566,,0.46630948781967163,0.15518824756145477,0.000657274853438139,
identity,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,,,,,0.4275576174259186,,0.2489505112171173,0.088676817715168,0.00036980165168643,
identity,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,,,,,0.2869437634944916,,0.10479851067066193,0.21409890055656433,0.0018192898714914918,
identity,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,,,,,0.4164016544818878,,0.17937906086444855,0.1345086693763733,0.00037349810008890927,
identity,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,,,,,0.4348372220993042,,0.262607604265213,0.06830617040395737,0.00010915898747043684,
identity,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,,,,,0.4305066466331482,,0.20276448130607605,0.24175629019737244,0.0012736250646412373,
identity,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,,,,,0.5376298427581787,,0.2821143865585327,0.13245852291584015,0.0005592876113951206,
identity,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,,,,,0.38394853472709656,,0.1694432497024536,0.14708220958709717,0.0007804266060702503,
identity,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,,,,,0.6391563415527344,,0.864332914352417,0.21848447620868683,0.001674819621257484,
identity,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,,,,,0.29029592871665955,,0.06886447966098785,0.19951356947422028,0.001229476067237556,
identity,monet,monet,style_data/latents/test/monet/00776.pt,,,,,0.2349439412355423,,0.08050750941038132,0.10912199318408966,0.0003267847350798547,
identity,monet,monet,style_data/latents/test/monet/00053.pt,,,,,0.22522972524166107,,0.07501465082168579,0.13248053193092346,0.000662269361782819,
identity,monet,monet,style_data/latents/test/monet/00044.pt,,,,,0.2656691074371338,,0.11041846126317978,0.09470399469137192,0.00015308496949728578,
identity,monet,monet,style_data/latents/test/monet/00115.pt,,,,,0.2587966024875641,,0.05839917063713074,0.059001363813877106,0.0001582313416292891,
identity,monet,monet,style_data/latents/test/monet/00309.pt,,,,,0.2070799022912979,,0.04190405085682869,0.05352246016263962,0.00010110270523000509,
identity,monet,monet,style_data/latents/test/monet/00334.pt,,,,,0.22004684805870056,,0.06126236170530319,0.09991663694381714,0.00021001507411710918,
identity,monet,monet,style_data/latents/test/monet/00944.pt,,,,,0.23854227364063263,,0.043563514947891235,0.17294304072856903,0.0010173021582886577,
identity,monet,monet,style_data/latents/test/monet/01059.pt,,,,,0.2298620045185089,,0.028476513922214508,0.15295404195785522,0.001352584920823574,
identity,monet,monet,style_data/latents/test/monet/01017.pt,,,,,0.21743719279766083,,0.06545815616846085,0.11629119515419006,0.0004990449524484575,
identity,monet,monet,style_data/latents/test/monet/00286.pt,,,,,0.1364385187625885,,0.025848498567938805,0.12944522500038147,0.0006008482887409627,
identity,monet,monet,style_data/latents/test/monet/01229.pt,,,,,0.3035230040550232,,0.06837671250104904,0.13220509886741638,0.0007728317868895829,
identity,monet,monet,style_data/latents/test/monet/01127.pt,,,,,0.16059663891792297,,0.025896834209561348,0.08586104214191437,0.00035880840732716024,
identity,monet,monet,style_data/latents/test/monet/01208.pt,,,,,0.20710745453834534,,0.037478722631931305,0.15006357431411743,0.0009758393280208111,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00461.pt,,,,,0.4729650020599365,,0.3187714219093323,0.19552718102931976,0.004550290293991566,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00361.pt,,,,,0.46868079900741577,,0.2467469424009323,0.24122293293476105,0.001648987759836018,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00180.pt,,,,,0.26094749569892883,,0.06946489214897156,0.13785162568092346,0.0003331520711071789,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00401.pt,,,,,0.3395308554172516,,0.1638576239347458,0.17909571528434753,0.0006832106737419963,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00495.pt,,,,,0.39216768741607666,,0.1519964635372162,0.26354724168777466,0.0017989759799093008,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00220.pt,,,,,0.2897270619869232,,0.09470649063587189,0.16587501764297485,0.0005126155447214842,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00005.pt,,,,,0.29965081810951233,,0.1353141814470291,0.24298951029777527,0.001123360707424581,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00693.pt,,,,,0.4253215789794922,,0.16694232821464539,0.18464423716068268,0.0012641539797186852,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00139.pt,,,,,0.2488265335559845,,0.10511292517185211,0.15951168537139893,0.000610260060057044,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00577.pt,,,,,0.2441275715827942,,0.07486535608768463,0.1255500763654709,0.0008458741940557957,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00373.pt,,,,,0.3799971342086792,,0.1792280673980713,0.21363568305969238,0.0012742177350446582,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00289.pt,,,,,0.3701789975166321,,0.14229191839694977,0.2756428122520447,0.002188781974837184,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00282.pt,,,,,0.22155018150806427,,0.04321355000138283,0.12966348230838776,0.0007620414835400879,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00219.pt,,,,,0.292045533657074,,0.06773924827575684,0.17719748616218567,0.0005047698505222797,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00263.pt,,,,,0.38541191816329956,,0.18916025757789612,0.16591140627861023,0.000632544863037765,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00605.pt,,,,,0.3038785457611084,,0.08785673975944519,0.18474726378917694,0.0013869513059034944,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00312.pt,,,,,0.16746941208839417,,0.03832712024450302,0.11034053564071655,0.0005717364838346839,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00181.pt,,,,,0.24327942728996277,,0.04286300390958786,0.24184158444404602,0.001500834128819406,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00158.pt,,,,,0.22262224555015564,,0.04577372968196869,0.1739252507686615,0.0005757503095082939,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00348.pt,,,,,0.22404801845550537,,0.06182286888360977,0.11036570370197296,0.00045258988393470645,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00167.pt,,,,,0.23797020316123962,,0.0582641139626503,0.19639047980308533,0.002487345365807414,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00332.pt,,,,,0.2594470679759979,,0.07596322894096375,0.1466943621635437,0.0005195483099669218,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00319.pt,,,,,0.32483550906181335,,0.1367374062538147,0.20068350434303284,0.0005397096974775195,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00511.pt,,,,,0.27403879165649414,,0.1016114354133606,0.20565542578697205,0.0014304647920653224,
