subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,monet,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.9473029375076294,1,0.9658342003822327,0.01853126473724842,0.44837185740470886,0.34521522869666416,,0.14668987691402435,9.470740042161196e-05,1.1717443157976959e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.4761911928653717,1,0.6604114770889282,0.18422028422355652,0.7438851594924927,0.34521522869666416,,0.14656363427639008,0.00019952950242441148,8.224136763601564e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.06304681301116943,0,0.43945664167404175,0.5025034546852112,0.5752663612365723,0.34521522869666416,,0.14073467254638672,0.0002603500906843692,1.100154531741282e-05
control,photo,photo,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.43701088428497314,0,0.12796474993228912,0.5649756193161011,0.49801069498062134,0.332071711619695,,0.05850104242563248,4.4310982048045844e-05,1.2699002581939567e-05
control,photo,monet,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.6419792175292969,0,0.16750773787498474,0.8094869256019592,0.6447869539260864,0.332071711619695,,0.06974667310714722,1.4646620002167765e-05,1.2644446542253718e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.46247267723083496,0,0.07062166929244995,0.5330943465232849,0.8851222991943359,0.332071711619695,,0.06275297701358795,2.496562410669867e-05,1.011097901937319e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.44272536039352417,1,0.7154709696769714,0.27274560928344727,0.7570911645889282,0.332071711619695,,0.06151428446173668,4.259646084392443e-05,1.1924998034373857e-05
control,photo,photo,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.8990294933319092,0,0.015094969421625137,0.9141244888305664,0.5277786254882812,0.41480327645937604,,0.2765808701515198,0.001023278571665287,1.3892490642319899e-05
control,photo,monet,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.6258689165115356,0,0.023165220394730568,0.6490341424942017,0.5665665864944458,0.41480327645937604,,0.2767196297645569,0.000361952290404588,1.048677495418815e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.8629336357116699,1,0.9095001220703125,0.04656645655632019,0.912380576133728,0.41480327645937604,,0.25522148609161377,0.00026505417190492153,8.774679372436367e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.950099766254425,0,0.01652294211089611,0.9666227102279663,0.725358247756958,0.41480327645937604,,0.2711879014968872,0.0008021312532946467,1.3514954844140448e-05
control,photo,photo,style_data/latents/test/photo/2016-08-20 10_17_37.pt,0.703727126121521,1,0.7893832921981812,0.08565618842840195,0.3978680372238159,0.3598961979150772,,0.2409108281135559,0.0014294394059106708,1.2277338100830093e-05
control,photo,monet,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.6362323760986328,0,0.08195957541465759,0.7181919813156128,0.51157146692276,0.3598961979150772,,0.2622497081756592,0.0005349660059437156,1.1697547961375676e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.5826451182365417,0,0.13363707065582275,0.7162821888923645,0.7124596238136292,0.3598961979150772,,0.23606431484222412,0.0005801040097139776,1.4583546544599812e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.7158050537109375,0,0.06828072667121887,0.784085750579834,0.5705019235610962,0.3598961979150772,,0.2396184355020523,0.001008242485113442,8.657347279950045e-06
control,photo,photo,style_data/latents/test/photo/2016-08-25 15_03_06.pt,0.5992092490196228,1,0.7283862829208374,0.1291770488023758,0.43274828791618347,0.34010787308216095,,0.2930522561073303,0.0016108682611957192,1.3049383596808184e-05
control,photo,monet,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.26908883452415466,0,0.18640896677970886,0.4554978013038635,0.521075963973999,0.34010787308216095,,0.329669713973999,0.0009207558468915522,1.2989328752155416e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.4261886477470398,0,0.19482465088367462,0.6210132837295532,0.680877149105072,0.34010787308216095,,0.29062405228614807,0.000702382589224726,9.31404883885989e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.583077609539032,0,0.07548445463180542,0.6585620641708374,0.5867107510566711,0.34010787308216095,,0.2898295521736145,0.0012637140462175012,1.5823043213458732e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.22419556975364685,0,0.2892686426639557,0.5134642124176025,0.40840578079223633,0.48429899911085766,,0.14662855863571167,0.0006152544519864023,1.5367488231277093e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.6896935701370239,1,0.8234536647796631,0.13376006484031677,0.4923080503940582,0.48429899911085766,,0.16303229331970215,0.00016919644258450717,1.2947151844855398e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.30610665678977966,1,0.641666054725647,0.3355593979358673,0.8617037534713745,0.48429899911085766,,0.14797353744506836,0.00021909891802351922,9.675200089986902e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.0607413649559021,1,0.5253892540931702,0.46464788913726807,0.5615476369857788,0.48429899911085766,,0.147769957780838,0.0005170248332433403,1.8972266843775287e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.6368911862373352,1,0.7345249652862549,0.09763379395008087,0.5362196564674377,0.3427897244691849,,0.25236690044403076,0.0011267965892329812,9.4242441264214e-06
control,photo,monet,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.1861993670463562,1,0.49600738286972046,0.30980801582336426,0.624336838722229,0.3427897244691849,,0.2576727867126465,0.00039686643867753446,1.1087395250797272e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.4194988012313843,0,0.16360938549041748,0.5831081867218018,0.809643030166626,0.3427897244691849,,0.24404960870742798,0.0002995031827595085,8.496652299072593e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.5652411580085754,0,0.09310293942689896,0.6583440899848938,0.7215331792831421,0.3427897244691849,,0.254342257976532,0.0007217095117084682,1.5062880265759304e-05
control,photo,photo,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.9138567447662354,0,0.0006300195236690342,0.9144867658615112,0.6103749871253967,0.46374258895715076,,0.13536539673805237,0.00019602751126512885,1.1884823834407143e-05
control,photo,monet,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.027192026376724243,1,0.4789625108242035,0.45177048444747925,0.8554378747940063,0.46374258895715076,,0.1662406027317047,2.574217796791345e-05,1.7503096387372352e-05
control,photo,vangogh,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.4177696108818054,1,0.6106281280517578,0.1928585320711136,1.0924420356750488,0.46374258895715076,,0.1623956859111786,2.8367603590595536e-05,9.87923613138264e-06
control,photo,cezanne,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.8646104335784912,0,0.013505727052688599,0.8781161308288574,0.9103325605392456,0.46374258895715076,,0.1426568478345871,0.00011522775457706302,8.849819096212741e-06
control,photo,photo,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.43936488032341003,0,0.005731472745537758,0.44509634375572205,0.5103389024734497,0.36343151330947876,,0.16410250961780548,0.00015802713460288942,1.4859218026685994e-05
control,photo,monet,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.11447891592979431,1,0.4580092430114746,0.3435303270816803,0.6244155168533325,0.36343151330947876,,0.17597919702529907,3.669981379061937e-05,9.465202310821041e-06
control,photo,vangogh,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.48184019327163696,1,0.7030236721038818,0.22118346393108368,0.9186649322509766,0.36343151330947876,,0.1748204380273819,3.372630089870654e-05,7.1749568633094896e-06
control,photo,cezanne,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.13090035319328308,1,0.5162714123725891,0.38537105917930603,0.699396014213562,0.36343151330947876,,0.17381063103675842,0.00012083665205864236,1.3173886145523284e-05
control,photo,photo,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.91854327917099,0,0.003800921607762575,0.9223442077636719,0.4576082229614258,0.4678921302159627,,0.14455637335777283,0.00019382502068765461,1.3632971786137205e-05
control,photo,monet,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.3662814497947693,1,0.5924667119979858,0.22618526220321655,0.56318598985672,0.4678921302159627,,0.14004354178905487,4.7228455514414236e-05,1.0332779311283957e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.09137588739395142,1,0.4888145923614502,0.3974387049674988,0.9031548500061035,0.4678921302159627,,0.13575299084186554,5.1979190175188705e-05,9.026478437590413e-06
control,photo,cezanne,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.2656863331794739,0,0.21677972376346588,0.48246604204177856,0.7951509952545166,0.4678921302159627,,0.14703062176704407,0.00010013150313170627,9.965738172468264e-06
control,photo,photo,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.005265682935714722,0,0.26027795672416687,0.2655436396598816,0.37482279539108276,0.5016661137342453,,0.1148189902305603,0.0005472919438034296,1.1966923011641484e-05
control,photo,monet,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.5438234806060791,1,0.6881327033042908,0.14430922269821167,0.5018084645271301,0.5016661137342453,,0.13519899547100067,0.00016427133232355118,1.0458715223649051e-05
control,photo,vangogh,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.5743189454078674,1,0.7413718104362488,0.16705285012722015,0.929348349571228,0.5016661137342453,,0.11723801493644714,0.0001504597457824275,8.613368663645815e-06
control,photo,cezanne,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.14568060636520386,0,0.2789185643196106,0.42459917068481445,0.601952075958252,0.5016661137342453,,0.1202864721417427,0.00045870363828726113,1.0472437679709401e-05
identity,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,,,,,0.40523797273635864,,0.3588937222957611,0.2336234450340271,0.0017687092768028378,
identity,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,,,,,0.45187753438949585,,0.3702044188976288,0.23223023116588593,0.0005285469815135002,
identity,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,,,,,0.3233582377433777,,0.30618157982826233,0.06291000545024872,0.0001947178243426606,
identity,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,,,,,0.4085054099559784,,0.4559931755065918,0.1434061974287033,0.0006087292567826807,
identity,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,,,,,0.5502646565437317,,0.6264398097991943,0.12321992218494415,0.000172805244801566,
identity,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,,,,,0.4300539791584015,,0.39346033334732056,0.3079884648323059,0.0024216589517891407,
identity,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,,,,,0.4660598933696747,,0.5118530988693237,0.16198720037937164,0.0001818402233766392,
identity,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,,,,,0.45650532841682434,,0.5748604536056519,0.07456567883491516,6.074078555684537e-05,
identity,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,,,,,0.5139535069465637,,0.5604863166809082,0.282940149307251,0.0008402816602028906,
identity,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,,,,,0.6463558673858643,,0.7286106944084167,0.17782622575759888,0.0005844388506375253,
identity,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,,,,,0.5859881639480591,,0.5394061803817749,0.18196597695350647,0.000774593383539468,
identity,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,,,,,0.5005125999450684,,0.49476489424705505,0.12463144958019257,0.0009360121330246329,
identity,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,,,,,0.47397786378860474,,0.3720868229866028,0.2576298713684082,0.0008643973269499838,
identity,monet,monet,style_data/latents/test/monet/00776.pt,,,,,0.48102980852127075,,0.3818647563457489,0.1435077041387558,0.0004138874064665288,
identity,monet,monet,style_data/latents/test/monet/00053.pt,,,,,0.39412277936935425,,0.43454068899154663,0.1751706302165985,0.0011360644130036235,
identity,monet,monet,style_data/latents/test/monet/00044.pt,,,,,0.3478407859802246,,0.2438962459564209,0.10984349995851517,0.00023185483587440103,
identity,monet,monet,style_data/latents/test/monet/00115.pt,,,,,0.5237207412719727,,0.4823032021522522,0.07836605608463287,0.00020640043658204377,
identity,monet,monet,style_data/latents/test/monet/00309.pt,,,,,0.4179551303386688,,0.38207951188087463,0.07961401343345642,0.0002151985390810296,
identity,monet,monet,style_data/latents/test/monet/00334.pt,,,,,0.34180334210395813,,0.24119189381599426,0.12744072079658508,0.0003208082925993949,
identity,monet,monet,style_data/latents/test/monet/00944.pt,,,,,0.534785270690918,,0.6927511692047119,0.24126729369163513,0.0018031635554507375,
identity,monet,monet,style_data/latents/test/monet/01059.pt,,,,,0.5741161704063416,,0.6000416278839111,0.2272251844406128,0.0022192457690835,
identity,monet,monet,style_data/latents/test/monet/01017.pt,,,,,0.3751874566078186,,0.29716500639915466,0.16517117619514465,0.0004903561784885824,
identity,monet,monet,style_data/latents/test/monet/00286.pt,,,,,0.3172305226325989,,0.23170901834964752,0.2010864019393921,0.0009275656193494797,
identity,monet,monet,style_data/latents/test/monet/01229.pt,,,,,0.5127145051956177,,0.558448076248169,0.1904098093509674,0.0027463536243885756,
identity,monet,monet,style_data/latents/test/monet/01127.pt,,,,,0.3653566241264343,,0.21898037195205688,0.1322484314441681,0.0005319233168847859,
identity,monet,monet,style_data/latents/test/monet/01208.pt,,,,,0.500475287437439,,0.5948225259780884,0.2228219211101532,0.0014689886011183262,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00461.pt,,,,,0.6563970446586609,,0.8309582471847534,0.2082001268863678,0.002004171023145318,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00361.pt,,,,,0.6759462356567383,,1.0182135105133057,0.2886866629123688,0.0009696083143353462,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00180.pt,,,,,0.5670393705368042,,0.44287610054016113,0.19466722011566162,0.0005141491419635713,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00401.pt,,,,,0.5560621619224548,,0.7397439479827881,0.17223940789699554,0.00032897741766646504,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00495.pt,,,,,0.6288617253303528,,0.9727498888969421,0.279541939496994,0.0007123429095372558,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00220.pt,,,,,0.5655372142791748,,0.5823591947555542,0.19333158433437347,0.0003631080035120249,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00005.pt,,,,,0.5153796076774597,,0.7622463703155518,0.2711077928543091,0.0005427037249319255,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00693.pt,,,,,0.7297460436820984,,0.9681786894798279,0.2164103388786316,0.0005045855650678277,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00139.pt,,,,,0.4156298041343689,,0.6080707311630249,0.18052083253860474,0.00038381500053219497,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00577.pt,,,,,0.40551650524139404,,0.5919528007507324,0.14091254770755768,0.0006157486350275576,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00373.pt,,,,,0.5515725016593933,,0.8056225180625916,0.2215142548084259,0.0013625225983560085,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00289.pt,,,,,0.6685680150985718,,1.011844515800476,0.33392763137817383,0.001565500977449119,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00282.pt,,,,,0.3796682357788086,,0.2823026776313782,0.20392513275146484,0.0009058143477886915,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00219.pt,,,,,0.3576332628726959,,0.2168826162815094,0.18819451332092285,0.0003770852636080235,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00263.pt,,,,,0.43250763416290283,,0.26949095726013184,0.13971278071403503,0.00018174119759351015,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00605.pt,,,,,0.4532017707824707,,0.4912509024143219,0.209146648645401,0.0007935132016427815,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00312.pt,,,,,0.378544420003891,,0.46207064390182495,0.15499264001846313,0.0002952177310362458,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00181.pt,,,,,0.4026516079902649,,0.26352232694625854,0.3267444670200348,0.0008398883510380983,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00158.pt,,,,,0.37709125876426697,,0.3068293333053589,0.23154005408287048,0.0004706219187937677,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00348.pt,,,,,0.4112694263458252,,0.4657580256462097,0.16562055051326752,0.00044959125807508826,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00167.pt,,,,,0.3793298006057739,,0.4633501470088959,0.28899723291397095,0.001152769778855145,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00332.pt,,,,,0.3883405327796936,,0.24047034978866577,0.15246304869651794,0.0003548045642673969,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00319.pt,,,,,0.3981616199016571,,0.2917062044143677,0.19494512677192688,0.00012182488717371598,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00511.pt,,,,,0.4166063070297241,,0.33855730295181274,0.20662415027618408,0.0010171489557251334,
