generated_path,reference_path,pair_available,src_style,target_style,image_id,style_brightness_mean_abs,style_brightness_std_abs,style_brightness_dist_l1,style_chroma_cb_mean_abs,style_chroma_cb_std_abs,style_chroma_cb_dist_l1,style_chroma_cr_mean_abs,style_chroma_cr_std_abs,style_chroma_cr_dist_l1,style_rgb_r_mean_abs,style_rgb_r_std_abs,style_rgb_r_dist_l1,style_rgb_g_mean_abs,style_rgb_g_std_abs,style_rgb_g_dist_l1,style_rgb_b_mean_abs,style_rgb_b_std_abs,style_rgb_b_dist_l1,style_rgb_mean_l2,style_rgb_std_l2,style_chroma_mean_l2,style_chroma_std_l2,pair_brightness_mean_abs,pair_brightness_std_abs,pair_brightness_dist_l1,pair_chroma_cb_mean_abs,pair_chroma_cb_std_abs,pair_chroma_cb_dist_l1,pair_chroma_cr_mean_abs,pair_chroma_cr_std_abs,pair_chroma_cr_dist_l1,pair_rgb_r_mean_abs,pair_rgb_r_std_abs,pair_rgb_r_dist_l1,pair_rgb_g_mean_abs,pair_rgb_g_std_abs,pair_rgb_g_dist_l1,pair_rgb_b_mean_abs,pair_rgb_b_std_abs,pair_rgb_b_dist_l1,pair_rgb_mean_l2,pair_rgb_std_l2,pair_chroma_mean_l2,pair_chroma_std_l2
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-22 14_12_35_to_vangogh.jpg,,0,photo,vangogh,2013-11-22 14_12_35,6.493431091308594,24.15142059326172,23.002750396728516,1.5069656372070312,6.007152557373047,7.159829139709473,3.1977386474609375,13.236187934875488,10.653539657592773,1.9951629638671875,28.506423950195312,25.9814453125,7.9398345947265625,25.659175872802734,24.310791015625,9.07952880859375,20.749862670898438,16.877197265625,12.225362777709961,43.60695266723633,3.5350358486175537,14.535561561584473,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-22 14_15_50_to_cezanne.jpg,,0,photo,cezanne,2013-11-22 14_15_50,2.924346923828125,27.270280838012695,25.815996170043945,2.4310989379882812,9.024437427520752,7.4383158683776855,2.9457855224609375,8.484260559082031,7.293890476226807,1.2767105102539062,29.130752563476562,28.96826171875,5.7061614990234375,28.716808319091797,26.12109375,1.5403671264648438,26.682449340820312,25.3876953125,6.046734809875488,48.838600158691406,3.8194103240966797,12.386408805847168,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-22 14_15_50_to_Hayao.jpg,,0,photo,Hayao,2013-11-22 14_15_50,2.47857666015625,29.239057540893555,30.25750160217285,5.762908935546875,10.2880380153656,8.683282852172852,0.050506591796875,11.854398965835571,7.230397701263428,3.2071075439453125,32.24427604675293,32.415771484375,0.8079986572265625,31.883861541748047,32.229736328125,13.225135803222656,24.979494094848633,27.009033203125,13.632411003112793,51.771121978759766,5.7631306648254395,15.69619369506836,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-22 14_15_50_to_monet.jpg,,0,photo,monet,2013-11-22 14_15_50,33.550323486328125,28.571962356567383,34.19765090942383,2.4547882080078125,14.882449626922607,11.645505905151367,1.06475830078125,12.33348822593689,9.116710662841797,32.12786865234375,31.748371124267578,33.400634765625,33.506591796875,29.600980758666992,34.830322265625,38.15757751464844,35.714935302734375,41.199462890625,60.090702056884766,56.211509704589844,2.6757607460021973,19.328794479370117,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-22 14_15_50_to_photo.jpg,G:\GitHub\Latent_Style\style_data\overfit50\photo\2013-11-22 14_15_50.jpg,1,photo,photo,2013-11-22 14_15_50,65.62968444824219,41.12951469421387,67.36811065673828,1.930419921875,17.3806574344635,11.914113998413086,1.2003326416015625,15.071131229400635,9.728106498718262,67.09976959228516,46.07979965209961,70.149658203125,65.05533599853516,41.98207092285156,65.682861328125,61.94352722167969,47.96377182006836,66.025146484375,112.12303924560547,78.65345001220703,2.2731738090515137,23.00491714477539,90.45329284667969,29.50276756286621,89.9549560546875,3.102874755859375,4.03810715675354,4.044378280639648,1.920379638671875,2.4237565994262695,2.325113534927368,87.76094055175781,30.167884826660156,88.08056640625,90.75691223144531,28.905616760253906,90.461181640625,95.95159912109375,32.25385665893555,95.30810546875,158.5733642578125,52.782073974609375,3.649066925048828,4.709660530090332
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-22 14_15_50_to_vangogh.jpg,,0,photo,vangogh,2013-11-22 14_15_50,8.128364562988281,29.06396484375,28.09549331665039,6.9734344482421875,12.244696617126465,13.787347793579102,2.242645263671875,15.306200742721558,11.984281539916992,4.9691619873046875,33.286277770996094,31.887451171875,11.81109619140625,31.405590057373047,30.258056640625,4.31280517578125,31.461856842041016,29.938232421875,13.52016544342041,55.534996032714844,7.325178623199463,19.601337432861328,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-23 13_03_15_to_cezanne.jpg,,0,photo,cezanne,2013-11-23 13_03_15,14.0775146484375,5.1588897705078125,17.868696212768555,4.199859619140625,6.508999347686768,6.396488666534424,3.1164093017578125,5.044323921203613,5.944263458251953,9.637260437011719,7.671043395996094,18.390625,17.58984375,5.893714904785156,20.18701171875,6.478538513183594,3.95489501953125,10.69873046875,21.077259063720703,10.450931549072266,5.229801654815674,8.234821319580078,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-23 13_03_15_to_Hayao.jpg,,0,photo,Hayao,2013-11-23 13_03_15,1.1125946044921875,9.804515838623047,18.323890686035156,7.6465606689453125,7.665373802185059,8.283345222473145,1.6618804931640625,9.073688983917236,6.099120140075684,2.7848358154296875,12.697460174560547,19.697998046875,2.208526611328125,12.338272094726562,20.01513671875,12.971809387207031,4.637519836425781,13.956787109375,13.449934959411621,18.30204963684082,7.825071334838867,11.878122329711914,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-23 13_03_15_to_monet.jpg,,0,photo,monet,2013-11-23 13_03_15,48.762115478515625,17.778972625732422,48.820560455322266,4.3257904052734375,12.65285062789917,10.289560317993164,3.8833236694335938,10.817833423614502,8.720182418823242,43.38804626464844,21.388668060302734,43.1640625,50.08735656738281,18.939640045166016,50.56298828125,56.68476867675781,21.987186431884766,54.625732421875,87.20337677001953,36.050262451171875,5.813146114349365,16.646926879882812,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-23 13_03_15_to_photo.jpg,G:\GitHub\Latent_Style\style_data\overfit50\photo\2013-11-23 13_03_15.jpg,1,photo,photo,2013-11-23 13_03_15,35.219635009765625,12.885276794433594,34.413780212402344,1.4111175537109375,15.321332454681396,10.742279052734375,0.73089599609375,12.488830089569092,8.565045356750488,33.98210906982422,18.418193817138672,32.84912109375,34.874488830566406,13.242408752441406,33.7880859375,37.454681396484375,19.795520782470703,36.6552734375,61.43180465698242,30.107372283935547,1.5891700983047485,19.766489028930664,18.855384826660156,26.465499877929688,29.821617126464844,1.7507476806640625,7.876584529876709,6.283583164215088,2.6940765380859375,3.9054722785949707,2.973045825958252,22.6324462890625,25.144710540771484,29.26513671875,16.328964233398438,25.73499298095703,27.33154296875,21.957733154296875,37.18124008178711,42.913330078125,35.51062774658203,51.739646911621094,3.212968349456787,8.79166030883789
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-23 13_03_15_to_vangogh.jpg,,0,photo,vangogh,2013-11-23 13_03_15,9.201858520507812,7.7046356201171875,16.411338806152344,7.97454833984375,10.88884162902832,12.380386352539062,1.0568084716796875,12.714937210083008,10.526556968688965,7.7051849365234375,13.202285766601562,20.12158203125,12.38226318359375,9.29732894897461,18.7568359375,5.0133056640625,11.330284118652344,12.700439453125,15.421528816223145,19.726024627685547,8.044269561767578,16.740266799926758,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-25 10_46_18_to_cezanne.jpg,,0,photo,cezanne,2013-11-25 10_46_18,1.7235794067382812,19.886661529541016,18.76587677001953,2.9420394897460938,9.925175189971924,7.8162336349487305,1.915374755859375,7.869674205780029,6.588703155517578,1.0328445434570312,23.682323455810547,22.94580078125,3.9453582763671875,20.815475463867188,18.4326171875,3.6465530395507812,16.767017364501953,16.055908203125,5.470829010009766,35.710914611816406,3.510591983795166,12.666524887084961,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-25 10_46_18_to_Hayao.jpg,,0,photo,Hayao,2013-11-25 10_46_18,4.3970947265625,22.430042266845703,23.779298782348633,6.77166748046875,9.628987073898315,8.444526672363281,0.4973297119140625,10.829171419143677,6.477413654327393,4.3575439453125,25.611438751220703,25.554931640625,2.770599365234375,24.993194580078125,25.5859375,16.931190490722656,17.563858032226562,20.6591796875,17.70111846923828,39.86345291137695,6.789905548095703,14.490974426269531,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-25 10_46_18_to_monet.jpg,,0,photo,monet,2013-11-25 10_46_18,2.080352783203125,16.40091323852539,13.536999702453613,0.5503082275390625,14.473443746566772,11.035859107971191,1.58966064453125,11.085171461105347,8.575480461120605,4.37939453125,20.158607482910156,17.378173828125,0.796417236328125,16.872661590576172,14.80078125,3.3128509521484375,24.610820770263672,21.463623046875,5.5487260818481445,36.01039505004883,1.6822187900543213,18.23078727722168,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-25 10_46_18_to_photo.jpg,G:\GitHub\Latent_Style\style_data\overfit50\photo\2013-11-25 10_46_18.jpg,1,photo,photo,2013-11-25 10_46_18,75.77566528320312,28.27490234375,75.60658264160156,1.06103515625,14.514177799224854,9.399310111999512,0.628570556640625,12.38273811340332,7.734142780303955,76.44412994384766,33.76858139038086,76.979248046875,75.31041717529297,28.767379760742188,74.027587890625,73.63003540039062,33.49101257324219,74.13037109375,130.14125061035156,55.58351516723633,1.2332463264465332,19.078615188598633,82.38533020019531,35.869468688964844,81.34091186523438,2.4756011962890625,6.642566204071045,5.164752960205078,1.435699462890625,5.137900352478027,3.78361439704895,80.37248229980469,36.49972915649414,78.7314453125,82.55867004394531,35.86170196533203,80.29345703125,86.77207946777344,38.17467498779297,86.708740234375,144.23959350585938,63.84040832519531,2.861788749694824,8.397720336914062
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\photo_2013-11-25 10_46_18_to_vangogh.jpg,,0,photo,vangogh,2013-11-25 10_46_18,6.745719909667969,22.059898376464844,22.399394989013672,4.3523101806640625,15.161234855651855,12.524160385131836,3.3953094482421875,14.44616174697876,11.793244361877441,1.9704742431640625,28.85189437866211,26.796142578125,10.349594116210938,24.012645721435547,24.23681640625,1.0508270263671875,23.207889556884766,19.256103515625,10.587780952453613,44.13213348388672,5.5200300216674805,20.941696166992188,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00005_to_cezanne.jpg,,0,vangogh,cezanne,00005,94.98939514160156,33.56321144104004,96.24313354492188,5.320320129394531,4.41591739654541,5.532968521118164,2.22320556640625,1.1969223022460938,3.1968002319335938,98.17736053466797,37.632293701171875,97.343994140625,91.72932434082031,32.513362884521484,91.767822265625,104.57381439208984,22.03832244873047,103.56103515625,170.2608184814453,54.39665603637695,5.766147136688232,4.575253963470459,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00005_to_Hayao.jpg,,0,vangogh,Hayao,00005,1.422027587890625,16.307666778564453,19.459579467773438,6.291229248046875,4.507991790771484,6.791112422943115,2.4161224365234375,3.8985538482666016,4.253048896789551,4.1517181396484375,18.478519439697266,19.868896484375,1.512908935546875,18.017131805419922,21.247314453125,10.260734558105469,8.956432342529297,11.162353515625,11.171765327453613,27.318315505981445,6.739229202270508,5.959925174713135,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00005_to_monet.jpg,,0,vangogh,monet,00005,17.739730834960938,12.551849365234375,18.905868530273438,1.5416641235351562,8.967263221740723,6.510560989379883,0.34649658203125,4.3921918869018555,2.8033628463745117,17.32427978515625,14.630634307861328,18.44091796875,17.497299194335938,12.723777770996094,18.375244140625,20.728927612304688,17.312000274658203,20.5478515625,32.18655776977539,25.993370056152344,1.5801228284835815,9.985147476196289,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00005_to_photo.jpg,,0,vangogh,photo,00005,0.11023712158203125,18.247787475585938,17.784503936767578,4.6693878173828125,11.870677947998047,9.979713439941406,2.1894378662109375,7.158688545227051,6.169478416442871,3.3926315307617188,21.685253143310547,21.003662109375,0.5350723266601562,18.236465454101562,18.2412109375,7.8984527587890625,25.5635986328125,25.29052734375,8.612886428833008,38.161712646484375,5.157210350036621,13.86217212677002,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00005_to_vangogh.jpg,G:\GitHub\Latent_Style\style_data\overfit50\vangogh\00005.jpg,1,vangogh,vangogh,00005,2.5943450927734375,12.932029724121094,12.862531661987305,5.2066497802734375,10.099268913269043,9.216893196105957,2.79388427734375,7.007148742675781,5.63649845123291,1.33770751953125,18.187061309814453,16.772216796875,6.0627288818359375,14.250076293945312,15.498291015625,6.716094970703125,10.382030487060547,11.460205078125,9.146150588989258,25.33022689819336,5.908890724182129,12.292085647583008,17.672607421875,7.769523620605469,19.43674087524414,3.263641357421875,7.522570610046387,7.041393280029297,8.261123657226562,12.332054138183594,11.799053192138672,29.25469970703125,8.437355041503906,31.1767578125,10.649917602539062,11.155445098876953,16.37548828125,23.455795288085938,17.885475158691406,27.37841796875,38.97990036010742,22.705135345458984,8.882427215576172,14.445366859436035
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00090_to_cezanne.jpg,,0,vangogh,cezanne,00090,104.47622680664062,30.978687286376953,105.14898681640625,9.33050537109375,6.576162338256836,11.525793075561523,5.8746337890625,5.808478832244873,8.905946731567383,112.78353118896484,32.830007553100586,112.496337890625,103.65042114257812,30.96612548828125,103.85400390625,88.0993881225586,32.80169486999512,88.521484375,176.70606994628906,55.79123306274414,11.025862693786621,8.77407169342041,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00090_to_Hayao.jpg,,0,vangogh,Hayao,00090,2.52783203125,15.024295806884766,17.074922561645508,4.70050048828125,6.199193000793457,5.2001566886901855,1.5632171630859375,8.793755054473877,4.966825485229492,4.061737060546875,15.495643615722656,16.248046875,2.680389404296875,17.114730834960938,18.404052734375,6.336158752441406,18.540630340576172,17.845458984375,7.989311695098877,29.610538482666016,4.953619956970215,10.759186744689941,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00090_to_monet.jpg,,0,vangogh,monet,00090,16.226898193359375,9.908721923828125,18.529964447021484,0.083740234375,10.157411098480225,7.961744785308838,0.063995361328125,8.421403408050537,5.923394203186035,16.386932373046875,9.135120391845703,19.6318359375,16.25067138671875,10.62851333618164,19.587158203125,16.335861206054688,26.77487564086914,28.754638671875,28.275009155273438,30.22101402282715,0.10539370775222778,13.194432258605957,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00090_to_photo.jpg,,0,vangogh,photo,00090,8.650924682617188,17.345577239990234,19.921619415283203,3.94683837890625,13.488083362579346,10.247720718383789,2.15557861328125,11.700774192810059,8.20888900756836,5.416007995605469,19.38128662109375,21.49072265625,8.450553894042969,17.679439544677734,20.157958984375,15.379257202148438,33.04619598388672,36.085693359375,18.364818572998047,42.19298553466797,4.4971160888671875,17.855993270874023,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00090_to_vangogh.jpg,G:\GitHub\Latent_Style\style_data\overfit50\vangogh\00090.jpg,1,vangogh,vangogh,00090,2.3438262939453125,13.527896881103516,12.150745391845703,0.530059814453125,8.313089370727539,6.156659126281738,4.8461151123046875,10.801570892333984,9.478127479553223,4.4654693603515625,14.062602996826172,14.918701171875,5.3035736083984375,15.497894287109375,13.231689453125,3.198822021484375,25.337512969970703,20.025146484375,7.635494232177734,32.8623046875,4.8750176429748535,13.63016414642334,36.339141845703125,12.269416809082031,39.820884704589844,20.112037658691406,0.5189342498779297,19.98029136657715,13.328079223632812,5.383228302001953,13.503820419311523,55.02513122558594,11.973587036132812,57.716064453125,33.74235534667969,14.228973388671875,38.397216796875,0.70062255859375,7.2744140625,9.3349609375,64.55077362060547,19.968664169311523,24.127405166625977,5.408182621002197
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00098_to_cezanne.jpg,,0,vangogh,cezanne,00098,9.753662109375,20.912372589111328,20.654239654541016,5.580360412597656,7.452542781829834,6.209644794464111,0.6401214599609375,3.911961555480957,3.5654306411743164,8.785163879394531,23.15069580078125,22.439697265625,11.972671508789062,21.573963165283203,22.2529296875,0.29155731201171875,17.66712188720703,16.774658203125,14.852910995483398,36.24248504638672,5.616954326629639,8.416877746582031,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00098_to_Hayao.jpg,,0,vangogh,Hayao,00098,2.6751327514648438,26.952634811401367,26.444841384887695,7.2744903564453125,5.956502437591553,7.515699863433838,2.6969528198242188,6.1356611251831055,4.614294052124023,0.4482879638671875,27.711383819580078,25.898193359375,2.4464263916015625,29.353578567504883,28.99072265625,16.10022735595703,21.79447364807129,24.22509765625,16.291202545166016,45.87540054321289,7.758335113525391,8.55138874053955,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00098_to_monet.jpg,,0,vangogh,monet,00098,69.28720092773438,34.8143253326416,69.8272933959961,0.586578369140625,7.378818511962891,7.2086052894592285,4.691192626953125,5.4235124588012695,5.1435394287109375,62.780487060546875,35.75802230834961,63.37744140625,72.8798828125,35.269975662231445,73.44140625,68.505126953125,32.09945297241211,67.6455078125,118.09242248535156,59.606895446777344,4.727722644805908,9.15758991241455,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00098_to_photo.jpg,,0,vangogh,photo,00098,8.898384094238281,26.807170867919922,25.35879898071289,3.265869140625,12.600584983825684,8.647966384887695,1.196929931640625,8.913225173950195,5.561293125152588,7.007484436035156,29.992462158203125,27.354248046875,8.247764587402344,27.103702545166016,25.6943359375,14.4200439453125,34.38099670410156,35.722412109375,18.029645919799805,53.067989349365234,3.4782958030700684,15.43438720703125,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00098_to_vangogh.jpg,G:\GitHub\Latent_Style\style_data\overfit50\vangogh\00098.jpg,1,vangogh,vangogh,00098,3.133758544921875,21.974987030029297,19.877220153808594,9.706253051757812,16.60708522796631,14.49678897857666,0.745574951171875,11.571361541748047,8.757282257080078,4.164031982421875,27.532081604003906,24.752197265625,5.6229705810546875,24.06488037109375,21.989990234375,14.149978637695312,23.336830139160156,25.4970703125,15.785399436950684,43.37904739379883,9.734846115112305,20.240842819213867,21.27752685546875,4.372138977050781,23.707624435424805,1.742034912109375,16.538325309753418,15.09228515625,9.334266662597656,11.447626113891602,10.273408889770508,8.190887451171875,8.225151062011719,11.90380859375,28.542984008789062,5.311424255371094,32.063720703125,18.190658569335938,23.570587158203125,24.86962890625,34.82373809814453,25.52326202392578,9.495430946350098,20.113786697387695
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00163_to_cezanne.jpg,,0,vangogh,cezanne,00163,20.399261474609375,16.527751922607422,23.299766540527344,0.1020660400390625,9.283382892608643,7.833076477050781,1.6101226806640625,8.14172077178955,6.017580032348633,18.212913513183594,22.675888061523438,26.658447265625,21.742752075195312,16.255477905273438,23.892578125,20.37519073486328,13.334583282470703,23.789794921875,34.922855377197266,30.923254013061523,1.6133544445037842,12.34782600402832,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00163_to_Hayao.jpg,,0,vangogh,Hayao,00163,4.2332916259765625,18.033550262451172,19.33409309387207,4.296791076660156,8.6569242477417,6.953083038330078,1.661865234375,9.667116165161133,6.140031337738037,2.5610809326171875,22.64978790283203,23.201416015625,4.290130615234375,19.034488677978516,19.99267578125,12.381919860839844,16.377666473388672,17.85986328125,13.352014541625977,33.81645584106445,4.606974124908447,12.976728439331055,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00163_to_monet.jpg,,0,vangogh,monet,00163,1.7881011962890625,12.103279113769531,9.535394668579102,2.16912841796875,14.87511396408081,11.36656665802002,2.136810302734375,10.344787120819092,7.826228618621826,1.13739013671875,16.548442840576172,15.50439453125,2.6082916259765625,11.85135269165039,10.321044921875,5.88916015625,21.962730407714844,19.24267578125,6.540569305419922,29.944398880004883,3.044844150543213,18.11859893798828,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00163_to_photo.jpg,,0,vangogh,photo,00163,12.128768920898438,20.76543426513672,21.46430206298828,0.7587509155273438,16.9432110786438,11.661859512329102,1.7327880859375,12.724451541900635,8.876029014587402,9.486595153808594,26.69855499267578,26.449462890625,12.723609924316406,20.187641143798828,21.334716796875,13.207809448242188,31.747570037841797,31.806396484375,20.647808074951172,46.13309097290039,1.8916282653808594,21.18924331665039,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00163_to_vangogh.jpg,G:\GitHub\Latent_Style\style_data\overfit50\vangogh\00163.jpg,1,vangogh,vangogh,00163,3.492950439453125,16.686054229736328,15.844905853271484,6.154685974121094,17.40423059463501,14.013245582580566,0.677703857421875,13.702446937561035,10.874481201171875,4.428070068359375,25.35558319091797,23.884765625,4.80841064453125,17.441326141357422,16.459228515625,7.4974212646484375,19.941890716552734,19.482177734375,9.946855545043945,36.671302795410156,6.191885471343994,22.150943756103516,12.10687255859375,7.530292510986328,21.952667236328125,2.614715576171875,5.489747524261475,4.253406524658203,21.771865844726562,12.786225318908691,21.99665069580078,18.417266845703125,2.8988418579101562,16.890625,28.554794311523438,14.816970825195312,35.939453125,7.4735870361328125,2.264728546142578,18.3681640625,34.79118347167969,15.266790390014648,21.928312301635742,13.914916038513184
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00167_to_cezanne.jpg,,0,vangogh,cezanne,00167,7.869354248046875,2.0502166748046875,8.734100341796875,5.215736389160156,8.457269668579102,7.383363723754883,0.4000091552734375,5.404486179351807,4.134611129760742,7.237480163574219,1.803558349609375,7.92578125,9.791412353515625,1.4703254699707031,9.547119140625,1.5297622680664062,4.637943267822266,5.27197265625,12.271636009216309,5.1889495849609375,5.231052875518799,10.036626815795898,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00167_to_Hayao.jpg,,0,vangogh,Hayao,00167,3.0468292236328125,1.2754859924316406,5.618840217590332,10.262504577636719,8.570459365844727,10.757411003112793,5.04656982421875,8.224793910980225,7.235135555267334,3.370758056640625,5.315021514892578,7.914794921875,3.4677886962890625,3.1595802307128906,6.607666015625,21.76667022705078,3.5763626098632812,23.005615234375,22.29743194580078,7.143022537231445,11.436208724975586,11.878552436828613,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00167_to_monet.jpg,,0,vangogh,monet,00167,62.12638854980469,9.909347534179688,61.77495574951172,4.276214599609375,14.329345226287842,11.02308464050293,3.619049072265625,9.319656372070312,6.883755683898926,57.12281799316406,14.463512420654297,58.060302734375,63.27996826171875,10.13040542602539,65.182861328125,69.96119689941406,16.336406707763672,69.905029296875,110.28118133544922,24.056110382080078,5.602099895477295,17.093454360961914,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00167_to_photo.jpg,,0,vangogh,photo,00167,6.6134490966796875,1.5843505859375,7.588741302490234,4.177337646484375,15.911700248718262,11.921667098999023,1.202056884765625,11.468865871429443,7.565107345581055,4.715339660644531,6.675388336181641,9.879638671875,5.652809143066406,1.6897964477539062,7.3505859375,13.750198364257812,10.945667266845703,18.78125,15.596686363220215,12.931506156921387,4.346848487854004,19.614206314086914,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\vangogh_00167_to_vangogh.jpg,G:\GitHub\Latent_Style\style_data\overfit50\vangogh\00167.jpg,1,vangogh,vangogh,00167,4.26068115234375,3.5461387634277344,7.473081111907959,7.315895080566406,13.704338073730469,12.113691329956055,0.0704498291015625,12.424344539642334,9.547311782836914,4.146881103515625,3.384532928466797,5.04345703125,6.5100250244140625,1.8576431274414062,6.9423828125,8.787338256835938,1.4795379638671875,11.68017578125,11.69591236114502,4.134602069854736,7.316234111785889,18.4979248046875,67.9942626953125,2.0271530151367188,70.29232025146484,16.088890075683594,0.9537649154663086,15.789856910705566,13.227165222167969,4.587151050567627,12.909077644348145,49.44975280761719,3.4141006469726562,51.635986328125,71.90350341796875,1.4857025146484375,76.91748046875,96.50376892089844,2.569385528564453,97.720947265625,130.10906982421875,4.52384090423584,20.828113555908203,4.685256004333496
