subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.10335040092468262,0,0.3284423053264618,0.4317927062511444,0.2716849744319916,0.23028278102477392,,0.11801646649837494,0.00021434691734611988,1.3902972568757832e-05
control,photo,monet,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.6663681864738464,1,0.7877528071403503,0.1213846206665039,0.3847927451133728,0.23028278102477392,,0.14265987277030945,8.711528789717704e-05,1.2812463864975143e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.26969945430755615,1,0.5581549406051636,0.2884554862976074,0.4663783609867096,0.23028278102477392,,0.14052972197532654,0.00011207596980966628,8.481725672027096e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.3509870171546936,0,0.16214676201343536,0.5131337642669678,0.4746065139770508,0.23028278102477392,,0.14921805262565613,6.380220293067396e-05,1.0769787877507042e-05
control,photo,photo,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.9741014838218689,0,0.001983191119506955,0.9760846495628357,0.7698664665222168,0.240703413883845,,0.0958428904414177,8.309143595397472e-05,1.468134723836556e-05
control,photo,monet,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.14573895931243896,0,0.421178936958313,0.566917896270752,0.829269528388977,0.240703413883845,,0.08210575580596924,3.5023414966417477e-05,1.2681066436925903e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.5628679394721985,0,0.010726564563810825,0.5735945105552673,0.9011404514312744,0.240703413883845,,0.09940792620182037,5.791837247670628e-05,1.1528392860782333e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.2872845232486725,1,0.6385703682899475,0.351285845041275,0.8742133378982544,0.240703413883845,,0.08608859777450562,4.058700505993329e-05,1.291296212002635e-05
control,photo,photo,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.7996944785118103,0,0.0010986077832058072,0.8007931113243103,0.5974422693252563,0.4256828899184863,,0.25475987792015076,0.00028207196737639606,1.6527923435205594e-05
control,photo,monet,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.9575149416923523,0,0.009826705791056156,0.9673416614532471,0.9239493608474731,0.4256828899184863,,0.3150230944156647,9.370644875161815e-06,5.973274255666183e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.916304349899292,0,0.03210002928972244,0.9484043717384338,0.9630874395370483,0.4256828899184863,,0.3101496696472168,1.3596067219623365e-05,8.020986570045352e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.9174596071243286,1,0.946516752243042,0.02905716374516487,0.9304873943328857,0.4256828899184863,,0.3099159002304077,1.0654156540113036e-05,7.59347494749818e-06
control,photo,photo,style_data/latents/test/photo/2016-08-20 10_17_37.pt,0.5546273589134216,1,0.6929613947868347,0.13833405077457428,0.33285385370254517,0.24572239071130753,,0.2118275910615921,0.001057731336914003,1.180701201519696e-05
control,photo,monet,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.3551093339920044,0,0.1574220210313797,0.5125313401222229,0.4487312436103821,0.24572239071130753,,0.24210256338119507,0.0006216469337232411,1.1771043318731245e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.4054657816886902,0,0.18575803935527802,0.5912238359451294,0.43097102642059326,0.24572239071130753,,0.23892715573310852,0.0007973515312187374,1.6553736713831313e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.3015463650226593,0,0.07814410328865051,0.3796904683113098,0.48260754346847534,0.24572239071130753,,0.2475590705871582,0.000551598088350147,1.0016719897976145e-05
control,photo,photo,style_data/latents/test/photo/2016-08-25 15_03_06.pt,0.5887705683708191,1,0.7037617564201355,0.1149912104010582,0.2616106867790222,0.23882131030162176,,0.23920373618602753,0.001154104946181178,1.4080142136663198e-05
control,photo,monet,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.27254873514175415,0,0.18060985207557678,0.45315858721733093,0.37991946935653687,0.23882131030162176,,0.2914310097694397,0.0007246630848385394,1.4517127056024037e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.46802857518196106,0,0.14934208989143372,0.6173706650733948,0.34974128007888794,0.23882131030162176,,0.26980745792388916,0.0008741467026993632,1.4908619959896896e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.631773054599762,0,0.08265789598226547,0.7144309282302856,0.4134925603866577,0.23882131030162176,,0.3046966791152954,0.0007612120825797319,1.9324776076246053e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.6728852987289429,0,0.004233446903526783,0.677118718624115,0.6286944150924683,0.31995997081200284,,0.16484099626541138,0.00016198803496081382,1.2863006304542068e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.8289826512336731,0,0.041198186576366425,0.8701808452606201,0.7652957439422607,0.31995997081200284,,0.15952377021312714,2.445487552904524e-05,1.64894008776173e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.7270902991294861,0,0.12637829780578613,0.8534685969352722,0.8579351902008057,0.31995997081200284,,0.15750999748706818,2.447874612698797e-05,1.3973999557492789e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.9117915630340576,1,0.9466466307640076,0.034855037927627563,0.8324402570724487,0.31995997081200284,,0.15976890921592712,1.983145921258256e-05,2.0273506379453465e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.5014429092407227,1,0.6372997164726257,0.13585679233074188,0.3083343505859375,0.2259683758020401,,0.1899825781583786,0.0009244860266335309,1.1424837794038467e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.00761142373085022,1,0.39416542649269104,0.3865540027618408,0.4098045825958252,0.2259683758020401,,0.22451695799827576,0.0005370034486986697,1.5999863535398617e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.2989232540130615,0,0.11051084101200104,0.40943408012390137,0.4210652709007263,0.2259683758020401,,0.21857160329818726,0.0006158596952445805,1.1788132724177558e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.4753105044364929,0,0.11747206747531891,0.5927825570106506,0.4172688126564026,0.2259683758020401,,0.22065035998821259,0.0005193281685933471,1.584431083756499e-05
control,photo,photo,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.5767115950584412,0,0.08048795163631439,0.6571995615959167,0.5444319248199463,0.3092159604032834,,0.12664517760276794,0.00019711670756805688,1.5857978723943233e-05
control,photo,monet,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.7998260855674744,1,0.8892765641212463,0.08945045620203018,0.7301297783851624,0.3092159604032834,,0.15514269471168518,3.996949453721754e-05,1.4981324966356624e-05
control,photo,vangogh,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.9356737732887268,0,0.019476067274808884,0.9551498293876648,0.8075520396232605,0.3092159604032834,,0.15381209552288055,5.0423572247382253e-05,1.6494343071826734e-05
control,photo,cezanne,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.8717536926269531,0,0.05645250156521797,0.928206205368042,0.7682112455368042,0.3092159604032834,,0.15613940358161926,3.587084938772023e-05,1.5516436178586446e-05
control,photo,photo,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.9656713604927063,0,0.00411105016246438,0.9697824120521545,0.3613865077495575,0.367861936489741,,0.1313125193119049,0.00029683299362659454,1.894986598927062e-05
control,photo,monet,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.9794278144836426,0,0.0033599992748349905,0.9827877879142761,0.6502523422241211,0.367861936489741,,0.17126938700675964,2.2600839656661265e-05,1.5554443962173536e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.9622100591659546,0,0.01679527759552002,0.9790053367614746,0.5978660583496094,0.367861936489741,,0.15218323469161987,0.000126010796520859,1.1563980478968006e-05
control,photo,cezanne,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.9736741781234741,1,0.984572172164917,0.010897981934249401,0.7347643375396729,0.367861936489741,,0.17654848098754883,8.347427865373902e-06,1.4484147868643049e-05
control,photo,photo,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.9752919673919678,0,0.002706759376451373,0.9779987335205078,0.5936580896377563,0.2459055855870247,,0.13606177270412445,5.2361629059305415e-05,2.8792959710699506e-05
control,photo,monet,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.8142556548118591,1,0.8918713927268982,0.07761572301387787,0.6787420511245728,0.2459055855870247,,0.15694859623908997,1.1113473192381207e-05,2.226424840046093e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.6218197345733643,0,0.05743827298283577,0.6792579889297485,0.731533408164978,0.2459055855870247,,0.15775132179260254,9.56007897912059e-06,2.2934180378797464e-05
control,photo,cezanne,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.25155988335609436,0,0.34201595187187195,0.5935758352279663,0.7195426225662231,0.2459055855870247,,0.15658101439476013,1.0111595656780992e-05,2.0009787476737984e-05
control,photo,photo,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.6596823334693909,0,0.01886017620563507,0.6785424947738647,0.5281143188476562,0.32713399330774945,,0.1342483013868332,0.0002513847721274942,1.5071422239998356e-05
control,photo,monet,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.9483291506767273,0,0.011087154969573021,0.9594163298606873,0.7917060256004333,0.32713399330774945,,0.13628855347633362,3.0592123948736116e-05,8.240316674346104e-06
control,photo,vangogh,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.9132095575332642,0,0.03981423005461693,0.9530237913131714,0.8343445062637329,0.32713399330774945,,0.13258254528045654,5.441262328531593e-05,9.527821021038108e-06
control,photo,cezanne,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.9504199624061584,1,0.9715477824211121,0.021127814427018166,0.866959273815155,0.32713399330774945,,0.13770674169063568,1.7068630768335424e-05,9.08221863937797e-06
identity,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,,,,,0.274758905172348,,0.15309691429138184,0.20823153853416443,0.0020327086094766855,
identity,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,,,,,0.2350369095802307,,0.12940022349357605,0.16325050592422485,0.0005924162687733769,
identity,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,,,,,0.25359809398651123,,0.2122863382101059,0.06293187290430069,0.00019584863912314177,
identity,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,,,,,0.6228293180465698,,1.1133568286895752,0.16412463784217834,0.00016099591448437423,
identity,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,,,,,0.564126193523407,,0.6956264972686768,0.10922698676586151,0.0001490146532887593,
identity,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,,,,,0.3384478688240051,,0.22147038578987122,0.26243388652801514,0.0015934874536469579,
identity,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,,,,,0.30784881114959717,,0.2165980190038681,0.13269691169261932,0.0002088672626996413,
identity,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,,,,,0.43840304017066956,,0.45229560136795044,0.07084691524505615,5.1960065320599824e-05,
identity,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,,,,,0.5257078409194946,,0.5563174486160278,0.2701719105243683,0.0004451304266694933,
identity,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,,,,,0.598736584186554,,0.5706770420074463,0.14658939838409424,0.0001905134558910504,
identity,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,,,,,0.42686355113983154,,0.3348645567893982,0.15405067801475525,0.00048805063124746084,
identity,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,,,,,0.7555267214775085,,1.3882715702056885,0.12566062808036804,0.00015312907635234296,
identity,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,,,,,0.3287542164325714,,0.15834185481071472,0.2194586545228958,0.0005049292230978608,
identity,monet,monet,style_data/latents/test/monet/00776.pt,,,,,0.26345980167388916,,0.17667022347450256,0.1311604082584381,0.0005298875621519983,
identity,monet,monet,style_data/latents/test/monet/00053.pt,,,,,0.2473214566707611,,0.16605952382087708,0.1574515849351883,0.0008680450264364481,
identity,monet,monet,style_data/latents/test/monet/00044.pt,,,,,0.2700483798980713,,0.18385685980319977,0.10882796347141266,0.00021703790116589516,
identity,monet,monet,style_data/latents/test/monet/00115.pt,,,,,0.30160439014434814,,0.09563374519348145,0.07241220772266388,0.00020169676281511784,
identity,monet,monet,style_data/latents/test/monet/00309.pt,,,,,0.1947585940361023,,0.08856405317783356,0.06016860902309418,0.00015824144065845758,
identity,monet,monet,style_data/latents/test/monet/00334.pt,,,,,0.2557104229927063,,0.16461578011512756,0.1342678815126419,0.00038260442670434713,
identity,monet,monet,style_data/latents/test/monet/00944.pt,,,,,0.22472673654556274,,0.10154712200164795,0.18293610215187073,0.0015482178423553705,
identity,monet,monet,style_data/latents/test/monet/01059.pt,,,,,0.17237944900989532,,0.026515142992138863,0.13104233145713806,0.0019512656144797802,
identity,monet,monet,style_data/latents/test/monet/01017.pt,,,,,0.1680125892162323,,0.054073501378297806,0.11036243289709091,0.0006146730738691986,
identity,monet,monet,style_data/latents/test/monet/00286.pt,,,,,0.12927567958831787,,0.033358894288539886,0.13330307602882385,0.0007285528117790818,
identity,monet,monet,style_data/latents/test/monet/01229.pt,,,,,0.20709924399852753,,0.03933331370353699,0.1151452288031578,0.001072274288162589,
identity,monet,monet,style_data/latents/test/monet/01127.pt,,,,,0.17046299576759338,,0.05736945569515228,0.09213686734437943,0.00046978428144939244,
identity,monet,monet,style_data/latents/test/monet/01208.pt,,,,,0.16276109218597412,,0.04750071093440056,0.14249075949192047,0.001317852409556508,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00461.pt,,,,,0.4875262379646301,,0.3646593987941742,0.21079781651496887,0.0032087683212012053,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00361.pt,,,,,0.4002038836479187,,0.21730384230613708,0.24095982313156128,0.001156330923549831,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00180.pt,,,,,0.23425045609474182,,0.05880368873476982,0.12660694122314453,0.00047029388952068985,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00401.pt,,,,,0.3162413239479065,,0.1780860722064972,0.17179930210113525,0.000645605381578207,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00495.pt,,,,,0.39270126819610596,,0.2776638865470886,0.25061190128326416,0.00198004930280149,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00220.pt,,,,,0.2816232144832611,,0.14560753107070923,0.17621612548828125,0.0006855942192487419,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00005.pt,,,,,0.2965337634086609,,0.25349360704421997,0.24295438826084137,0.001290587242692709,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00693.pt,,,,,0.4095095098018646,,0.28672072291374207,0.1755315065383911,0.0012788421008735895,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00139.pt,,,,,0.2847084403038025,,0.2142573595046997,0.18512555956840515,0.0006381596904247999,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00577.pt,,,,,0.26363179087638855,,0.1288033276796341,0.13132059574127197,0.000910584582015872,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00373.pt,,,,,0.3580858111381531,,0.22937700152397156,0.20346932113170624,0.0013017157325521111,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00289.pt,,,,,0.36584141850471497,,0.1924443542957306,0.2642515301704407,0.0022200513631105423,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00282.pt,,,,,0.22178418934345245,,0.03757286071777344,0.11985646188259125,0.0006870002252981067,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00219.pt,,,,,0.24029846489429474,,0.06611774861812592,0.15744230151176453,0.0005646860809065402,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00263.pt,,,,,0.4135960638523102,,0.33347195386886597,0.1673460751771927,0.0007602692348882556,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00605.pt,,,,,0.2403954118490219,,0.058918148279190063,0.13809166848659515,0.0010675097582861781,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00312.pt,,,,,0.18917220830917358,,0.04137982055544853,0.10918261110782623,0.00047909581917338073,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00181.pt,,,,,0.23976579308509827,,0.06447017192840576,0.23572003841400146,0.0018642869545146823,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00158.pt,,,,,0.22279606759548187,,0.05327345430850983,0.16392332315444946,0.0006935554556548595,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00348.pt,,,,,0.21472108364105225,,0.054936788976192474,0.10703935474157333,0.00042362327803857625,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00167.pt,,,,,0.19212706387043,,0.038485005497932434,0.16212503612041473,0.002783522242680192,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00332.pt,,,,,0.21443961560726166,,0.07025113701820374,0.12214025855064392,0.000542300462257117,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00319.pt,,,,,0.3453238010406494,,0.29069823026657104,0.1957535296678543,0.0007314577815122902,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00511.pt,,,,,0.2280612289905548,,0.07393763214349747,0.18146264553070068,0.0016492452705278993,
