subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,monet,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.6803910732269287,1,0.7806344628334045,0.10024339705705643,0.48366451263427734,0.31003424276908237,,0.14620515704154968,6.882100569782779e-05,1.0585059499135241e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.7059403657913208,1,0.8062466979026794,0.10030631721019745,0.6488843560218811,0.31003424276908237,,0.1518653929233551,0.00023723184131085873,1.0991480849043e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.24174365401268005,1,0.5716643929481506,0.3299207389354706,0.5608421564102173,0.31003424276908237,,0.1432168185710907,0.00011920009274035692,1.2036344742227811e-05
control,photo,photo,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.46803396940231323,1,0.6562609076499939,0.18822693824768066,0.5343776941299438,0.3456546713908513,,0.04166992008686066,5.796856930828653e-05,1.4974782970966771e-05
control,photo,monet,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.9088968634605408,0,0.03764278441667557,0.9465396404266357,0.8457697033882141,0.3456546713908513,,0.058366335928440094,3.446343544055708e-05,1.539272489026189e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.29092878103256226,0,0.34166818857192993,0.6325969696044922,0.9795505404472351,0.3456546713908513,,0.06033802032470703,4.785456621902995e-05,1.640935442992486e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.9780945181846619,1,0.9862047433853149,0.008110225200653076,0.9031418561935425,0.3456546713908513,,0.051614053547382355,4.5119450078345835e-05,1.4472642760665622e-05
control,photo,photo,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.551837682723999,0,0.012312701903283596,0.5641503930091858,0.6162689924240112,0.4057534535725911,,0.24233531951904297,0.0004046367830596864,1.934916144818999e-05
control,photo,monet,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.21770799160003662,1,0.502966046333313,0.28525805473327637,0.6703710556030273,0.4057534535725911,,0.26863962411880493,0.00013692237553186715,1.4649788681708742e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.11282065510749817,1,0.5350321531295776,0.42221149802207947,0.8917218446731567,0.4057534535725911,,0.25424402952194214,0.00023138565302360803,1.3177780601836275e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.7026426792144775,0,0.11163881421089172,0.8142814636230469,0.8009613752365112,0.4057534535725911,,0.2636075019836426,0.0002121839497704059,1.7566797396284528e-05
control,photo,photo,style_data/latents/test/photo/2016-08-20 10_17_37.pt,0.5344209671020508,1,0.6806941032409668,0.14627310633659363,0.3957868814468384,0.32496026158332825,,0.2047492414712906,0.0010741583537310362,1.942072412930429e-05
control,photo,monet,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.6339426040649414,0,0.07463590055704117,0.7085785269737244,0.518418550491333,0.32496026158332825,,0.2243700623512268,0.0004598476516548544,1.6003923519747332e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.6125702261924744,0,0.12250572443008423,0.7350759506225586,0.5917809009552002,0.32496026158332825,,0.21917876601219177,0.0007236985838972032,1.9478680769680068e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.5028563141822815,0,0.05962313711643219,0.5624794363975525,0.5972154140472412,0.32496026158332825,,0.21716651320457458,0.0006237659836187959,1.2816060007025953e-05
control,photo,photo,style_data/latents/test/photo/2016-08-25 15_03_06.pt,0.6275314688682556,1,0.7362272143363953,0.10869576036930084,0.4490601420402527,0.32563360532124835,,0.27350831031799316,0.001213106676004827,1.6742729712859727e-05
control,photo,monet,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.5627959966659546,0,0.11490264534950256,0.6776986122131348,0.5183690786361694,0.32563360532124835,,0.2986573874950409,0.0005236734868958592,1.840982622525189e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.6006067395210266,0,0.12606178224086761,0.7266685366630554,0.6208615303039551,0.32563360532124835,,0.2853618264198303,0.0006779965478926897,1.5848698240006343e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.5022040605545044,0,0.06877785921096802,0.5709819197654724,0.6213701963424683,0.32563360532124835,,0.30466362833976746,0.0005435988423414528,2.6690455342759378e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.8576968312263489,0,0.0010827634250745177,0.8587796092033386,0.6198244094848633,0.4094705879688263,,0.15041664242744446,0.0003756070218514651,1.6976509868982248e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.6654201745986938,0,0.023007923737168312,0.6884281039237976,0.7728314995765686,0.4094705879688263,,0.1484888643026352,8.417518256464973e-05,1.4662734429293778e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.9536808133125305,1,0.9705725312232971,0.01689174398779869,0.9737464785575867,0.4094705879688263,,0.15592101216316223,0.0001522274105809629,9.952995242201723e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.1543867290019989,0,0.38868674635887146,0.5430734753608704,0.8599405288696289,0.4094705879688263,,0.14472976326942444,0.0001230488414876163,1.756443816702813e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.4143375754356384,1,0.570758044719696,0.15642045438289642,0.5184996724128723,0.33009669681390125,,0.2081015408039093,0.0009687155252322555,1.4835081856290344e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.027874290943145752,0,0.27812352776527405,0.3059978187084198,0.6013619303703308,0.33009669681390125,,0.22967934608459473,0.00033371965400874615,1.9825172785203904e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.5334808826446533,0,0.13157007098197937,0.6650509238243103,0.7186413407325745,0.33009669681390125,,0.22352734208106995,0.0004345611669123173,1.2682587112067267e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.1770227700471878,0,0.19691477715969086,0.37393754720687866,0.682465672492981,0.33009669681390125,,0.22473251819610596,0.00030651813722215593,1.7929643945535645e-05
control,photo,photo,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.7894792556762695,0,0.009201393462717533,0.7986806631088257,0.6190425157546997,0.33066462477048236,,0.12324494123458862,0.00016253393550869077,1.3681282325705979e-05
control,photo,monet,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.6148346662521362,1,0.7553293108940125,0.14049464464187622,0.7307425737380981,0.33066462477048236,,0.14570499956607819,6.943271728232503e-05,1.6187037545023486e-05
control,photo,vangogh,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.5184311866760254,1,0.7371104955673218,0.21867933869361877,0.9026744961738586,0.33066462477048236,,0.1411537528038025,8.387721027247608e-05,1.3280438906804193e-05
control,photo,cezanne,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.7512897849082947,0,0.10915078967809677,0.8604405522346497,0.8305908441543579,0.33066462477048236,,0.14102791249752045,7.531135634053499e-05,1.244875693373615e-05
control,photo,photo,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.8116580247879028,0,0.007697077468037605,0.8193551301956177,0.5057152509689331,0.3538816620906194,,0.1501949429512024,0.00017658785509411246,2.309897718077991e-05
control,photo,monet,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.8383496999740601,0,0.008180678822100163,0.8465303778648376,0.6262416243553162,0.3538816620906194,,0.16857367753982544,4.941858787788078e-05,1.4291525076259859e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.16284307837486267,1,0.5641310811042786,0.4012880027294159,0.8541277647018433,0.3538816620906194,,0.17607815563678741,9.224254608852789e-05,8.661087122163735e-06
control,photo,cezanne,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.729232132434845,1,0.8609686493873596,0.13173651695251465,0.7385479807853699,0.3538816620906194,,0.16957175731658936,4.8155550757655874e-05,1.4894424566591624e-05
control,photo,photo,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.5609687566757202,0,0.0030924484599381685,0.5640612244606018,0.5184124708175659,0.4357018768787384,,0.14571034908294678,0.00013177274377085268,1.7913049305207096e-05
control,photo,monet,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.033797621726989746,1,0.4623061418533325,0.4285085201263428,0.6647673845291138,0.4357018768787384,,0.15765351057052612,2.8199408916407265e-05,1.8470685972715728e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.20438545942306519,0,0.29945915937423706,0.5038446187973022,0.7785426378250122,0.4357018768787384,,0.14554758369922638,9.049852815223858e-05,1.406758474331582e-05
control,photo,cezanne,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.31412264704704285,1,0.621799647808075,0.3076770007610321,0.7319154739379883,0.4357018768787384,,0.15394166111946106,6.874962855363265e-05,1.4110751180851366e-05
control,photo,photo,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.726906955242157,0,0.03769736737012863,0.7646043300628662,0.5955025553703308,0.39559023082256317,,0.113858662545681,0.00032911536982282996,1.589357270859182e-05
control,photo,monet,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.7481803297996521,0,0.017890168353915215,0.7660704851150513,0.7658401131629944,0.39559023082256317,,0.11954809725284576,9.504910121904686e-05,1.2593532119353767e-05
control,photo,vangogh,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.43949180841445923,1,0.6555212140083313,0.21602942049503326,1.0037457942962646,0.39559023082256317,,0.12201108783483505,0.00011944755533477291,9.9387734735501e-06
control,photo,cezanne,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.1709166169166565,0,0.40020376443862915,0.5711203813552856,0.8678147196769714,0.39559023082256317,,0.11125847697257996,0.0001078143177437596,1.1782594810938463e-05
identity,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,,,,,0.42417359352111816,,0.2829747200012207,0.21732720732688904,0.0014575689565390348,
identity,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,,,,,0.38785600662231445,,0.17649012804031372,0.17876237630844116,0.0004791980900336057,
identity,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,,,,,0.29848769307136536,,0.222254678606987,0.06852062791585922,0.0001065749311237596,
identity,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,,,,,0.6143844723701477,,0.8328679800033569,0.14762842655181885,0.00036367870052345097,
identity,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,,,,,0.5930351614952087,,0.5816518068313599,0.10930123925209045,0.0001969739969354123,
identity,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,,,,,0.43332308530807495,,0.2519817054271698,0.2657908797264099,0.001679987646639347,
identity,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,,,,,0.4113622009754181,,0.22527357935905457,0.13951754570007324,0.00018983701011165977,
identity,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,,,,,0.4514760971069336,,0.4174390137195587,0.067677803337574,6.105845386628062e-05,
identity,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,,,,,0.5654406547546387,,0.43138226866722107,0.24098989367485046,0.0005654284614138305,
identity,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,,,,,0.6884068250656128,,0.5229216814041138,0.15289056301116943,0.00036265901871956885,
identity,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,,,,,0.5112578272819519,,0.34370410442352295,0.14706911146640778,0.00046963407658040524,
identity,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,,,,,0.5666472911834717,,0.469049870967865,0.09164862334728241,0.00035921751987189054,
identity,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,,,,,0.4741740822792053,,0.2512391209602356,0.22588121891021729,0.0006552216364070773,
identity,monet,monet,style_data/latents/test/monet/00776.pt,,,,,0.3714815378189087,,0.1695980280637741,0.13269294798374176,0.0002654951822478324,
identity,monet,monet,style_data/latents/test/monet/00053.pt,,,,,0.34533196687698364,,0.1926647126674652,0.17000725865364075,0.0007453424041159451,
identity,monet,monet,style_data/latents/test/monet/00044.pt,,,,,0.33747947216033936,,0.16439983248710632,0.11759135872125626,0.00016533418965991586,
identity,monet,monet,style_data/latents/test/monet/00115.pt,,,,,0.433042049407959,,0.24918007850646973,0.083412304520607,0.00018960800662171096,
identity,monet,monet,style_data/latents/test/monet/00309.pt,,,,,0.30430868268013,,0.16314347088336945,0.08142517507076263,0.0001889130362542346,
identity,monet,monet,style_data/latents/test/monet/00334.pt,,,,,0.3217913508415222,,0.1453433781862259,0.1288384646177292,0.000295233097858727,
identity,monet,monet,style_data/latents/test/monet/00944.pt,,,,,0.46735459566116333,,0.33120089769363403,0.22894668579101562,0.001488271402195096,
identity,monet,monet,style_data/latents/test/monet/01059.pt,,,,,0.38861361145973206,,0.1416085958480835,0.19048190116882324,0.0016101413639262319,
identity,monet,monet,style_data/latents/test/monet/01017.pt,,,,,0.3151390552520752,,0.1584508717060089,0.14560505747795105,0.0006614169687964022,
identity,monet,monet,style_data/latents/test/monet/00286.pt,,,,,0.24057751893997192,,0.09768393635749817,0.1748233586549759,0.0007833117269910872,
identity,monet,monet,style_data/latents/test/monet/01229.pt,,,,,0.3520622253417969,,0.16685929894447327,0.15045411884784698,0.001538012525998056,
identity,monet,monet,style_data/latents/test/monet/01127.pt,,,,,0.3109710216522217,,0.10676982253789902,0.12719367444515228,0.00038814806612208486,
identity,monet,monet,style_data/latents/test/monet/01208.pt,,,,,0.43026870489120483,,0.3284342288970947,0.2166139781475067,0.0012798799434676766,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00461.pt,,,,,0.5253934860229492,,0.47796666622161865,0.21071025729179382,0.0024888240732252598,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00361.pt,,,,,0.621360719203949,,0.646138072013855,0.2708170711994171,0.0013813221594318748,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00180.pt,,,,,0.5254061222076416,,0.2967287600040436,0.19358482956886292,0.00037062616320326924,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00401.pt,,,,,0.5649155378341675,,0.5158892869949341,0.19362077116966248,0.0004574848571792245,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00495.pt,,,,,0.5991632342338562,,0.560724139213562,0.28178757429122925,0.0008050613687373698,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00220.pt,,,,,0.5313954949378967,,0.28244391083717346,0.1897626668214798,0.00029362799250520766,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00005.pt,,,,,0.6167798042297363,,0.6421501636505127,0.30787065625190735,0.00041664301534183323,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00693.pt,,,,,0.6870428919792175,,0.5755389928817749,0.1914866417646408,0.0005848447326570749,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00139.pt,,,,,0.4171857237815857,,0.3711793124675751,0.18406085669994354,0.0003773875941988081,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00577.pt,,,,,0.41394805908203125,,0.3059789836406708,0.1423959583044052,0.00041339584277011454,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00373.pt,,,,,0.5677860975265503,,0.5745725631713867,0.237718865275383,0.0005505864392034709,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00289.pt,,,,,0.614353597164154,,0.6316887140274048,0.3176238536834717,0.001413669204339385,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00282.pt,,,,,0.3688920736312866,,0.17460152506828308,0.1848963052034378,0.0008698416058905423,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00219.pt,,,,,0.31500720977783203,,0.14325228333473206,0.20203855633735657,0.0005489030154421926,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00263.pt,,,,,0.4357116222381592,,0.19349929690361023,0.1777493953704834,0.000397906347643584,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00605.pt,,,,,0.43515175580978394,,0.3097054660320282,0.23664513230323792,0.0009167524403892457,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00312.pt,,,,,0.31781646609306335,,0.24893862009048462,0.1505771279335022,0.00042463463614694774,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00181.pt,,,,,0.34043800830841064,,0.12942630052566528,0.3040926456451416,0.0009940138552337885,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00158.pt,,,,,0.3240874409675598,,0.1670961081981659,0.21279238164424896,0.0004992843023501337,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00348.pt,,,,,0.35772979259490967,,0.23590964078903198,0.15182368457317352,0.00046722590923309326,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00167.pt,,,,,0.3030250370502472,,0.1877799779176712,0.26798945665359497,0.0017921067774295807,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00332.pt,,,,,0.3172087073326111,,0.11809713393449783,0.15475457906723022,0.0004337681457400322,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00319.pt,,,,,0.32060450315475464,,0.13240045309066772,0.1808403730392456,0.0002834245387930423,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00511.pt,,,,,0.4079740047454834,,0.31330573558807373,0.23982052505016327,0.0009448456694371998,
