subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.5511951446533203,0,0.03230519965291023,0.583500325679779,0.38996922969818115,0.32889747619628906,,0.12410567700862885,0.0001498786878073588,1.2705563676718157e-05
control,photo,monet,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.6739598512649536,1,0.8038895726203918,0.12992970645427704,0.49367913603782654,0.32889747619628906,,0.14215320348739624,9.873296949081123e-05,1.0683044820325449e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.8186559677124023,1,0.882190465927124,0.06353449076414108,0.8016427159309387,0.32889747619628906,,0.1520298272371292,0.00021677569020539522,8.093858923530206e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.528937578201294,0,0.1954517662525177,0.7243893146514893,0.6895254850387573,0.32889747619628906,,0.14898115396499634,0.00010331378143746406,9.084737939701881e-06
control,photo,photo,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.034056782722473145,1,0.3686552345752716,0.33459845185279846,0.5284613370895386,0.31495667497317,,0.04176758974790573,4.553231337922625e-05,9.838302503339946e-06
control,photo,monet,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.7597889304161072,0,0.08963245153427124,0.8494213819503784,0.7635664939880371,0.31495667497317,,0.054306499660015106,1.8629398255143315e-05,9.073457476915792e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.6639236211776733,0,0.13142558932304382,0.7953492403030396,0.9489285945892334,0.31495667497317,,0.05121920257806778,2.592078089946881e-05,8.805243851384148e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.9257155060768127,1,0.956532895565033,0.030817368999123573,0.8967465162277222,0.31495667497317,,0.04740558937191963,3.922707765013911e-05,9.313142982136924e-06
control,photo,photo,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.3886256814002991,0,0.010637101717293262,0.39926278591156006,0.6380385756492615,0.3408939093351364,,0.23985038697719574,0.00043081797775812447,1.691522447799798e-05
control,photo,monet,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.7228572964668274,0,0.033164847642183304,0.7560221552848816,0.6967369318008423,0.3408939093351364,,0.2578112483024597,0.00017129781190305948,1.1247071597608738e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.7517026662826538,1,0.8522822260856628,0.10057955980300903,0.9400926232337952,0.3408939093351364,,0.253193736076355,0.0001837697927840054,1.031691408570623e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.6148392558097839,0,0.16468794643878937,0.7795271873474121,0.8910577297210693,0.3408939093351364,,0.2702581286430359,0.00010417825251352042,1.276231250812998e-05
control,photo,photo,style_data/latents/test/photo/2016-08-20 10_17_37.pt,0.5183312892913818,1,0.6843260526657104,0.1659947782754898,0.47932010889053345,0.30897923558950424,,0.20321017503738403,0.0007943709497340024,1.3806058632326312e-05
control,photo,monet,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.5086373090744019,0,0.09054450690746307,0.5991818308830261,0.5851401090621948,0.30897923558950424,,0.22395174205303192,0.0003102021000813693,1.212340339407092e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.6049559116363525,0,0.12787751853466034,0.7328334450721741,0.7057051062583923,0.30897923558950424,,0.21352790296077728,0.0004607191076502204,1.4918527085683309e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.3939436078071594,0,0.05601458251476288,0.4499581754207611,0.7384620308876038,0.30897923558950424,,0.22975891828536987,0.000318418926326558,8.267158591479529e-06
control,photo,photo,style_data/latents/test/photo/2016-08-25 15_03_06.pt,0.5395524501800537,1,0.6754255294799805,0.13587307929992676,0.47261032462120056,0.3208140432834625,,0.270588755607605,0.0010665234876796603,1.3390407730184961e-05
control,photo,monet,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.12119340896606445,0,0.2601351737976074,0.3813285827636719,0.5456373691558838,0.3208140432834625,,0.2975846827030182,0.0006235819309949875,1.4161844774207566e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.5371255874633789,0,0.14778245985507965,0.6849080324172974,0.6581350564956665,0.3208140432834625,,0.29620426893234253,0.0005965785239823163,1.1806674592662603e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.5863104462623596,0,0.04938628897070885,0.6356967091560364,0.696921706199646,0.3208140432834625,,0.32776349782943726,0.00037405802868306637,1.765751585480757e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.7223140597343445,0,0.0026060936506837606,0.7249201536178589,0.6552268862724304,0.47945085167884827,,0.1376887708902359,0.00028492999263107777,1.399990651407279e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.9231625199317932,0,0.0021991783287376165,0.925361692905426,0.8506404161453247,0.47945085167884827,,0.14684663712978363,7.46484802220948e-05,1.010701362247346e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.9317027926445007,1,0.9558383226394653,0.0241355262696743,1.1536883115768433,0.47945085167884827,,0.15089112520217896,2.935000156867318e-05,1.1835817531391513e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.33845198154449463,1,0.5933799147605896,0.25492793321609497,1.028590202331543,0.47945085167884827,,0.14827722311019897,3.6191431718179956e-05,1.454521498089889e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.3013584613800049,1,0.4869317412376404,0.1855732649564743,0.4911854863166809,0.2904865543047587,,0.20050039887428284,0.0007378769223578274,1.1277273188170511e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.3115302324295044,1,0.5420287847518921,0.2304985374212265,0.550563395023346,0.2904865543047587,,0.22519411146640778,0.00034898679587058723,1.5246141629177146e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.5459195375442505,0,0.13323146104812622,0.6791509985923767,0.696507453918457,0.2904865543047587,,0.21569015085697174,0.00038576911902055144,1.0089672286994755e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.2853713035583496,0,0.21945154666900635,0.504822850227356,0.6702539324760437,0.2904865543047587,,0.22122804820537567,0.00021825624571647495,1.2524978046712931e-05
control,photo,photo,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.4647086560726166,0,0.05205778405070305,0.5167664289474487,0.6777692437171936,0.3366635839144389,,0.12748953700065613,0.00013148292782716453,9.832776413531974e-06
control,photo,monet,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.6598935723304749,0,0.1305430382490158,0.7904366254806519,0.8471829295158386,0.3366635839144389,,0.15792715549468994,3.299892705399543e-05,1.1300063306407537e-05
control,photo,vangogh,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.5517443418502808,1,0.7026910781860352,0.150946706533432,0.9580665826797485,0.3366635839144389,,0.1493387073278427,4.933903619530611e-05,1.0280406968377065e-05
control,photo,cezanne,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.08214390277862549,1,0.49121037125587463,0.40906646847724915,0.9244800806045532,0.3366635839144389,,0.14930370450019836,5.2407274779397994e-05,8.15191560832318e-06
control,photo,photo,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.9641783833503723,0,0.0008436821517534554,0.965022087097168,0.5785541534423828,0.37333715458710987,,0.14874249696731567,0.00011894530325662345,1.4345323506859131e-05
control,photo,monet,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.9085326194763184,0,0.006115280091762543,0.9146478772163391,0.7236392498016357,0.37333715458710987,,0.1683991551399231,3.166608439642005e-05,1.159171461040387e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.07127687335014343,0,0.4438060224056244,0.5150828957557678,0.9525107145309448,0.37333715458710987,,0.1748572736978531,2.629762457218021e-05,7.7278882599785e-06
control,photo,cezanne,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.5367679595947266,1,0.7591769099235535,0.2224089801311493,0.9082393646240234,0.37333715458710987,,0.1787441074848175,1.0461794772709254e-05,1.1526689377205912e-05
control,photo,photo,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.5664101243019104,0,0.007938910275697708,0.574349045753479,0.6080130338668823,0.37547581394513446,,0.1377052366733551,7.108071440597996e-05,1.4995888705016114e-05
control,photo,monet,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.3621600270271301,0,0.22474990785121918,0.5869099497795105,0.7108359336853027,0.37547581394513446,,0.1498328596353531,2.5855792046058923e-05,1.0099069186253473e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.5444783568382263,1,0.7145577073097229,0.17007936537265778,0.8597956299781799,0.37547581394513446,,0.14257988333702087,4.393982817418873e-05,1.010205323836999e-05
control,photo,cezanne,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.27339330315589905,1,0.5460690855979919,0.2726757824420929,0.8422651886940002,0.37547581394513446,,0.14636167883872986,2.0931740436935797e-05,1.0119718353962526e-05
control,photo,photo,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.47402656078338623,0,0.01968955062329769,0.49371612071990967,0.6288262009620667,0.41405996183554333,,0.10654942691326141,0.00024404535361099988,1.2265401892364025e-05
control,photo,monet,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.6408172845840454,0,0.10822552442550659,0.749042809009552,0.8226381540298462,0.41405996183554333,,0.12489767372608185,6.519435555674136e-05,9.664192475611344e-06
control,photo,vangogh,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.10957297682762146,1,0.4691559076309204,0.35958293080329895,1.0438405275344849,0.41405996183554333,,0.11983262747526169,6.399612175300717e-05,8.066757800406776e-06
control,photo,cezanne,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.19368544220924377,1,0.5820987820625305,0.38841333985328674,0.9721628427505493,0.41405996183554333,,0.12237198650836945,3.649681821116246e-05,1.0038947038992774e-05
identity,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,,,,,0.47192806005477905,,0.30325913429260254,0.21413446962833405,0.001248720451258123,
identity,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,,,,,0.42243117094039917,,0.21808913350105286,0.1786104142665863,0.0004918344784528017,
identity,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,,,,,0.3306421935558319,,0.25088995695114136,0.06809956580400467,9.42963597481139e-05,
identity,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,,,,,0.6479942798614502,,0.8405840396881104,0.13459506630897522,0.00025248894235119224,
identity,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,,,,,0.716790497303009,,0.6967430114746094,0.11854109913110733,9.709422010928392e-05,
identity,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,,,,,0.49188196659088135,,0.315740168094635,0.24958020448684692,0.0014238081639632583,
identity,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,,,,,0.44988712668418884,,0.2769524157047272,0.14155313372612,0.00015747718862257898,
identity,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,,,,,0.5290117859840393,,0.5145158171653748,0.06988312304019928,4.289521893952042e-05,
identity,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,,,,,0.6238378882408142,,0.4817278981208801,0.24231699109077454,0.0004970889422111213,
identity,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,,,,,0.8864988684654236,,0.7529652714729309,0.14004568755626678,5.3893545555183664e-05,
identity,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,,,,,0.6006922125816345,,0.39783430099487305,0.14786797761917114,0.0003777504898607731,
identity,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,,,,,0.6250943541526794,,0.5058284997940063,0.0903087705373764,0.0002359499194426462,
identity,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,,,,,0.4911842942237854,,0.2723590135574341,0.21961134672164917,0.0005892254994250834,
identity,monet,monet,style_data/latents/test/monet/00776.pt,,,,,0.3797093629837036,,0.1703101098537445,0.12437790632247925,0.0001976078492589295,
identity,monet,monet,style_data/latents/test/monet/00053.pt,,,,,0.32362571358680725,,0.14702779054641724,0.15324507653713226,0.0004816527070943266,
identity,monet,monet,style_data/latents/test/monet/00044.pt,,,,,0.2605992257595062,,0.09479048103094101,0.07952381670475006,0.00011399403592804447,
identity,monet,monet,style_data/latents/test/monet/00115.pt,,,,,0.569811224937439,,0.5756813883781433,0.08578242361545563,7.772540266159922e-05,
identity,monet,monet,style_data/latents/test/monet/00309.pt,,,,,0.32892322540283203,,0.2018757164478302,0.06882372498512268,0.00012988629168830812,
identity,monet,monet,style_data/latents/test/monet/00334.pt,,,,,0.29587656259536743,,0.1191181167960167,0.10059687495231628,0.00013367109932005405,
identity,monet,monet,style_data/latents/test/monet/00944.pt,,,,,0.5115772485733032,,0.38477739691734314,0.234280526638031,0.0009801111882552505,
identity,monet,monet,style_data/latents/test/monet/01059.pt,,,,,0.4875372350215912,,0.353076696395874,0.22006767988204956,0.0018828108441084623,
identity,monet,monet,style_data/latents/test/monet/01017.pt,,,,,0.30742964148521423,,0.15320362150669098,0.13657653331756592,0.0004004346556030214,
identity,monet,monet,style_data/latents/test/monet/00286.pt,,,,,0.23830723762512207,,0.1085810512304306,0.1673780083656311,0.0006335660582408309,
identity,monet,monet,style_data/latents/test/monet/01229.pt,,,,,0.43250998854637146,,0.33240440487861633,0.17767904698848724,0.000810068566352129,
identity,monet,monet,style_data/latents/test/monet/01127.pt,,,,,0.3002628684043884,,0.1105559915304184,0.11209027469158173,0.00028829945949837565,
identity,monet,monet,style_data/latents/test/monet/01208.pt,,,,,0.45115336775779724,,0.43455004692077637,0.22477447986602783,0.0011374519672244787,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00461.pt,,,,,0.6356700658798218,,0.6973997950553894,0.21110674738883972,0.001179407350718975,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00361.pt,,,,,0.6423887014389038,,0.7767702341079712,0.2699570655822754,0.0005260408506728709,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00180.pt,,,,,0.5042178630828857,,0.3170972168445587,0.16878286004066467,0.0003471418167464435,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00401.pt,,,,,0.5651058554649353,,0.5664145350456238,0.18988177180290222,0.00037019921001046896,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00495.pt,,,,,0.6099973320960999,,0.604580283164978,0.27593085169792175,0.0006919339648447931,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00220.pt,,,,,0.5188648104667664,,0.30794525146484375,0.1791912466287613,0.00025692861527204514,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00005.pt,,,,,0.5622578263282776,,0.5935006141662598,0.29567819833755493,0.00030184496426954865,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00693.pt,,,,,0.7086696624755859,,0.6247873306274414,0.19254080951213837,0.0005028108134865761,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00139.pt,,,,,0.4256969094276428,,0.4702259600162506,0.17586493492126465,0.000342243118211627,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00577.pt,,,,,0.4292941987514496,,0.4446173906326294,0.14319279789924622,0.00030392297776415944,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00373.pt,,,,,0.5837736129760742,,0.6935797333717346,0.22636844217777252,0.0005412964383140206,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00289.pt,,,,,0.6468027234077454,,0.6741645336151123,0.31074589490890503,0.0009394631488248706,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00282.pt,,,,,0.41001689434051514,,0.2541300058364868,0.18598416447639465,0.0009807483293116093,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00219.pt,,,,,0.28805363178253174,,0.12994538247585297,0.1707536280155182,0.0005750012351199985,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00263.pt,,,,,0.40106916427612305,,0.15852758288383484,0.1254449039697647,0.00032045086845755577,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00605.pt,,,,,0.4150528907775879,,0.2682644724845886,0.22695860266685486,0.001161005231551826,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00312.pt,,,,,0.3499870300292969,,0.2014123648405075,0.14259207248687744,0.0003975607978645712,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00181.pt,,,,,0.33145952224731445,,0.1643420159816742,0.2875145375728607,0.001284021302126348,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00158.pt,,,,,0.33923059701919556,,0.24970391392707825,0.20964552462100983,0.0005327771068550646,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00348.pt,,,,,0.39120936393737793,,0.25725769996643066,0.1618405431509018,0.0005033626803196967,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00167.pt,,,,,0.3015132546424866,,0.18943634629249573,0.25390031933784485,0.002033649245277047,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00332.pt,,,,,0.29975956678390503,,0.11831338703632355,0.13551363348960876,0.0004112354072276503,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00319.pt,,,,,0.2991405725479126,,0.11955465376377106,0.15629634261131287,0.00020253119873814285,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00511.pt,,,,,0.3782840967178345,,0.23235955834388733,0.21799787878990173,0.0010980663355439901,
