subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,monet,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.07446664571762085,0,0.30481019616127014,0.379276841878891,0.31557393074035645,0.2359737902879715,,0.12163227796554565,0.00017689206288196146,1.363765841233544e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.34037110209465027,1,0.5486887097358704,0.2083176076412201,0.39032506942749023,0.2359737902879715,,0.1220577210187912,0.0004030156705994159,1.0396038305771071e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.2342744767665863,0,0.14974600076675415,0.38402047753334045,0.3434569239616394,0.2359737902879715,,0.11638927459716797,0.0002832098980434239,1.6022178897401318e-05
control,photo,photo,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.5643119215965271,0,0.010912386700510979,0.5752242803573608,0.778893232345581,0.2563767159978549,,0.05785105377435684,9.946793579729274e-05,1.3575338016380556e-05
control,photo,monet,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.5912904739379883,1,0.7936753034591675,0.2023848444223404,0.8244118690490723,0.2563767159978549,,0.05361437052488327,4.7884554078336805e-05,1.2483458704082295e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.38995373249053955,0,0.14947324991226196,0.5394269824028015,0.9282501935958862,0.2563767159978549,,0.058735739439725876,7.610249303979799e-05,1.0403067790321074e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.6498475074768066,0,0.17256782948970795,0.8224153518676758,0.8740479350090027,0.2563767159978549,,0.05211801826953888,4.67442769149784e-05,1.3200959074310958e-05
control,photo,photo,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.4428071975708008,0,0.013658346608281136,0.45646554231643677,0.4889881908893585,0.43268627921740216,,0.20483651757240295,0.0005261132610030472,2.007864350161981e-05
control,photo,monet,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.17987924814224243,1,0.5020073056221008,0.3221280574798584,0.5635048747062683,0.43268627921740216,,0.2286028414964676,0.0003940700844395906,1.8465509128873236e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.6333287954330444,1,0.7623558640480042,0.1290270984172821,0.8647850751876831,0.43268627921740216,,0.2911224663257599,7.226205343613401e-05,9.329293789051007e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.4170675575733185,0,0.23636093735694885,0.6534284949302673,0.5863694548606873,0.43268627921740216,,0.22556477785110474,0.0004942124942317605,1.8219381672679447e-05
control,photo,photo,style_data/latents/test/photo/2016-08-20 10_17_37.pt,0.5840530395507812,1,0.7165520191192627,0.13249894976615906,0.30844536423683167,0.23713547239700952,,0.18489478528499603,0.001085301861166954,1.5103194527910091e-05
control,photo,monet,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.2532583475112915,0,0.2200695127248764,0.4733278751373291,0.42913204431533813,0.23713547239700952,,0.21667782962322235,0.000560749729629606,1.381562469759956e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.5356236100196838,0,0.1550988107919693,0.6907224059104919,0.41045263409614563,0.23713547239700952,,0.20728647708892822,0.0008961165440268815,1.887366670416668e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.5149710178375244,0,0.06650268286466599,0.581473708152771,0.4222361445426941,0.23713547239700952,,0.20807379484176636,0.000706549035385251,1.0615831342875026e-05
control,photo,photo,style_data/latents/test/photo/2016-08-25 15_03_06.pt,0.6118094325065613,1,0.7190762162208557,0.10726676881313324,0.31040969491004944,0.26167595386505127,,0.24558144807815552,0.0012986466754227877,1.55626839841716e-05
control,photo,monet,style_data/latents/test/photo/2016-08-25 15_03_06.pt,0.05561411380767822,1,0.39034712314605713,0.3347330093383789,0.4392480254173279,0.26167595386505127,,0.28611934185028076,0.0009110285900533199,1.6499536286573857e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.5682209134101868,0,0.12343376874923706,0.6916546821594238,0.4101831018924713,0.26167595386505127,,0.26707032322883606,0.0013092836597934365,1.9084112864220515e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.36303430795669556,0,0.0608285516500473,0.42386287450790405,0.4219174087047577,0.26167595386505127,,0.2796161472797394,0.0011474530911073089,2.5671977709862404e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.9581968784332275,0,0.0008115536766126752,0.9590084552764893,0.5547274351119995,0.27556706964969635,,0.13441792130470276,0.00031436423887498677,1.5652034562663175e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.7813624143600464,0,0.03439830616116524,0.8157607316970825,0.6556914448738098,0.27556706964969635,,0.14300599694252014,0.00012156349839642644,1.3065472558082547e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.783838152885437,1,0.8736061453819275,0.08976799249649048,0.748680830001831,0.27556706964969635,,0.13598927855491638,0.0002659100864548236,1.1236787941015791e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-6.911158561706543e-05,0,0.45854219794273376,0.45861130952835083,0.6917068958282471,0.27556706964969635,,0.13721829652786255,0.00016250982298515737,2.188045073125977e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.5641577839851379,1,0.6936050653457642,0.12944728136062622,0.28040143847465515,0.24173455437024435,,0.16456396877765656,0.0009733214392326772,1.4271971849666443e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.544634997844696,0,0.08503925055265427,0.6296742558479309,0.4025673270225525,0.24173455437024435,,0.2039899230003357,0.00047793518751859665,2.1382298655225895e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.5666617155075073,0,0.12096885591745377,0.6876305937767029,0.42718833684921265,0.24173455437024435,,0.1923324018716812,0.0007790385279804468,1.4052011465537362e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.46690845489501953,0,0.15411049127578735,0.6210189461708069,0.4013189673423767,0.24173455437024435,,0.1945890337228775,0.0005963563453406096,1.753127435222268e-05
control,photo,photo,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.33330607414245605,1,0.5491082668304443,0.21580220758914948,0.5129494667053223,0.23503897339105606,,0.1173127293586731,0.00022095430176705122,1.4337237189465668e-05
control,photo,monet,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.255891352891922,1,0.5268372297286987,0.27094587683677673,0.6062297821044922,0.23503897339105606,,0.1366143524646759,0.00011523945431690663,1.657442953728605e-05
control,photo,vangogh,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.629148006439209,1,0.7579056620597839,0.12875762581825256,0.7223587036132812,0.23503897339105606,,0.134287029504776,0.00015779820387251675,1.1044275197491515e-05
control,photo,cezanne,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.2785080671310425,0,0.23258912563323975,0.5110971927642822,0.6440746784210205,0.23503897339105606,,0.13231870532035828,0.00014273419219534844,1.3792115169053432e-05
control,photo,photo,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.9713749289512634,0,0.002712623216211796,0.9740875363349915,0.392585426568985,0.34264297286669415,,0.13976292312145233,0.0003840895660687238,2.277810563100502e-05
control,photo,monet,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.9823640584945679,0,0.004497352056205273,0.9868614077568054,0.5399279594421387,0.34264297286669415,,0.15450870990753174,0.00010418990132166073,1.4518458556267433e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.08364269137382507,1,0.532697856426239,0.44905516505241394,0.651151180267334,0.34264297286669415,,0.1652965396642685,0.0002276744635310024,1.4493415619654115e-05
control,photo,cezanne,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.9487653374671936,1,0.971838653087616,0.023073328658938408,0.6090530753135681,0.34264297286669415,,0.16400578618049622,9.212282748194411e-05,2.105572093569208e-05
control,photo,photo,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.9218505024909973,0,0.0028351927176117897,0.9246857166290283,0.5014495849609375,0.44569305578867596,,0.11933865398168564,0.00011241151514695957,1.8675382307264954e-05
control,photo,monet,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.8612179160118103,1,0.9211569428443909,0.05993900075554848,0.6851943135261536,0.44569305578867596,,0.15264615416526794,1.2903883543913253e-05,1.3329558896657545e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.7457922101020813,0,0.030065903440117836,0.7758581042289734,0.7095342874526978,0.44569305578867596,,0.1320735216140747,6.385859160218388e-05,1.8872242435463704e-05
control,photo,cezanne,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.611453652381897,0,0.18540073931217194,0.7968543767929077,0.6484988927841187,0.44569305578867596,,0.135711669921875,6.077355283196084e-05,1.8464701497578062e-05
control,photo,photo,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.4942965507507324,0,0.13845951855182648,0.6327560544013977,0.47710293531417847,0.37520884970823926,,0.11496201157569885,0.0003945685166399926,1.741709820635151e-05
control,photo,monet,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.9278414249420166,0,0.033799611032009125,0.9616410136222839,0.70002281665802,0.37520884970823926,,0.12779501080513,5.390723163145594e-05,1.2787761079380289e-05
control,photo,vangogh,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.20264187455177307,0,0.35183200240135193,0.554473876953125,0.7330800890922546,0.37520884970823926,,0.11680145561695099,0.0002874833589885384,1.10093842522474e-05
control,photo,cezanne,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.843897819519043,1,0.9136978387832642,0.06980004906654358,0.6493342518806458,0.37520884970823926,,0.11689549684524536,0.0002343852975172922,1.3356746421777643e-05
identity,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,,,,,0.30878716707229614,,0.1339946687221527,0.20013427734375,0.0017174554523080587,
identity,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,,,,,0.2151477187871933,,0.06763850152492523,0.14728115499019623,0.0006636296166107059,
identity,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,,,,,0.29978567361831665,,0.255524218082428,0.07170110195875168,0.00018641083443071693,
identity,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,,,,,0.5491151809692383,,0.5906178951263428,0.13330237567424774,0.0003055639681406319,
identity,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,,,,,0.4214321970939636,,0.3086722493171692,0.09131591767072678,0.000304888904793188,
identity,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,,,,,0.3173721134662628,,0.11730904877185822,0.21900585293769836,0.001622430165298283,
identity,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,,,,,0.32518768310546875,,0.12426836788654327,0.12461841106414795,0.00029078207444399595,
identity,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,,,,,0.43897387385368347,,0.27539122104644775,0.06601753830909729,5.265379149932414e-05,
identity,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,,,,,0.6364145874977112,,0.3641364872455597,0.25946664810180664,0.00018086316413246095,
identity,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,,,,,0.4906271994113922,,0.285788357257843,0.11629648506641388,0.00034526828676462173,
identity,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,,,,,0.3689124882221222,,0.18745842576026917,0.13468565046787262,0.0006501450552605093,
identity,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,,,,,0.6598626375198364,,0.9864479303359985,0.15397024154663086,0.0006415476091206074,
identity,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,,,,,0.3397049009799957,,0.09320886433124542,0.2025635987520218,0.0009161445777863264,
identity,monet,monet,style_data/latents/test/monet/00776.pt,,,,,0.26479363441467285,,0.1026696264743805,0.15058526396751404,0.0006152377463877201,
identity,monet,monet,style_data/latents/test/monet/00053.pt,,,,,0.2813158631324768,,0.12635719776153564,0.18954327702522278,0.0009562442428432405,
identity,monet,monet,style_data/latents/test/monet/00044.pt,,,,,0.31760939955711365,,0.14958691596984863,0.15631885826587677,0.0002864806156139821,
identity,monet,monet,style_data/latents/test/monet/00115.pt,,,,,0.30255842208862305,,0.08235171437263489,0.11029727756977081,0.00037667067954316735,
identity,monet,monet,style_data/latents/test/monet/00309.pt,,,,,0.20709137618541718,,0.053529221564531326,0.07101687788963318,0.00019068513938691467,
identity,monet,monet,style_data/latents/test/monet/00334.pt,,,,,0.24337008595466614,,0.08489230275154114,0.15395566821098328,0.00043597049079835415,
identity,monet,monet,style_data/latents/test/monet/00944.pt,,,,,0.22267943620681763,,0.05363275483250618,0.183453768491745,0.001674795988947153,
identity,monet,monet,style_data/latents/test/monet/01059.pt,,,,,0.17834560573101044,,0.022010941058397293,0.1322495937347412,0.0021640572231262922,
identity,monet,monet,style_data/latents/test/monet/01017.pt,,,,,0.23818805813789368,,0.08910414576530457,0.1481829583644867,0.0007989879231899977,
identity,monet,monet,style_data/latents/test/monet/00286.pt,,,,,0.14840683341026306,,0.03813765570521355,0.1491716504096985,0.0008793340530246496,
identity,monet,monet,style_data/latents/test/monet/01229.pt,,,,,0.25949281454086304,,0.0622812956571579,0.15148499608039856,0.0013541629305109382,
identity,monet,monet,style_data/latents/test/monet/01127.pt,,,,,0.2083572894334793,,0.059091292321681976,0.1170068308711052,0.0005980165442451835,
identity,monet,monet,style_data/latents/test/monet/01208.pt,,,,,0.17940284311771393,,0.03348807245492935,0.15286383032798767,0.001587870647199452,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00461.pt,,,,,0.5613363981246948,,0.4125109910964966,0.21162599325180054,0.0038560687098652124,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00361.pt,,,,,0.49219030141830444,,0.25368615984916687,0.2522335946559906,0.0011918862583115697,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00180.pt,,,,,0.23224475979804993,,0.045938968658447266,0.12889635562896729,0.0002768599078990519,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00401.pt,,,,,0.35374486446380615,,0.17688283324241638,0.15928766131401062,0.00040431818342767656,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00495.pt,,,,,0.45384669303894043,,0.2007545679807663,0.2624594569206238,0.0008084365399554372,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00220.pt,,,,,0.28069087862968445,,0.0711565762758255,0.15774092078208923,0.00035182887222617865,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00005.pt,,,,,0.3393803834915161,,0.16177982091903687,0.2402452528476715,0.0007616450311616063,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00693.pt,,,,,0.4727593958377838,,0.19058971107006073,0.1795949786901474,0.0009610400884412229,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00139.pt,,,,,0.31836336851119995,,0.16127288341522217,0.16993409395217896,0.0004545447591226548,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00577.pt,,,,,0.3180062770843506,,0.13403406739234924,0.13936062157154083,0.0005075741792097688,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00373.pt,,,,,0.41032058000564575,,0.21770362555980682,0.20609723031520844,0.0010337760904803872,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00289.pt,,,,,0.4634251594543457,,0.2089984267950058,0.283827543258667,0.001474305521696806,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00282.pt,,,,,0.19621936976909637,,0.03171338140964508,0.11641444265842438,0.0007528132991865277,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00219.pt,,,,,0.21341641247272491,,0.04169528931379318,0.14456194639205933,0.0005249604000709951,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00263.pt,,,,,0.3151911497116089,,0.13268566131591797,0.1413450986146927,0.0004950239672325552,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00605.pt,,,,,0.2431594729423523,,0.047048088163137436,0.13771358132362366,0.0010744634782895446,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00312.pt,,,,,0.16016283631324768,,0.03036084771156311,0.10185442119836807,0.0005772814038209617,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00181.pt,,,,,0.2297634333372116,,0.046010591089725494,0.23437395691871643,0.0016403511399403214,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00158.pt,,,,,0.22182101011276245,,0.044624291360378265,0.16182652115821838,0.0006694461335428059,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00348.pt,,,,,0.18978291749954224,,0.0388680137693882,0.09926413744688034,0.00046803898294456303,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00167.pt,,,,,0.196425661444664,,0.037519827485084534,0.1675252765417099,0.0027137852739542723,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00332.pt,,,,,0.18195503950119019,,0.041990943253040314,0.1165418028831482,0.0004082082596141845,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00319.pt,,,,,0.2886887490749359,,0.10762128978967667,0.17659462988376617,0.0004889091942459345,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00511.pt,,,,,0.23700390756130219,,0.07285676896572113,0.1791561394929886,0.001612866297364235,
