subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.2977747917175293,0,0.20126855373382568,0.499043345451355,0.36234229803085327,0.29378461837768555,,0.12553253769874573,0.00015671373694203794,1.4160131286189426e-05
control,photo,monet,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.6941935420036316,1,0.7897600531578064,0.0955665335059166,0.4623619616031647,0.29378461837768555,,0.1434079110622406,7.705442112637684e-05,1.0886016752920114e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.6734206676483154,1,0.7801744937896729,0.10675384849309921,0.613189697265625,0.29378461837768555,,0.150704488158226,0.00024605277576483786,1.0698794540076051e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.3182704746723175,1,0.6075823307037354,0.28931185603141785,0.5329409837722778,0.29378461837768555,,0.13998568058013916,0.00013026583474129438,1.1915754839719739e-05
control,photo,photo,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.5663362145423889,1,0.7132723927497864,0.14693616330623627,0.4917079210281372,0.34297924240430194,,0.04143790155649185,5.845025953021832e-05,1.557308860355988e-05
control,photo,monet,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.8995012640953064,0,0.042834825813770294,0.9423360824584961,0.8101118803024292,0.34297924240430194,,0.05882253870368004,3.4061962651321664e-05,1.558695475978311e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.45880135893821716,0,0.25519588589668274,0.7139972448348999,0.9382486343383789,0.34297924240430194,,0.06184792518615723,5.189361399970949e-05,1.6535261238459498e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.980756938457489,1,0.9873009920120239,0.006544061470776796,0.8744304180145264,0.34297924240430194,,0.053353339433670044,4.7081339289434254e-05,1.4901909707987215e-05
control,photo,photo,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.6682685017585754,0,0.008851449005305767,0.6771199703216553,0.5996586680412292,0.3918149421612422,,0.24884101748466492,0.0005121065187267959,1.9578435967559926e-05
control,photo,monet,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.2755395770072937,1,0.5240567326545715,0.24851717054843903,0.6503947377204895,0.3918149421612422,,0.26710158586502075,0.00016370917728636414,1.4384208952833433e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.022085070610046387,0,0.4712824821472168,0.4933675527572632,0.8337132334709167,0.3918149421612422,,0.2553342282772064,0.00031805888283997774,1.3006271728954744e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.6099717020988464,0,0.13406795263290405,0.7440396547317505,0.7501798272132874,0.3918149421612422,,0.2637726068496704,0.00029852299485355616,1.8359462046646513e-05
control,photo,photo,style_data/latents/test/photo/2016-08-20 10_17_37.pt,0.5350943803787231,1,0.6795030832290649,0.14440873265266418,0.387872576713562,0.30584969619909924,,0.20522966980934143,0.001092113321647048,1.8640181224327534e-05
control,photo,monet,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.6177582144737244,0,0.07977312803268433,0.6975313425064087,0.4956427812576294,0.30584969619909924,,0.2242879718542099,0.0004674207593780011,1.5831004930078052e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.6157844066619873,0,0.12053077667951584,0.7363151907920837,0.5482096672058105,0.30584969619909924,,0.22076639533042908,0.0007661282434128225,1.8996730432263575e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.5212847590446472,0,0.06077582389116287,0.5820605754852295,0.5558656454086304,0.30584969619909924,,0.21393603086471558,0.0006824409356340766,1.2318682820477989e-05
control,photo,photo,style_data/latents/test/photo/2016-08-25 15_03_06.pt,0.6245774030685425,1,0.7341480851173401,0.1095706969499588,0.4219878911972046,0.3117354561885198,,0.271094411611557,0.0012436658143997192,1.6039441106840968e-05
control,photo,monet,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.5710918307304382,0,0.10897756367921829,0.6800693869590759,0.4933831989765167,0.3117354561885198,,0.2922855019569397,0.0006178531912155449,1.788579538697377e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.6028188467025757,0,0.12615063786506653,0.7289695143699646,0.5821347236633301,0.3117354561885198,,0.277848482131958,0.0007718555280007422,1.5271802112692967e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.5018436312675476,0,0.06723527610301971,0.5690789222717285,0.5821470618247986,0.3117354561885198,,0.2913142442703247,0.0006908103823661804,2.5956160243367776e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.8811972141265869,0,0.0018702249508351088,0.8830674290657043,0.6011502742767334,0.4014589885870616,,0.16026699542999268,0.0004235867818351835,1.71055016835453e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.6361997723579407,0,0.029827725142240524,0.6660274863243103,0.7432213425636292,0.4014589885870616,,0.14940482378005981,0.00010350530646974221,1.4707392438140232e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.944172203540802,1,0.9643468260765076,0.020174624398350716,0.9272980093955994,0.4014589885870616,,0.15977239608764648,0.00018887786427512765,1.01554096545442e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.35266241431236267,0,0.27951887249946594,0.6321812868118286,0.8238938450813293,0.4014589885870616,,0.15066635608673096,0.00017670859233476222,1.8836268282029778e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.4230416417121887,1,0.5761376619338989,0.1530960202217102,0.5106629133224487,0.32532965143521625,,0.21155188977718353,0.0010467437095940113,1.3844001841789577e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.06285527348518372,0,0.26951542496681213,0.33237069845199585,0.5865251421928406,0.32532965143521625,,0.2339639663696289,0.00041612438508309424,1.9215331121813506e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.5550791025161743,0,0.12624941766262054,0.681328535079956,0.6907986402511597,0.32532965143521625,,0.22639629244804382,0.0005656251451000571,1.2306579264986794e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.12240210175514221,0,0.1980067789554596,0.3204088807106018,0.6678720712661743,0.32532965143521625,,0.22314882278442383,0.00044017736217938364,1.7669968656264246e-05
control,photo,photo,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.6615093350410461,0,0.022854303941130638,0.6843636631965637,0.5980674028396606,0.3272957007090251,,0.12205860763788223,0.00017789438425097615,1.359180168947205e-05
control,photo,monet,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.6310377717018127,1,0.7779407501220703,0.14690296351909637,0.713314414024353,0.3272957007090251,,0.14415232837200165,7.867315434850752e-05,1.5850740965106525e-05
control,photo,vangogh,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.3352358341217041,1,0.6413576006889343,0.3061217665672302,0.8750442862510681,0.3272957007090251,,0.139059916138649,9.772060002433136e-05,1.4255481801228598e-05
control,photo,cezanne,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.6708232164382935,0,0.15141484141349792,0.822238028049469,0.8045555949211121,0.3272957007090251,,0.1370503008365631,9.503324690740556e-05,1.2825925296056084e-05
control,photo,photo,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.8259784579277039,0,0.009199565276503563,0.835178017616272,0.48959586024284363,0.3442247162262599,,0.1495039314031601,0.00020658706489484757,2.1790358005091548e-05
control,photo,monet,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.8407395482063293,0,0.013531865552067757,0.854271411895752,0.6058958172798157,0.3442247162262599,,0.1685858815908432,5.814990436192602e-05,1.4567746802640613e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.061421602964401245,1,0.5129699110984802,0.451548308134079,0.8211814761161804,0.3442247162262599,,0.1746019423007965,0.00010022302740253508,8.359590538020711e-06
control,photo,cezanne,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.8612240552902222,1,0.927156925201416,0.06593285501003265,0.7161411046981812,0.3442247162262599,,0.1695266216993332,5.989793862681836e-05,1.4671473763883114e-05
control,photo,photo,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.5072124600410461,0,0.002975334180518985,0.5101878046989441,0.5081074237823486,0.3919546852509181,,0.1508607417345047,0.00015090600936673582,1.7587024558451958e-05
control,photo,monet,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.14606720209121704,1,0.5373664498329163,0.3912992477416992,0.6109482645988464,0.3919546852509181,,0.15284445881843567,4.541139423963614e-05,1.2294330190343317e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.3560149669647217,0,0.19774244725704193,0.5537574291229248,0.7381455898284912,0.3919546852509181,,0.14730039238929749,9.348405728815123e-05,1.3761584341409616e-05
control,photo,cezanne,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.3803701400756836,1,0.6584721207618713,0.27810198068618774,0.7038555145263672,0.3919546852509181,,0.159074604511261,9.133516141446307e-05,1.4283619748312049e-05
control,photo,photo,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.691949725151062,0,0.046567291021347046,0.7385169863700867,0.5849209427833557,0.40013164778550464,,0.12009846419095993,0.00039175100391730666,1.5933515896904282e-05
control,photo,monet,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.7279914021492004,0,0.014920859597623348,0.742912232875824,0.7435601353645325,0.40013164778550464,,0.11962689459323883,0.000107545820355881,1.2236007933097426e-05
control,photo,vangogh,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.6044697165489197,1,0.75723797082901,0.15276826918125153,0.9744313955307007,0.40013164778550464,,0.1262507140636444,0.00016352965030819178,9.634409252612386e-06
control,photo,cezanne,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.08479750156402588,0,0.44247967004776,0.5272771716117859,0.8421115875244141,0.40013164778550464,,0.11084918677806854,0.00013843791384715587,1.2009418242087122e-05
identity,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,,,,,0.40808793902397156,,0.27511027455329895,0.21767178177833557,0.0015770822064951062,
identity,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,,,,,0.37091493606567383,,0.16661113500595093,0.177778422832489,0.0005192375974729657,
identity,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,,,,,0.2959735095500946,,0.23002198338508606,0.06768068671226501,0.000114124508399982,
identity,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,,,,,0.5946478843688965,,0.8094815015792847,0.1558203548192978,0.00041332218097522855,
identity,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,,,,,0.5706709027290344,,0.5677990913391113,0.10837799310684204,0.00022144310059957206,
identity,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,,,,,0.4183407425880432,,0.24867981672286987,0.2682954668998718,0.0017243687761947513,
identity,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,,,,,0.3922092914581299,,0.21500153839588165,0.13835647702217102,0.00020817227778024971,
identity,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,,,,,0.42720192670822144,,0.4026148319244385,0.0669039636850357,6.537904846481979e-05,
identity,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,,,,,0.5463532209396362,,0.41943198442459106,0.24323447048664093,0.0006421090802177787,
identity,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,,,,,0.6813973188400269,,0.523516058921814,0.16067276895046234,0.0004572842735797167,
identity,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,,,,,0.49046242237091064,,0.34262150526046753,0.15075001120567322,0.0005263069178909063,
identity,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,,,,,0.5384125113487244,,0.46310698986053467,0.09452129900455475,0.0005074420478194952,
identity,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,,,,,0.4646722674369812,,0.24521827697753906,0.22837598621845245,0.0007379151647910476,
identity,monet,monet,style_data/latents/test/monet/00776.pt,,,,,0.3762663006782532,,0.1749987006187439,0.13683336973190308,0.00030051846988499165,
identity,monet,monet,style_data/latents/test/monet/00053.pt,,,,,0.3423352539539337,,0.19297784566879272,0.17193640768527985,0.0007614587666466832,
identity,monet,monet,style_data/latents/test/monet/00044.pt,,,,,0.3329496681690216,,0.15925034880638123,0.1211557388305664,0.0001682096772128716,
identity,monet,monet,style_data/latents/test/monet/00115.pt,,,,,0.43775346875190735,,0.29264888167381287,0.08513111621141434,0.0002229841920780018,
identity,monet,monet,style_data/latents/test/monet/00309.pt,,,,,0.30370181798934937,,0.16715654730796814,0.08386477828025818,0.00019553893071133643,
identity,monet,monet,style_data/latents/test/monet/00334.pt,,,,,0.31597471237182617,,0.14518535137176514,0.13065117597579956,0.00031195927294902503,
identity,monet,monet,style_data/latents/test/monet/00944.pt,,,,,0.4604041576385498,,0.34057414531707764,0.22840310633182526,0.0016115271719172597,
identity,monet,monet,style_data/latents/test/monet/01059.pt,,,,,0.38798028230667114,,0.14716577529907227,0.19004523754119873,0.0018178947502747178,
identity,monet,monet,style_data/latents/test/monet/01017.pt,,,,,0.31785205006599426,,0.16435235738754272,0.1477181315422058,0.0006849232595413923,
identity,monet,monet,style_data/latents/test/monet/00286.pt,,,,,0.23513123393058777,,0.09810229390859604,0.17558053135871887,0.0008089352049864829,
identity,monet,monet,style_data/latents/test/monet/01229.pt,,,,,0.35403972864151,,0.16967067122459412,0.1514555811882019,0.001581321470439434,
identity,monet,monet,style_data/latents/test/monet/01127.pt,,,,,0.3105711340904236,,0.1114959716796875,0.13232532143592834,0.00040951542905531824,
identity,monet,monet,style_data/latents/test/monet/01208.pt,,,,,0.4284988045692444,,0.333202064037323,0.21809571981430054,0.0013910139678046107,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00461.pt,,,,,0.5455989241600037,,0.49664875864982605,0.2185155153274536,0.0024618608877062798,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00361.pt,,,,,0.6293800473213196,,0.6524783372879028,0.2766536474227905,0.0014907147269695997,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00180.pt,,,,,0.5207918882369995,,0.29150959849357605,0.19082419574260712,0.00037749524926766753,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00401.pt,,,,,0.5703922510147095,,0.5212692022323608,0.19728007912635803,0.0004786114441230893,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00495.pt,,,,,0.5934569835662842,,0.5419920086860657,0.28141677379608154,0.0008978020050562918,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00220.pt,,,,,0.5353835821151733,,0.2782536447048187,0.1911010444164276,0.0002901644038502127,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00005.pt,,,,,0.6312890648841858,,0.6632357835769653,0.3161202669143677,0.0004036306927446276,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00693.pt,,,,,0.6991693377494812,,0.576200008392334,0.19516430795192719,0.000564833520911634,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00139.pt,,,,,0.4272099733352661,,0.38552698493003845,0.18729457259178162,0.0003700856468640268,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00577.pt,,,,,0.41556063294410706,,0.31193551421165466,0.14329302310943604,0.00038601356209255755,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00373.pt,,,,,0.5880051255226135,,0.5926838517189026,0.24911944568157196,0.0004777790163643658,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00289.pt,,,,,0.6242157816886902,,0.6311139464378357,0.3225165009498596,0.0012941798195242882,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00282.pt,,,,,0.3787844181060791,,0.18189920485019684,0.18208682537078857,0.0008410039590671659,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00219.pt,,,,,0.3127215504646301,,0.14166271686553955,0.19732129573822021,0.0005246097571216524,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00263.pt,,,,,0.430745005607605,,0.18810781836509705,0.17267519235610962,0.00037429065559990704,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00605.pt,,,,,0.44206491112709045,,0.3310372829437256,0.239971324801445,0.0009252701420336962,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00312.pt,,,,,0.32387804985046387,,0.25875216722488403,0.1506316065788269,0.0004056834150105715,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00181.pt,,,,,0.33941230177879333,,0.12625226378440857,0.3023865222930908,0.0009920320007950068,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00158.pt,,,,,0.3298918604850769,,0.1683838814496994,0.21264101564884186,0.000481548864627257,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00348.pt,,,,,0.3685861825942993,,0.25530967116355896,0.15353363752365112,0.00045485724695026875,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00167.pt,,,,,0.30980002880096436,,0.20162400603294373,0.2683704197406769,0.0017261388711631298,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00332.pt,,,,,0.3159448504447937,,0.11577171832323074,0.15150588750839233,0.00042601575842127204,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00319.pt,,,,,0.32218801975250244,,0.1471637785434723,0.17813530564308167,0.0002521985734347254,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00511.pt,,,,,0.41322535276412964,,0.3401469588279724,0.24677316844463348,0.0009187348769046366,
