subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.22732719779014587,1,0.5556801557540894,0.3283529579639435,0.6618295907974243,0.2136173571149508,,0.12781134247779846,0.00025242584524676204,3.576228209567489e-06
control,photo,photo,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.5748521089553833,0,0.0011857824865728617,0.5760378837585449,0.7356222867965698,0.18945969889561334,,0.04719027131795883,3.596057285903953e-05,5.142539066582685e-06
control,photo,monet,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.29692691564559937,0,0.18791820108890533,0.4848451316356659,0.8107166290283203,0.18945969889561334,,0.06005186215043068,2.3387952751363628e-05,3.87797445000615e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.6105974912643433,1,0.7584497928619385,0.1478523164987564,0.8804764747619629,0.18945969889561334,,0.06371825933456421,5.456875078380108e-05,3.719729420481599e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.3607301712036133,1,0.6686914563179016,0.30796128511428833,0.8448843359947205,0.18945969889561334,,0.048668425530195236,3.599770934670232e-05,4.171431100985501e-06
control,photo,photo,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.9817271828651428,0,0.000817507563624531,0.9825447201728821,0.5397928357124329,0.2425038069486618,,0.22327473759651184,0.0008352586883120239,3.99334112444194e-06
control,photo,monet,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.939821183681488,0,0.011046170257031918,0.9508673548698425,0.5331866145133972,0.2425038069486618,,0.23945441842079163,0.0003620816278271377,3.5196328553865897e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.8692165017127991,1,0.9099685549736023,0.04075205326080322,0.7041653990745544,0.2425038069486618,,0.23850451409816742,0.0007096228655427694,4.28361136073363e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.9769863486289978,0,0.011024383828043938,0.9880107045173645,0.6563165783882141,0.2425038069486618,,0.23174966871738434,0.0006770596373826265,5.222433173912577e-06
control,photo,photo,style_data/latents/test/photo/2016-08-20 10_17_37.pt,0.667901337146759,1,0.7683476209640503,0.10044629126787186,0.47733721137046814,0.23843736946582794,,0.2722802758216858,0.002083108527585864,4.017729224869981e-06
control,photo,monet,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.7431062459945679,0,0.041658658534288406,0.7847648859024048,0.5362812280654907,0.23843736946582794,,0.2835594713687897,0.0010758118005469441,3.7131244425836485e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.6518247127532959,0,0.10445091873407364,0.7562756538391113,0.6120074987411499,0.23843736946582794,,0.29515403509140015,0.0016397918807342649,6.159505574032664e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.6705563068389893,0,0.09020006656646729,0.7607563734054565,0.5587813854217529,0.23843736946582794,,0.26180708408355713,0.001681121764704585,3.3509081731608603e-06
control,photo,photo,style_data/latents/test/photo/2016-08-25 15_03_06.pt,0.6625409126281738,1,0.7649466395378113,0.10240575671195984,0.4136504530906677,0.2207550878326098,,0.2761710584163666,0.0019950992427766323,5.0626481424842495e-06
control,photo,monet,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.7225597500801086,0,0.049613311886787415,0.7721730470657349,0.44792240858078003,0.2207550878326098,,0.3043034076690674,0.001324650482274592,4.7072921915969346e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.6548309326171875,0,0.10403278470039368,0.7588637471199036,0.5271055698394775,0.2207550878326098,,0.2947912812232971,0.0017421958036720753,3.79222069568641e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.6809753179550171,0,0.08150361478328705,0.7624789476394653,0.49767643213272095,0.2207550878326098,,0.27400800585746765,0.0017831451259553432,5.541526206798153e-06
control,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.9557787775993347,0,0.004843314178287983,0.9606220722198486,0.5442168712615967,0.3590754320224126,,0.13536688685417175,0.0006070882081985474,4.72672172691091e-06
control,photo,monet,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.36195313930511475,0,0.1396937221288681,0.501646876335144,0.619294285774231,0.3590754320224126,,0.1537628173828125,0.0002690942492336035,3.1229749311023625e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.9261525273323059,1,0.9606223702430725,0.03446986898779869,0.8941229581832886,0.3590754320224126,,0.16505436599254608,0.0005396001506596804,2.6435252493683947e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.24701038002967834,0,0.3738439977169037,0.620854377746582,0.710701048374176,0.3590754320224126,,0.14219346642494202,0.00047543743858113885,4.7731036829645745e-06
control,photo,photo,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.4735378623008728,1,0.6358472108840942,0.16230933368206024,0.5384207963943481,0.2502461373806,,0.21831682324409485,0.0011318124597892165,3.65067899110727e-06
control,photo,monet,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.31586161255836487,0,0.08598742634057999,0.40184903144836426,0.5680179595947266,0.2502461373806,,0.23458635807037354,0.0006345206638798118,4.126282874494791e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.5991605520248413,0,0.1231236532330513,0.722284197807312,0.6786102056503296,0.2502461373806,,0.24280528724193573,0.0009519487502984703,4.105778771190671e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.29037272930145264,0,0.15028437972068787,0.4406571090221405,0.64595627784729,0.2502461373806,,0.2156473696231842,0.0007963987882249057,4.980564426659839e-06
control,photo,photo,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.769575834274292,0,0.0011970197083428502,0.7707728743553162,0.7395300269126892,0.21336370209852853,,0.13238468766212463,0.0001874479785328731,4.173109573457623e-06
control,photo,monet,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.48409220576286316,0,0.03338257595896721,0.5174747705459595,0.8009580373764038,0.21336370209852853,,0.15178483724594116,9.555189899401739e-05,5.282443453324959e-06
control,photo,vangogh,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.72745281457901,1,0.8141147494316101,0.08666195720434189,0.8875219821929932,0.21336370209852853,,0.1437956839799881,0.0001992596808122471,4.2445021790626924e-06
control,photo,cezanne,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.06564879417419434,1,0.49616938829421997,0.43052059412002563,0.8813946843147278,0.21336370209852853,,0.13969486951828003,0.0001672178623266518,3.176491418344085e-06
control,photo,photo,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.6135265231132507,0,0.001846817322075367,0.6153733134269714,0.5670624375343323,0.2005611484249433,,0.14092376828193665,0.00026282123872078955,5.162386059964774e-06
control,photo,monet,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.3335656523704529,0,0.15749013423919678,0.49105578660964966,0.5857924222946167,0.2005611484249433,,0.15465521812438965,0.00012087101640645415,3.7447914564836537e-06
control,photo,vangogh,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.7629659175872803,1,0.8703883290290833,0.10742238163948059,0.7465603351593018,0.2005611484249433,,0.1545080840587616,0.00022137383348308504,4.039271516376175e-06
control,photo,cezanne,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.5948874950408936,0,0.17920367419719696,0.7740911841392517,0.7002591490745544,0.2005611484249433,,0.14692501723766327,0.00019636956858448684,4.534926119958982e-06
control,photo,photo,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.8356595039367676,0,0.0068888552486896515,0.8425483703613281,0.46699798107147217,0.23878558973471323,,0.11749662458896637,0.00028291239868849516,5.076949491922278e-06
control,photo,monet,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.5179016590118408,1,0.7238457798957825,0.20594410598278046,0.5089242458343506,0.23878558973471323,,0.12689879536628723,0.00014792720321565866,3.6775752505491255e-06
control,photo,vangogh,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.019319087266921997,0,0.3541831076145172,0.3735021948814392,0.6397238969802856,0.23878558973471323,,0.12615317106246948,0.00024810078321024776,4.580977929435903e-06
control,photo,cezanne,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.6256086230278015,1,0.7841026186943054,0.1584940105676651,0.6347599029541016,0.23878558973471323,,0.12510521709918976,0.0002496215747669339,3.6568026189343072e-06
control,photo,photo,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.6490024924278259,0,0.04667665436863899,0.6956791281700134,0.5450860857963562,0.32149240374565125,,0.10980726033449173,0.00029694297700189054,4.3558179640967865e-06
control,photo,monet,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.1727549135684967,0,0.28624916076660156,0.45900407433509827,0.7129884958267212,0.32149240374565125,,0.1309494972229004,0.00011922961130039766,2.80538665720087e-06
control,photo,vangogh,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.6796188354492188,1,0.797217071056366,0.1175982654094696,0.9652590751647949,0.32149240374565125,,0.13427016139030457,0.00029750593239441514,3.07206460092857e-06
control,photo,cezanne,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.4370279312133789,1,0.7019704580307007,0.2649425268173218,0.8077389001846313,0.32149240374565125,,0.11633019149303436,0.0002292848366778344,2.8945219128218014e-06
identity,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,,,,,0.37732410430908203,,0.3378399908542633,0.24144238233566284,0.002807863987982273,
identity,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,,,,,0.46725916862487793,,0.3472181558609009,0.18885424733161926,0.0005339237977750599,
identity,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,,,,,0.5587451457977295,,0.8932257890701294,0.07949669659137726,9.365119331050664e-05,
identity,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,,,,,0.5385197401046753,,0.6592560410499573,0.13496455550193787,0.0006020382279530168,
identity,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,,,,,0.7494068145751953,,0.9040201902389526,0.11622138321399689,0.0001245834573637694,
identity,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,,,,,0.5213615298271179,,0.4839031398296356,0.3192044496536255,0.002593920798972249,
identity,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,,,,,0.5159638524055481,,0.43149271607398987,0.14636480808258057,0.000259519467363134,
identity,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,,,,,0.5610815286636353,,0.7803491353988647,0.07367783784866333,4.9880003643920645e-05,
identity,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,,,,,0.49611473083496094,,0.4309372305870056,0.2268492728471756,0.0007183896959759295,
identity,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,,,,,0.6599122285842896,,0.5915484428405762,0.14605776965618134,0.0006324818241409957,
identity,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,,,,,0.5867993831634521,,0.46270573139190674,0.1645321100950241,0.0010079547064378858,
identity,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,,,,,0.7211292386054993,,0.766967236995697,0.11398328095674515,0.0010513794841244817,
identity,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,,,,,0.4477955102920532,,0.2848237156867981,0.22235339879989624,0.0009049094514921308,
identity,monet,monet,style_data/latents/test/monet/00776.pt,,,,,0.38686370849609375,,0.2183305025100708,0.11961150914430618,0.0003832601651083678,
identity,monet,monet,style_data/latents/test/monet/00053.pt,,,,,0.4458335340023041,,0.3298647999763489,0.1793036311864853,0.0008391542360186577,
identity,monet,monet,style_data/latents/test/monet/00044.pt,,,,,0.31174173951148987,,0.17972567677497864,0.08489727973937988,0.0002005967398872599,
identity,monet,monet,style_data/latents/test/monet/00115.pt,,,,,0.3950820565223694,,0.17641513049602509,0.06605371832847595,0.00014641915913671255,
identity,monet,monet,style_data/latents/test/monet/00309.pt,,,,,0.473491370677948,,0.36973416805267334,0.07547982037067413,0.0001909136335598305,
identity,monet,monet,style_data/latents/test/monet/00334.pt,,,,,0.3729637861251831,,0.2560720145702362,0.11798755824565887,0.0002914600190706551,
identity,monet,monet,style_data/latents/test/monet/00944.pt,,,,,0.4505001902580261,,0.3059511184692383,0.21810868382453918,0.0018319861264899373,
identity,monet,monet,style_data/latents/test/monet/01059.pt,,,,,0.5413330793380737,,0.35651591420173645,0.201472207903862,0.003390106139704585,
identity,monet,monet,style_data/latents/test/monet/01017.pt,,,,,0.3625171184539795,,0.22036908566951752,0.1426118165254593,0.000746773206628859,
identity,monet,monet,style_data/latents/test/monet/00286.pt,,,,,0.3317508101463318,,0.21280421316623688,0.18665996193885803,0.000973365968093276,
identity,monet,monet,style_data/latents/test/monet/01229.pt,,,,,0.5393955707550049,,0.4772605299949646,0.1789519488811493,0.0024793038610368967,
identity,monet,monet,style_data/latents/test/monet/01127.pt,,,,,0.43529048562049866,,0.2606631815433502,0.1332852840423584,0.0004686333704739809,
identity,monet,monet,style_data/latents/test/monet/01208.pt,,,,,0.44256484508514404,,0.358731746673584,0.207013800740242,0.0021859363187104464,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00461.pt,,,,,0.5646315813064575,,0.4612165689468384,0.19635109603405,0.0017538770334795117,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00361.pt,,,,,0.5307915210723877,,0.46306365728378296,0.24479031562805176,0.0009920758893713355,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00180.pt,,,,,0.3135291039943695,,0.21299675107002258,0.11191627383232117,0.0003653577296063304,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00401.pt,,,,,0.42590510845184326,,0.37665724754333496,0.15487995743751526,0.0004652776406146586,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00495.pt,,,,,0.4845721125602722,,0.474843829870224,0.25327441096305847,0.0008108660113066435,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00220.pt,,,,,0.36578598618507385,,0.2910171151161194,0.1560821533203125,0.00045312484144233167,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00005.pt,,,,,0.37666821479797363,,0.43324655294418335,0.24204468727111816,0.0006268044235184789,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00693.pt,,,,,0.5637913346290588,,0.513218104839325,0.1776169240474701,0.0006898264982737601,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00139.pt,,,,,0.3327694535255432,,0.3643921911716461,0.1621444821357727,0.0004789154336322099,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00577.pt,,,,,0.37010180950164795,,0.4003424048423767,0.13794371485710144,0.0004595426726154983,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00373.pt,,,,,0.4857693910598755,,0.4830811619758606,0.20470479130744934,0.0007350422092713416,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00289.pt,,,,,0.5175267457962036,,0.48572835326194763,0.2999362349510193,0.0007365432102233171,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00282.pt,,,,,0.30765244364738464,,0.14728179574012756,0.15840081870555878,0.0009896599221974611,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00219.pt,,,,,0.258099228143692,,0.09154872596263885,0.1537117213010788,0.0004318908613640815,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00263.pt,,,,,0.2963416576385498,,0.15450513362884521,0.10561198741197586,0.0003231717273592949,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00605.pt,,,,,0.3933766484260559,,0.26264268159866333,0.19223907589912415,0.0012889965437352657,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00312.pt,,,,,0.33006060123443604,,0.23760996758937836,0.14362585544586182,0.0005129250348545611,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00181.pt,,,,,0.3564605712890625,,0.23129048943519592,0.30409401655197144,0.0008356464095413685,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00158.pt,,,,,0.3213478922843933,,0.2201792150735855,0.2110266238451004,0.0006969592650420964,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00348.pt,,,,,0.34761807322502136,,0.20324166119098663,0.1405808925628662,0.0006813536747358739,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00167.pt,,,,,0.3080637454986572,,0.17533442378044128,0.2415882796049118,0.0016015145229175687,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00332.pt,,,,,0.3375852108001709,,0.18983112275600433,0.1562218964099884,0.000500438385643065,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00319.pt,,,,,0.32881873846054077,,0.18079233169555664,0.15807819366455078,0.0002297448372701183,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00511.pt,,,,,0.324767529964447,,0.1758928894996643,0.18689623475074768,0.00130737223662436,
