subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,vangogh,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.4678475260734558,0,0.14269022643566132,0.6105377674102783,0.8961686491966248,0.2643759399652481,,0.1544402539730072,4.8644600610714406e-05,3.197490059392294e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.2664433717727661,0,0.17643333971500397,0.4428766965866089,0.8225094079971313,0.2643759399652481,,0.14662379026412964,4.630650801118463e-05,4.563558377412846e-06
control,photo,photo,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.7544004917144775,0,0.0008453060872852802,0.7552458047866821,0.7277958393096924,0.20067383845647177,,0.04888884723186493,3.8271042285487056e-05,6.18110016148421e-06
control,photo,monet,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.4418618679046631,0,0.04703513905405998,0.4888969957828522,0.7637550830841064,0.20067383845647177,,0.06226000934839249,2.3635380784980953e-05,4.382201950647868e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.06085219979286194,1,0.495189905166626,0.43433770537376404,0.8492856025695801,0.20067383845647177,,0.061268024146556854,5.0554328481666744e-05,4.3774061850854196e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.44905441999435425,1,0.7106198072433472,0.2615653872489929,0.8090200424194336,0.20067383845647177,,0.04838627576828003,3.33427669829689e-05,4.418916887516389e-06
control,photo,photo,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.6573744416236877,1,0.7549787163734436,0.09760425984859467,0.6212177276611328,0.3788759410381317,,0.253702312707901,0.0007669093902222812,4.51995083494694e-06
control,photo,monet,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.567101001739502,0,0.09692440927028656,0.6640254259109497,0.8233091831207275,0.3788759410381317,,0.2627774477005005,0.000144839272252284,4.1075081753660925e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.6023359298706055,0,0.11044667661190033,0.712782621383667,0.9624087810516357,0.3788759410381317,,0.2564825117588043,0.00042770704021677375,4.632026048057014e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.4355330467224121,0,0.11064779758453369,0.5461808443069458,0.7095399498939514,0.3788759410381317,,0.23814216256141663,0.0007722323061898351,5.736629645980429e-06
control,photo,photo,style_data/latents/test/photo/2016-08-20 10_17_37.pt,0.6251516342163086,1,0.734832227230072,0.10968057811260223,0.5973691344261169,0.309343824783961,,0.2913372218608856,0.0015370220644399524,4.236782388034044e-06
control,photo,monet,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.6682959198951721,0,0.05789417028427124,0.7261900901794434,0.7613374590873718,0.309343824783961,,0.28892073035240173,0.0006196837639436126,4.0421214180241805e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.583572268486023,0,0.11929410696029663,0.7028663754463196,0.8361268043518066,0.309343824783961,,0.2626926302909851,0.0007119160145521164,6.568144272023346e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.6289141178131104,0,0.10506894439458847,0.733983039855957,0.6621086001396179,0.309343824783961,,0.2503660023212433,0.001203277730382979,3.6184073906042613e-06
control,photo,photo,style_data/latents/test/photo/2016-08-25 15_03_06.pt,0.6348219513893127,1,0.7393494248390198,0.10452746599912643,0.630321741104126,0.31140247732400894,,0.2930263578891754,0.001084206742234528,5.1460792747093365e-06
control,photo,monet,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.6494062542915344,0,0.06756923347711563,0.7169755101203918,0.7372416257858276,0.31140247732400894,,0.3008250296115875,0.0004471084976103157,4.920994797430467e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.5823206305503845,0,0.11815212666988373,0.7004727721214294,0.7911847829818726,0.31140247732400894,,0.307538241147995,0.0004590264579746872,3.967335487686796e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.6317827105522156,0,0.10355142503976822,0.7353341579437256,0.6832298040390015,0.31140247732400894,,0.274000346660614,0.00081710732774809,5.694408173440024e-06
control,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.2935430705547333,0,0.1707480251789093,0.4642910957336426,0.6025137901306152,0.4726640780766805,,0.18727490305900574,0.000904953689314425,6.212868356669787e-06
control,photo,monet,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.3901766836643219,0,0.09183371067047119,0.4820103943347931,0.7838520407676697,0.4726640780766805,,0.16971103847026825,0.00014917858061380684,4.573974365484901e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.6445109844207764,0,0.10231557488441467,0.7468265295028687,1.0315802097320557,0.4726640780766805,,0.25125187635421753,0.0006567050004377961,3.1912186386762187e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.9497880935668945,0,0.018952444195747375,0.9687405228614807,0.7104805707931519,0.4726640780766805,,0.1680460423231125,0.0008703169878572226,5.6856474657251965e-06
control,photo,photo,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.6167588233947754,1,0.7275606393814087,0.1108018085360527,0.681767463684082,0.30464817335208255,,0.2471717894077301,0.0007379682501778007,3.987222498835763e-06
control,photo,monet,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.6380426287651062,0,0.07339579612016678,0.7114384174346924,0.7544422745704651,0.30464817335208255,,0.2410922795534134,0.0002506640157662332,4.428196916705929e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.5851907730102539,0,0.11847546696662903,0.7036662697792053,0.8105171322822571,0.30464817335208255,,0.2364293932914734,0.00035583486896939576,4.279701443010708e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.6315077543258667,0,0.09773676842451096,0.7292445302009583,0.7505813241004944,0.30464817335208255,,0.23064255714416504,0.0005074025830253959,5.108483037474798e-06
control,photo,photo,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.8926801681518555,0,0.0012581070186570287,0.8939383029937744,0.7031632661819458,0.26121725142002106,,0.13878867030143738,0.00025108279078267515,5.056595909991302e-06
control,photo,monet,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.7774386405944824,0,0.06974480301141739,0.8471834659576416,0.7765903472900391,0.26121725142002106,,0.16695263981819153,5.689716635970399e-05,5.6812259572325274e-06
control,photo,vangogh,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.6419326663017273,1,0.7519712448120117,0.11003860086202621,0.8894824981689453,0.26121725142002106,,0.14807547628879547,0.00017919737729243934,4.5570709517051e-06
control,photo,cezanne,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.3841664493083954,0,0.2515923082828522,0.6357587575912476,0.8287471532821655,0.26121725142002106,,0.14321255683898926,0.0002262372727273032,3.4121424050681526e-06
control,photo,photo,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.014717906713485718,0,0.2761980891227722,0.29091599583625793,0.7810018062591553,0.19655081878105798,,0.16376537084579468,7.140014349715784e-05,5.527568191610044e-06
control,photo,monet,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.06398394703865051,0,0.2907235026359558,0.3547074496746063,0.7687264084815979,0.19655081878105798,,0.17052704095840454,3.0633178539574146e-05,4.139345946896356e-06
control,photo,vangogh,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.27615416049957275,0,0.20583553612232208,0.48198971152305603,0.8953058123588562,0.19655081878105798,,0.16859564185142517,8.257177250925452e-05,4.253090992278885e-06
control,photo,cezanne,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.22678472101688385,0,0.20161394774913788,0.42839866876602173,0.8199751973152161,0.19655081878105798,,0.1622919887304306,6.143120845081285e-05,5.065998720965581e-06
control,photo,photo,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.7652333974838257,0,0.013280600309371948,0.7785139679908752,0.5226768255233765,0.2859150469303131,,0.12725281715393066,0.00021996394207235426,5.566698291659122e-06
control,photo,monet,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.2633899450302124,0,0.24888360500335693,0.5122735500335693,0.6176713109016418,0.2859150469303131,,0.13749855756759644,4.7321023885160685e-05,3.809449935943121e-06
control,photo,vangogh,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.3693363070487976,1,0.5750216841697693,0.20568536221981049,0.7196625471115112,0.2859150469303131,,0.12988294661045074,0.0001598216622369364,4.867772531724768e-06
control,photo,cezanne,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.2637130618095398,1,0.50899338722229,0.24528032541275024,0.6743550896644592,0.2859150469303131,,0.13030442595481873,0.0001692815130809322,3.4597669582581148e-06
control,photo,photo,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.3725164234638214,0,0.11027032136917114,0.48278674483299255,0.698474109172821,0.40414007504781085,,0.13775752484798431,0.0003587811952456832,5.107609013066394e-06
control,photo,monet,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.12007993459701538,0,0.26386111974716187,0.38394105434417725,0.9087541103363037,0.40414007504781085,,0.13870716094970703,6.765636499039829e-05,4.049812559969723e-06
control,photo,vangogh,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.6180264949798584,0,0.11017164587974548,0.7281981110572815,1.0637794733047485,0.40414007504781085,,0.1624188870191574,0.00029344295035116374,3.198751983291004e-06
control,photo,cezanne,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.8813838362693787,0,0.024661129340529442,0.9060449600219727,0.8214426040649414,0.40414007504781085,,0.1228148490190506,0.0002385463594691828,3.2751026992627885e-06
identity,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,,,,,0.4886273145675659,,0.7981216907501221,0.2608567178249359,0.001967365387827158,
identity,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,,,,,0.7591622471809387,,1.5581567287445068,0.21210572123527527,0.00016027865058276802,
identity,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,,,,,0.5214846730232239,,1.0298638343811035,0.07765783369541168,0.00010167179425479844,
identity,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,,,,,0.5962340831756592,,1.0128580331802368,0.18849435448646545,0.0008989937487058342,
identity,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,,,,,0.7662249207496643,,1.0513864755630493,0.11787834763526917,0.0001234729279531166,
identity,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,,,,,0.6360410451889038,,1.142040729522705,0.3334542214870453,0.001715675462037325,
identity,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,,,,,0.7646755576133728,,1.7857928276062012,0.16252903640270233,0.00010330792429158464,
identity,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,,,,,0.6725631356239319,,1.728585124015808,0.08616320788860321,3.193205702700652e-05,
identity,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,,,,,0.5775244832038879,,0.6668952107429504,0.25204241275787354,0.0008267709636129439,
identity,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,,,,,0.6226304769515991,,0.690587043762207,0.13739371299743652,0.0004874932346865535,
identity,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,,,,,0.5933623909950256,,0.6219456195831299,0.17264527082443237,0.0009424667805433273,
identity,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,,,,,0.7109804749488831,,0.967066764831543,0.12944011390209198,0.0009456861298531294,
identity,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,,,,,0.6141528487205505,,0.9220611453056335,0.2563711106777191,0.0007932529551908374,
identity,monet,monet,style_data/latents/test/monet/00776.pt,,,,,0.5505653619766235,,0.5705520510673523,0.15401491522789001,0.000530967372469604,
identity,monet,monet,style_data/latents/test/monet/00053.pt,,,,,0.5180650949478149,,0.5572311878204346,0.19651323556900024,0.0010906411334872246,
identity,monet,monet,style_data/latents/test/monet/00044.pt,,,,,0.4156644940376282,,0.3917069137096405,0.09822377562522888,0.0002269170799991116,
identity,monet,monet,style_data/latents/test/monet/00115.pt,,,,,0.4953193664550781,,0.3935060501098633,0.07605808973312378,0.00018585589714348316,
identity,monet,monet,style_data/latents/test/monet/00309.pt,,,,,0.5001251697540283,,0.7169089317321777,0.08987684547901154,0.0003361519775353372,
identity,monet,monet,style_data/latents/test/monet/00334.pt,,,,,0.489147812128067,,0.5330573916435242,0.14515528082847595,0.0004385915817692876,
identity,monet,monet,style_data/latents/test/monet/00944.pt,,,,,0.5767159461975098,,0.7961405515670776,0.26731187105178833,0.0029200909193605185,
identity,monet,monet,style_data/latents/test/monet/01059.pt,,,,,0.6396863460540771,,1.00226891040802,0.24605272710323334,0.007334941066801548,
identity,monet,monet,style_data/latents/test/monet/01017.pt,,,,,0.46477770805358887,,0.5398141741752625,0.1686684638261795,0.0007321786251850426,
identity,monet,monet,style_data/latents/test/monet/00286.pt,,,,,0.4099924564361572,,0.4835716784000397,0.24370048940181732,0.001196315628476441,
identity,monet,monet,style_data/latents/test/monet/01229.pt,,,,,0.598864734172821,,0.936873733997345,0.1964176893234253,0.003978773020207882,
identity,monet,monet,style_data/latents/test/monet/01127.pt,,,,,0.5270110368728638,,0.5281184911727905,0.15176406502723694,0.0005652030813507736,
identity,monet,monet,style_data/latents/test/monet/01208.pt,,,,,0.6287659406661987,,1.0046409368515015,0.25752365589141846,0.003100906265899539,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00461.pt,,,,,0.8599898219108582,,2.117013931274414,0.2252609133720398,0.00029668124625459313,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00361.pt,,,,,0.7695773839950562,,2.035399913787842,0.2934667468070984,0.00033512228401377797,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00180.pt,,,,,0.6134476661682129,,0.5842193365097046,0.1276799440383911,0.0002867494767997414,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00401.pt,,,,,0.645980954170227,,1.387559175491333,0.17623429000377655,0.0003245740954298526,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00495.pt,,,,,0.724179744720459,,1.5001986026763916,0.2780572772026062,0.0002904071006923914,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00220.pt,,,,,0.5772727727890015,,0.8024725914001465,0.17550601065158844,0.00037154904566705227,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00005.pt,,,,,0.5942559242248535,,1.5346605777740479,0.28319820761680603,0.0003663894603960216,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00693.pt,,,,,0.8296607732772827,,1.568364143371582,0.19330981373786926,0.0003755113866645843,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00139.pt,,,,,0.4906854033470154,,1.5222423076629639,0.18240246176719666,0.0002274137077620253,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00577.pt,,,,,0.5115728974342346,,1.5666344165802002,0.1456901729106903,0.00024123229377437383,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00373.pt,,,,,0.6836256980895996,,1.8298155069351196,0.2503408193588257,0.0001722455199342221,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00289.pt,,,,,0.778030514717102,,1.6909873485565186,0.34041330218315125,0.0003682699170894921,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00282.pt,,,,,0.4787180423736572,,0.7955200672149658,0.3004755675792694,0.0012309018056839705,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00219.pt,,,,,0.496045857667923,,0.8933111429214478,0.2249925136566162,0.00047425212687812746,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00263.pt,,,,,0.5431612730026245,,1.1721677780151367,0.14770269393920898,0.00014373843441717327,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00605.pt,,,,,0.49909859895706177,,0.9099992513656616,0.28663286566734314,0.0009155399166047573,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00312.pt,,,,,0.46646928787231445,,0.9564456939697266,0.23954430222511292,0.000757527188397944,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00181.pt,,,,,0.5187381505966187,,0.8348434567451477,0.36240971088409424,0.0006384907173924148,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00158.pt,,,,,0.4907556176185608,,0.772344172000885,0.28580939769744873,0.0007412220002152026,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00348.pt,,,,,0.4575504660606384,,0.780418872833252,0.22772447764873505,0.00076447450555861,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00167.pt,,,,,0.5068418979644775,,0.8298599123954773,0.34579941630363464,0.0010847031371667981,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00332.pt,,,,,0.4674752354621887,,0.8931535482406616,0.20542390644550323,0.0003948212251998484,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00319.pt,,,,,0.5396650433540344,,0.9890448451042175,0.20148202776908875,0.00011384297249605879,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00511.pt,,,,,0.4625656008720398,,0.6518405675888062,0.31147727370262146,0.0013405720237642527,
