target,split,style,src_path,dst_path,sha1
photo,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-07-25 12_37_05.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\photo__2016-07-25 12_37_05.jpg,4f4be521447e5c11cd33690390a3f94d07228a9c
photo,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-07-30 06_56_30.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\photo__2016-07-30 06_56_30.jpg,ff5b3d53d57143f282bed8a70078c726d1bef846
photo,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-08-26 19_25_29.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\photo__2016-08-26 19_25_29.jpg,e47817b12044427eefef58cf479a6671377d0af6
photo,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-11-21 10_10_18.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\photo__2016-11-21 10_10_18.jpg,c823a2833a8a5779c1e503b842fbece9bf21f7c6
photo,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-12-10 04_09_33.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\photo__2016-12-10 04_09_33.jpg,1a64cf2aa729a0576595547b655c1d174b860e1e
photo,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-12-11 20_57_09.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\photo__2016-12-11 20_57_09.jpg,95df4a873b6a49375ef7830972df42a4c91b88f9
photo,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-12-28 18_49_00.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\photo__2016-12-28 18_49_00.jpg,8da78d21fdf13e2158424fc7e5a6505a536e8af8
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00006_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00006_flip.jpg,881fc9aa01e0365679f1475c8f5b80e8842bb00a
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00017_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00017_flip.jpg,57149503acc9cd8bfdfe676d1289750373bbf604
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00046.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00046.jpg,ecf4a474c2a28e98ca79d1a5d7619d1652b9f161
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00091.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00091.jpg,fabb45c2a8979974c370e2252a5270452c860c2c
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00091_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00091_flip.jpg,a0c3fa67e6f587cd937ab20423bbb21409dc763e
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00100_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00100_flip.jpg,e46c106a458ef1b1f36fb784719725d4f65c7b26
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00103_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00103_flip.jpg,2ccf0cad1cd0e0dcceebde413caeac2494a5ac89
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00124.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00124.jpg,9692d6cf7330203c2f2c6fd160e3c0c84075b384
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00124_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00124_flip.jpg,bd87695fea3357ac17c61c42444e3fb7a2bc0e1b
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00165.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00165.jpg,dc547dc78c123a01611d768442e7ecdc28eea051
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00179_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00179_flip.jpg,6b5daaeb6929aa9502caf1e0ea6e24c344657d35
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00195.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00195.jpg,56ac8d0d94b878e92d83105e4f4c4ca83d41226a
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00196.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00196.jpg,20a4c7840cfdf761215a78112f9cb138fb294750
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00218_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00218_flip.jpg,37e1170bef93834dc5865975b53e37063fd60389
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00225.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00225.jpg,c4c30fcda66c564cb855caac573a7ba15e51d962
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00233_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00233_flip.jpg,a15e30060623e3a9017e6b97aff85e081f935edd
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00240.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00240.jpg,a3d8b5b143bb82f526b2e1df751f41f4b5c0c221
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00254.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00254.jpg,baa392fbb6bcd9a298bf3bcd38cf6e278d88fe54
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00276_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00276_flip.jpg,0ced7b88863aa1e565c0e9703b82d769e70ed453
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00293_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00293_flip.jpg,69b4fe453e61ce459c6cdc36039d575be9aafb10
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00298.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00298.jpg,6c3bd480b0233a991fd0f46fda15475de8792a29
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00328_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00328_flip.jpg,a70f7caa53bce2f79ab0eb30977e1a7114559ff9
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00332.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00332.jpg,0cb499b8bb813711dcc2c6b7729ac87f32a3bd3c
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00335.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00335.jpg,5f19230b07deb826b91789ed144a688f42d9111b
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00345_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00345_flip.jpg,0b9068662fb291b9926b1c008a294c2c652e347d
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00358.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00358.jpg,dfaa7e21251958c25d49abd981b1efc9ffc1d8eb
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00397.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00397.jpg,d5d27824cc962eb5240cb29a9433e1b44390d2f5
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00399_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00399_flip.jpg,7fdd7e01d3f2cca59573b04d9808462018f8e652
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00407_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00407_flip.jpg,a9dcf610f7a4de1a38f4e844c275d1d80f1d27e5
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00423.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00423.jpg,95804ff5cabd0a40606ba7021693aba2514df5c4
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00426.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00426.jpg,2e211c8262ae44e9a0c11ad789c081f66d64a35a
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00433.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00433.jpg,5fd811b79bd1bbf048e2592b5e264a12f90121c5
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00443.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00443.jpg,e61c3c2a2b12bc05e338517b20b2bba8729d0e15
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00479_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00479_flip.jpg,c204c80b1521e608a73d62188f427b44aec3bb23
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00481_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00481_flip.jpg,d64630c487ec865ac5b0c793dcfd9226a415e953
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00498.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00498.jpg,60c40ddd6f85c72738dbb5fce1e22bc783f4a7f3
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00498_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00498_flip.jpg,dc29ea0d6d87c80ee251a5c1b4114144ada48ce5
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00538.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00538.jpg,923f58455cbc68e49d732c58cfe9e5d94734e975
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00553.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00553.jpg,adaf40ed401db0780d4981bbd8fd6295a79371b4
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00553_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00553_flip.jpg,5607697f46ee1b72828ebe844795a78d7661dd08
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00564.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00564.jpg,973d6b2bea7effb499bfc1942c0504858379c1d8
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00576.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00576.jpg,8578fc83f5b0c6303d90bb17444ee94af47410db
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00644.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00644.jpg,bb4bb41571d192042f96edad825c26bc0a3b19e9
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00646_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00646_flip.jpg,8f3110640afa4ad62dcd00afca429d11d60228f0
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00651_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00651_flip.jpg,2ac30880d73265feb9b94e7968d41abda839ebba
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00657.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00657.jpg,ba7242f8be013bf526a59cf9109bdf9170c07623
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00677_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00677_flip.jpg,57bb6240f7e4bb80e173e48daf3650b947568c18
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00680_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00680_flip.jpg,acc12d8599f66787a59aaf558063b4edad52df15
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00694.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00694.jpg,a8916b7ac06c4ec8372a5a66861ad6992e8a6276
photo,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00696.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valA\vangogh__00696.jpg,c4d85dee898d94556ec10e5fac1349eb40c0d52a
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2014-01-01 02_27_26.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2014-01-01 02_27_26.jpg,7f3f9f13c33651aa93382b0f90180703a30d918f
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2014-03-02 20_13_05.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2014-03-02 20_13_05.jpg,f4c56c3fc582277e1d20d12f04389bc96803a88a
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2014-03-06 08_34_51.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2014-03-06 08_34_51.jpg,1dfb9a30f5969a9a4e5b8db6a8e8921361b61129
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2014-04-13 00_01_01.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2014-04-13 00_01_01.jpg,d9a0abab36f12455ca352d5004821c3fdad828e4
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2014-05-06 09_15_21.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2014-05-06 09_15_21.jpg,6e31e025c2e4c8ca9e50efd1aaad1c3434177d9e
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2014-07-11 04_50_03.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2014-07-11 04_50_03.jpg,b30dfbb2213cd8a3e7fbf4506853a3d90744d38a
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2014-11-19 14_11_37.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2014-11-19 14_11_37.jpg,3f45185f9438f6dc70dabdef8f8a45e70151d596
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-01-23 11_49_05.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-01-23 11_49_05.jpg,5367089a5250bf789dc254b347e8702ea2608525
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-02-22 15_38_21.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-02-22 15_38_21.jpg,36957d7f1b552071dd4ceda4add450d9ace4c6a8
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-03-24 07_59_46.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-03-24 07_59_46.jpg,1d68027882c1757c3208fd47d5d75513cbff62b0
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-03-24 08_20_00.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-03-24 08_20_00.jpg,8a06d2af6cbd96dd2caaaeaa5f405a7615a5e133
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-05-09 18_59_43.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-05-09 18_59_43.jpg,f4b73378f15ae659fe7eb17c3ba2901c0aa20ee9
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-05-16 04_21_25.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-05-16 04_21_25.jpg,a79d2b46ffd6cee895d23f7413d3f6b6ace0076c
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-06-27 21_00_14.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-06-27 21_00_14.jpg,949544d7b156a29258006fd428518fb43de73fc2
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-07-13 22_22_13.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-07-13 22_22_13.jpg,d591bd8cab32c643995dce3112942c6d861e7672
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-08-01 09_46_38.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-08-01 09_46_38.jpg,8138eca0478a377a2be905a259d9fd6a9bc20cc7
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-08-08 15_44_38.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-08-08 15_44_38.jpg,ed4e49114ccbd43780daf8809e9a54531033165b
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-08-17 13_34_56.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-08-17 13_34_56.jpg,ae8bff8f3c033e8e4f79732e47deb4b7b4cec5a8
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-08-31 09_53_25.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-08-31 09_53_25.jpg,b02659d799a8406784b2a5fd5c1c9e6092792a9b
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-09-03 17_54_18.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-09-03 17_54_18.jpg,f4bb9960fb2330bd6ebbc985eae477be251d3e6b
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-09-05 06_12_51.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-09-05 06_12_51.jpg,fdf39e0960a5b559fd0eaad3479c0d7f1ac9ad5b
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-09-11 03_23_04.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-09-11 03_23_04.jpg,612dbd47f2b1bcda9dd2a4a59a481e50b2866a9d
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-09-15 20_39_24.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-09-15 20_39_24.jpg,086d59c4db77e1e283f6b82ca8a1248dcd266874
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-09-26 00_42_39.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-09-26 00_42_39.jpg,b36f44336fcb56bcccd85fffb463a820c0ac5d36
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-10-01 23_49_18.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-10-01 23_49_18.jpg,733b7d71ba70f8edd998fede7725e5091b9a35ce
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-10-13 16_35_19.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-10-13 16_35_19.jpg,4268ce8aa64e9d9f04129ec26be4729e1851f602
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-11-08 12_12_06.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-11-08 12_12_06.jpg,e5a3640a788a778f0ed14eff9a2fb97d6683d0b4
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-11-15 21_15_02.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-11-15 21_15_02.jpg,f09ae92f2fcc762feedb90c3584e7c38b74c0f67
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-11-23 01_37_16.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-11-23 01_37_16.jpg,c660d618d78cc5bbcae59b7191bde0ad243d720d
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-11-28 07_22_53.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-11-28 07_22_53.jpg,32f1d0ba71a2fac80c1e05260dc9ed424ab3e749
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-12-01 04_21_10.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-12-01 04_21_10.jpg,b4c98877f248a36810db95c53556f8c9bb1c1aa8
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-12-03 05_19_44.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-12-03 05_19_44.jpg,ce6c4a50800b3fbdb77311c0390e9d6aa2ea4cba
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2015-12-08 22_17_48.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2015-12-08 22_17_48.jpg,90c757b5c056c695be7a1d8a7be01b894ed9e3d5
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-01-01 00_58_01.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2016-01-01 00_58_01.jpg,5278d1b404bb7149177f36caacca4678515c65f7
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-01-16 00_17_15.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2016-01-16 00_17_15.jpg,faaf2663e55ba4521d0014743949639e8f88b1d9
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-02-02 07_35_00.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2016-02-02 07_35_00.jpg,4a68e601ea4bb0d26a27f867c60c25270a1af61a
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-02-13 13_05_02.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2016-02-13 13_05_02.jpg,63b7f5898fcc88eaf29e0c92b271d8996a1ac3fe
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-02-18 13_08_34.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2016-02-18 13_08_34.jpg,0a889e76c9d6a15e75ab6e1e5e0b318f29b3735a
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-02-22 07_11_44.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2016-02-22 07_11_44.jpg,b3ad3273b501dcf39eea52fe32d3f0981d57957c
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-02-26 09_06_38.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2016-02-26 09_06_38.jpg,cb50ee1df888bd4c6ab72a492a59a742e1d9bd22
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-05-23 04_58_13.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2016-05-23 04_58_13.jpg,2d5574c2ed307eb7eb476e79dd65ab53a4b41b23
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-06-23 20_38_12.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2016-06-23 20_38_12.jpg,2fb624ce05cae432ef049222a15f636731f8c800
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-07-03 00_25_40.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2016-07-03 00_25_40.jpg,ac87c8ff802bbb2f4476ff3421542ecbadbab018
photo,valB,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-07-25 12_37_05.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_photo\valB\2016-07-25 12_37_05.jpg,4f4be521447e5c11cd33690390a3f94d07228a9c
