subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.2129800021648407,1,0.5302122831344604,0.31723228096961975,0.5008547306060791,0.2816573480765025,,0.11789047718048096,0.0002856922510545701,6.99464635545155e-06
control,photo,photo,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.8951897621154785,0,0.0018907601479440928,0.8970805406570435,0.48115575313568115,0.3876524567604065,,0.05142920836806297,5.4593208915321156e-05,1.049666025210172e-05
control,photo,monet,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.8522019386291504,1,0.9210461378097534,0.06884421408176422,0.6800651550292969,0.3876524567604065,,0.06110793352127075,1.9028633687412366e-05,8.899643944459967e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.1085987389087677,0,0.3758386969566345,0.4844374358654022,0.9547540545463562,0.3876524567604065,,0.06016572192311287,2.731466338445898e-05,8.570877071178984e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.4432604908943176,1,0.7190046906471252,0.2757441997528076,0.7466938495635986,0.3876524567604065,,0.06216259300708771,6.537482113344595e-05,9.002042133943178e-06
control,photo,photo,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.8312610387802124,0,0.002883225679397583,0.8341442942619324,0.45467913150787354,0.3420603076616923,,0.22801685333251953,0.0007542110979557037,1.0293589184584562e-05
control,photo,monet,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.539431095123291,0,0.006224826443940401,0.5456559062004089,0.579707145690918,0.3420603076616923,,0.25571709871292114,0.00020408087584655732,7.926096259325277e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.884336531162262,1,0.9377094507217407,0.05337292701005936,0.8080769777297974,0.3420603076616923,,0.23960824310779572,0.0003882933233398944,6.7786390900437254e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.8845916390419006,0,0.05684393271803856,0.9414355754852295,0.6741238832473755,0.3420603076616923,,0.24873071908950806,0.0006519018206745386,1.0493120498722419e-05
control,photo,photo,style_data/latents/test/photo/2016-08-20 10_17_37.pt,0.651831865310669,1,0.7603861093521118,0.10855423659086227,0.34562134742736816,0.3091822216908137,,0.23670178651809692,0.0015640362398698926,8.295587576867547e-06
control,photo,monet,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.5205188989639282,0,0.036897096782922745,0.5574160218238831,0.5339807868003845,0.3091822216908137,,0.24338749051094055,0.00040749600157141685,7.90916419646237e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.6051074266433716,0,0.13024893403053284,0.7353563904762268,0.5881273150444031,0.3091822216908137,,0.24384167790412903,0.0008481470867991447,1.0767676030809525e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.6573414206504822,0,0.06908144056797028,0.7264228463172913,0.5196555256843567,0.3091822216908137,,0.25918126106262207,0.0012748456792905927,6.336472779366886e-06
control,photo,photo,style_data/latents/test/photo/2016-08-25 15_03_06.pt,0.6002004146575928,1,0.747667133808136,0.14746668934822083,0.36562246084213257,0.2775481939315796,,0.26628851890563965,0.0014145007589831948,8.762706784182228e-06
control,photo,monet,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.8318459391593933,0,0.010257069952785969,0.8421030044555664,0.5054520964622498,0.2775481939315796,,0.2954114079475403,0.0005722646019421518,8.62292836245615e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.2545040547847748,0,0.28929969668388367,0.5438037514686584,0.5834777355194092,0.2775481939315796,,0.2767772078514099,0.0007945738616399467,6.837618457211647e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.8220012784004211,0,0.03413112834095955,0.8561323881149292,0.5169500112533569,0.2775481939315796,,0.2754833996295929,0.0010507804108783603,9.505149137112312e-06
control,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.3190608620643616,0,0.23898744583129883,0.5580483078956604,0.36516034603118896,0.4738330543041229,,0.1483500897884369,0.000635091622825712,1.053694541042205e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.6765833497047424,1,0.7899592518806458,0.11337590217590332,0.5289971828460693,0.4738330543041229,,0.15349438786506653,0.00011631740926532075,7.588099833810702e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.351320743560791,1,0.674142599105835,0.32282185554504395,0.8532382249832153,0.4738330543041229,,0.15688058733940125,0.000318837002851069,6.530266091431258e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.7950263023376465,1,0.8779001235961914,0.08287382870912552,0.5434178113937378,0.4738330543041229,,0.16543088853359222,0.000561036984436214,1.3179770576243754e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.09805543720722198,0,0.22446666657924652,0.3225221037864685,0.4694627523422241,0.2931282917658488,,0.20513853430747986,0.0008101974381133914,6.416394626285182e-06
control,photo,monet,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.5503504872322083,0,0.06782468408346176,0.6181751489639282,0.5766718983650208,0.2931282917658488,,0.22621282935142517,0.00023097003577277064,8.66595291881822e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.25986671447753906,1,0.4808022677898407,0.22093555331230164,0.6914829015731812,0.2931282917658488,,0.21656468510627747,0.0003543503407854587,6.487126483989414e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.49901658296585083,0,0.2218027561903,0.720819354057312,0.6228373050689697,0.2931282917658488,,0.2164207547903061,0.0005509196780622005,9.714683073980268e-06
control,photo,photo,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.8245619535446167,0,0.0009788526222109795,0.8255407810211182,0.7522052526473999,0.3333370437224706,,0.13928309082984924,9.165326628135517e-05,8.580691428505816e-06
control,photo,monet,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.8074086904525757,0,0.027976373210549355,0.8353850841522217,0.8368346691131592,0.3333370437224706,,0.15927080810070038,2.639909871504642e-05,1.1053500202251598e-05
control,photo,vangogh,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.5795743465423584,1,0.7190786004066467,0.13950425386428833,0.9836090803146362,0.3333370437224706,,0.15386062860488892,4.128674481762573e-05,7.591895609948551e-06
control,photo,cezanne,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.07464846968650818,1,0.4642718732357025,0.38962340354919434,0.8979802131652832,0.3333370437224706,,0.1409912407398224,7.496307807741687e-05,5.726065865019336e-06
control,photo,photo,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.670242965221405,0,0.004049792420119047,0.6742927432060242,0.4971817135810852,0.2571500490109126,,0.1458825170993805,0.0002735788293648511,9.075055459106807e-06
control,photo,monet,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.29607921838760376,0,0.20328037440776825,0.4993596076965332,0.6235582232475281,0.2571500490109126,,0.16980306804180145,6.977834709687158e-05,5.824650543218013e-06
control,photo,vangogh,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.3401973843574524,1,0.639329195022583,0.2991318106651306,0.7836019992828369,0.2571500490109126,,0.16089850664138794,0.000130229425849393,5.601008979283506e-06
control,photo,cezanne,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.18714970350265503,0,0.35582607984542847,0.5429757833480835,0.6963611245155334,0.2571500490109126,,0.15592727065086365,0.00017638558347243816,7.5380871749075595e-06
control,photo,photo,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.9831576347351074,0,0.0007990048034116626,0.9839566349983215,0.4475608468055725,0.39867332577705383,,0.13010376691818237,0.00016447102825623006,9.167641110252589e-06
control,photo,monet,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.69769287109375,1,0.8026954531669617,0.10500259697437286,0.6139042377471924,0.39867332577705383,,0.1424981653690338,3.540954276104458e-05,6.948358532099519e-06
control,photo,vangogh,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.5898524522781372,1,0.7690359950065613,0.17918354272842407,0.8194082975387573,0.39867332577705383,,0.1302105039358139,7.758597348583862e-05,6.963996384001803e-06
control,photo,cezanne,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.20645205676555634,0,0.19974388182163239,0.4061959385871887,0.7058883309364319,0.39867332577705383,,0.13334394991397858,0.00011067447485402226,7.078987437125761e-06
control,photo,photo,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.8072980046272278,0,0.037856318056583405,0.845154345035553,0.3746729791164398,0.4049963603417079,,0.1036372184753418,0.00033404925488866866,9.505211892246734e-06
control,photo,monet,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.8616695404052734,1,0.9150357842445374,0.05336623266339302,0.5213834047317505,0.4049963603417079,,0.12444869428873062,7.622983684996143e-05,7.364446901192423e-06
control,photo,vangogh,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.5930593013763428,1,0.7811605334281921,0.18810121715068817,0.8538309335708618,0.4049963603417079,,0.12062866985797882,0.00014240680320654064,6.704242878186051e-06
control,photo,cezanne,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.5233762264251709,1,0.7148333787918091,0.19145716726779938,0.6280195116996765,0.4049963603417079,,0.11171101033687592,0.0002246006188215688,7.402951268886682e-06
identity,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,,,,,0.3155274987220764,,0.34032881259918213,0.2404291033744812,0.002095272997394204,
identity,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,,,,,0.34997648000717163,,0.29093384742736816,0.18810126185417175,0.0004946459666825831,
identity,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,,,,,0.336972177028656,,0.41810768842697144,0.0655868798494339,0.00015616447490174323,
identity,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,,,,,0.3624778985977173,,0.5041549205780029,0.14609459042549133,0.0006278955843299627,
identity,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,,,,,0.5568856000900269,,0.6588039398193359,0.1166517585515976,0.00011712697596522048,
identity,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,,,,,0.3895008862018585,,0.34888219833374023,0.2992280125617981,0.0022040056064724922,
identity,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,,,,,0.40507394075393677,,0.3401620388031006,0.1390191614627838,0.00018912457744590938,
identity,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,,,,,0.4620433449745178,,0.6336683034896851,0.07205352932214737,3.8458103517768905e-05,
identity,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,,,,,0.4469813406467438,,0.4853704869747162,0.24406079947948456,0.0006058046710677445,
identity,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,,,,,0.5842128992080688,,0.6009449362754822,0.1583976447582245,0.000627195811830461,
identity,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,,,,,0.5349608063697815,,0.4782005250453949,0.1756560504436493,0.0006793198990635574,
identity,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,,,,,0.4157816767692566,,0.4392600655555725,0.1123269572854042,0.0010325985495001078,
identity,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,,,,,0.41991978883743286,,0.3455822169780731,0.2248138189315796,0.0006698259967379272,
identity,monet,monet,style_data/latents/test/monet/00776.pt,,,,,0.37651553750038147,,0.2853998839855194,0.1410665512084961,0.000691644090693444,
identity,monet,monet,style_data/latents/test/monet/00053.pt,,,,,0.29022639989852905,,0.21295663714408875,0.168268084526062,0.001219225232489407,
identity,monet,monet,style_data/latents/test/monet/00044.pt,,,,,0.2810904085636139,,0.14518952369689941,0.11122040450572968,0.00022735819220542908,
identity,monet,monet,style_data/latents/test/monet/00115.pt,,,,,0.44895264506340027,,0.46457788348197937,0.0717051774263382,0.00027079781284555793,
identity,monet,monet,style_data/latents/test/monet/00309.pt,,,,,0.3389100432395935,,0.40941840410232544,0.08159738779067993,0.0003446791379246861,
identity,monet,monet,style_data/latents/test/monet/00334.pt,,,,,0.29288578033447266,,0.1989842653274536,0.15768960118293762,0.0005301069468259811,
identity,monet,monet,style_data/latents/test/monet/00944.pt,,,,,0.4107951521873474,,0.41883447766304016,0.228390634059906,0.004160034470260143,
identity,monet,monet,style_data/latents/test/monet/01059.pt,,,,,0.4341082274913788,,0.3363690972328186,0.19741234183311462,0.005443180445581675,
identity,monet,monet,style_data/latents/test/monet/01017.pt,,,,,0.32131463289260864,,0.21645578742027283,0.15828463435173035,0.0011064570862799883,
identity,monet,monet,style_data/latents/test/monet/00286.pt,,,,,0.2648125886917114,,0.18155738711357117,0.19422726333141327,0.0014846972189843655,
identity,monet,monet,style_data/latents/test/monet/01229.pt,,,,,0.3781076967716217,,0.3543671667575836,0.15766610205173492,0.0024133441038429737,
identity,monet,monet,style_data/latents/test/monet/01127.pt,,,,,0.26191240549087524,,0.16342277824878693,0.11785365641117096,0.0008497689850628376,
identity,monet,monet,style_data/latents/test/monet/01208.pt,,,,,0.37579599022865295,,0.3816760778427124,0.19736526906490326,0.001992008415982127,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00461.pt,,,,,0.6649448871612549,,0.7649924755096436,0.21818077564239502,0.0008355374448001385,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00361.pt,,,,,0.6411089897155762,,0.8871612548828125,0.26876482367515564,0.0007763267494738102,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00180.pt,,,,,0.551621675491333,,0.42278942465782166,0.14179553091526031,0.0003325848374515772,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00401.pt,,,,,0.5273674130439758,,0.642423152923584,0.1596682220697403,0.00027519254945218563,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00495.pt,,,,,0.5535873174667358,,0.6898836493492126,0.24473342299461365,0.0007857566815800965,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00220.pt,,,,,0.4965311288833618,,0.4136832356452942,0.15141752362251282,0.00034767951001413167,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00005.pt,,,,,0.43121659755706787,,0.509850025177002,0.2312553972005844,0.0006387230823747814,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00693.pt,,,,,0.6323781609535217,,0.5528911352157593,0.17168617248535156,0.0006852514343336225,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00139.pt,,,,,0.3563070297241211,,0.4897027015686035,0.15795421600341797,0.00039262912468984723,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00577.pt,,,,,0.35886150598526,,0.45544975996017456,0.13553419709205627,0.00042768981074914336,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00373.pt,,,,,0.5028073787689209,,0.6129977703094482,0.20481598377227783,0.0007623346755281091,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00289.pt,,,,,0.6012976169586182,,0.6424404978752136,0.2745305001735687,0.0014162403531372547,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00282.pt,,,,,0.3921690583229065,,0.22155994176864624,0.18017838895320892,0.0009701073868200183,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00219.pt,,,,,0.3737875819206238,,0.19306710362434387,0.18643608689308167,0.0003334017237648368,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00263.pt,,,,,0.3945285677909851,,0.23294366896152496,0.13120687007904053,0.00019839212473016232,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00605.pt,,,,,0.40289056301116943,,0.35126858949661255,0.18346881866455078,0.0007722380105406046,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00312.pt,,,,,0.36131981015205383,,0.3615856170654297,0.14809730648994446,0.0003426640178076923,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00181.pt,,,,,0.36341392993927,,0.20753157138824463,0.3153488337993622,0.0007817979785613716,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00158.pt,,,,,0.39260315895080566,,0.27054497599601746,0.23010042309761047,0.0005587399937212467,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00348.pt,,,,,0.4217848777770996,,0.3040437698364258,0.1454804241657257,0.0004945409600622952,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00167.pt,,,,,0.3770591616630554,,0.342948853969574,0.2411922812461853,0.0012510517844930291,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00332.pt,,,,,0.3496057987213135,,0.18660835921764374,0.14497005939483643,0.0003684833936858922,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00319.pt,,,,,0.3992621898651123,,0.23462507128715515,0.17816433310508728,0.000133339170133695,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00511.pt,,,,,0.3630337119102478,,0.22455736994743347,0.18948569893836975,0.0010211871704086661,
