src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Minimalism,Minimalism,Minimalism__frank-stella_gezira-from-black-series-ii-1967.jpg,images/Minimalism__Minimalism__frank-stella_gezira-from-black-series-ii-1967__to__Minimalism.png,0.7014255523681641,0.0,0.8144206404685974
Minimalism,Rococo,Minimalism__frank-stella_gezira-from-black-series-ii-1967.jpg,images/Minimalism__Minimalism__frank-stella_gezira-from-black-series-ii-1967__to__Rococo.png,0.5402936339378357,0.0,0.5611931681632996
Minimalism,Ukiyo_e,Minimalism__frank-stella_gezira-from-black-series-ii-1967.jpg,images/Minimalism__Minimalism__frank-stella_gezira-from-black-series-ii-1967__to__Ukiyo_e.png,0.399361789226532,0.0,0.6530904173851013
Minimalism,Early_Renaissance,Minimalism__imi-knoebel_weiss-und-schwarz-4-2009.jpg,images/Minimalism__Minimalism__imi-knoebel_weiss-und-schwarz-4-2009__to__Early_Renaissance.png,0.3560675084590912,0.0,0.6771044731140137
Minimalism,Impressionism,Minimalism__imi-knoebel_weiss-und-schwarz-4-2009.jpg,images/Minimalism__Minimalism__imi-knoebel_weiss-und-schwarz-4-2009__to__Impressionism.png,0.40286678075790405,0.0,0.6184073090553284
Minimalism,Minimalism,Minimalism__imi-knoebel_weiss-und-schwarz-4-2009.jpg,images/Minimalism__Minimalism__imi-knoebel_weiss-und-schwarz-4-2009__to__Minimalism.png,0.7084395289421082,0.0,0.7614936232566833
Minimalism,Rococo,Minimalism__imi-knoebel_weiss-und-schwarz-4-2009.jpg,images/Minimalism__Minimalism__imi-knoebel_weiss-und-schwarz-4-2009__to__Rococo.png,0.3113025426864624,0.0,0.5035713315010071
Minimalism,Ukiyo_e,Minimalism__imi-knoebel_weiss-und-schwarz-4-2009.jpg,images/Minimalism__Minimalism__imi-knoebel_weiss-und-schwarz-4-2009__to__Ukiyo_e.png,0.24552099406719208,0.0,0.627480149269104
Minimalism,Early_Renaissance,Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990.jpg,images/Minimalism__Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990__to__Early_Renaissance.png,0.3555440902709961,0.0,0.6825284957885742
Minimalism,Impressionism,Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990.jpg,images/Minimalism__Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990__to__Impressionism.png,0.28017905354499817,0.0,0.7304374575614929
Minimalism,Minimalism,Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990.jpg,images/Minimalism__Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990__to__Minimalism.png,0.6495321989059448,0.0,0.8688616752624512
Minimalism,Rococo,Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990.jpg,images/Minimalism__Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990__to__Rococo.png,0.35589316487312317,0.0,0.5953657031059265
Minimalism,Ukiyo_e,Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990.jpg,images/Minimalism__Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990__to__Ukiyo_e.png,0.3602408766746521,0.0,0.6445119976997375
Minimalism,Early_Renaissance,Minimalism__joan-hernandez-pijuan_untitled-120-1999.jpg,images/Minimalism__Minimalism__joan-hernandez-pijuan_untitled-120-1999__to__Early_Renaissance.png,0.2767307162284851,0.0,0.7092555165290833
Minimalism,Impressionism,Minimalism__joan-hernandez-pijuan_untitled-120-1999.jpg,images/Minimalism__Minimalism__joan-hernandez-pijuan_untitled-120-1999__to__Impressionism.png,0.34539341926574707,0.0,0.6937886476516724
Minimalism,Minimalism,Minimalism__joan-hernandez-pijuan_untitled-120-1999.jpg,images/Minimalism__Minimalism__joan-hernandez-pijuan_untitled-120-1999__to__Minimalism.png,0.8147053718566895,0.0,0.8574994802474976
Minimalism,Rococo,Minimalism__joan-hernandez-pijuan_untitled-120-1999.jpg,images/Minimalism__Minimalism__joan-hernandez-pijuan_untitled-120-1999__to__Rococo.png,0.4960436224937439,0.0,0.6123851537704468
Minimalism,Ukiyo_e,Minimalism__joan-hernandez-pijuan_untitled-120-1999.jpg,images/Minimalism__Minimalism__joan-hernandez-pijuan_untitled-120-1999__to__Ukiyo_e.png,0.2849004566669464,0.0,0.704819917678833
Minimalism,Early_Renaissance,Minimalism__john-mclaughlin_number-13-1973.jpg,images/Minimalism__Minimalism__john-mclaughlin_number-13-1973__to__Early_Renaissance.png,0.746981680393219,0.0,0.6626644730567932
Minimalism,Impressionism,Minimalism__john-mclaughlin_number-13-1973.jpg,images/Minimalism__Minimalism__john-mclaughlin_number-13-1973__to__Impressionism.png,0.7600741386413574,0.0,0.7097148895263672
Minimalism,Minimalism,Minimalism__john-mclaughlin_number-13-1973.jpg,images/Minimalism__Minimalism__john-mclaughlin_number-13-1973__to__Minimalism.png,0.798211395740509,0.0,0.8243070840835571
Minimalism,Rococo,Minimalism__john-mclaughlin_number-13-1973.jpg,images/Minimalism__Minimalism__john-mclaughlin_number-13-1973__to__Rococo.png,0.6776032447814941,0.0,0.5515324473381042
Minimalism,Ukiyo_e,Minimalism__john-mclaughlin_number-13-1973.jpg,images/Minimalism__Minimalism__john-mclaughlin_number-13-1973__to__Ukiyo_e.png,0.7511098384857178,0.0,0.6124672293663025
Minimalism,Early_Renaissance,Minimalism__john-mclaughlin_number-4.jpg,images/Minimalism__Minimalism__john-mclaughlin_number-4__to__Early_Renaissance.png,0.7011784315109253,0.0,0.584959864616394
Minimalism,Impressionism,Minimalism__john-mclaughlin_number-4.jpg,images/Minimalism__Minimalism__john-mclaughlin_number-4__to__Impressionism.png,0.6609935164451599,0.0,0.6148456931114197
Minimalism,Minimalism,Minimalism__john-mclaughlin_number-4.jpg,images/Minimalism__Minimalism__john-mclaughlin_number-4__to__Minimalism.png,0.7812299728393555,0.0,0.7677091956138611
Minimalism,Rococo,Minimalism__john-mclaughlin_number-4.jpg,images/Minimalism__Minimalism__john-mclaughlin_number-4__to__Rococo.png,0.6578992605209351,0.0,0.556547999382019
Minimalism,Ukiyo_e,Minimalism__john-mclaughlin_number-4.jpg,images/Minimalism__Minimalism__john-mclaughlin_number-4__to__Ukiyo_e.png,0.5771656036376953,0.0,0.6346721053123474
Minimalism,Early_Renaissance,Minimalism__judy-chicago_morning-fan-1971.jpg,images/Minimalism__Minimalism__judy-chicago_morning-fan-1971__to__Early_Renaissance.png,0.46942025423049927,0.0,0.6943113803863525
Minimalism,Impressionism,Minimalism__judy-chicago_morning-fan-1971.jpg,images/Minimalism__Minimalism__judy-chicago_morning-fan-1971__to__Impressionism.png,0.4759567379951477,0.0,0.7377094626426697
Minimalism,Minimalism,Minimalism__judy-chicago_morning-fan-1971.jpg,images/Minimalism__Minimalism__judy-chicago_morning-fan-1971__to__Minimalism.png,0.7336947917938232,0.0,0.7689080238342285
Minimalism,Rococo,Minimalism__judy-chicago_morning-fan-1971.jpg,images/Minimalism__Minimalism__judy-chicago_morning-fan-1971__to__Rococo.png,0.5067228674888611,0.0,0.5662280917167664
Minimalism,Ukiyo_e,Minimalism__judy-chicago_morning-fan-1971.jpg,images/Minimalism__Minimalism__judy-chicago_morning-fan-1971__to__Ukiyo_e.png,0.34625059366226196,0.0,0.6758348941802979
Minimalism,Early_Renaissance,Minimalism__mira-schendel_untitled-1984.jpg,images/Minimalism__Minimalism__mira-schendel_untitled-1984__to__Early_Renaissance.png,0.9783836007118225,0.0,0.6642978191375732
Minimalism,Impressionism,Minimalism__mira-schendel_untitled-1984.jpg,images/Minimalism__Minimalism__mira-schendel_untitled-1984__to__Impressionism.png,0.9062702655792236,0.0,0.6853089332580566
Minimalism,Minimalism,Minimalism__mira-schendel_untitled-1984.jpg,images/Minimalism__Minimalism__mira-schendel_untitled-1984__to__Minimalism.png,0.7726292014122009,0.0,0.7529212236404419
Minimalism,Rococo,Minimalism__mira-schendel_untitled-1984.jpg,images/Minimalism__Minimalism__mira-schendel_untitled-1984__to__Rococo.png,0.8297832608222961,0.0,0.5198472738265991
Minimalism,Ukiyo_e,Minimalism__mira-schendel_untitled-1984.jpg,images/Minimalism__Minimalism__mira-schendel_untitled-1984__to__Ukiyo_e.png,0.9885754585266113,0.0,0.6030619740486145
Minimalism,Early_Renaissance,Minimalism__pino-pinelli_pittura-r-1993.jpg,images/Minimalism__Minimalism__pino-pinelli_pittura-r-1993__to__Early_Renaissance.png,0.4936719536781311,0.0,0.5965856313705444
Minimalism,Impressionism,Minimalism__pino-pinelli_pittura-r-1993.jpg,images/Minimalism__Minimalism__pino-pinelli_pittura-r-1993__to__Impressionism.png,0.3923966884613037,0.0,0.533971905708313
Minimalism,Minimalism,Minimalism__pino-pinelli_pittura-r-1993.jpg,images/Minimalism__Minimalism__pino-pinelli_pittura-r-1993__to__Minimalism.png,0.5816189050674438,0.0,0.7576788663864136
Minimalism,Rococo,Minimalism__pino-pinelli_pittura-r-1993.jpg,images/Minimalism__Minimalism__pino-pinelli_pittura-r-1993__to__Rococo.png,0.40502065420150757,0.0,0.4616878926753998
Minimalism,Ukiyo_e,Minimalism__pino-pinelli_pittura-r-1993.jpg,images/Minimalism__Minimalism__pino-pinelli_pittura-r-1993__to__Ukiyo_e.png,0.32155606150627136,0.0,0.5977675914764404
Minimalism,Early_Renaissance,Minimalism__richard-tuttle_relative-to-our-society-1990.jpg,images/Minimalism__Minimalism__richard-tuttle_relative-to-our-society-1990__to__Early_Renaissance.png,0.2996848225593567,0.0,0.67977374792099
Minimalism,Impressionism,Minimalism__richard-tuttle_relative-to-our-society-1990.jpg,images/Minimalism__Minimalism__richard-tuttle_relative-to-our-society-1990__to__Impressionism.png,0.2586502134799957,0.0,0.7209852933883667
Minimalism,Minimalism,Minimalism__richard-tuttle_relative-to-our-society-1990.jpg,images/Minimalism__Minimalism__richard-tuttle_relative-to-our-society-1990__to__Minimalism.png,0.5198259949684143,0.0,0.7650562524795532
Minimalism,Rococo,Minimalism__richard-tuttle_relative-to-our-society-1990.jpg,images/Minimalism__Minimalism__richard-tuttle_relative-to-our-society-1990__to__Rococo.png,0.2732599973678589,0.0,0.5754984021186829
Minimalism,Ukiyo_e,Minimalism__richard-tuttle_relative-to-our-society-1990.jpg,images/Minimalism__Minimalism__richard-tuttle_relative-to-our-society-1990__to__Ukiyo_e.png,0.14951369166374207,0.0,0.667822539806366
Minimalism,Early_Renaissance,Minimalism__robert-mangold_ellow-black-zone-painting-iv-1996.jpg,images/Minimalism__Minimalism__robert-mangold_ellow-black-zone-painting-iv-1996__to__Early_Renaissance.png,0.6127530336380005,0.0,0.7096617221832275
Minimalism,Impressionism,Minimalism__robert-mangold_ellow-black-zone-painting-iv-1996.jpg,images/Minimalism__Minimalism__robert-mangold_ellow-black-zone-painting-iv-1996__to__Impressionism.png,0.7141618728637695,0.0,0.7107300758361816
Minimalism,Minimalism,Minimalism__robert-mangold_ellow-black-zone-painting-iv-1996.jpg,images/Minimalism__Minimalism__robert-mangold_ellow-black-zone-painting-iv-1996__to__Minimalism.png,0.9378358721733093,0.0,0.838381290435791
Minimalism,Rococo,Minimalism__robert-mangold_ellow-black-zone-painting-iv-1996.jpg,images/Minimalism__Minimalism__robert-mangold_ellow-black-zone-painting-iv-1996__to__Rococo.png,0.7799832820892334,0.0,0.5831071138381958
Minimalism,Ukiyo_e,Minimalism__robert-mangold_ellow-black-zone-painting-iv-1996.jpg,images/Minimalism__Minimalism__robert-mangold_ellow-black-zone-painting-iv-1996__to__Ukiyo_e.png,0.5859432220458984,0.0,0.6807335019111633
Minimalism,Early_Renaissance,Minimalism__robert-mangold_untitled-fcpa-1995.jpg,images/Minimalism__Minimalism__robert-mangold_untitled-fcpa-1995__to__Early_Renaissance.png,0.31982192397117615,0.0,0.6789183616638184
Minimalism,Impressionism,Minimalism__robert-mangold_untitled-fcpa-1995.jpg,images/Minimalism__Minimalism__robert-mangold_untitled-fcpa-1995__to__Impressionism.png,0.39261913299560547,0.0,0.6613115072250366
Minimalism,Minimalism,Minimalism__robert-mangold_untitled-fcpa-1995.jpg,images/Minimalism__Minimalism__robert-mangold_untitled-fcpa-1995__to__Minimalism.png,0.7933928370475769,0.0,0.8062005043029785
Minimalism,Rococo,Minimalism__robert-mangold_untitled-fcpa-1995.jpg,images/Minimalism__Minimalism__robert-mangold_untitled-fcpa-1995__to__Rococo.png,0.47283437848091125,0.0,0.5693836212158203
Minimalism,Ukiyo_e,Minimalism__robert-mangold_untitled-fcpa-1995.jpg,images/Minimalism__Minimalism__robert-mangold_untitled-fcpa-1995__to__Ukiyo_e.png,0.3728044927120209,0.0,0.6306304931640625
Minimalism,Early_Renaissance,Minimalism__robert-morris_box-with-the-sound-of-its-own-making-1961.jpg,images/Minimalism__Minimalism__robert-morris_box-with-the-sound-of-its-own-making-1961__to__Early_Renaissance.png,0.3324821889400482,0.0,0.672493577003479
Minimalism,Impressionism,Minimalism__robert-morris_box-with-the-sound-of-its-own-making-1961.jpg,images/Minimalism__Minimalism__robert-morris_box-with-the-sound-of-its-own-making-1961__to__Impressionism.png,0.3979380130767822,0.0,0.7041164636611938
Minimalism,Minimalism,Minimalism__robert-morris_box-with-the-sound-of-its-own-making-1961.jpg,images/Minimalism__Minimalism__robert-morris_box-with-the-sound-of-its-own-making-1961__to__Minimalism.png,0.6876113414764404,0.0,0.8458617925643921
Minimalism,Rococo,Minimalism__robert-morris_box-with-the-sound-of-its-own-making-1961.jpg,images/Minimalism__Minimalism__robert-morris_box-with-the-sound-of-its-own-making-1961__to__Rococo.png,0.42468538880348206,0.0,0.5564607381820679
Minimalism,Ukiyo_e,Minimalism__robert-morris_box-with-the-sound-of-its-own-making-1961.jpg,images/Minimalism__Minimalism__robert-morris_box-with-the-sound-of-its-own-making-1961__to__Ukiyo_e.png,0.32398611307144165,0.0,0.6467956900596619
Minimalism,Early_Renaissance,Minimalism__robert-ryman_conversion-2003.jpg,images/Minimalism__Minimalism__robert-ryman_conversion-2003__to__Early_Renaissance.png,0.5512381196022034,0.0,0.6200957298278809
Minimalism,Impressionism,Minimalism__robert-ryman_conversion-2003.jpg,images/Minimalism__Minimalism__robert-ryman_conversion-2003__to__Impressionism.png,0.26787513494491577,0.0,0.6404789090156555
Minimalism,Minimalism,Minimalism__robert-ryman_conversion-2003.jpg,images/Minimalism__Minimalism__robert-ryman_conversion-2003__to__Minimalism.png,0.3765697479248047,0.0,0.8479346036911011
Minimalism,Rococo,Minimalism__robert-ryman_conversion-2003.jpg,images/Minimalism__Minimalism__robert-ryman_conversion-2003__to__Rococo.png,0.30298078060150146,0.0,0.5324235558509827
Minimalism,Ukiyo_e,Minimalism__robert-ryman_conversion-2003.jpg,images/Minimalism__Minimalism__robert-ryman_conversion-2003__to__Ukiyo_e.png,0.23050719499588013,0.0,0.6026775240898132
Minimalism,Early_Renaissance,Minimalism__robert-ryman_surface-veil-1970.jpg,images/Minimalism__Minimalism__robert-ryman_surface-veil-1970__to__Early_Renaissance.png,0.4728626012802124,0.0,0.7211421728134155
Minimalism,Impressionism,Minimalism__robert-ryman_surface-veil-1970.jpg,images/Minimalism__Minimalism__robert-ryman_surface-veil-1970__to__Impressionism.png,0.31075695157051086,0.0,0.6540187001228333
Minimalism,Minimalism,Minimalism__robert-ryman_surface-veil-1970.jpg,images/Minimalism__Minimalism__robert-ryman_surface-veil-1970__to__Minimalism.png,0.5034517645835876,0.0,0.8353469967842102
Minimalism,Rococo,Minimalism__robert-ryman_surface-veil-1970.jpg,images/Minimalism__Minimalism__robert-ryman_surface-veil-1970__to__Rococo.png,0.29035067558288574,0.0,0.5584977865219116
Minimalism,Ukiyo_e,Minimalism__robert-ryman_surface-veil-1970.jpg,images/Minimalism__Minimalism__robert-ryman_surface-veil-1970__to__Ukiyo_e.png,0.2836337387561798,0.0,0.6188707947731018
Minimalism,Early_Renaissance,Minimalism__ronald-davis_zig-zag-times-two-1966.jpg,images/Minimalism__Minimalism__ronald-davis_zig-zag-times-two-1966__to__Early_Renaissance.png,0.4142286777496338,0.0,0.619945228099823
Minimalism,Impressionism,Minimalism__ronald-davis_zig-zag-times-two-1966.jpg,images/Minimalism__Minimalism__ronald-davis_zig-zag-times-two-1966__to__Impressionism.png,0.4411742091178894,0.0,0.5721760392189026
Minimalism,Minimalism,Minimalism__ronald-davis_zig-zag-times-two-1966.jpg,images/Minimalism__Minimalism__ronald-davis_zig-zag-times-two-1966__to__Minimalism.png,0.70154869556427,0.0,0.7778469920158386
Minimalism,Rococo,Minimalism__ronald-davis_zig-zag-times-two-1966.jpg,images/Minimalism__Minimalism__ronald-davis_zig-zag-times-two-1966__to__Rococo.png,0.3681885004043579,0.0,0.509093165397644
Minimalism,Ukiyo_e,Minimalism__ronald-davis_zig-zag-times-two-1966.jpg,images/Minimalism__Minimalism__ronald-davis_zig-zag-times-two-1966__to__Ukiyo_e.png,0.35932841897010803,0.0,0.6036646962165833
Minimalism,Early_Renaissance,Minimalism__ruth-vollmer_trimer-monomer-dimer-1965.jpg,images/Minimalism__Minimalism__ruth-vollmer_trimer-monomer-dimer-1965__to__Early_Renaissance.png,0.31327658891677856,0.0,0.649486780166626
Minimalism,Impressionism,Minimalism__ruth-vollmer_trimer-monomer-dimer-1965.jpg,images/Minimalism__Minimalism__ruth-vollmer_trimer-monomer-dimer-1965__to__Impressionism.png,0.3504071831703186,0.0,0.6291368007659912
Minimalism,Minimalism,Minimalism__ruth-vollmer_trimer-monomer-dimer-1965.jpg,images/Minimalism__Minimalism__ruth-vollmer_trimer-monomer-dimer-1965__to__Minimalism.png,0.8523126244544983,0.0,0.7762406468391418
Minimalism,Rococo,Minimalism__ruth-vollmer_trimer-monomer-dimer-1965.jpg,images/Minimalism__Minimalism__ruth-vollmer_trimer-monomer-dimer-1965__to__Rococo.png,0.425920307636261,0.0,0.505599856376648
Minimalism,Ukiyo_e,Minimalism__ruth-vollmer_trimer-monomer-dimer-1965.jpg,images/Minimalism__Minimalism__ruth-vollmer_trimer-monomer-dimer-1965__to__Ukiyo_e.png,0.36376792192459106,0.0,0.5949047207832336
Minimalism,Early_Renaissance,Minimalism__sean-scully_untitled-1973.jpg,images/Minimalism__Minimalism__sean-scully_untitled-1973__to__Early_Renaissance.png,0.49911317229270935,0.0,0.630544126033783
Minimalism,Impressionism,Minimalism__sean-scully_untitled-1973.jpg,images/Minimalism__Minimalism__sean-scully_untitled-1973__to__Impressionism.png,0.6051865220069885,0.0,0.6617487072944641
Minimalism,Minimalism,Minimalism__sean-scully_untitled-1973.jpg,images/Minimalism__Minimalism__sean-scully_untitled-1973__to__Minimalism.png,0.823024332523346,0.0,0.811915934085846
Minimalism,Rococo,Minimalism__sean-scully_untitled-1973.jpg,images/Minimalism__Minimalism__sean-scully_untitled-1973__to__Rococo.png,0.6319929957389832,0.0,0.5446956157684326
Minimalism,Ukiyo_e,Minimalism__sean-scully_untitled-1973.jpg,images/Minimalism__Minimalism__sean-scully_untitled-1973__to__Ukiyo_e.png,0.5044283270835876,0.0,0.6752974987030029
Minimalism,Early_Renaissance,Minimalism__tony-smith_die-1968.jpg,images/Minimalism__Minimalism__tony-smith_die-1968__to__Early_Renaissance.png,0.5561966896057129,0.0,0.6920855045318604
Minimalism,Impressionism,Minimalism__tony-smith_die-1968.jpg,images/Minimalism__Minimalism__tony-smith_die-1968__to__Impressionism.png,0.5770986080169678,0.0,0.7095664143562317
Minimalism,Minimalism,Minimalism__tony-smith_die-1968.jpg,images/Minimalism__Minimalism__tony-smith_die-1968__to__Minimalism.png,0.8674970865249634,0.0,0.7991917729377747
Minimalism,Rococo,Minimalism__tony-smith_die-1968.jpg,images/Minimalism__Minimalism__tony-smith_die-1968__to__Rococo.png,0.6013393998146057,0.0,0.520209014415741
Minimalism,Ukiyo_e,Minimalism__tony-smith_die-1968.jpg,images/Minimalism__Minimalism__tony-smith_die-1968__to__Ukiyo_e.png,0.5892238020896912,0.0,0.6238136887550354
Minimalism,Early_Renaissance,Minimalism__william-scott_bowl-white-on-grey-1962.jpg,images/Minimalism__Minimalism__william-scott_bowl-white-on-grey-1962__to__Early_Renaissance.png,0.48493269085884094,0.0,0.7363632917404175
Minimalism,Impressionism,Minimalism__william-scott_bowl-white-on-grey-1962.jpg,images/Minimalism__Minimalism__william-scott_bowl-white-on-grey-1962__to__Impressionism.png,0.303417831659317,0.0,0.7234811782836914
Minimalism,Minimalism,Minimalism__william-scott_bowl-white-on-grey-1962.jpg,images/Minimalism__Minimalism__william-scott_bowl-white-on-grey-1962__to__Minimalism.png,0.4680422842502594,0.0,0.7974413633346558
Minimalism,Rococo,Minimalism__william-scott_bowl-white-on-grey-1962.jpg,images/Minimalism__Minimalism__william-scott_bowl-white-on-grey-1962__to__Rococo.png,0.3427203595638275,0.0,0.6192198395729065
Minimalism,Ukiyo_e,Minimalism__william-scott_bowl-white-on-grey-1962.jpg,images/Minimalism__Minimalism__william-scott_bowl-white-on-grey-1962__to__Ukiyo_e.png,0.35879793763160706,0.0,0.6681147813796997
Minimalism,Early_Renaissance,Minimalism__yves-gaucher_traces-2000.jpg,images/Minimalism__Minimalism__yves-gaucher_traces-2000__to__Early_Renaissance.png,0.5858983993530273,0.0,0.6481359601020813
Minimalism,Impressionism,Minimalism__yves-gaucher_traces-2000.jpg,images/Minimalism__Minimalism__yves-gaucher_traces-2000__to__Impressionism.png,0.37020689249038696,0.0,0.7273841500282288
Minimalism,Minimalism,Minimalism__yves-gaucher_traces-2000.jpg,images/Minimalism__Minimalism__yves-gaucher_traces-2000__to__Minimalism.png,0.24075770378112793,0.0,0.8549237251281738
Minimalism,Rococo,Minimalism__yves-gaucher_traces-2000.jpg,images/Minimalism__Minimalism__yves-gaucher_traces-2000__to__Rococo.png,0.353168249130249,0.0,0.597856879234314
Minimalism,Ukiyo_e,Minimalism__yves-gaucher_traces-2000.jpg,images/Minimalism__Minimalism__yves-gaucher_traces-2000__to__Ukiyo_e.png,0.360671728849411,0.0,0.6507956981658936
Minimalism,Early_Renaissance,Minimalism__yves-klein_untitled-yellow-monochrome-1956.jpg,images/Minimalism__Minimalism__yves-klein_untitled-yellow-monochrome-1956__to__Early_Renaissance.png,0.8998150825500488,0.0,0.6883967518806458
Minimalism,Impressionism,Minimalism__yves-klein_untitled-yellow-monochrome-1956.jpg,images/Minimalism__Minimalism__yves-klein_untitled-yellow-monochrome-1956__to__Impressionism.png,0.832348108291626,0.0,0.7087404727935791
Minimalism,Minimalism,Minimalism__yves-klein_untitled-yellow-monochrome-1956.jpg,images/Minimalism__Minimalism__yves-klein_untitled-yellow-monochrome-1956__to__Minimalism.png,0.715705931186676,0.0,0.8530762195587158
Minimalism,Rococo,Minimalism__yves-klein_untitled-yellow-monochrome-1956.jpg,images/Minimalism__Minimalism__yves-klein_untitled-yellow-monochrome-1956__to__Rococo.png,0.8688132166862488,0.0,0.5327062606811523
Minimalism,Ukiyo_e,Minimalism__yves-klein_untitled-yellow-monochrome-1956.jpg,images/Minimalism__Minimalism__yves-klein_untitled-yellow-monochrome-1956__to__Ukiyo_e.png,0.8876740336418152,0.0,0.6623969674110413
Rococo,Early_Renaissance,Rococo__antoine-pesne_carl-heinrich-graun.jpg,images/Rococo__Rococo__antoine-pesne_carl-heinrich-graun__to__Early_Renaissance.png,0.36036819219589233,0.0,0.6670861840248108
Rococo,Impressionism,Rococo__antoine-pesne_carl-heinrich-graun.jpg,images/Rococo__Rococo__antoine-pesne_carl-heinrich-graun__to__Impressionism.png,0.46114522218704224,0.0,0.6678534150123596
Rococo,Minimalism,Rococo__antoine-pesne_carl-heinrich-graun.jpg,images/Rococo__Rococo__antoine-pesne_carl-heinrich-graun__to__Minimalism.png,0.8496128916740417,0.0,0.7848113775253296
Rococo,Rococo,Rococo__antoine-pesne_carl-heinrich-graun.jpg,images/Rococo__Rococo__antoine-pesne_carl-heinrich-graun__to__Rococo.png,0.2774357795715332,0.0,0.7570101022720337
Rococo,Ukiyo_e,Rococo__antoine-pesne_carl-heinrich-graun.jpg,images/Rococo__Rococo__antoine-pesne_carl-heinrich-graun__to__Ukiyo_e.png,0.4073943495750427,0.0,0.5879817008972168
Rococo,Early_Renaissance,Rococo__antoine-watteau_head-of-a-man.jpg,images/Rococo__Rococo__antoine-watteau_head-of-a-man__to__Early_Renaissance.png,0.32417047023773193,0.0,0.7664509415626526
Rococo,Impressionism,Rococo__antoine-watteau_head-of-a-man.jpg,images/Rococo__Rococo__antoine-watteau_head-of-a-man__to__Impressionism.png,0.29107651114463806,0.0,0.7328282594680786
Rococo,Minimalism,Rococo__antoine-watteau_head-of-a-man.jpg,images/Rococo__Rococo__antoine-watteau_head-of-a-man__to__Minimalism.png,0.794183075428009,0.0,0.7532169222831726
Rococo,Rococo,Rococo__antoine-watteau_head-of-a-man.jpg,images/Rococo__Rococo__antoine-watteau_head-of-a-man__to__Rococo.png,0.4476723074913025,0.0,0.6547173261642456
Rococo,Ukiyo_e,Rococo__antoine-watteau_head-of-a-man.jpg,images/Rococo__Rococo__antoine-watteau_head-of-a-man__to__Ukiyo_e.png,0.27686578035354614,0.0,0.6860643625259399
Rococo,Early_Renaissance,Rococo__antoine-watteau_the-delicate-musician.jpg,images/Rococo__Rococo__antoine-watteau_the-delicate-musician__to__Early_Renaissance.png,0.48224368691444397,0.0,0.7605693340301514
Rococo,Impressionism,Rococo__antoine-watteau_the-delicate-musician.jpg,images/Rococo__Rococo__antoine-watteau_the-delicate-musician__to__Impressionism.png,0.5738317966461182,0.0,0.7655090689659119
Rococo,Minimalism,Rococo__antoine-watteau_the-delicate-musician.jpg,images/Rococo__Rococo__antoine-watteau_the-delicate-musician__to__Minimalism.png,1.0200215578079224,0.0,0.8025040030479431
Rococo,Rococo,Rococo__antoine-watteau_the-delicate-musician.jpg,images/Rococo__Rococo__antoine-watteau_the-delicate-musician__to__Rococo.png,0.6797121167182922,0.0,0.7733097076416016
Rococo,Ukiyo_e,Rococo__antoine-watteau_the-delicate-musician.jpg,images/Rococo__Rococo__antoine-watteau_the-delicate-musician__to__Ukiyo_e.png,0.5729407072067261,0.0,0.7098615169525146
Rococo,Early_Renaissance,Rococo__benjamin-west_self-portrait-1770.jpg,images/Rococo__Rococo__benjamin-west_self-portrait-1770__to__Early_Renaissance.png,0.3457757532596588,0.0,0.7387881875038147
Rococo,Impressionism,Rococo__benjamin-west_self-portrait-1770.jpg,images/Rococo__Rococo__benjamin-west_self-portrait-1770__to__Impressionism.png,0.48299384117126465,0.0,0.6791335344314575
Rococo,Minimalism,Rococo__benjamin-west_self-portrait-1770.jpg,images/Rococo__Rococo__benjamin-west_self-portrait-1770__to__Minimalism.png,0.9557944536209106,0.0,0.8163787126541138
Rococo,Rococo,Rococo__benjamin-west_self-portrait-1770.jpg,images/Rococo__Rococo__benjamin-west_self-portrait-1770__to__Rococo.png,0.5438578724861145,0.0,0.8317949175834656
Rococo,Ukiyo_e,Rococo__benjamin-west_self-portrait-1770.jpg,images/Rococo__Rococo__benjamin-west_self-portrait-1770__to__Ukiyo_e.png,0.448999285697937,0.0,0.6495987176895142
Rococo,Early_Renaissance,Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805.jpg,images/Rococo__Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805__to__Early_Renaissance.png,0.39302152395248413,0.0,0.829162061214447
Rococo,Impressionism,Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805.jpg,images/Rococo__Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805__to__Impressionism.png,0.5309857130050659,0.0,0.7460386157035828
