subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.9314897060394287,0,0.0032314960844814777,0.9347212314605713,0.41564878821372986,0.3403126299381256,,0.14064809679985046,0.0001191152332467027,1.3366575331019703e-05
control,photo,monet,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.6968543529510498,1,0.809043288230896,0.11218894273042679,0.5751454830169678,0.3403126299381256,,0.15818578004837036,5.3007592214271426e-05,1.199768485093955e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.44586431980133057,1,0.6393894553184509,0.19352515041828156,0.8629078269004822,0.3403126299381256,,0.15687787532806396,7.577041105832905e-05,6.781550382584101e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.4007312059402466,1,0.6516667008399963,0.25093549489974976,0.7558897733688354,0.3403126299381256,,0.16473634541034698,4.841017653234303e-05,8.852370228851214e-06
control,photo,photo,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.521795392036438,0,0.03420555219054222,0.5560009479522705,0.5513886213302612,0.3041820724805196,,0.04547886922955513,3.4652512113098055e-05,1.2465922736737411e-05
control,photo,monet,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.017622143030166626,0,0.46398869156837463,0.48161083459854126,0.7780345678329468,0.3041820724805196,,0.06257382780313492,1.4235697562980931e-05,1.1653344699880108e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.34148702025413513,0,0.15311315655708313,0.49460017681121826,0.9151992797851562,0.3041820724805196,,0.057254571467638016,1.5393337889690883e-05,1.0561427188804373e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.9592015147209167,1,0.973939836025238,0.01473833154886961,0.8588500022888184,0.3041820724805196,,0.05032811313867569,2.8269381800782867e-05,8.996394171845168e-06
control,photo,photo,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.4430624842643738,0,0.0065431841649115086,0.44960567355155945,0.7013322114944458,0.35287632544835407,,0.2706775665283203,0.0002699308970477432,1.3549049981520511e-05
control,photo,monet,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.31066811084747314,0,0.12870089709758759,0.4393690228462219,0.8033785223960876,0.35287632544835407,,0.29043254256248474,0.00010134069452760741,1.0739627214206848e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.5665684938430786,1,0.7279730439186096,0.1614045351743698,1.036139726638794,0.35287632544835407,,0.27777302265167236,6.649496936006472e-05,9.221601430908777e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.23687919974327087,0,0.3033773601055145,0.5402565598487854,0.9978758692741394,0.35287632544835407,,0.28434479236602783,5.5017579143168405e-05,1.2039199646096677e-05
control,photo,photo,style_data/latents/test/photo/2016-08-20 10_17_37.pt,0.6563517451286316,1,0.7632660269737244,0.10691430419683456,0.5014253854751587,0.30939320226510364,,0.20792768895626068,0.0008686690125614405,1.4618651221098844e-05
control,photo,monet,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.3950669765472412,0,0.14959518611431122,0.5446621775627136,0.6060993075370789,0.30939320226510364,,0.23017585277557373,0.0002943217405118048,1.3399789168033749e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.544589638710022,0,0.14955946803092957,0.6941490769386292,0.7883052229881287,0.30939320226510364,,0.22590643167495728,0.00033908154000528157,1.5223258742480539e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.5717738270759583,0,0.07350568473339081,0.6452795267105103,0.7449391484260559,0.30939320226510364,,0.22347064316272736,0.00035282052704133093,9.542362022330053e-06
control,photo,photo,style_data/latents/test/photo/2016-08-25 15_03_06.pt,0.5897059440612793,1,0.7221763134002686,0.13247039914131165,0.5016043782234192,0.3276981860399246,,0.2738311290740967,0.0009350298787467182,1.486120618210407e-05
control,photo,monet,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.10057678818702698,0,0.2800442576408386,0.3806210458278656,0.5866274237632751,0.3276981860399246,,0.30215030908584595,0.0003968960081692785,1.4350725905387662e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.38590943813323975,0,0.20681942999362946,0.592728853225708,0.7597249746322632,0.3276981860399246,,0.31334829330444336,0.0003524578351061791,1.0787985956994817e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.3681962192058563,0,0.06265764683485031,0.43085387349128723,0.7522101402282715,0.3276981860399246,,0.32114019989967346,0.00032854595337994397,2.0372281142044812e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.378436803817749,0,0.0034578433260321617,0.38189464807510376,0.5126628279685974,0.6146310220162073,,0.14259439706802368,0.0002599175204522908,1.3500855857273564e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.8493244647979736,0,0.020451214164495468,0.869775652885437,0.7524792551994324,0.6146310220162073,,0.1547766923904419,3.8569960452150553e-05,1.2951231838087551e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.7997644543647766,1,0.8902225494384766,0.09045810997486115,1.1293089389801025,0.6146310220162073,,0.14952391386032104,3.782393832807429e-05,7.429838206007844e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.3355679512023926,1,0.6434815526008606,0.307913601398468,0.8885396122932434,0.6146310220162073,,0.14658713340759277,6.383570871548727e-05,1.774394877429586e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.3197405934333801,1,0.5286474823951721,0.20890690386295319,0.5754477381706238,0.3263769994179408,,0.21149581670761108,0.0006155764567665756,1.0498941264813766e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.36519956588745117,1,0.5721113085746765,0.20691175758838654,0.6531565189361572,0.3263769994179408,,0.23450693488121033,0.00020731735276058316,1.2847459402109962e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.4661029875278473,0,0.13808700442314148,0.6041899919509888,0.8221091032028198,0.3263769994179408,,0.23127961158752441,0.00017018541984725744,8.768664883973543e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.2522246837615967,0,0.15431387722492218,0.40653857588768005,0.7964655160903931,0.3263769994179408,,0.22813040018081665,0.00016856839647516608,1.5157866073423065e-05
control,photo,photo,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.6735398173332214,0,0.0005194349796511233,0.674059271812439,0.7766247391700745,0.3983243902524312,,0.1441165804862976,8.230143430409953e-05,9.360006515635177e-06
control,photo,monet,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.3932971954345703,0,0.23108936846256256,0.6243865489959717,0.999393880367279,0.3983243902524312,,0.17680372297763824,1.1831241863546893e-05,1.4580416973331012e-05
control,photo,vangogh,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.2798140048980713,1,0.5259612202644348,0.24614721536636353,1.0686415433883667,0.3983243902524312,,0.16431322693824768,2.095163472404238e-05,1.041916857502656e-05
control,photo,cezanne,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.2692314088344574,0,0.32297465205192566,0.5922060608863831,1.0338058471679688,0.3983243902524312,,0.16170263290405273,3.716205173986964e-05,1.2329416676948313e-05
control,photo,photo,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.8906874060630798,0,0.005587372928857803,0.8962748050689697,0.6822210550308228,0.3639058197538058,,0.16883493959903717,3.5952496546087787e-05,1.3751487131230533e-05
control,photo,monet,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.6596158742904663,0,0.05553776025772095,0.7151536345481873,0.8599369525909424,0.3639058197538058,,0.1846625804901123,5.380444235925097e-06,7.696175089222379e-06
control,photo,vangogh,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.22000187635421753,1,0.5607603788375854,0.3407585024833679,0.9892072081565857,0.3639058197538058,,0.1791294366121292,1.3110927284287754e-05,6.6493712438386865e-06
control,photo,cezanne,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.36415618658065796,1,0.6615146398544312,0.2973584532737732,0.9411817789077759,0.3639058197538058,,0.18543468415737152,4.710445864475332e-06,1.1231989446969237e-05
control,photo,photo,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.8192471265792847,0,0.004161591175943613,0.8234087228775024,0.6847899556159973,0.3727215478817622,,0.14699576795101166,2.857788058463484e-05,1.3922597645432688e-05
control,photo,monet,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.03853011131286621,0,0.34822142124176025,0.38675153255462646,0.8108470439910889,0.3727215478817622,,0.16087350249290466,8.378706297662575e-06,8.754182999837212e-06
control,photo,vangogh,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.11200237274169922,1,0.46157974004745483,0.3495773673057556,0.9233288764953613,0.3727215478817622,,0.14812807738780975,1.6883517673704773e-05,9.109344318858348e-06
control,photo,cezanne,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.45323771238327026,1,0.6613291501998901,0.20809142291545868,0.9609009027481079,0.3727215478817622,,0.1635330319404602,5.066294306743657e-06,7.295385330507997e-06
control,photo,photo,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.20449994504451752,0,0.15327782928943634,0.35777777433395386,0.48755207657814026,0.5002925644318262,,0.10857278108596802,0.0002674574207048863,1.5023600099084433e-05
control,photo,monet,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.814497172832489,0,0.022378811612725258,0.8368759751319885,0.8348861932754517,0.5002925644318262,,0.13226355612277985,4.053271914017387e-05,9.963932825485244e-06
control,photo,vangogh,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.3460140824317932,1,0.614232063293457,0.2682179808616638,1.126542091369629,0.5002925644318262,,0.12589342892169952,3.129966717096977e-05,7.893735528341495e-06
control,photo,cezanne,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.07993048429489136,1,0.5209090113639832,0.4409785270690918,0.8979161977767944,0.5002925644318262,,0.1177278459072113,8.639860607217997e-05,1.1765501767513342e-05
identity,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,,,,,0.4647461771965027,,0.43471652269363403,0.21510806679725647,0.0010385236237198114,
identity,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,,,,,0.4716287851333618,,0.3892062306404114,0.2105221152305603,0.0003211520379409194,
identity,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,,,,,0.3679439425468445,,0.32585155963897705,0.06692317128181458,0.00011891120811924338,
identity,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,,,,,0.504828929901123,,0.7274837493896484,0.1381792277097702,0.00024360699171666056,
identity,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,,,,,0.7400596141815186,,0.9833239912986755,0.133820578455925,4.202495256322436e-05,
identity,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,,,,,0.51649010181427,,0.47078612446784973,0.27164340019226074,0.0014036190696060658,
identity,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,,,,,0.5317804217338562,,0.4781469702720642,0.16051918268203735,9.302735270466655e-05,
identity,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,,,,,0.5704044699668884,,0.7756496667861938,0.07841560244560242,2.3264674382517114e-05,
identity,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,,,,,0.6527783274650574,,0.7489845752716064,0.25415441393852234,0.0003487182257231325,
identity,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,,,,,0.8108471035957336,,0.9689986705780029,0.16175681352615356,0.0001391354890074581,
identity,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,,,,,0.664118766784668,,0.6259886622428894,0.15900400280952454,0.00036617126897908747,
identity,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,,,,,0.5071998238563538,,0.48632168769836426,0.0982237458229065,0.0006704269908368587,
identity,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,,,,,0.5517679452896118,,0.44969040155410767,0.23269718885421753,0.0004447668034117669,
identity,monet,monet,style_data/latents/test/monet/00776.pt,,,,,0.49877333641052246,,0.300049364566803,0.14098115265369415,0.00022405406343750656,
identity,monet,monet,style_data/latents/test/monet/00053.pt,,,,,0.29094749689102173,,0.1420457363128662,0.14591649174690247,0.0006221765070222318,
identity,monet,monet,style_data/latents/test/monet/00044.pt,,,,,0.2885674834251404,,0.07983140647411346,0.08161938935518265,9.905402839649469e-05,
identity,monet,monet,style_data/latents/test/monet/00115.pt,,,,,0.5609718561172485,,0.7115120887756348,0.07995989918708801,0.0002530205238144845,
identity,monet,monet,style_data/latents/test/monet/00309.pt,,,,,0.34217000007629395,,0.24665787816047668,0.07535500824451447,0.00013631652109324932,
identity,monet,monet,style_data/latents/test/monet/00334.pt,,,,,0.305955708026886,,0.10530697554349899,0.10202986747026443,0.00013553023745771497,
identity,monet,monet,style_data/latents/test/monet/00944.pt,,,,,0.5483015179634094,,0.5921414494514465,0.24460461735725403,0.001256748684681952,
identity,monet,monet,style_data/latents/test/monet/01059.pt,,,,,0.5974210500717163,,0.5240915417671204,0.2408716082572937,0.0017007779097184539,
identity,monet,monet,style_data/latents/test/monet/01017.pt,,,,,0.34147340059280396,,0.14061269164085388,0.13938820362091064,0.00041214065277017653,
identity,monet,monet,style_data/latents/test/monet/00286.pt,,,,,0.2872810363769531,,0.1199045330286026,0.17952226102352142,0.0006408044719137251,
identity,monet,monet,style_data/latents/test/monet/01229.pt,,,,,0.46455633640289307,,0.41963860392570496,0.1876930594444275,0.0006647135014645755,
identity,monet,monet,style_data/latents/test/monet/01127.pt,,,,,0.31779319047927856,,0.11188656836748123,0.1147577092051506,0.0003230648871976882,
identity,monet,monet,style_data/latents/test/monet/01208.pt,,,,,0.44421523809432983,,0.5096298456192017,0.22467340528964996,0.0012196614407002926,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00461.pt,,,,,0.6823578476905823,,0.8325937986373901,0.21307295560836792,0.0007274167146533728,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00361.pt,,,,,0.6872789859771729,,1.0374882221221924,0.2858920395374298,0.00035867549013346434,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00180.pt,,,,,0.6607046127319336,,0.4700690507888794,0.19082993268966675,0.00016560293443035334,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00401.pt,,,,,0.6176342964172363,,0.8431907892227173,0.18981368839740753,0.00027572191902436316,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00495.pt,,,,,0.6915075778961182,,1.0868724584579468,0.3025406002998352,0.00034319382393732667,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00220.pt,,,,,0.5851558446884155,,0.4411294460296631,0.18902648985385895,0.00016162474639713764,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00005.pt,,,,,0.5948630571365356,,0.871017575263977,0.3064633011817932,0.00031438059522770345,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00693.pt,,,,,0.7828550338745117,,1.0020644664764404,0.21412569284439087,0.0002782394003588706,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00139.pt,,,,,0.42692193388938904,,0.597062349319458,0.17890551686286926,0.00026062005781568587,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00577.pt,,,,,0.4290124773979187,,0.5343326330184937,0.14483723044395447,0.0002580281288828701,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00373.pt,,,,,0.5917725563049316,,0.811211347579956,0.2314157783985138,0.0004727552004624158,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00289.pt,,,,,0.7054963111877441,,1.033757209777832,0.33858102560043335,0.000991631648503244,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00282.pt,,,,,0.4141771197319031,,0.3407292664051056,0.2264719009399414,0.000965744024142623,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00219.pt,,,,,0.36073487997055054,,0.2661290168762207,0.21462172269821167,0.0004735472030006349,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00263.pt,,,,,0.4237704873085022,,0.267123281955719,0.14579617977142334,0.0002529769844841212,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00605.pt,,,,,0.43676310777664185,,0.44254738092422485,0.23619374632835388,0.0009602430509403348,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00312.pt,,,,,0.36620235443115234,,0.4306810796260834,0.15692079067230225,0.00027922785375267267,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00181.pt,,,,,0.36452174186706543,,0.21901234984397888,0.3321002125740051,0.0009803599677979946,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00158.pt,,,,,0.3373528718948364,,0.25573572516441345,0.2289755642414093,0.0004891054122708738,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00348.pt,,,,,0.4143330454826355,,0.3844473361968994,0.1726059764623642,0.000485333614051342,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00167.pt,,,,,0.35031384229660034,,0.34660643339157104,0.32862231135368347,0.0017993941437453032,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00332.pt,,,,,0.33840078115463257,,0.20798614621162415,0.1620287299156189,0.0004097220953553915,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00319.pt,,,,,0.3663768172264099,,0.24428041279315948,0.1865127980709076,0.00013589752779807895,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00511.pt,,,,,0.41565757989883423,,0.25014591217041016,0.22125330567359924,0.0011334148002788424,
