subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,monet,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.8444918394088745,1,0.896619975566864,0.05212815850973129,0.4795750677585602,0.31059525658686954,,0.1500283181667328,5.7796882174443454e-05,1.038796290231403e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.6090134382247925,1,0.7372251749038696,0.12821170687675476,0.6603370308876038,0.31059525658686954,,0.15006187558174133,0.0002567883057054132,1.0470575944054872e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.2661159634590149,1,0.5548577308654785,0.2887417674064636,0.5730798244476318,0.31059525658686954,,0.14615830779075623,0.00011323291982989758,1.1851422641484533e-05
control,photo,photo,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.7297059297561646,1,0.8105388879776001,0.08083294332027435,0.3865428864955902,0.3787814776102702,,0.03672322630882263,4.636139055946842e-05,1.204165346280206e-05
control,photo,monet,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.6389926671981812,0,0.15375672280788422,0.7927494049072266,0.6850919723510742,0.3787814776102702,,0.049082256853580475,2.2620610252488405e-05,1.1345972779963631e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.8904538154602051,0,0.0491267666220665,0.9395805597305298,0.8949870467185974,0.3787814776102702,,0.0487244687974453,4.228990655974485e-05,1.3633479284180794e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.6244614124298096,1,0.7412698268890381,0.11680841445922852,0.840807318687439,0.3787814776102702,,0.0434066466987133,3.6912253563059494e-05,1.1557993275346234e-05
control,photo,photo,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.6733973026275635,0,0.01682715304195881,0.6902244687080383,0.5882718563079834,0.39565109213193256,,0.2377590835094452,0.00044030247954651713,1.8727940187091008e-05
control,photo,monet,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.542155385017395,0,0.10036113858222961,0.642516553401947,0.6804722547531128,0.39565109213193256,,0.26789233088493347,0.00011391098814783618,1.3527393093681894e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.21661382913589478,1,0.5852460861206055,0.3686322569847107,0.8610019683837891,0.39565109213193256,,0.24936580657958984,0.00029051321325823665,1.2306919416005258e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.5515406727790833,0,0.18799994885921478,0.7395406365394592,0.8030427694320679,0.39565109213193256,,0.2648186683654785,0.0002002200490096584,1.7844908143160865e-05
control,photo,photo,style_data/latents/test/photo/2016-08-20 10_17_37.pt,0.568666398525238,1,0.7016190886497498,0.13295269012451172,0.3945140242576599,0.3285842289527257,,0.20303064584732056,0.0011057156370952725,1.8991868273587897e-05
control,photo,monet,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.6266588568687439,0,0.07206933945417404,0.6987282037734985,0.5403088331222534,0.3285842289527257,,0.22434544563293457,0.0004541300004348159,1.5350726243923418e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.6312222480773926,0,0.11535181850194931,0.7465740442276001,0.5931305885314941,0.3285842289527257,,0.21768337488174438,0.0007890486158430576,1.9092516595264897e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.4912405014038086,0,0.05663800239562988,0.5478785037994385,0.6049432158470154,0.3285842289527257,,0.21645058691501617,0.0006157938041724265,1.167303435067879e-05
control,photo,photo,style_data/latents/test/photo/2016-08-25 15_03_06.pt,0.6368091106414795,1,0.7436957955360413,0.10688668489456177,0.4368494749069214,0.34093543390432995,,0.2686956226825714,0.001289244508370757,1.6347526980098337e-05
control,photo,monet,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.556903064250946,0,0.11220745742321014,0.6691105365753174,0.5564106702804565,0.34093543390432995,,0.3059905171394348,0.0004702534934040159,1.7780481357476674e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.6171707510948181,0,0.1189657598733902,0.7361364960670471,0.6154427528381348,0.34093543390432995,,0.2813624143600464,0.0007675347733311355,1.5240667380567174e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.4609043300151825,0,0.07133474200963974,0.5322390794754028,0.65447998046875,0.34093543390432995,,0.3130740225315094,0.0005336118047125638,2.5714760340633802e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.3559376895427704,0,0.21803370118141174,0.5739713907241821,0.5242984890937805,0.4625191142161687,,0.1487886607646942,0.00046585954260081053,1.6792626411188394e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.8037606477737427,0,0.009595747105777264,0.8133563995361328,0.7474117279052734,0.4625191142161687,,0.14487500488758087,7.899504998931661e-05,1.4598405869037379e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.9607287049293518,1,0.9737682938575745,0.013039596378803253,0.9438897967338562,0.4625191142161687,,0.1486150175333023,0.0001817715965444222,9.76167939370498e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.3709615468978882,0,0.2801285982131958,0.651090145111084,0.8139358758926392,0.4625191142161687,,0.13985256850719452,0.00016297069669235498,1.768539186741691e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.4475732147693634,1,0.5967743992805481,0.1492011845111847,0.5001405477523804,0.34052656094233197,,0.20203810930252075,0.000982176628895104,1.3705144738196395e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.1096528172492981,1,0.39891326427459717,0.2892604470252991,0.6011500358581543,0.34052656094233197,,0.22968028485774994,0.0003189084818586707,1.888630140456371e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.5811167359352112,0,0.1162770465016365,0.6973937749862671,0.6899943351745605,0.34052656094233197,,0.2200486660003662,0.0005644832272082567,1.196030825667549e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.13992594182491302,0,0.20919011533260345,0.3491160571575165,0.6791825890541077,0.34052656094233197,,0.22153957188129425,0.00035620483686216176,1.787967630662024e-05
control,photo,photo,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.11080612242221832,0,0.22293423116207123,0.33374035358428955,0.587295413017273,0.33303403854370117,,0.12084512412548065,0.00017820436914917082,1.2849788618041202e-05
control,photo,monet,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.7500508427619934,1,0.8516162037849426,0.10156536847352982,0.7430785894393921,0.33303403854370117,,0.145452082157135,6.234629836399108e-05,1.5204961528070271e-05
control,photo,vangogh,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.15260258316993713,1,0.5121212601661682,0.3595186769962311,0.9079212546348572,0.33303403854370117,,0.13908353447914124,9.630454587750137e-05,1.2820600204577204e-05
control,photo,cezanne,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.16667959094047546,0,0.388324111700058,0.5550037026405334,0.8192929625511169,0.33303403854370117,,0.13915415108203888,8.94669137778692e-05,1.1640532648016233e-05
control,photo,photo,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.8410142660140991,0,0.009251244366168976,0.8502655029296875,0.4681147634983063,0.36898081998030346,,0.14325100183486938,0.00019481584604363889,2.260833207401447e-05
control,photo,monet,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.9390732645988464,0,0.005847845692187548,0.9449211359024048,0.6522715091705322,0.36898081998030346,,0.1693604737520218,2.486406265234109e-05,1.4088937859924044e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.023349612951278687,1,0.49501410126686096,0.4716644883155823,0.8585770726203918,0.36898081998030346,,0.1711876541376114,7.425736839650199e-05,8.52257198857842e-06
control,photo,cezanne,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.7626423835754395,1,0.878400981426239,0.11575861275196075,0.7481527328491211,0.36898081998030346,,0.1685464233160019,3.282760371803306e-05,1.669327320996672e-05
control,photo,photo,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.5489102005958557,0,0.002530011348426342,0.5514402389526367,0.5223840475082397,0.4299868295590083,,0.14261022210121155,0.00014660120359621942,1.8293698303750716e-05
control,photo,monet,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.23721536993980408,1,0.5648159384727478,0.3276005685329437,0.6535696983337402,0.4299868295590083,,0.15619784593582153,3.510617898427881e-05,1.2770906323567033e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.16509640216827393,0,0.31044310331344604,0.47553950548171997,0.781944751739502,0.4299868295590083,,0.1412997990846634,8.425323903793469e-05,1.4016331078892108e-05
control,photo,cezanne,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.3914692997932434,1,0.6436418890953064,0.252172589302063,0.7524511814117432,0.4299868295590083,,0.14984208345413208,5.5381842685164884e-05,1.5744695701869205e-05
control,photo,photo,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.5003693103790283,0,0.15211690962314606,0.6524862051010132,0.5418239831924438,0.4234379331270854,,0.10987625271081924,0.000321347382850945,1.5239273125189357e-05
control,photo,monet,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.8577801585197449,0,0.010485069826245308,0.8682652115821838,0.7478143572807312,0.4234379331270854,,0.11995597183704376,8.136051474139094e-05,1.2119065104343463e-05
control,photo,vangogh,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.5209553241729736,1,0.69975745677948,0.17880210280418396,0.9829058647155762,0.4234379331270854,,0.11995947360992432,0.00013600834063254297,9.070970008906443e-06
control,photo,cezanne,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.35105496644973755,1,0.645061194896698,0.29400622844696045,0.8277735710144043,0.4234379331270854,,0.10950765013694763,9.73632704699412e-05,9.81529137789039e-06
identity,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,,,,,0.41967013478279114,,0.2570536732673645,0.21563440561294556,0.0016854723216965795,
identity,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,,,,,0.37615835666656494,,0.16926798224449158,0.17867621779441833,0.0005464484565891325,
identity,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,,,,,0.299138605594635,,0.22066974639892578,0.06793469935655594,0.00010817223665071651,
identity,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,,,,,0.5244392156600952,,0.5962646007537842,0.14559192955493927,0.00044903060188516974,
identity,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,,,,,0.549033522605896,,0.5231277942657471,0.10641677677631378,0.0002059270191239193,
identity,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,,,,,0.41723233461380005,,0.23778808116912842,0.2625255584716797,0.001907260506413877,
identity,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,,,,,0.38461482524871826,,0.21787406504154205,0.13635018467903137,0.00020117675012443215,
identity,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,,,,,0.3970109522342682,,0.33458012342453003,0.06390238553285599,6.171982386149466e-05,
identity,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,,,,,0.5633403062820435,,0.41016775369644165,0.2431958019733429,0.0006879456341266632,
identity,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,,,,,0.6478831171989441,,0.47072023153305054,0.1476772129535675,0.000385118939448148,
identity,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,,,,,0.5003010034561157,,0.3111712634563446,0.14618197083473206,0.0005789342103525996,
identity,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,,,,,0.4910971522331238,,0.3439995050430298,0.07965824007987976,0.00032168542384169996,
identity,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,,,,,0.4547256529331207,,0.2277805209159851,0.22089412808418274,0.0007692612707614899,
identity,monet,monet,style_data/latents/test/monet/00776.pt,,,,,0.34060996770858765,,0.16274836659431458,0.14035117626190186,0.00040331846685148776,
identity,monet,monet,style_data/latents/test/monet/00053.pt,,,,,0.29298901557922363,,0.15192919969558716,0.16714569926261902,0.0008045946015045047,
identity,monet,monet,style_data/latents/test/monet/00044.pt,,,,,0.2945285439491272,,0.13344088196754456,0.11071465909481049,0.00016488927940372378,
identity,monet,monet,style_data/latents/test/monet/00115.pt,,,,,0.40432804822921753,,0.24279752373695374,0.09395213425159454,0.0002724123187363148,
identity,monet,monet,style_data/latents/test/monet/00309.pt,,,,,0.29253900051116943,,0.16056987643241882,0.09198930114507675,0.00023339061590377241,
identity,monet,monet,style_data/latents/test/monet/00334.pt,,,,,0.2894485592842102,,0.1336432248353958,0.13535040616989136,0.0003734187630470842,
identity,monet,monet,style_data/latents/test/monet/00944.pt,,,,,0.4135993421077728,,0.32293203473091125,0.22567445039749146,0.001963735558092594,
identity,monet,monet,style_data/latents/test/monet/01059.pt,,,,,0.37657296657562256,,0.17826905846595764,0.1833350658416748,0.002728551859036088,
identity,monet,monet,style_data/latents/test/monet/01017.pt,,,,,0.28642940521240234,,0.14299654960632324,0.15210238099098206,0.0007740984437987208,
identity,monet,monet,style_data/latents/test/monet/00286.pt,,,,,0.2105918675661087,,0.0822969302535057,0.17140427231788635,0.0009263707906939089,
identity,monet,monet,style_data/latents/test/monet/01229.pt,,,,,0.3446384072303772,,0.1722603589296341,0.15536190569400787,0.0019433822017163038,
identity,monet,monet,style_data/latents/test/monet/01127.pt,,,,,0.27414435148239136,,0.08772222697734833,0.1279633492231369,0.00047211296623572707,
identity,monet,monet,style_data/latents/test/monet/01208.pt,,,,,0.37118810415267944,,0.29836389422416687,0.2049877643585205,0.0017435058252885938,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00461.pt,,,,,0.5351153016090393,,0.4458445608615875,0.2107430100440979,0.0025200527161359787,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00361.pt,,,,,0.6252856254577637,,0.5788263082504272,0.279710978269577,0.0013437627349048853,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00180.pt,,,,,0.5114586353302002,,0.2883216142654419,0.18095903098583221,0.0002924047294072807,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00401.pt,,,,,0.5619049072265625,,0.4459231197834015,0.19385071098804474,0.00041495985351502895,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00495.pt,,,,,0.609710156917572,,0.47830671072006226,0.28089308738708496,0.0007099179201759398,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00220.pt,,,,,0.5236378312110901,,0.2583407759666443,0.18634101748466492,0.0002351565199205652,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00005.pt,,,,,0.6135303974151611,,0.5409418940544128,0.30666524171829224,0.0004029056872241199,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00693.pt,,,,,0.6789541840553284,,0.4871223568916321,0.19394338130950928,0.0005329567939043045,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00139.pt,,,,,0.4113333225250244,,0.32725781202316284,0.18188020586967468,0.00038048584247007966,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00577.pt,,,,,0.4096637964248657,,0.2994932532310486,0.1443285346031189,0.00033410891774110496,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00373.pt,,,,,0.5762820243835449,,0.5360049605369568,0.24422003328800201,0.00046785155427642167,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00289.pt,,,,,0.6373715400695801,,0.5450393557548523,0.31903180480003357,0.0009205956012010574,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00282.pt,,,,,0.3783407211303711,,0.17970818281173706,0.20052668452262878,0.0010027209063991904,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00219.pt,,,,,0.31471556425094604,,0.1468171775341034,0.2126300036907196,0.0006345576839521527,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00263.pt,,,,,0.4322682321071625,,0.1782097965478897,0.17160916328430176,0.000419871648773551,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00605.pt,,,,,0.4235878884792328,,0.2637902796268463,0.25270402431488037,0.0010428448440507054,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00312.pt,,,,,0.2939262092113495,,0.1974836140871048,0.1481356918811798,0.00045646890066564083,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00181.pt,,,,,0.33599603176116943,,0.13679277896881104,0.3081768751144409,0.0013556394260376692,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00158.pt,,,,,0.31758567690849304,,0.1834115833044052,0.21350669860839844,0.0005262886406853795,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00348.pt,,,,,0.3432091474533081,,0.21127945184707642,0.16057276725769043,0.0005017112707719207,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00167.pt,,,,,0.29004645347595215,,0.1746527999639511,0.28122657537460327,0.0021176093723624945,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00332.pt,,,,,0.3150089383125305,,0.11525966227054596,0.15920616686344147,0.00047661291318945587,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00319.pt,,,,,0.30765679478645325,,0.13232509791851044,0.18109391629695892,0.00031043082708492875,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00511.pt,,,,,0.38878586888313293,,0.260597288608551,0.23606586456298828,0.0010476219467818737,
