subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,monet,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.8093845248222351,1,0.8789907097816467,0.06960620731115341,0.4649275541305542,0.2932803009947141,,0.1401161551475525,0.0001246999017894268,1.2274872460693587e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.7416698932647705,1,0.8177108764648438,0.07604095339775085,0.6189655065536499,0.2932803009947141,,0.1553400456905365,0.0002894340723287314,1.0232858585368376e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.14459839463233948,1,0.5100545287132263,0.36545613408088684,0.5169202089309692,0.2932803009947141,,0.14115701615810394,0.00018516002455726266,1.1445142263255548e-05
control,photo,photo,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.6887624859809875,1,0.7722333669662476,0.08347086608409882,0.405192494392395,0.3551686306794484,,0.03938339650630951,5.9525664255488664e-05,1.3220327673479915e-05
control,photo,monet,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.4035320580005646,0,0.28345176577568054,0.6869838237762451,0.690243124961853,0.3551686306794484,,0.053977251052856445,3.088664016104303e-05,1.2058195352437906e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.6590387225151062,0,0.13923968374729156,0.7982783913612366,0.8844738006591797,0.3551686306794484,,0.05721161514520645,5.810083166579716e-05,1.5200278539850842e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.8061060905456543,1,0.8805574774742126,0.07445137947797775,0.8010966777801514,0.3551686306794484,,0.05191749334335327,5.245594002190046e-05,1.428887389920419e-05
control,photo,photo,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.3322313129901886,0,0.015420562587678432,0.347651869058609,0.5701295733451843,0.3964233299096425,,0.24294745922088623,0.000774424581322819,1.775659984559752e-05
control,photo,monet,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.49549177289009094,0,0.13860538601875305,0.634097158908844,0.6367642879486084,0.3964233299096425,,0.2633565068244934,0.00026120422990061343,1.4042603652342223e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.5428556203842163,1,0.7629197239875793,0.22006410360336304,0.8536072373390198,0.3964233299096425,,0.2552955746650696,0.00033632374834269285,1.1551252100616693e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.9569927453994751,0,0.01824783906340599,0.9752405881881714,0.763298749923706,0.3964233299096425,,0.26061901450157166,0.0004060515493620187,1.5514553524553776e-05
control,photo,photo,style_data/latents/test/photo/2016-08-20 10_17_37.pt,0.5883001089096069,1,0.718097984790802,0.12979784607887268,0.3839687705039978,0.31540246804555255,,0.20092260837554932,0.0011327912798151374,1.728914321574848e-05
control,photo,monet,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.6334216594696045,0,0.07984759658575058,0.7132692337036133,0.5129212141036987,0.31540246804555255,,0.21919171512126923,0.00047470940626226366,1.4247925719246268e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.6252243518829346,0,0.11860121786594391,0.7438255548477173,0.5909961462020874,0.31540246804555255,,0.21298174560070038,0.0007764598121866584,1.8235426978208125e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.5823888778686523,0,0.06744661927223206,0.649835467338562,0.5752429962158203,0.31540246804555255,,0.2126433551311493,0.0006372760399244726,1.0568285688350443e-05
control,photo,photo,style_data/latents/test/photo/2016-08-25 15_03_06.pt,0.6281843781471252,1,0.7409142255783081,0.11272986978292465,0.4170772135257721,0.3144412537415822,,0.26308003067970276,0.0013655753573402762,1.573642475705128e-05
control,photo,monet,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.5365851521492004,0,0.11839251965284348,0.6549776792526245,0.49717020988464355,0.3144412537415822,,0.28757426142692566,0.0006785790901631117,1.6514175513293594e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.5969002842903137,0,0.12789392471313477,0.7247942090034485,0.5877628922462463,0.3144412537415822,,0.2779814600944519,0.0008768136613070965,1.4520116565108765e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.48195919394493103,0,0.07748427242040634,0.559443473815918,0.583244264125824,0.3144412537415822,,0.2938711643218994,0.0007452840218320489,2.304348709003534e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.3623013496398926,0,0.15858449041843414,0.5208858251571655,0.5217671394348145,0.4526456743478775,,0.14820782840251923,0.0004032707947771996,1.4879521586408373e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.5171786546707153,0,0.06059589982032776,0.5777745246887207,0.6945708990097046,0.4526456743478775,,0.14417771995067596,9.66008155955933e-05,1.0967372872983105e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.8736621141433716,1,0.9313673973083496,0.05770525336265564,0.9176842570304871,0.4526456743478775,,0.14845550060272217,0.00016911927377805114,8.96106030268129e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.31712085008621216,0,0.12351608276367188,0.44063693284988403,0.7516361474990845,0.4526456743478775,,0.14229333400726318,0.0002178499853471294,1.799093843146693e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.4633575677871704,1,0.6117342710494995,0.1483766883611679,0.4915364980697632,0.31346894800662994,,0.20253366231918335,0.0009752605110406876,1.2464991414162796e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.10874640941619873,1,0.3861238360404968,0.2773774266242981,0.5847673416137695,0.31346894800662994,,0.22693899273872375,0.0003737754304893315,1.743883331073448e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.5163949131965637,0,0.14047397673130035,0.6568688750267029,0.691462516784668,0.31346894800662994,,0.22259020805358887,0.0005337296752259135,1.1597437151067425e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.1981499195098877,0,0.17217373847961426,0.37032365798950195,0.6590573787689209,0.31346894800662994,,0.21799221634864807,0.0004257808905094862,1.5738462025183253e-05
control,photo,photo,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.42177826166152954,0,0.011654705740511417,0.4334329664707184,0.6037766933441162,0.3458228260278702,,0.12043973058462143,0.00017149657651316375,1.2413803233357612e-05
control,photo,monet,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.01657232642173767,0,0.3824921250343323,0.39906445145606995,0.7447037696838379,0.3458228260278702,,0.14692486822605133,7.816028664819896e-05,1.6194568161154166e-05
control,photo,vangogh,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.44685304164886475,1,0.6944128274917603,0.2475598007440567,0.9034980535507202,0.3458228260278702,,0.1419360637664795,9.142253111349419e-05,1.2599934052559547e-05
control,photo,cezanne,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.7621651887893677,0,0.07801300287246704,0.8401781916618347,0.8356225490570068,0.3458228260278702,,0.1369379460811615,9.794595098355785e-05,1.0921212378889322e-05
control,photo,photo,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.8142792582511902,0,0.004580732434988022,0.8188599944114685,0.48235535621643066,0.35172338783741,,0.1439613699913025,0.0001786629291018471,1.9302809960208833e-05
control,photo,monet,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.9048420786857605,0,0.0047830999828875065,0.9096251726150513,0.6640926599502563,0.35172338783741,,0.17071780562400818,3.859572098008357e-05,1.2954293197253719e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.3137613832950592,1,0.6392315626144409,0.3254701793193817,0.8821507096290588,0.35172338783741,,0.1764538735151291,5.8471752709010616e-05,9.272144779970404e-06
control,photo,cezanne,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.6868837475776672,1,0.8383269309997559,0.15144318342208862,0.739788830280304,0.35172338783741,,0.17183718085289001,5.406524724094197e-05,1.5944458937156014e-05
control,photo,photo,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.7768995761871338,0,0.003342879470437765,0.7802424430847168,0.5100266933441162,0.40927169223626453,,0.1440744698047638,0.000167906706337817,1.7059535821317695e-05
control,photo,monet,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.4426063299179077,0,0.2049395889043808,0.6475459337234497,0.6379330158233643,0.40927169223626453,,0.1491198092699051,5.433005571831018e-05,1.2718053767457604e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.255508691072464,1,0.5410568118095398,0.2855481207370758,0.8131490349769592,0.40927169223626453,,0.14542317390441895,9.264903201255947e-05,1.3066655810689554e-05
control,photo,cezanne,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.4310115575790405,1,0.6601355671882629,0.2291240245103836,0.7508798837661743,0.40927169223626453,,0.16592058539390564,0.00012036417319905013,1.3294124983076472e-05
control,photo,photo,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.4181559085845947,0,0.21137958765029907,0.6295354962348938,0.5126413106918335,0.42712532977263135,,0.10862356424331665,0.0003527029766701162,1.3795563063467853e-05
control,photo,monet,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.587515652179718,0,0.06923732906579971,0.6567530035972595,0.7359668612480164,0.42712532977263135,,0.11856696009635925,9.633456647861749e-05,1.1718128007487394e-05
control,photo,vangogh,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.3841201364994049,1,0.657222330570221,0.27310219407081604,0.9741156101226807,0.42712532977263135,,0.11870598793029785,0.00012933135440107435,9.770277756615542e-06
control,photo,cezanne,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.16501471400260925,0,0.3768932521343231,0.5419079661369324,0.7848498225212097,0.42712532977263135,,0.10721433162689209,0.00011156249820487574,9.335156391898636e-06
identity,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,,,,,0.40886062383651733,,0.25424981117248535,0.2102324664592743,0.0015767929144203663,
identity,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,,,,,0.38334619998931885,,0.1686224639415741,0.18232852220535278,0.0006606098613701761,
identity,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,,,,,0.2852846682071686,,0.22219792008399963,0.06682434678077698,0.00011315315350657329,
identity,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,,,,,0.5177372097969055,,0.646052360534668,0.1437479853630066,0.0003668809658847749,
identity,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,,,,,0.554646372795105,,0.5341707468032837,0.10978904366493225,0.00019018987950403243,
identity,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,,,,,0.41597694158554077,,0.23743146657943726,0.25208282470703125,0.0019226687727496028,
identity,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,,,,,0.3919570744037628,,0.22591674327850342,0.13949991762638092,0.0001888959959615022,
identity,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,,,,,0.4201304316520691,,0.3765401542186737,0.06597617268562317,6.021112858434208e-05,
identity,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,,,,,0.5513415336608887,,0.41217201948165894,0.24206487834453583,0.0007066559046506882,
identity,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,,,,,0.6407778859138489,,0.5057722926139832,0.14743193984031677,0.000350008049281314,
identity,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,,,,,0.5142254829406738,,0.3313411772251129,0.146879643201828,0.0005749693955294788,
identity,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,,,,,0.5096753239631653,,0.3812437653541565,0.08610611408948898,0.0004736741248052567,
identity,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,,,,,0.43923667073249817,,0.22687697410583496,0.21793538331985474,0.0007530507282353938,
identity,monet,monet,style_data/latents/test/monet/00776.pt,,,,,0.3354897201061249,,0.16044962406158447,0.12785357236862183,0.0003207175759598613,
identity,monet,monet,style_data/latents/test/monet/00053.pt,,,,,0.27188044786453247,,0.11878374963998795,0.15385407209396362,0.0006874770042486489,
identity,monet,monet,style_data/latents/test/monet/00044.pt,,,,,0.2798698842525482,,0.10507020354270935,0.096550852060318,0.0001487276458647102,
identity,monet,monet,style_data/latents/test/monet/00115.pt,,,,,0.4344799518585205,,0.3489453196525574,0.08604270219802856,0.00022637388610746711,
identity,monet,monet,style_data/latents/test/monet/00309.pt,,,,,0.2555352449417114,,0.14504580199718475,0.07329881191253662,0.0001773913245415315,
identity,monet,monet,style_data/latents/test/monet/00334.pt,,,,,0.2609468698501587,,0.10164777934551239,0.10833129286766052,0.0002308372495463118,
identity,monet,monet,style_data/latents/test/monet/00944.pt,,,,,0.41377881169319153,,0.29275551438331604,0.2198682427406311,0.0016278679249808192,
identity,monet,monet,style_data/latents/test/monet/01059.pt,,,,,0.4118249714374542,,0.24824047088623047,0.19466045498847961,0.0027262542862445116,
identity,monet,monet,style_data/latents/test/monet/01017.pt,,,,,0.2930396795272827,,0.13657957315444946,0.14500106871128082,0.0006230819271877408,
identity,monet,monet,style_data/latents/test/monet/00286.pt,,,,,0.21317444741725922,,0.0840388834476471,0.1650044322013855,0.0007897985633462667,
identity,monet,monet,style_data/latents/test/monet/01229.pt,,,,,0.37235328555107117,,0.2224716693162918,0.1584942787885666,0.0016946658724918962,
identity,monet,monet,style_data/latents/test/monet/01127.pt,,,,,0.26292884349823,,0.08830402046442032,0.11555099487304688,0.00038937522913329303,
identity,monet,monet,style_data/latents/test/monet/01208.pt,,,,,0.39197564125061035,,0.36741548776626587,0.20868533849716187,0.001637010253034532,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00461.pt,,,,,0.5639193654060364,,0.5232343673706055,0.20932988822460175,0.001972242956981063,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00361.pt,,,,,0.6019468307495117,,0.6114634871482849,0.2665812373161316,0.001064153155311942,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00180.pt,,,,,0.5202800035476685,,0.2963748276233673,0.190432608127594,0.00041518130456097424,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00401.pt,,,,,0.5241042971611023,,0.4498349726200104,0.18220482766628265,0.00043207182898186147,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00495.pt,,,,,0.6010380983352661,,0.5176802277565002,0.28005093336105347,0.0008471422479487956,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00220.pt,,,,,0.4980417490005493,,0.2565770149230957,0.1804444044828415,0.0002708627434913069,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00005.pt,,,,,0.5604344606399536,,0.4960463047027588,0.2902695834636688,0.0004568494332488626,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00693.pt,,,,,0.6454919576644897,,0.5081045031547546,0.19290754199028015,0.000621665851213038,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00139.pt,,,,,0.40505921840667725,,0.35870838165283203,0.17584800720214844,0.00042330645374022424,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00577.pt,,,,,0.40672236680984497,,0.34226879477500916,0.1460081934928894,0.00037034289562143385,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00373.pt,,,,,0.5533114075660706,,0.5472451448440552,0.23744887113571167,0.0005428901640698314,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00289.pt,,,,,0.6177223920822144,,0.5796958208084106,0.3123091459274292,0.0011795222526416183,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00282.pt,,,,,0.3783875107765198,,0.17739425599575043,0.1764449179172516,0.0008988933986984193,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00219.pt,,,,,0.3113114833831787,,0.13340799510478973,0.18795126676559448,0.000503965187817812,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00263.pt,,,,,0.4300156831741333,,0.20387813448905945,0.15923985838890076,0.0003239796787966043,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00605.pt,,,,,0.4224965274333954,,0.26833754777908325,0.2243441343307495,0.0008972560171969235,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00312.pt,,,,,0.32504576444625854,,0.2303890883922577,0.1454198807477951,0.00039670607657171786,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00181.pt,,,,,0.3472623825073242,,0.1265575885772705,0.3034028112888336,0.0011414219625294209,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00158.pt,,,,,0.32859280705451965,,0.1805960237979889,0.21124348044395447,0.0004905745736323297,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00348.pt,,,,,0.3544657230377197,,0.22492823004722595,0.15378338098526,0.0004687621258199215,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00167.pt,,,,,0.3041899800300598,,0.1825290024280548,0.2650902271270752,0.0019262618152424693,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00332.pt,,,,,0.3156072199344635,,0.11853882670402527,0.1430465281009674,0.000393252179492265,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00319.pt,,,,,0.3187066614627838,,0.1397811770439148,0.17828240990638733,0.00023633253294974566,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00511.pt,,,,,0.3786260485649109,,0.24481640756130219,0.21780061721801758,0.0009797498350962996,
