src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Minimalism,Minimalism,Minimalism__frank-stella_gezira-from-black-series-ii-1967.jpg,images/Minimalism__Minimalism__frank-stella_gezira-from-black-series-ii-1967__to__Minimalism.png,0.5978606939315796,0.0,0.8462392091751099
Minimalism,Rococo,Minimalism__frank-stella_gezira-from-black-series-ii-1967.jpg,images/Minimalism__Minimalism__frank-stella_gezira-from-black-series-ii-1967__to__Rococo.png,0.6224023699760437,0.0,0.5350056290626526
Minimalism,Ukiyo_e,Minimalism__frank-stella_gezira-from-black-series-ii-1967.jpg,images/Minimalism__Minimalism__frank-stella_gezira-from-black-series-ii-1967__to__Ukiyo_e.png,0.7087895274162292,0.0,0.6289243698120117
Minimalism,Early_Renaissance,Minimalism__imi-knoebel_weiss-und-schwarz-4-2009.jpg,images/Minimalism__Minimalism__imi-knoebel_weiss-und-schwarz-4-2009__to__Early_Renaissance.png,0.6587659120559692,0.0,0.6867269277572632
Minimalism,Impressionism,Minimalism__imi-knoebel_weiss-und-schwarz-4-2009.jpg,images/Minimalism__Minimalism__imi-knoebel_weiss-und-schwarz-4-2009__to__Impressionism.png,0.7110379338264465,0.0,0.7029263377189636
Minimalism,Minimalism,Minimalism__imi-knoebel_weiss-und-schwarz-4-2009.jpg,images/Minimalism__Minimalism__imi-knoebel_weiss-und-schwarz-4-2009__to__Minimalism.png,0.5144438743591309,0.0,0.8495149612426758
Minimalism,Rococo,Minimalism__imi-knoebel_weiss-und-schwarz-4-2009.jpg,images/Minimalism__Minimalism__imi-knoebel_weiss-und-schwarz-4-2009__to__Rococo.png,0.43227118253707886,0.0,0.5464335680007935
Minimalism,Ukiyo_e,Minimalism__imi-knoebel_weiss-und-schwarz-4-2009.jpg,images/Minimalism__Minimalism__imi-knoebel_weiss-und-schwarz-4-2009__to__Ukiyo_e.png,0.5739524364471436,0.0,0.6014718413352966
Minimalism,Early_Renaissance,Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990.jpg,images/Minimalism__Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990__to__Early_Renaissance.png,0.6480620503425598,0.0,0.6292214393615723
Minimalism,Impressionism,Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990.jpg,images/Minimalism__Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990__to__Impressionism.png,0.6718581914901733,0.0,0.7367948293685913
Minimalism,Minimalism,Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990.jpg,images/Minimalism__Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990__to__Minimalism.png,0.5073317885398865,0.0,0.8810531497001648
Minimalism,Rococo,Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990.jpg,images/Minimalism__Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990__to__Rococo.png,0.5828667283058167,0.0,0.5638168454170227
Minimalism,Ukiyo_e,Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990.jpg,images/Minimalism__Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990__to__Ukiyo_e.png,0.6775460839271545,0.0,0.6942545175552368
Minimalism,Early_Renaissance,Minimalism__joan-hernandez-pijuan_untitled-120-1999.jpg,images/Minimalism__Minimalism__joan-hernandez-pijuan_untitled-120-1999__to__Early_Renaissance.png,0.6479505300521851,0.0,0.6551620960235596
Minimalism,Impressionism,Minimalism__joan-hernandez-pijuan_untitled-120-1999.jpg,images/Minimalism__Minimalism__joan-hernandez-pijuan_untitled-120-1999__to__Impressionism.png,0.7138687968254089,0.0,0.6682149767875671
Minimalism,Minimalism,Minimalism__joan-hernandez-pijuan_untitled-120-1999.jpg,images/Minimalism__Minimalism__joan-hernandez-pijuan_untitled-120-1999__to__Minimalism.png,0.7231205105781555,0.0,0.8246439099311829
Minimalism,Rococo,Minimalism__joan-hernandez-pijuan_untitled-120-1999.jpg,images/Minimalism__Minimalism__joan-hernandez-pijuan_untitled-120-1999__to__Rococo.png,0.6359938383102417,0.0,0.5305766463279724
Minimalism,Ukiyo_e,Minimalism__joan-hernandez-pijuan_untitled-120-1999.jpg,images/Minimalism__Minimalism__joan-hernandez-pijuan_untitled-120-1999__to__Ukiyo_e.png,0.5888184309005737,0.0,0.704797089099884
Minimalism,Early_Renaissance,Minimalism__john-mclaughlin_number-13-1973.jpg,images/Minimalism__Minimalism__john-mclaughlin_number-13-1973__to__Early_Renaissance.png,0.7456485629081726,0.0,0.6891630291938782
Minimalism,Impressionism,Minimalism__john-mclaughlin_number-13-1973.jpg,images/Minimalism__Minimalism__john-mclaughlin_number-13-1973__to__Impressionism.png,0.8367253541946411,0.0,0.6743757724761963
Minimalism,Minimalism,Minimalism__john-mclaughlin_number-13-1973.jpg,images/Minimalism__Minimalism__john-mclaughlin_number-13-1973__to__Minimalism.png,0.7092724442481995,0.0,0.8840246200561523
Minimalism,Rococo,Minimalism__john-mclaughlin_number-13-1973.jpg,images/Minimalism__Minimalism__john-mclaughlin_number-13-1973__to__Rococo.png,0.7468385696411133,0.0,0.5842502117156982
Minimalism,Ukiyo_e,Minimalism__john-mclaughlin_number-13-1973.jpg,images/Minimalism__Minimalism__john-mclaughlin_number-13-1973__to__Ukiyo_e.png,0.8155981302261353,0.0,0.6596937775611877
Minimalism,Early_Renaissance,Minimalism__john-mclaughlin_number-4.jpg,images/Minimalism__Minimalism__john-mclaughlin_number-4__to__Early_Renaissance.png,0.7568678855895996,0.0,0.5863995552062988
Minimalism,Impressionism,Minimalism__john-mclaughlin_number-4.jpg,images/Minimalism__Minimalism__john-mclaughlin_number-4__to__Impressionism.png,0.7086776494979858,0.0,0.5561032891273499
Minimalism,Minimalism,Minimalism__john-mclaughlin_number-4.jpg,images/Minimalism__Minimalism__john-mclaughlin_number-4__to__Minimalism.png,0.6644021272659302,0.0,0.7879447340965271
Minimalism,Rococo,Minimalism__john-mclaughlin_number-4.jpg,images/Minimalism__Minimalism__john-mclaughlin_number-4__to__Rococo.png,0.7897903919219971,0.0,0.48529839515686035
Minimalism,Ukiyo_e,Minimalism__john-mclaughlin_number-4.jpg,images/Minimalism__Minimalism__john-mclaughlin_number-4__to__Ukiyo_e.png,0.6548769474029541,0.0,0.6340755820274353
Minimalism,Early_Renaissance,Minimalism__judy-chicago_morning-fan-1971.jpg,images/Minimalism__Minimalism__judy-chicago_morning-fan-1971__to__Early_Renaissance.png,0.7351632714271545,0.0,0.6860120892524719
Minimalism,Impressionism,Minimalism__judy-chicago_morning-fan-1971.jpg,images/Minimalism__Minimalism__judy-chicago_morning-fan-1971__to__Impressionism.png,0.7555725574493408,0.0,0.723246693611145
Minimalism,Minimalism,Minimalism__judy-chicago_morning-fan-1971.jpg,images/Minimalism__Minimalism__judy-chicago_morning-fan-1971__to__Minimalism.png,0.6387446522712708,0.0,0.7813940644264221
Minimalism,Rococo,Minimalism__judy-chicago_morning-fan-1971.jpg,images/Minimalism__Minimalism__judy-chicago_morning-fan-1971__to__Rococo.png,0.6131589412689209,0.0,0.5407086610794067
Minimalism,Ukiyo_e,Minimalism__judy-chicago_morning-fan-1971.jpg,images/Minimalism__Minimalism__judy-chicago_morning-fan-1971__to__Ukiyo_e.png,0.6267369389533997,0.0,0.6660030484199524
Minimalism,Early_Renaissance,Minimalism__mira-schendel_untitled-1984.jpg,images/Minimalism__Minimalism__mira-schendel_untitled-1984__to__Early_Renaissance.png,0.9414343237876892,0.0,0.6543338298797607
Minimalism,Impressionism,Minimalism__mira-schendel_untitled-1984.jpg,images/Minimalism__Minimalism__mira-schendel_untitled-1984__to__Impressionism.png,0.9747438430786133,0.0,0.655570924282074
Minimalism,Minimalism,Minimalism__mira-schendel_untitled-1984.jpg,images/Minimalism__Minimalism__mira-schendel_untitled-1984__to__Minimalism.png,0.7296933531761169,0.0,0.7189309000968933
Minimalism,Rococo,Minimalism__mira-schendel_untitled-1984.jpg,images/Minimalism__Minimalism__mira-schendel_untitled-1984__to__Rococo.png,1.055590033531189,0.0,0.4457739293575287
Minimalism,Ukiyo_e,Minimalism__mira-schendel_untitled-1984.jpg,images/Minimalism__Minimalism__mira-schendel_untitled-1984__to__Ukiyo_e.png,1.0301740169525146,0.0,0.6253406405448914
Minimalism,Early_Renaissance,Minimalism__pino-pinelli_pittura-r-1993.jpg,images/Minimalism__Minimalism__pino-pinelli_pittura-r-1993__to__Early_Renaissance.png,0.837110161781311,0.0,0.6475761532783508
Minimalism,Impressionism,Minimalism__pino-pinelli_pittura-r-1993.jpg,images/Minimalism__Minimalism__pino-pinelli_pittura-r-1993__to__Impressionism.png,0.8591408729553223,0.0,0.6801050901412964
Minimalism,Minimalism,Minimalism__pino-pinelli_pittura-r-1993.jpg,images/Minimalism__Minimalism__pino-pinelli_pittura-r-1993__to__Minimalism.png,0.549979031085968,0.0,0.8536921143531799
Minimalism,Rococo,Minimalism__pino-pinelli_pittura-r-1993.jpg,images/Minimalism__Minimalism__pino-pinelli_pittura-r-1993__to__Rococo.png,0.739456057548523,0.0,0.48786526918411255
Minimalism,Ukiyo_e,Minimalism__pino-pinelli_pittura-r-1993.jpg,images/Minimalism__Minimalism__pino-pinelli_pittura-r-1993__to__Ukiyo_e.png,0.7037290334701538,0.0,0.677750289440155
Minimalism,Early_Renaissance,Minimalism__richard-tuttle_relative-to-our-society-1990.jpg,images/Minimalism__Minimalism__richard-tuttle_relative-to-our-society-1990__to__Early_Renaissance.png,0.730299174785614,0.0,0.6724184155464172
Minimalism,Impressionism,Minimalism__richard-tuttle_relative-to-our-society-1990.jpg,images/Minimalism__Minimalism__richard-tuttle_relative-to-our-society-1990__to__Impressionism.png,0.7681344747543335,0.0,0.6410502791404724
Minimalism,Minimalism,Minimalism__richard-tuttle_relative-to-our-society-1990.jpg,images/Minimalism__Minimalism__richard-tuttle_relative-to-our-society-1990__to__Minimalism.png,0.4070301651954651,0.0,0.8666669726371765
Minimalism,Rococo,Minimalism__richard-tuttle_relative-to-our-society-1990.jpg,images/Minimalism__Minimalism__richard-tuttle_relative-to-our-society-1990__to__Rococo.png,0.6219547986984253,0.0,0.5949555039405823
Minimalism,Ukiyo_e,Minimalism__richard-tuttle_relative-to-our-society-1990.jpg,images/Minimalism__Minimalism__richard-tuttle_relative-to-our-society-1990__to__Ukiyo_e.png,0.6282538771629333,0.0,0.6842572689056396
Minimalism,Early_Renaissance,Minimalism__robert-mangold_ellow-black-zone-painting-iv-1996.jpg,images/Minimalism__Minimalism__robert-mangold_ellow-black-zone-painting-iv-1996__to__Early_Renaissance.png,0.7440850734710693,0.0,0.6818122267723083
Minimalism,Impressionism,Minimalism__robert-mangold_ellow-black-zone-painting-iv-1996.jpg,images/Minimalism__Minimalism__robert-mangold_ellow-black-zone-painting-iv-1996__to__Impressionism.png,0.8182149529457092,0.0,0.6788812875747681
Minimalism,Minimalism,Minimalism__robert-mangold_ellow-black-zone-painting-iv-1996.jpg,images/Minimalism__Minimalism__robert-mangold_ellow-black-zone-painting-iv-1996__to__Minimalism.png,0.9002279043197632,0.0,0.9327586889266968
Minimalism,Rococo,Minimalism__robert-mangold_ellow-black-zone-painting-iv-1996.jpg,images/Minimalism__Minimalism__robert-mangold_ellow-black-zone-painting-iv-1996__to__Rococo.png,0.7960235476493835,0.0,0.5876355171203613
Minimalism,Ukiyo_e,Minimalism__robert-mangold_ellow-black-zone-painting-iv-1996.jpg,images/Minimalism__Minimalism__robert-mangold_ellow-black-zone-painting-iv-1996__to__Ukiyo_e.png,0.7680390477180481,0.0,0.6699020862579346
Minimalism,Early_Renaissance,Minimalism__robert-mangold_untitled-fcpa-1995.jpg,images/Minimalism__Minimalism__robert-mangold_untitled-fcpa-1995__to__Early_Renaissance.png,0.48661741614341736,0.0,0.6723272800445557
Minimalism,Impressionism,Minimalism__robert-mangold_untitled-fcpa-1995.jpg,images/Minimalism__Minimalism__robert-mangold_untitled-fcpa-1995__to__Impressionism.png,0.49470585584640503,0.0,0.7032300233840942
Minimalism,Minimalism,Minimalism__robert-mangold_untitled-fcpa-1995.jpg,images/Minimalism__Minimalism__robert-mangold_untitled-fcpa-1995__to__Minimalism.png,0.6022357940673828,0.0,0.8652483820915222
Minimalism,Rococo,Minimalism__robert-mangold_untitled-fcpa-1995.jpg,images/Minimalism__Minimalism__robert-mangold_untitled-fcpa-1995__to__Rococo.png,0.34246528148651123,0.0,0.5791726112365723
Minimalism,Ukiyo_e,Minimalism__robert-mangold_untitled-fcpa-1995.jpg,images/Minimalism__Minimalism__robert-mangold_untitled-fcpa-1995__to__Ukiyo_e.png,0.4200309216976166,0.0,0.6563603281974792
Minimalism,Early_Renaissance,Minimalism__robert-morris_box-with-the-sound-of-its-own-making-1961.jpg,images/Minimalism__Minimalism__robert-morris_box-with-the-sound-of-its-own-making-1961__to__Early_Renaissance.png,0.6204217672348022,0.0,0.6112582087516785
Minimalism,Impressionism,Minimalism__robert-morris_box-with-the-sound-of-its-own-making-1961.jpg,images/Minimalism__Minimalism__robert-morris_box-with-the-sound-of-its-own-making-1961__to__Impressionism.png,0.6842029094696045,0.0,0.617277204990387
Minimalism,Minimalism,Minimalism__robert-morris_box-with-the-sound-of-its-own-making-1961.jpg,images/Minimalism__Minimalism__robert-morris_box-with-the-sound-of-its-own-making-1961__to__Minimalism.png,0.574356734752655,0.0,0.8705908060073853
Minimalism,Rococo,Minimalism__robert-morris_box-with-the-sound-of-its-own-making-1961.jpg,images/Minimalism__Minimalism__robert-morris_box-with-the-sound-of-its-own-making-1961__to__Rococo.png,0.5886526107788086,0.0,0.5528976321220398
Minimalism,Ukiyo_e,Minimalism__robert-morris_box-with-the-sound-of-its-own-making-1961.jpg,images/Minimalism__Minimalism__robert-morris_box-with-the-sound-of-its-own-making-1961__to__Ukiyo_e.png,0.6388161182403564,0.0,0.6580075621604919
Minimalism,Early_Renaissance,Minimalism__robert-ryman_conversion-2003.jpg,images/Minimalism__Minimalism__robert-ryman_conversion-2003__to__Early_Renaissance.png,0.7963227033615112,0.0,0.5833703875541687
Minimalism,Impressionism,Minimalism__robert-ryman_conversion-2003.jpg,images/Minimalism__Minimalism__robert-ryman_conversion-2003__to__Impressionism.png,0.8573466539382935,0.0,0.6924378275871277
Minimalism,Minimalism,Minimalism__robert-ryman_conversion-2003.jpg,images/Minimalism__Minimalism__robert-ryman_conversion-2003__to__Minimalism.png,0.23131565749645233,0.0,0.8836965560913086
Minimalism,Rococo,Minimalism__robert-ryman_conversion-2003.jpg,images/Minimalism__Minimalism__robert-ryman_conversion-2003__to__Rococo.png,0.5941527485847473,0.0,0.5169779658317566
Minimalism,Ukiyo_e,Minimalism__robert-ryman_conversion-2003.jpg,images/Minimalism__Minimalism__robert-ryman_conversion-2003__to__Ukiyo_e.png,0.6333885788917542,0.0,0.6437229514122009
Minimalism,Early_Renaissance,Minimalism__robert-ryman_surface-veil-1970.jpg,images/Minimalism__Minimalism__robert-ryman_surface-veil-1970__to__Early_Renaissance.png,0.7444276809692383,0.0,0.6206668019294739
Minimalism,Impressionism,Minimalism__robert-ryman_surface-veil-1970.jpg,images/Minimalism__Minimalism__robert-ryman_surface-veil-1970__to__Impressionism.png,0.7401797771453857,0.0,0.6838010549545288
Minimalism,Minimalism,Minimalism__robert-ryman_surface-veil-1970.jpg,images/Minimalism__Minimalism__robert-ryman_surface-veil-1970__to__Minimalism.png,0.2588255703449249,0.0,0.8983936905860901
Minimalism,Rococo,Minimalism__robert-ryman_surface-veil-1970.jpg,images/Minimalism__Minimalism__robert-ryman_surface-veil-1970__to__Rococo.png,0.6097518801689148,0.0,0.5389639735221863
Minimalism,Ukiyo_e,Minimalism__robert-ryman_surface-veil-1970.jpg,images/Minimalism__Minimalism__robert-ryman_surface-veil-1970__to__Ukiyo_e.png,0.6859819889068604,0.0,0.6907711625099182
Minimalism,Early_Renaissance,Minimalism__ronald-davis_zig-zag-times-two-1966.jpg,images/Minimalism__Minimalism__ronald-davis_zig-zag-times-two-1966__to__Early_Renaissance.png,0.7198446393013,0.0,0.6334196925163269
Minimalism,Impressionism,Minimalism__ronald-davis_zig-zag-times-two-1966.jpg,images/Minimalism__Minimalism__ronald-davis_zig-zag-times-two-1966__to__Impressionism.png,0.7774584293365479,0.0,0.6719713807106018
Minimalism,Minimalism,Minimalism__ronald-davis_zig-zag-times-two-1966.jpg,images/Minimalism__Minimalism__ronald-davis_zig-zag-times-two-1966__to__Minimalism.png,0.5860414505004883,0.0,0.8583006858825684
Minimalism,Rococo,Minimalism__ronald-davis_zig-zag-times-two-1966.jpg,images/Minimalism__Minimalism__ronald-davis_zig-zag-times-two-1966__to__Rococo.png,0.518981397151947,0.0,0.5349304676055908
Minimalism,Ukiyo_e,Minimalism__ronald-davis_zig-zag-times-two-1966.jpg,images/Minimalism__Minimalism__ronald-davis_zig-zag-times-two-1966__to__Ukiyo_e.png,0.6895648837089539,0.0,0.637969434261322
Minimalism,Early_Renaissance,Minimalism__ruth-vollmer_trimer-monomer-dimer-1965.jpg,images/Minimalism__Minimalism__ruth-vollmer_trimer-monomer-dimer-1965__to__Early_Renaissance.png,0.5746433138847351,0.0,0.6291993856430054
Minimalism,Impressionism,Minimalism__ruth-vollmer_trimer-monomer-dimer-1965.jpg,images/Minimalism__Minimalism__ruth-vollmer_trimer-monomer-dimer-1965__to__Impressionism.png,0.5987118482589722,0.0,0.6540822386741638
Minimalism,Minimalism,Minimalism__ruth-vollmer_trimer-monomer-dimer-1965.jpg,images/Minimalism__Minimalism__ruth-vollmer_trimer-monomer-dimer-1965__to__Minimalism.png,0.703949511051178,0.0,0.7712956070899963
Minimalism,Rococo,Minimalism__ruth-vollmer_trimer-monomer-dimer-1965.jpg,images/Minimalism__Minimalism__ruth-vollmer_trimer-monomer-dimer-1965__to__Rococo.png,0.4929259419441223,0.0,0.48909834027290344
Minimalism,Ukiyo_e,Minimalism__ruth-vollmer_trimer-monomer-dimer-1965.jpg,images/Minimalism__Minimalism__ruth-vollmer_trimer-monomer-dimer-1965__to__Ukiyo_e.png,0.557287335395813,0.0,0.5921249985694885
Minimalism,Early_Renaissance,Minimalism__sean-scully_untitled-1973.jpg,images/Minimalism__Minimalism__sean-scully_untitled-1973__to__Early_Renaissance.png,0.6562426090240479,0.0,0.5694889426231384
Minimalism,Impressionism,Minimalism__sean-scully_untitled-1973.jpg,images/Minimalism__Minimalism__sean-scully_untitled-1973__to__Impressionism.png,0.6308914422988892,0.0,0.6012658476829529
Minimalism,Minimalism,Minimalism__sean-scully_untitled-1973.jpg,images/Minimalism__Minimalism__sean-scully_untitled-1973__to__Minimalism.png,0.7039953470230103,0.0,0.8404033780097961
Minimalism,Rococo,Minimalism__sean-scully_untitled-1973.jpg,images/Minimalism__Minimalism__sean-scully_untitled-1973__to__Rococo.png,0.562945544719696,0.0,0.5002029538154602
Minimalism,Ukiyo_e,Minimalism__sean-scully_untitled-1973.jpg,images/Minimalism__Minimalism__sean-scully_untitled-1973__to__Ukiyo_e.png,0.5722634792327881,0.0,0.6473674774169922
Minimalism,Early_Renaissance,Minimalism__tony-smith_die-1968.jpg,images/Minimalism__Minimalism__tony-smith_die-1968__to__Early_Renaissance.png,0.6420713663101196,0.0,0.6363610625267029
Minimalism,Impressionism,Minimalism__tony-smith_die-1968.jpg,images/Minimalism__Minimalism__tony-smith_die-1968__to__Impressionism.png,0.6424806118011475,0.0,0.6524624228477478
Minimalism,Minimalism,Minimalism__tony-smith_die-1968.jpg,images/Minimalism__Minimalism__tony-smith_die-1968__to__Minimalism.png,0.6633535623550415,0.0,0.8798103928565979
Minimalism,Rococo,Minimalism__tony-smith_die-1968.jpg,images/Minimalism__Minimalism__tony-smith_die-1968__to__Rococo.png,0.5473067760467529,0.0,0.5202556252479553
Minimalism,Ukiyo_e,Minimalism__tony-smith_die-1968.jpg,images/Minimalism__Minimalism__tony-smith_die-1968__to__Ukiyo_e.png,0.6610755920410156,0.0,0.6095683574676514
Minimalism,Early_Renaissance,Minimalism__william-scott_bowl-white-on-grey-1962.jpg,images/Minimalism__Minimalism__william-scott_bowl-white-on-grey-1962__to__Early_Renaissance.png,0.817135751247406,0.0,0.663801908493042
Minimalism,Impressionism,Minimalism__william-scott_bowl-white-on-grey-1962.jpg,images/Minimalism__Minimalism__william-scott_bowl-white-on-grey-1962__to__Impressionism.png,0.8004719018936157,0.0,0.7470175623893738
Minimalism,Minimalism,Minimalism__william-scott_bowl-white-on-grey-1962.jpg,images/Minimalism__Minimalism__william-scott_bowl-white-on-grey-1962__to__Minimalism.png,0.31250059604644775,0.0,0.9292808175086975
Minimalism,Rococo,Minimalism__william-scott_bowl-white-on-grey-1962.jpg,images/Minimalism__Minimalism__william-scott_bowl-white-on-grey-1962__to__Rococo.png,0.6673752665519714,0.0,0.5907828211784363
Minimalism,Ukiyo_e,Minimalism__william-scott_bowl-white-on-grey-1962.jpg,images/Minimalism__Minimalism__william-scott_bowl-white-on-grey-1962__to__Ukiyo_e.png,0.7302132248878479,0.0,0.682326078414917
Minimalism,Early_Renaissance,Minimalism__yves-gaucher_traces-2000.jpg,images/Minimalism__Minimalism__yves-gaucher_traces-2000__to__Early_Renaissance.png,0.8522197604179382,0.0,0.6250622272491455
Minimalism,Impressionism,Minimalism__yves-gaucher_traces-2000.jpg,images/Minimalism__Minimalism__yves-gaucher_traces-2000__to__Impressionism.png,0.8591228127479553,0.0,0.71602863073349
Minimalism,Minimalism,Minimalism__yves-gaucher_traces-2000.jpg,images/Minimalism__Minimalism__yves-gaucher_traces-2000__to__Minimalism.png,0.1427689641714096,0.0,0.8507195115089417
Minimalism,Rococo,Minimalism__yves-gaucher_traces-2000.jpg,images/Minimalism__Minimalism__yves-gaucher_traces-2000__to__Rococo.png,0.5813919901847839,0.0,0.523228645324707
Minimalism,Ukiyo_e,Minimalism__yves-gaucher_traces-2000.jpg,images/Minimalism__Minimalism__yves-gaucher_traces-2000__to__Ukiyo_e.png,0.6942858695983887,0.0,0.6323006749153137
Minimalism,Early_Renaissance,Minimalism__yves-klein_untitled-yellow-monochrome-1956.jpg,images/Minimalism__Minimalism__yves-klein_untitled-yellow-monochrome-1956__to__Early_Renaissance.png,0.9858005046844482,0.0,0.6519681811332703
Minimalism,Impressionism,Minimalism__yves-klein_untitled-yellow-monochrome-1956.jpg,images/Minimalism__Minimalism__yves-klein_untitled-yellow-monochrome-1956__to__Impressionism.png,1.0094927549362183,0.0,0.7241714000701904
Minimalism,Minimalism,Minimalism__yves-klein_untitled-yellow-monochrome-1956.jpg,images/Minimalism__Minimalism__yves-klein_untitled-yellow-monochrome-1956__to__Minimalism.png,0.6776620149612427,0.0,0.9215641021728516
Minimalism,Rococo,Minimalism__yves-klein_untitled-yellow-monochrome-1956.jpg,images/Minimalism__Minimalism__yves-klein_untitled-yellow-monochrome-1956__to__Rococo.png,1.0026030540466309,0.0,0.5953333377838135
Minimalism,Ukiyo_e,Minimalism__yves-klein_untitled-yellow-monochrome-1956.jpg,images/Minimalism__Minimalism__yves-klein_untitled-yellow-monochrome-1956__to__Ukiyo_e.png,0.9340651631355286,0.0,0.645282506942749
Rococo,Early_Renaissance,Rococo__antoine-pesne_carl-heinrich-graun.jpg,images/Rococo__Rococo__antoine-pesne_carl-heinrich-graun__to__Early_Renaissance.png,0.4979575276374817,0.0,0.6971112489700317
Rococo,Impressionism,Rococo__antoine-pesne_carl-heinrich-graun.jpg,images/Rococo__Rococo__antoine-pesne_carl-heinrich-graun__to__Impressionism.png,0.627903401851654,0.0,0.6676732897758484
Rococo,Minimalism,Rococo__antoine-pesne_carl-heinrich-graun.jpg,images/Rococo__Rococo__antoine-pesne_carl-heinrich-graun__to__Minimalism.png,0.7365478277206421,0.0,0.6039952039718628
Rococo,Rococo,Rococo__antoine-pesne_carl-heinrich-graun.jpg,images/Rococo__Rococo__antoine-pesne_carl-heinrich-graun__to__Rococo.png,0.15875235199928284,0.0,0.8192316293716431
Rococo,Ukiyo_e,Rococo__antoine-pesne_carl-heinrich-graun.jpg,images/Rococo__Rococo__antoine-pesne_carl-heinrich-graun__to__Ukiyo_e.png,0.5772750973701477,0.0,0.6647945046424866
Rococo,Early_Renaissance,Rococo__antoine-watteau_head-of-a-man.jpg,images/Rococo__Rococo__antoine-watteau_head-of-a-man__to__Early_Renaissance.png,0.46631044149398804,0.0,0.6262566447257996
Rococo,Impressionism,Rococo__antoine-watteau_head-of-a-man.jpg,images/Rococo__Rococo__antoine-watteau_head-of-a-man__to__Impressionism.png,0.4893297553062439,0.0,0.7285383939743042
Rococo,Minimalism,Rococo__antoine-watteau_head-of-a-man.jpg,images/Rococo__Rococo__antoine-watteau_head-of-a-man__to__Minimalism.png,0.6156406402587891,0.0,0.8052453994750977
Rococo,Rococo,Rococo__antoine-watteau_head-of-a-man.jpg,images/Rococo__Rococo__antoine-watteau_head-of-a-man__to__Rococo.png,0.540643572807312,0.0,0.6315467357635498
Rococo,Ukiyo_e,Rococo__antoine-watteau_head-of-a-man.jpg,images/Rococo__Rococo__antoine-watteau_head-of-a-man__to__Ukiyo_e.png,0.494500994682312,0.0,0.5786033272743225
Rococo,Early_Renaissance,Rococo__antoine-watteau_the-delicate-musician.jpg,images/Rococo__Rococo__antoine-watteau_the-delicate-musician__to__Early_Renaissance.png,0.44037798047065735,0.0,0.7192305326461792
Rococo,Impressionism,Rococo__antoine-watteau_the-delicate-musician.jpg,images/Rococo__Rococo__antoine-watteau_the-delicate-musician__to__Impressionism.png,0.4935372769832611,0.0,0.7764531373977661
Rococo,Minimalism,Rococo__antoine-watteau_the-delicate-musician.jpg,images/Rococo__Rococo__antoine-watteau_the-delicate-musician__to__Minimalism.png,0.9067656993865967,0.0,0.6769015789031982
Rococo,Rococo,Rococo__antoine-watteau_the-delicate-musician.jpg,images/Rococo__Rococo__antoine-watteau_the-delicate-musician__to__Rococo.png,0.5409278869628906,0.0,0.8313154578208923
Rococo,Ukiyo_e,Rococo__antoine-watteau_the-delicate-musician.jpg,images/Rococo__Rococo__antoine-watteau_the-delicate-musician__to__Ukiyo_e.png,0.6105749607086182,0.0,0.7731453776359558
Rococo,Early_Renaissance,Rococo__benjamin-west_self-portrait-1770.jpg,images/Rococo__Rococo__benjamin-west_self-portrait-1770__to__Early_Renaissance.png,0.32829660177230835,0.0,0.6865981221199036
Rococo,Impressionism,Rococo__benjamin-west_self-portrait-1770.jpg,images/Rococo__Rococo__benjamin-west_self-portrait-1770__to__Impressionism.png,0.4587736427783966,0.0,0.6757588386535645
Rococo,Minimalism,Rococo__benjamin-west_self-portrait-1770.jpg,images/Rococo__Rococo__benjamin-west_self-portrait-1770__to__Minimalism.png,0.8580088019371033,0.0,0.6495789289474487
Rococo,Rococo,Rococo__benjamin-west_self-portrait-1770.jpg,images/Rococo__Rococo__benjamin-west_self-portrait-1770__to__Rococo.png,0.3983584940433502,0.0,0.8392276763916016
Rococo,Ukiyo_e,Rococo__benjamin-west_self-portrait-1770.jpg,images/Rococo__Rococo__benjamin-west_self-portrait-1770__to__Ukiyo_e.png,0.5173596143722534,0.0,0.6226003766059875
Rococo,Early_Renaissance,Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805.jpg,images/Rococo__Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805__to__Early_Renaissance.png,0.2392561435699463,0.0,0.8303149938583374
Rococo,Impressionism,Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805.jpg,images/Rococo__Rococo__benjamin-west_the-angel-of-the-lord-announcing-the-resurrection-1805__to__Impressionism.png,0.37360602617263794,0.0,0.7139779329299927
