src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
vangogh,monet,00455.jpg,images/vangogh__00455__to__monet.png,0.7035773992538452,0.0,0.7154247164726257
vangogh,photo,00455.jpg,images/vangogh__00455__to__photo.png,0.8240495324134827,0.0,0.6795263290405273
vangogh,vangogh,00455.jpg,images/vangogh__00455__to__vangogh.png,0.6682078242301941,0.0,0.8082210421562195
vangogh,cezanne,00519.jpg,images/vangogh__00519__to__cezanne.png,0.5412589311599731,0.0,0.8506810069084167
vangogh,Hayao,00519.jpg,images/vangogh__00519__to__Hayao.png,0.5796012878417969,0.0,0.7091127038002014
vangogh,monet,00519.jpg,images/vangogh__00519__to__monet.png,0.5969298481941223,0.0,0.785820722579956
vangogh,photo,00519.jpg,images/vangogh__00519__to__photo.png,0.6394948959350586,0.0,0.7418503761291504
vangogh,vangogh,00519.jpg,images/vangogh__00519__to__vangogh.png,0.45719486474990845,0.0,0.7948334217071533
vangogh,cezanne,00528.jpg,images/vangogh__00528__to__cezanne.png,0.5099422335624695,0.0,0.7463451027870178
vangogh,Hayao,00528.jpg,images/vangogh__00528__to__Hayao.png,0.5109490156173706,0.0,0.6924750804901123
vangogh,monet,00528.jpg,images/vangogh__00528__to__monet.png,0.5179358720779419,0.0,0.8199903964996338
vangogh,photo,00528.jpg,images/vangogh__00528__to__photo.png,0.6141794323921204,0.0,0.7711468935012817
vangogh,vangogh,00528.jpg,images/vangogh__00528__to__vangogh.png,0.5067226886749268,0.0,0.7925577163696289
vangogh,cezanne,00557.jpg,images/vangogh__00557__to__cezanne.png,0.6621989011764526,0.0,0.7939997911453247
vangogh,Hayao,00557.jpg,images/vangogh__00557__to__Hayao.png,0.7154451608657837,0.0,0.6754857301712036
vangogh,monet,00557.jpg,images/vangogh__00557__to__monet.png,0.6763384938240051,0.0,0.7982878684997559
vangogh,photo,00557.jpg,images/vangogh__00557__to__photo.png,0.7642731070518494,0.0,0.768414318561554
vangogh,vangogh,00557.jpg,images/vangogh__00557__to__vangogh.png,0.618086576461792,0.0,0.8323968648910522
vangogh,cezanne,00561.jpg,images/vangogh__00561__to__cezanne.png,0.5668141841888428,0.0,0.8160622119903564
vangogh,Hayao,00561.jpg,images/vangogh__00561__to__Hayao.png,0.6002694964408875,0.0,0.6730843186378479
vangogh,monet,00561.jpg,images/vangogh__00561__to__monet.png,0.6074058413505554,0.0,0.7731520533561707
vangogh,photo,00561.jpg,images/vangogh__00561__to__photo.png,0.6550441384315491,0.0,0.65580815076828
vangogh,vangogh,00561.jpg,images/vangogh__00561__to__vangogh.png,0.4512273669242859,0.0,0.8110555410385132
vangogh,cezanne,00573.jpg,images/vangogh__00573__to__cezanne.png,0.6178968548774719,0.0,0.7699917554855347
vangogh,Hayao,00573.jpg,images/vangogh__00573__to__Hayao.png,0.635178804397583,0.0,0.6435516476631165
vangogh,monet,00573.jpg,images/vangogh__00573__to__monet.png,0.7000173330307007,0.0,0.7633213400840759
vangogh,photo,00573.jpg,images/vangogh__00573__to__photo.png,0.7496935129165649,0.0,0.7297564148902893
vangogh,vangogh,00573.jpg,images/vangogh__00573__to__vangogh.png,0.5257382988929749,0.0,0.8311160206794739
vangogh,cezanne,00668.jpg,images/vangogh__00668__to__cezanne.png,0.851372480392456,0.0,0.7650254964828491
vangogh,Hayao,00668.jpg,images/vangogh__00668__to__Hayao.png,0.8706933259963989,0.0,0.6654704809188843
vangogh,monet,00668.jpg,images/vangogh__00668__to__monet.png,0.8174431920051575,0.0,0.8516784310340881
vangogh,photo,00668.jpg,images/vangogh__00668__to__photo.png,0.970593273639679,0.0,0.7240473031997681
vangogh,vangogh,00668.jpg,images/vangogh__00668__to__vangogh.png,0.7053990960121155,0.0,0.7728803157806396
vangogh,cezanne,00681.jpg,images/vangogh__00681__to__cezanne.png,0.668830394744873,0.0,0.7827500700950623
vangogh,Hayao,00681.jpg,images/vangogh__00681__to__Hayao.png,0.7012797594070435,0.0,0.6425415873527527
vangogh,monet,00681.jpg,images/vangogh__00681__to__monet.png,0.7241755723953247,0.0,0.7958006858825684
vangogh,photo,00681.jpg,images/vangogh__00681__to__photo.png,0.7939920425415039,0.0,0.7609118223190308
vangogh,vangogh,00681.jpg,images/vangogh__00681__to__vangogh.png,0.600206196308136,0.0,0.8405673503875732
