src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Pop_Art,Pop_Art,Pop_Art__lourdes-castro_sombra-projectada-de-claudine-bury-1964.jpg,images/Pop_Art__Pop_Art__lourdes-castro_sombra-projectada-de-claudine-bury-1964__to__Pop_Art.png,0.5238408446311951,0.0,0.7803477048873901
Pop_Art,Romanticism,Pop_Art__lourdes-castro_sombra-projectada-de-claudine-bury-1964.jpg,images/Pop_Art__Pop_Art__lourdes-castro_sombra-projectada-de-claudine-bury-1964__to__Romanticism.png,0.555402934551239,0.0,0.6758185625076294
Pop_Art,Symbolism,Pop_Art__lourdes-castro_sombra-projectada-de-claudine-bury-1964.jpg,images/Pop_Art__Pop_Art__lourdes-castro_sombra-projectada-de-claudine-bury-1964__to__Symbolism.png,0.5278456211090088,0.0,0.7361770272254944
Pop_Art,Cubism,Pop_Art__mario-schifano_untitled-1973.jpg,images/Pop_Art__Pop_Art__mario-schifano_untitled-1973__to__Cubism.png,0.6277053356170654,0.0,0.7761269807815552
Pop_Art,Expressionism,Pop_Art__mario-schifano_untitled-1973.jpg,images/Pop_Art__Pop_Art__mario-schifano_untitled-1973__to__Expressionism.png,0.7286629676818848,0.0,0.7031119465827942
Pop_Art,Pop_Art,Pop_Art__mario-schifano_untitled-1973.jpg,images/Pop_Art__Pop_Art__mario-schifano_untitled-1973__to__Pop_Art.png,0.7265146970748901,0.0,0.8219848275184631
Pop_Art,Romanticism,Pop_Art__mario-schifano_untitled-1973.jpg,images/Pop_Art__Pop_Art__mario-schifano_untitled-1973__to__Romanticism.png,0.6850926280021667,0.0,0.6871172785758972
Pop_Art,Symbolism,Pop_Art__mario-schifano_untitled-1973.jpg,images/Pop_Art__Pop_Art__mario-schifano_untitled-1973__to__Symbolism.png,0.6800254583358765,0.0,0.7357591390609741
Pop_Art,Cubism,Pop_Art__may-wilson_pig-1971.jpg,images/Pop_Art__Pop_Art__may-wilson_pig-1971__to__Cubism.png,0.4614109694957733,0.0,0.7807508111000061
Pop_Art,Expressionism,Pop_Art__may-wilson_pig-1971.jpg,images/Pop_Art__Pop_Art__may-wilson_pig-1971__to__Expressionism.png,0.5305309891700745,0.0,0.7502885460853577
Pop_Art,Pop_Art,Pop_Art__may-wilson_pig-1971.jpg,images/Pop_Art__Pop_Art__may-wilson_pig-1971__to__Pop_Art.png,0.5996086597442627,0.0,0.846820056438446
Pop_Art,Romanticism,Pop_Art__may-wilson_pig-1971.jpg,images/Pop_Art__Pop_Art__may-wilson_pig-1971__to__Romanticism.png,0.484738826751709,0.0,0.7105129957199097
Pop_Art,Symbolism,Pop_Art__may-wilson_pig-1971.jpg,images/Pop_Art__Pop_Art__may-wilson_pig-1971__to__Symbolism.png,0.5455228686332703,0.0,0.6937623620033264
Pop_Art,Cubism,Pop_Art__r.-b.-kitaj_where-the-railroad-leaves-the-sea.jpg,images/Pop_Art__Pop_Art__r.-b.-kitaj_where-the-railroad-leaves-the-sea__to__Cubism.png,0.3842316269874573,0.0,0.7721661329269409
Pop_Art,Expressionism,Pop_Art__r.-b.-kitaj_where-the-railroad-leaves-the-sea.jpg,images/Pop_Art__Pop_Art__r.-b.-kitaj_where-the-railroad-leaves-the-sea__to__Expressionism.png,0.46583715081214905,0.0,0.8037105798721313
Pop_Art,Pop_Art,Pop_Art__r.-b.-kitaj_where-the-railroad-leaves-the-sea.jpg,images/Pop_Art__Pop_Art__r.-b.-kitaj_where-the-railroad-leaves-the-sea__to__Pop_Art.png,0.5426374077796936,0.0,0.8227096796035767
Pop_Art,Romanticism,Pop_Art__r.-b.-kitaj_where-the-railroad-leaves-the-sea.jpg,images/Pop_Art__Pop_Art__r.-b.-kitaj_where-the-railroad-leaves-the-sea__to__Romanticism.png,0.5017796158790588,0.0,0.7340856790542603
Pop_Art,Symbolism,Pop_Art__r.-b.-kitaj_where-the-railroad-leaves-the-sea.jpg,images/Pop_Art__Pop_Art__r.-b.-kitaj_where-the-railroad-leaves-the-sea__to__Symbolism.png,0.5669531226158142,0.0,0.7494499087333679
Pop_Art,Cubism,Pop_Art__red-grooms_untitled.jpg,images/Pop_Art__Pop_Art__red-grooms_untitled__to__Cubism.png,0.5158222317695618,0.0,0.6249198317527771
Pop_Art,Expressionism,Pop_Art__red-grooms_untitled.jpg,images/Pop_Art__Pop_Art__red-grooms_untitled__to__Expressionism.png,0.5082358121871948,0.0,0.6821823716163635
Pop_Art,Pop_Art,Pop_Art__red-grooms_untitled.jpg,images/Pop_Art__Pop_Art__red-grooms_untitled__to__Pop_Art.png,0.6595273017883301,0.0,0.6978282928466797
Pop_Art,Romanticism,Pop_Art__red-grooms_untitled.jpg,images/Pop_Art__Pop_Art__red-grooms_untitled__to__Romanticism.png,0.547816812992096,0.0,0.6720901131629944
Pop_Art,Symbolism,Pop_Art__red-grooms_untitled.jpg,images/Pop_Art__Pop_Art__red-grooms_untitled__to__Symbolism.png,0.606833815574646,0.0,0.6506430506706238
Pop_Art,Cubism,Pop_Art__robert-indiana_the-garden-of-love-1982.jpg,images/Pop_Art__Pop_Art__robert-indiana_the-garden-of-love-1982__to__Cubism.png,0.3602719306945801,0.0,0.6738517880439758
Pop_Art,Expressionism,Pop_Art__robert-indiana_the-garden-of-love-1982.jpg,images/Pop_Art__Pop_Art__robert-indiana_the-garden-of-love-1982__to__Expressionism.png,0.31335684657096863,0.0,0.6788738369941711
Pop_Art,Pop_Art,Pop_Art__robert-indiana_the-garden-of-love-1982.jpg,images/Pop_Art__Pop_Art__robert-indiana_the-garden-of-love-1982__to__Pop_Art.png,0.40560588240623474,0.0,0.8014117479324341
Pop_Art,Romanticism,Pop_Art__robert-indiana_the-garden-of-love-1982.jpg,images/Pop_Art__Pop_Art__robert-indiana_the-garden-of-love-1982__to__Romanticism.png,0.3530508279800415,0.0,0.5841451287269592
Pop_Art,Symbolism,Pop_Art__robert-indiana_the-garden-of-love-1982.jpg,images/Pop_Art__Pop_Art__robert-indiana_the-garden-of-love-1982__to__Symbolism.png,0.4397904872894287,0.0,0.6037439703941345
Pop_Art,Cubism,Pop_Art__robert-silvers_bob-dylan.jpg,images/Pop_Art__Pop_Art__robert-silvers_bob-dylan__to__Cubism.png,0.776427686214447,0.0,0.6969418525695801
Pop_Art,Expressionism,Pop_Art__robert-silvers_bob-dylan.jpg,images/Pop_Art__Pop_Art__robert-silvers_bob-dylan__to__Expressionism.png,0.8841696977615356,0.0,0.7612772583961487
Pop_Art,Pop_Art,Pop_Art__robert-silvers_bob-dylan.jpg,images/Pop_Art__Pop_Art__robert-silvers_bob-dylan__to__Pop_Art.png,0.9645519256591797,0.0,0.720230221748352
Pop_Art,Romanticism,Pop_Art__robert-silvers_bob-dylan.jpg,images/Pop_Art__Pop_Art__robert-silvers_bob-dylan__to__Romanticism.png,0.7752483487129211,0.0,0.6707359552383423
Pop_Art,Symbolism,Pop_Art__robert-silvers_bob-dylan.jpg,images/Pop_Art__Pop_Art__robert-silvers_bob-dylan__to__Symbolism.png,0.770866870880127,0.0,0.6737545132637024
Pop_Art,Cubism,Pop_Art__robert-silvers_magritte-2001.jpg,images/Pop_Art__Pop_Art__robert-silvers_magritte-2001__to__Cubism.png,0.6474955081939697,0.0,0.8234137892723083
Pop_Art,Expressionism,Pop_Art__robert-silvers_magritte-2001.jpg,images/Pop_Art__Pop_Art__robert-silvers_magritte-2001__to__Expressionism.png,0.7227494120597839,0.0,0.7861375212669373
Pop_Art,Pop_Art,Pop_Art__robert-silvers_magritte-2001.jpg,images/Pop_Art__Pop_Art__robert-silvers_magritte-2001__to__Pop_Art.png,0.8275090456008911,0.0,0.7598987221717834
Pop_Art,Romanticism,Pop_Art__robert-silvers_magritte-2001.jpg,images/Pop_Art__Pop_Art__robert-silvers_magritte-2001__to__Romanticism.png,0.6378194689750671,0.0,0.6977169513702393
Pop_Art,Symbolism,Pop_Art__robert-silvers_magritte-2001.jpg,images/Pop_Art__Pop_Art__robert-silvers_magritte-2001__to__Symbolism.png,0.6792703866958618,0.0,0.7658481597900391
Pop_Art,Cubism,Pop_Art__roy-lichtenstein_crying-girl-1964(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_crying-girl-1964(1)__to__Cubism.png,0.22834092378616333,0.0,0.7071106433868408
Pop_Art,Expressionism,Pop_Art__roy-lichtenstein_crying-girl-1964(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_crying-girl-1964(1)__to__Expressionism.png,0.3076885938644409,0.0,0.7498365640640259
Pop_Art,Pop_Art,Pop_Art__roy-lichtenstein_crying-girl-1964(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_crying-girl-1964(1)__to__Pop_Art.png,0.3631962835788727,0.0,0.8117893934249878
Pop_Art,Romanticism,Pop_Art__roy-lichtenstein_crying-girl-1964(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_crying-girl-1964(1)__to__Romanticism.png,0.3152848482131958,0.0,0.6456286311149597
Pop_Art,Symbolism,Pop_Art__roy-lichtenstein_crying-girl-1964(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_crying-girl-1964(1)__to__Symbolism.png,0.4834476709365845,0.0,0.7374288439750671
Pop_Art,Cubism,Pop_Art__roy-lichtenstein_forget-it-forget-me-1962(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_forget-it-forget-me-1962(1)__to__Cubism.png,0.40155917406082153,0.0,0.715758740901947
Pop_Art,Expressionism,Pop_Art__roy-lichtenstein_forget-it-forget-me-1962(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_forget-it-forget-me-1962(1)__to__Expressionism.png,0.3991612195968628,0.0,0.7932431697845459
Pop_Art,Pop_Art,Pop_Art__roy-lichtenstein_forget-it-forget-me-1962(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_forget-it-forget-me-1962(1)__to__Pop_Art.png,0.46568015217781067,0.0,0.8402836918830872
Pop_Art,Romanticism,Pop_Art__roy-lichtenstein_forget-it-forget-me-1962(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_forget-it-forget-me-1962(1)__to__Romanticism.png,0.4637572467327118,0.0,0.7023960947990417
Pop_Art,Symbolism,Pop_Art__roy-lichtenstein_forget-it-forget-me-1962(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_forget-it-forget-me-1962(1)__to__Symbolism.png,0.46918100118637085,0.0,0.7007617950439453
Pop_Art,Cubism,Pop_Art__roy-lichtenstein_interior-with-mirrored-wall-1991.jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_interior-with-mirrored-wall-1991__to__Cubism.png,0.47436028718948364,0.0,0.7736335396766663
Pop_Art,Expressionism,Pop_Art__roy-lichtenstein_interior-with-mirrored-wall-1991.jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_interior-with-mirrored-wall-1991__to__Expressionism.png,0.5272603631019592,0.0,0.8105083703994751
Pop_Art,Pop_Art,Pop_Art__roy-lichtenstein_interior-with-mirrored-wall-1991.jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_interior-with-mirrored-wall-1991__to__Pop_Art.png,0.5921380519866943,0.0,0.799176037311554
Pop_Art,Romanticism,Pop_Art__roy-lichtenstein_interior-with-mirrored-wall-1991.jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_interior-with-mirrored-wall-1991__to__Romanticism.png,0.47721603512763977,0.0,0.7136258482933044
Pop_Art,Symbolism,Pop_Art__roy-lichtenstein_interior-with-mirrored-wall-1991.jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_interior-with-mirrored-wall-1991__to__Symbolism.png,0.5763055682182312,0.0,0.7182393670082092
Pop_Art,Cubism,Pop_Art__roy-lichtenstein_reflections-on-the-artist-s-studio-1989(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_reflections-on-the-artist-s-studio-1989(1)__to__Cubism.png,0.5721034407615662,0.0,0.8276158571243286
Pop_Art,Expressionism,Pop_Art__roy-lichtenstein_reflections-on-the-artist-s-studio-1989(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_reflections-on-the-artist-s-studio-1989(1)__to__Expressionism.png,0.5776838064193726,0.0,0.8478106260299683
Pop_Art,Pop_Art,Pop_Art__roy-lichtenstein_reflections-on-the-artist-s-studio-1989(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_reflections-on-the-artist-s-studio-1989(1)__to__Pop_Art.png,0.6452460289001465,0.0,0.8518548011779785
Pop_Art,Romanticism,Pop_Art__roy-lichtenstein_reflections-on-the-artist-s-studio-1989(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_reflections-on-the-artist-s-studio-1989(1)__to__Romanticism.png,0.5984711647033691,0.0,0.7038982510566711
Pop_Art,Symbolism,Pop_Art__roy-lichtenstein_reflections-on-the-artist-s-studio-1989(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_reflections-on-the-artist-s-studio-1989(1)__to__Symbolism.png,0.67754065990448,0.0,0.7770805954933167
Pop_Art,Cubism,Pop_Art__walter-battiss_fragments-1976.jpg,images/Pop_Art__Pop_Art__walter-battiss_fragments-1976__to__Cubism.png,0.48364654183387756,0.0,0.7431490421295166
Pop_Art,Expressionism,Pop_Art__walter-battiss_fragments-1976.jpg,images/Pop_Art__Pop_Art__walter-battiss_fragments-1976__to__Expressionism.png,0.6246783137321472,0.0,0.7430486083030701
Pop_Art,Pop_Art,Pop_Art__walter-battiss_fragments-1976.jpg,images/Pop_Art__Pop_Art__walter-battiss_fragments-1976__to__Pop_Art.png,0.6039136648178101,0.0,0.8378639817237854
Pop_Art,Romanticism,Pop_Art__walter-battiss_fragments-1976.jpg,images/Pop_Art__Pop_Art__walter-battiss_fragments-1976__to__Romanticism.png,0.5565687417984009,0.0,0.7005672454833984
Pop_Art,Symbolism,Pop_Art__walter-battiss_fragments-1976.jpg,images/Pop_Art__Pop_Art__walter-battiss_fragments-1976__to__Symbolism.png,0.6278996467590332,0.0,0.6647982597351074
Romanticism,Cubism,Romanticism__akseli-gallen-kallela_kullervos-curse-1899.jpg,images/Romanticism__Romanticism__akseli-gallen-kallela_kullervos-curse-1899__to__Cubism.png,0.4611927270889282,0.0,0.7420300245285034
Romanticism,Expressionism,Romanticism__akseli-gallen-kallela_kullervos-curse-1899.jpg,images/Romanticism__Romanticism__akseli-gallen-kallela_kullervos-curse-1899__to__Expressionism.png,0.49900346994400024,0.0,0.7835045456886292
Romanticism,Pop_Art,Romanticism__akseli-gallen-kallela_kullervos-curse-1899.jpg,images/Romanticism__Romanticism__akseli-gallen-kallela_kullervos-curse-1899__to__Pop_Art.png,0.5902585983276367,0.0,0.7764981985092163
Romanticism,Romanticism,Romanticism__akseli-gallen-kallela_kullervos-curse-1899.jpg,images/Romanticism__Romanticism__akseli-gallen-kallela_kullervos-curse-1899__to__Romanticism.png,0.4262666702270508,0.0,0.7974411845207214
Romanticism,Symbolism,Romanticism__akseli-gallen-kallela_kullervos-curse-1899.jpg,images/Romanticism__Romanticism__akseli-gallen-kallela_kullervos-curse-1899__to__Symbolism.png,0.5098891258239746,0.0,0.7714409828186035
Romanticism,Cubism,Romanticism__cornelis-springer_zuiderhavendijk-enkhuizen.jpg,images/Romanticism__Romanticism__cornelis-springer_zuiderhavendijk-enkhuizen__to__Cubism.png,0.3930043578147888,0.0,0.6338578462600708
Romanticism,Expressionism,Romanticism__cornelis-springer_zuiderhavendijk-enkhuizen.jpg,images/Romanticism__Romanticism__cornelis-springer_zuiderhavendijk-enkhuizen__to__Expressionism.png,0.5977051258087158,0.0,0.7320734262466431
Romanticism,Pop_Art,Romanticism__cornelis-springer_zuiderhavendijk-enkhuizen.jpg,images/Romanticism__Romanticism__cornelis-springer_zuiderhavendijk-enkhuizen__to__Pop_Art.png,0.6218711733818054,0.0,0.7530744075775146
Romanticism,Romanticism,Romanticism__cornelis-springer_zuiderhavendijk-enkhuizen.jpg,images/Romanticism__Romanticism__cornelis-springer_zuiderhavendijk-enkhuizen__to__Romanticism.png,0.47676703333854675,0.0,0.75961834192276
Romanticism,Symbolism,Romanticism__cornelis-springer_zuiderhavendijk-enkhuizen.jpg,images/Romanticism__Romanticism__cornelis-springer_zuiderhavendijk-enkhuizen__to__Symbolism.png,0.5435667037963867,0.0,0.7724413275718689
Romanticism,Cubism,Romanticism__dante-gabriel-rossetti_the-annunciation-1859.jpg,images/Romanticism__Romanticism__dante-gabriel-rossetti_the-annunciation-1859__to__Cubism.png,0.6261675953865051,0.0,0.7898515462875366
Romanticism,Expressionism,Romanticism__dante-gabriel-rossetti_the-annunciation-1859.jpg,images/Romanticism__Romanticism__dante-gabriel-rossetti_the-annunciation-1859__to__Expressionism.png,0.6297718286514282,0.0,0.7515965104103088
Romanticism,Pop_Art,Romanticism__dante-gabriel-rossetti_the-annunciation-1859.jpg,images/Romanticism__Romanticism__dante-gabriel-rossetti_the-annunciation-1859__to__Pop_Art.png,0.6878653764724731,0.0,0.778339147567749
Romanticism,Romanticism,Romanticism__dante-gabriel-rossetti_the-annunciation-1859.jpg,images/Romanticism__Romanticism__dante-gabriel-rossetti_the-annunciation-1859__to__Romanticism.png,0.5841068029403687,0.0,0.8236638903617859
Romanticism,Symbolism,Romanticism__dante-gabriel-rossetti_the-annunciation-1859.jpg,images/Romanticism__Romanticism__dante-gabriel-rossetti_the-annunciation-1859__to__Symbolism.png,0.5821566581726074,0.0,0.8148627877235413
Romanticism,Cubism,Romanticism__dante-gabriel-rossetti_the-beautiful-hand-1875.jpg,images/Romanticism__Romanticism__dante-gabriel-rossetti_the-beautiful-hand-1875__to__Cubism.png,0.4010400176048279,0.0,0.7421227693557739
Romanticism,Expressionism,Romanticism__dante-gabriel-rossetti_the-beautiful-hand-1875.jpg,images/Romanticism__Romanticism__dante-gabriel-rossetti_the-beautiful-hand-1875__to__Expressionism.png,0.4437592625617981,0.0,0.8122497797012329
Romanticism,Pop_Art,Romanticism__dante-gabriel-rossetti_the-beautiful-hand-1875.jpg,images/Romanticism__Romanticism__dante-gabriel-rossetti_the-beautiful-hand-1875__to__Pop_Art.png,0.5684583783149719,0.0,0.8198601603507996
Romanticism,Romanticism,Romanticism__dante-gabriel-rossetti_the-beautiful-hand-1875.jpg,images/Romanticism__Romanticism__dante-gabriel-rossetti_the-beautiful-hand-1875__to__Romanticism.png,0.37057140469551086,0.0,0.8044306039810181
Romanticism,Symbolism,Romanticism__dante-gabriel-rossetti_the-beautiful-hand-1875.jpg,images/Romanticism__Romanticism__dante-gabriel-rossetti_the-beautiful-hand-1875__to__Symbolism.png,0.3537217378616333,0.0,0.802558422088623
Romanticism,Cubism,Romanticism__edward-burne-jones_portrait-of-a-young-boy.jpg,images/Romanticism__Romanticism__edward-burne-jones_portrait-of-a-young-boy__to__Cubism.png,0.6129034757614136,0.0,0.7362418174743652
Romanticism,Expressionism,Romanticism__edward-burne-jones_portrait-of-a-young-boy.jpg,images/Romanticism__Romanticism__edward-burne-jones_portrait-of-a-young-boy__to__Expressionism.png,0.7177975177764893,0.0,0.7166759967803955
Romanticism,Pop_Art,Romanticism__edward-burne-jones_portrait-of-a-young-boy.jpg,images/Romanticism__Romanticism__edward-burne-jones_portrait-of-a-young-boy__to__Pop_Art.png,0.7535662651062012,0.0,0.7063235640525818
Romanticism,Romanticism,Romanticism__edward-burne-jones_portrait-of-a-young-boy.jpg,images/Romanticism__Romanticism__edward-burne-jones_portrait-of-a-young-boy__to__Romanticism.png,0.6590254902839661,0.0,0.7201821208000183
Romanticism,Symbolism,Romanticism__edward-burne-jones_portrait-of-a-young-boy.jpg,images/Romanticism__Romanticism__edward-burne-jones_portrait-of-a-young-boy__to__Symbolism.png,0.5822610855102539,0.0,0.7687510848045349
Romanticism,Cubism,Romanticism__edwin-henry-landseer_low-life.jpg,images/Romanticism__Romanticism__edwin-henry-landseer_low-life__to__Cubism.png,0.33185118436813354,0.0,0.7838894128799438
Romanticism,Expressionism,Romanticism__edwin-henry-landseer_low-life.jpg,images/Romanticism__Romanticism__edwin-henry-landseer_low-life__to__Expressionism.png,0.4760149419307709,0.0,0.7519270777702332
Romanticism,Pop_Art,Romanticism__edwin-henry-landseer_low-life.jpg,images/Romanticism__Romanticism__edwin-henry-landseer_low-life__to__Pop_Art.png,0.5195284485816956,0.0,0.7542385458946228
Romanticism,Romanticism,Romanticism__edwin-henry-landseer_low-life.jpg,images/Romanticism__Romanticism__edwin-henry-landseer_low-life__to__Romanticism.png,0.3756648898124695,0.0,0.8219208717346191
Romanticism,Symbolism,Romanticism__edwin-henry-landseer_low-life.jpg,images/Romanticism__Romanticism__edwin-henry-landseer_low-life__to__Symbolism.png,0.43243148922920227,0.0,0.7735944390296936
Romanticism,Cubism,Romanticism__eugene-delacroix_two-women-at-the-well-1832(1).jpg,images/Romanticism__Romanticism__eugene-delacroix_two-women-at-the-well-1832(1)__to__Cubism.png,0.39982178807258606,0.0,0.8151693344116211
Romanticism,Expressionism,Romanticism__eugene-delacroix_two-women-at-the-well-1832(1).jpg,images/Romanticism__Romanticism__eugene-delacroix_two-women-at-the-well-1832(1)__to__Expressionism.png,0.6681904196739197,0.0,0.7687026262283325
Romanticism,Pop_Art,Romanticism__eugene-delacroix_two-women-at-the-well-1832(1).jpg,images/Romanticism__Romanticism__eugene-delacroix_two-women-at-the-well-1832(1)__to__Pop_Art.png,0.6017017364501953,0.0,0.7313056588172913
Romanticism,Romanticism,Romanticism__eugene-delacroix_two-women-at-the-well-1832(1).jpg,images/Romanticism__Romanticism__eugene-delacroix_two-women-at-the-well-1832(1)__to__Romanticism.png,0.5530093312263489,0.0,0.7831830978393555
Romanticism,Symbolism,Romanticism__eugene-delacroix_two-women-at-the-well-1832(1).jpg,images/Romanticism__Romanticism__eugene-delacroix_two-women-at-the-well-1832(1)__to__Symbolism.png,0.606366753578186,0.0,0.7632623910903931
Romanticism,Cubism,Romanticism__francisco-goya_bravissimo-1799.jpg,images/Romanticism__Romanticism__francisco-goya_bravissimo-1799__to__Cubism.png,0.49789416790008545,0.0,0.7855137586593628
Romanticism,Expressionism,Romanticism__francisco-goya_bravissimo-1799.jpg,images/Romanticism__Romanticism__francisco-goya_bravissimo-1799__to__Expressionism.png,0.6373862028121948,0.0,0.7816762328147888
Romanticism,Pop_Art,Romanticism__francisco-goya_bravissimo-1799.jpg,images/Romanticism__Romanticism__francisco-goya_bravissimo-1799__to__Pop_Art.png,0.6893282532691956,0.0,0.7914172410964966
Romanticism,Romanticism,Romanticism__francisco-goya_bravissimo-1799.jpg,images/Romanticism__Romanticism__francisco-goya_bravissimo-1799__to__Romanticism.png,0.5132002830505371,0.0,0.7869025468826294
Romanticism,Symbolism,Romanticism__francisco-goya_bravissimo-1799.jpg,images/Romanticism__Romanticism__francisco-goya_bravissimo-1799__to__Symbolism.png,0.5958495736122131,0.0,0.7692723274230957
Romanticism,Cubism,Romanticism__francisco-goya_lunatic-behind-bars-1828.jpg,images/Romanticism__Romanticism__francisco-goya_lunatic-behind-bars-1828__to__Cubism.png,0.523036777973175,0.0,0.7941888570785522
Romanticism,Expressionism,Romanticism__francisco-goya_lunatic-behind-bars-1828.jpg,images/Romanticism__Romanticism__francisco-goya_lunatic-behind-bars-1828__to__Expressionism.png,0.6956272125244141,0.0,0.723546028137207
Romanticism,Pop_Art,Romanticism__francisco-goya_lunatic-behind-bars-1828.jpg,images/Romanticism__Romanticism__francisco-goya_lunatic-behind-bars-1828__to__Pop_Art.png,0.7299329042434692,0.0,0.8119282722473145
Romanticism,Romanticism,Romanticism__francisco-goya_lunatic-behind-bars-1828.jpg,images/Romanticism__Romanticism__francisco-goya_lunatic-behind-bars-1828__to__Romanticism.png,0.5674082040786743,0.0,0.7398881912231445
Romanticism,Symbolism,Romanticism__francisco-goya_lunatic-behind-bars-1828.jpg,images/Romanticism__Romanticism__francisco-goya_lunatic-behind-bars-1828__to__Symbolism.png,0.6719329357147217,0.0,0.7529352903366089
Romanticism,Cubism,Romanticism__francisco-goya_the-picnic-1788.jpg,images/Romanticism__Romanticism__francisco-goya_the-picnic-1788__to__Cubism.png,0.5023576021194458,0.0,0.7870333194732666
Romanticism,Expressionism,Romanticism__francisco-goya_the-picnic-1788.jpg,images/Romanticism__Romanticism__francisco-goya_the-picnic-1788__to__Expressionism.png,0.687978982925415,0.0,0.724987804889679
Romanticism,Pop_Art,Romanticism__francisco-goya_the-picnic-1788.jpg,images/Romanticism__Romanticism__francisco-goya_the-picnic-1788__to__Pop_Art.png,0.6539727449417114,0.0,0.7749263644218445
Romanticism,Romanticism,Romanticism__francisco-goya_the-picnic-1788.jpg,images/Romanticism__Romanticism__francisco-goya_the-picnic-1788__to__Romanticism.png,0.5514432191848755,0.0,0.7887102961540222
Romanticism,Symbolism,Romanticism__francisco-goya_the-picnic-1788.jpg,images/Romanticism__Romanticism__francisco-goya_the-picnic-1788__to__Symbolism.png,0.5487644672393799,0.0,0.8305234909057617
Romanticism,Cubism,Romanticism__fyodor-solntsev_chernigov-region-from-kaliatinskiy-farm.jpg,images/Romanticism__Romanticism__fyodor-solntsev_chernigov-region-from-kaliatinskiy-farm__to__Cubism.png,0.45431509613990784,0.0,0.6613361835479736
Romanticism,Expressionism,Romanticism__fyodor-solntsev_chernigov-region-from-kaliatinskiy-farm.jpg,images/Romanticism__Romanticism__fyodor-solntsev_chernigov-region-from-kaliatinskiy-farm__to__Expressionism.png,0.6847947239875793,0.0,0.7269631624221802
Romanticism,Pop_Art,Romanticism__fyodor-solntsev_chernigov-region-from-kaliatinskiy-farm.jpg,images/Romanticism__Romanticism__fyodor-solntsev_chernigov-region-from-kaliatinskiy-farm__to__Pop_Art.png,0.6030502915382385,0.0,0.663566529750824
Romanticism,Romanticism,Romanticism__fyodor-solntsev_chernigov-region-from-kaliatinskiy-farm.jpg,images/Romanticism__Romanticism__fyodor-solntsev_chernigov-region-from-kaliatinskiy-farm__to__Romanticism.png,0.5747736692428589,0.0,0.7757229804992676
Romanticism,Symbolism,Romanticism__fyodor-solntsev_chernigov-region-from-kaliatinskiy-farm.jpg,images/Romanticism__Romanticism__fyodor-solntsev_chernigov-region-from-kaliatinskiy-farm__to__Symbolism.png,0.6641502380371094,0.0,0.714652955532074
Romanticism,Cubism,Romanticism__george-stubbs_sleeping-leopard-1777.jpg,images/Romanticism__Romanticism__george-stubbs_sleeping-leopard-1777__to__Cubism.png,0.40215030312538147,0.0,0.7338443398475647
Romanticism,Expressionism,Romanticism__george-stubbs_sleeping-leopard-1777.jpg,images/Romanticism__Romanticism__george-stubbs_sleeping-leopard-1777__to__Expressionism.png,0.4670468270778656,0.0,0.7683423757553101
Romanticism,Pop_Art,Romanticism__george-stubbs_sleeping-leopard-1777.jpg,images/Romanticism__Romanticism__george-stubbs_sleeping-leopard-1777__to__Pop_Art.png,0.5724457502365112,0.0,0.7129366397857666
Romanticism,Romanticism,Romanticism__george-stubbs_sleeping-leopard-1777.jpg,images/Romanticism__Romanticism__george-stubbs_sleeping-leopard-1777__to__Romanticism.png,0.3990405797958374,0.0,0.6998835802078247
Romanticism,Symbolism,Romanticism__george-stubbs_sleeping-leopard-1777.jpg,images/Romanticism__Romanticism__george-stubbs_sleeping-leopard-1777__to__Symbolism.png,0.4154346287250519,0.0,0.6843587756156921
Romanticism,Cubism,Romanticism__gustave-dore_a-souvenir-from-scotland-1879.jpg,images/Romanticism__Romanticism__gustave-dore_a-souvenir-from-scotland-1879__to__Cubism.png,0.7404487729072571,0.0,0.6877754330635071
Romanticism,Expressionism,Romanticism__gustave-dore_a-souvenir-from-scotland-1879.jpg,images/Romanticism__Romanticism__gustave-dore_a-souvenir-from-scotland-1879__to__Expressionism.png,0.7983721494674683,0.0,0.6734821200370789
