run_epoch,clip_style,content_lpips,train_time_sec,run_name,epoch,family,train_batch,train_epochs,eval_present,summary_path,full_clip_style,full_content_lpips,epoch_time_sec,samples_seen,samples_per_sec,cuda_peak_allocated_gb,cuda_peak_reserved_gb,train_loss,train_terminal_swd,train_kinetic_energy,train_curvature,output_subdir_used,run_dir,checkpoint_path
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0005,0.691185950537523,0.52948658575,1051.7545170784,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,epoch_0005,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampReleaseWideReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0005/summary.json,0.704354477643967,0.523299146106667,169.556020498276,5000,29.4887789021378,3.44451904296875,4.162109375,9.14137744903564,5.40625,0.079300083220005,0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0005.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0006,0.686820335884889,0.5265228486,1221.19591474533,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,epoch_0006,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampReleaseWideReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0006/summary.json,0.702486874183019,0.518266703773333,169.441397666931,5000,29.5087273172076,3.44451904296875,4.162109375,9.17523765563965,5.6875,0.080461859703064,0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0006.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0007,0.690845951735973,0.486781807383333,1459.05268502235,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,epoch_0007,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampReleaseWideReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0007/summary.json,0.708560466925303,0.478987480226667,237.856770277023,5000,21.021053948461,3.44451904296875,4.166015625,9.10004329681396,5.65625,0.0781311467289925,0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0007.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0008,0.686704369584719,0.519320520266667,1833.11400723457,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,epoch_0008,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampReleaseWideReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0008/summary.json,0.70165059320132,0.510845710373333,374.061322212219,5000,13.3667922960592,3.44451904296875,4.166015625,8.91533184051514,5.25,0.0758275166153908,0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0008.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0009,0.688878978590171,0.501744622633333,2062.87498378754,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,epoch_0009,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampReleaseWideReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0009/summary.json,0.705490549723307,0.49438624852,229.760976552963,5000,21.7617459457804,3.44451904296875,4.166015625,8.91072368621826,5.3125,0.0769718661904335,0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0009.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0010,0.686060186425845,0.5157724739,2241.55131578445,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,epoch_0010,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampReleaseWideReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0010/summary.json,0.701932766993841,0.50719902828,178.676331996918,5000,27.9835608002422,3.44451904296875,4.166015625,8.97008991241455,5.625,0.0762056484818459,0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0010.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0011,0.684467791120211,0.506428583533333,2412.91555213928,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,epoch_0011,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampReleaseWideReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0011/summary.json,0.700650873819987,0.498901237146667,171.364236354828,5000,29.1776166740356,3.44451904296875,4.166015625,8.78190994262695,5.15625,0.0753137618303299,0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0011.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0012,0.684748794436455,0.5031444295,2641.04483509064,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,epoch_0012,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampReleaseWideReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0012/summary.json,0.701447185118993,0.495443404986667,228.129282951355,5000,21.9173967292317,3.44451904296875,4.166015625,8.62558555603027,5.0625,0.0725362375378609,0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0012.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0013,0.689841855069002,0.491037556416667,2822.33393931389,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,epoch_0013,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampReleaseWideReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0013/summary.json,0.706642231702804,0.483659107493333,181.289104223251,5000,27.5802565268494,3.44451904296875,4.166015625,8.67758941650391,5.375,0.0713002011179924,0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0013.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0014,0.683560590942701,0.509808878833333,2994.27463436127,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,epoch_0014,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampReleaseWideReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0014/summary.json,0.699434410730998,0.501726510413333,171.940695047379,5000,29.079794045396,3.44451904296875,4.166015625,8.56076717376709,5,0.0709475725889206,0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0014.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0015,0.682940683662891,0.505982154366667,3166.41409873962,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,epoch_0015,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampReleaseWideReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0015/summary.json,0.699497566858927,0.497651038666667,172.139464378357,5000,29.0462156255475,3.44451904296875,4.166015625,8.80026340484619,5.03125,0.0722063705325127,0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0015.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0016,0.683282890121142,0.511512599116667,3338.70791864395,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,epoch_0016,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampReleaseWideReseed,8,16,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0016/summary.json,0.698920851548513,0.503087670306667,172.293819904327,5000,29.0201935436595,3.44451904296875,4.166015625,8.7113208770752,4.84375,0.071437768638134,0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clampreleasewide_reseed_from_e13_seed42_b8a2/epoch_0016.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0001,0.7066544302304587,0.5136553107666668,175.083911,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,epoch_0001,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4WideReseed,8,15,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0001/summary.json,0.7208723224004109,0.5074991202666667,175.08391094207764,5000,28.557735391541097,3.44451904296875,4.064453125,9.3080415725708,5.5625,0.09029944986104965,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0001.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0002,0.7015182297428451,0.5461899335166666,347.969425,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,epoch_0002,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4WideReseed,8,15,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0002/summary.json,0.7133118391036988,0.5390073162533333,172.88551449775696,5000,28.920872951821945,3.44451904296875,4.01953125,9.27541732788086,5.71875,0.09194166958332062,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0002.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0003,0.7009431035319963,0.47257613961666667,519.713458,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,epoch_0003,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4WideReseed,8,15,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0003/summary.json,0.7188817551136018,0.4670912204266666,171.7440321445465,5000,29.113093116340742,3.44451904296875,4.01953125,9.095653533935547,5.4375,0.08977637439966202,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0003.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0004,0.6967517375946046,0.5317530482666666,724.217420,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,epoch_0004,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4WideReseed,8,15,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0004/summary.json,0.7099351601600649,0.5254984397733334,204.50396251678467,5000,24.449404004040385,3.44451904296875,4.01953125,8.970564842224121,5.0625,0.08662323653697968,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0004.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0005,0.6965115351478259,0.5141027825,911.200747,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,epoch_0005,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4WideReseed,8,15,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0005/summary.json,0.7112510617574057,0.5074694571466667,186.9833266735077,5000,26.740352142362507,3.44451904296875,4.01953125,9.112327575683594,5.3125,0.08631929755210876,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0005.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0006,0.6885521077116331,0.5225616949166666,1082.024147,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,epoch_0006,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4WideReseed,8,15,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0006/summary.json,0.704063951889674,0.51454261772,170.82340025901794,5000,29.269994581647165,3.44451904296875,4.01953125,9.119802474975586,5.46875,0.08806439489126205,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0006.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0007,0.691432540913423,0.5003868984999998,1252.802908,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,epoch_0007,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4WideReseed,8,15,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0007/summary.json,0.708712482134501,0.4922534274666666,170.77876091003418,5000,29.277645377893258,3.44451904296875,4.0234375,9.070448875427246,5.4375,0.08352458477020264,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0007.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0008,0.6899090437094372,0.5091585936166666,1422.899166,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,epoch_0008,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4WideReseed,8,15,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0008/summary.json,0.705876726468404,0.5009981642666667,170.096257686615,5000,29.395120551164567,3.44451904296875,4.0234375,8.87572956085205,5.15625,0.080388143658638,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0008.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0009,0.6896112470825513,0.4937057793666667,1592.348512,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,epoch_0009,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4WideReseed,8,15,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0009/summary.json,0.7068246939182281,0.4869713882400001,169.4493465423584,5000,29.507343061663068,3.44451904296875,4.0234375,8.88620376586914,5.09375,0.08118287473917007,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0009.pt
aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0010,0.6865341400106748,0.5068025811500001,1763.548286,aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,epoch_0010,XPred_plus_Kmanifold_plus_Pattn_then_AnisoStokesQueueClampHold4WideReseed,8,15,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/full_eval/epoch_0010/summary.json,0.7030144371986389,0.49907614542666673,171.19977355003357,5000,29.205646107579327,3.44451904296875,4.0234375,8.958667755126953,5.59375,0.07884931564331055,0.0,full_eval,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_anisostokes_queue_clamphold4wide_reseed_from_e13_seed42_b8a2/epoch_0010.pt
