run_id,experiment_name,experiment_name_base,variant,epoch,epoch_dir,eval_dir,summary_path,timestamp,checkpoint,status,error,sta_clip_dir,sta_clip_style,sta_content_lpips,sta_clip_content,sta_fid_baseline,sta_fid,sta_delta_fid,sta_delta_fid_ratio,sta_art_fid,sta_kid_baseline,sta_kid,sta_delta_kid,sta_delta_kid_ratio,sta_classifier_acc,p2a_valid,p2a_clip_dir,p2a_clip_style,p2a_clip_content,p2a_fid_baseline,p2a_fid,p2a_delta_fid,p2a_delta_fid_ratio,p2a_art_fid,p2a_kid_baseline,p2a_kid,p2a_delta_kid,p2a_delta_kid_ratio,p2a_classifier_acc
master_sweep_15_split_brain_128/epoch_0100,master_sweep_15_split_brain_128,master_sweep_15_split_brain_128,original,100,epoch_0100,Y:\experiments\master_sweep_15_split_brain_128\full_eval\epoch_0100,Y:\experiments\master_sweep_15_split_brain_128\full_eval\epoch_0100\summary.json,2026-03-12 03:33:55,(reuse-only:no-checkpoint),ok,,0.46285151646472517,0.6700273050367833,0.5045908741833334,0.7917366072,,,,,,,,,,0.3966666666666666,True,0.5269896030426026,0.6597539578874906,0.7583813230833334,,,,,,,,,,0.25833333333333336
nce/epoch_0020,nce,nce,original,20,epoch_0020,G:\GitHub\Latent_Style\Cycle-NCE\nce\full_eval\epoch_0020,G:\GitHub\Latent_Style\Cycle-NCE\nce\full_eval\epoch_0020\summary.json,2026-03-12 02:22:30,G:\GitHub\Latent_Style\Cycle-NCE\nce\epoch_0020.pt,ok,,0.4107379890233278,0.6542006615300973,0.44017947086666664,0.8226474385600001,,,,,,,,,,0.24666666666666665,True,0.4636227476100127,0.6263150222599507,0.7885533765833332,,,,,,,,,,0.09166666666666667
nce/epoch_0020,nce,nce,original,20,epoch_0020,Y:\experiments\nce\full_eval\epoch_0020,Y:\experiments\nce\full_eval\epoch_0020\summary.json,,,failed,exit_code=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nce/epoch_0040,nce,nce,original,40,epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\nce\full_eval\epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\nce\full_eval\epoch_0040\summary.json,2026-03-12 02:22:48,G:\GitHub\Latent_Style\Cycle-NCE\nce\epoch_0040.pt,ok,,0.4551373773068189,0.6719602423906327,0.46016348481666663,0.8001211666000002,,,,,,,,,,0.37833333333333335,True,0.5233459209402402,0.6513279241820177,0.7445774125833332,,,,,,,,,,0.2583333333333333
nce/epoch_0060,nce,nce,original,60,epoch_0060,G:\GitHub\Latent_Style\Cycle-NCE\nce\full_eval\epoch_0060,G:\GitHub\Latent_Style\Cycle-NCE\nce\full_eval\epoch_0060\summary.json,2026-03-12 02:23:07,(reuse-only:no-checkpoint),ok,,0.44495663729806745,0.6677337169647217,0.4572235823333333,0.8065564491999999,,,,,,,,,,0.3383333333333334,True,0.5208198321362336,0.6500208735466003,0.7424053085833333,,,,,,,,,,0.32499999999999996
nce/epoch_0080,nce,nce,original,80,epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\nce\full_eval\epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\nce\full_eval\epoch_0080\summary.json,2026-03-12 02:23:25,(reuse-only:no-checkpoint),ok,,0.4580558144363264,0.6714174751440684,0.46326315213333336,0.7967463111999998,,,,,,,,,,0.34833333333333333,True,0.5325236809750398,0.6555609916647276,0.7336591645000001,,,,,,,,,,0.3416666666666667
nce-gate_content/epoch_0040,nce-gate_content,nce-gate_content,original,40,epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\nce-gate_content\full_eval\epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\nce-gate_content\full_eval\epoch_0040\summary.json,2026-03-12 02:19:44,(reuse-only:no-checkpoint),ok,,0.46963751640791684,0.6761300936341285,0.47070036401666665,0.7930331784666664,,,,,,,,,,0.34833333333333333,True,0.5280934495230516,0.6542682953178882,0.7406648620833333,,,,,,,,,,0.2333333333333333
nce-gate_content/epoch_0040,nce-gate_content,nce-gate_content,original,40,epoch_0040,Y:\experiments\nce-gate_content\full_eval\epoch_0040,Y:\experiments\nce-gate_content\full_eval\epoch_0040\summary.json,,,failed,exit_code=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nce-gate_content/epoch_0080,nce-gate_content,nce-gate_content,original,80,epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\nce-gate_content\full_eval\epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\nce-gate_content\full_eval\epoch_0080\summary.json,2026-03-12 02:20:03,(reuse-only:no-checkpoint),ok,,0.47443019707066314,0.6772695503135523,0.47525121011666666,0.7888316155466666,,,,,,,,,,0.375,True,0.5586341999471187,0.664956733584404,0.7038163300000001,,,,,,,,,,0.3666666666666667
nce-gate_norm/epoch_0040,nce-gate_norm,nce-gate_norm,original,40,epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\nce-gate_norm\full_eval\epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\nce-gate_norm\full_eval\epoch_0040\summary.json,2026-03-12 02:21:16,(reuse-only:no-checkpoint),ok,,0.46127951177457965,0.672184256662925,0.4680222409333334,0.7929538969066665,,,,,,,,,,0.3316666666666666,True,0.5230586995681126,0.65117932309707,0.7453374299999999,,,,,,,,,,0.175
nce-gate_norm/epoch_0040,nce-gate_norm,nce-gate_norm,original,40,epoch_0040,Y:\experiments\nce-gate_norm\full_eval\epoch_0040,Y:\experiments\nce-gate_norm\full_eval\epoch_0040\summary.json,,,failed,exit_code=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nce-gate_norm-swd_0.45-cl_0.01/epoch_0040,nce-gate_norm-swd_0.45-cl_0.01,nce-gate_norm-swd_0.45-cl_0.01,original,40,epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\nce-gate_norm-swd_0.45-cl_0.01\full_eval\epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\nce-gate_norm-swd_0.45-cl_0.01\full_eval\epoch_0040\summary.json,2026-03-12 02:20:21,(reuse-only:no-checkpoint),ok,,0.4879018218815327,0.6805713445941608,0.4935323922666668,0.7690178197466666,,,,,,,,,,0.35833333333333334,True,0.5623110709091028,0.6699871289233367,0.7174295289166667,,,,,,,,,,0.34166666666666673
nce-gate_norm-swd_0.45-cl_0.01/epoch_0040,nce-gate_norm-swd_0.45-cl_0.01,nce-gate_norm-swd_0.45-cl_0.01,original,40,epoch_0040,Y:\experiments\nce-gate_norm-swd_0.45-cl_0.01\full_eval\epoch_0040,Y:\experiments\nce-gate_norm-swd_0.45-cl_0.01\full_eval\epoch_0040\summary.json,,,failed,exit_code=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nce-gate_norm-swd_0.45-cl_0.01/epoch_0080,nce-gate_norm-swd_0.45-cl_0.01,nce-gate_norm-swd_0.45-cl_0.01,original,80,epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\nce-gate_norm-swd_0.45-cl_0.01\full_eval\epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\nce-gate_norm-swd_0.45-cl_0.01\full_eval\epoch_0080\summary.json,2026-03-12 02:20:39,(reuse-only:no-checkpoint),ok,,0.519695823242267,0.6933719897766907,0.5216643989333334,0.7466366889866667,,,,,,,,,,0.3816666666666667,True,0.5952087106804053,0.6848296225070953,0.6882430721666667,,,,,,,,,,0.3666666666666667
nce-gate_norm-swd_0.45-cl_0.01/epoch_0120,nce-gate_norm-swd_0.45-cl_0.01,nce-gate_norm-swd_0.45-cl_0.01,original,120,epoch_0120,G:\GitHub\Latent_Style\Cycle-NCE\nce-gate_norm-swd_0.45-cl_0.01\full_eval\epoch_0120,G:\GitHub\Latent_Style\Cycle-NCE\nce-gate_norm-swd_0.45-cl_0.01\full_eval\epoch_0120\summary.json,2026-03-12 02:20:58,(reuse-only:no-checkpoint),ok,,0.5214221359416843,0.693026781976223,0.52548104595,0.7454625691466669,,,,,,,,,,0.3983333333333333,True,0.5973975675801436,0.6860563273231188,0.6835056097499999,,,,,,,,,,0.39166666666666666
nce-swd_0.25-cl_0.01/epoch_0040,nce-swd_0.25-cl_0.01,nce-swd_0.25-cl_0.01,original,40,epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\nce-swd_0.25-cl_0.01\full_eval\epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\nce-swd_0.25-cl_0.01\full_eval\epoch_0040\summary.json,2026-03-12 02:21:35,(reuse-only:no-checkpoint),ok,,0.461758629195392,0.6715238936742146,0.4733495778,0.7879258828133332,,,,,,,,,,0.3483333333333333,True,0.5338696377972761,0.6560905704895655,0.73514568275,,,,,,,,,,0.225
nce-swd_0.25-cl_0.01/epoch_0080,nce-swd_0.25-cl_0.01,nce-swd_0.25-cl_0.01,original,80,epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\nce-swd_0.25-cl_0.01\full_eval\epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\nce-swd_0.25-cl_0.01\full_eval\epoch_0080\summary.json,2026-03-12 02:21:53,(reuse-only:no-checkpoint),ok,,0.4830593911993007,0.6825697576502959,0.48808524776666673,0.7820044329466667,,,,,,,,,,0.36666666666666664,True,0.5599486604332924,0.6683612138032913,0.7163551819999999,,,,,,,,,,0.3333333333333333
nce-swd_0.25-cl_0.01/epoch_0120,nce-swd_0.25-cl_0.01,nce-swd_0.25-cl_0.01,original,120,epoch_0120,G:\GitHub\Latent_Style\Cycle-NCE\nce-swd_0.25-cl_0.01\full_eval\epoch_0120,G:\GitHub\Latent_Style\Cycle-NCE\nce-swd_0.25-cl_0.01\full_eval\epoch_0120\summary.json,2026-03-12 02:22:11,(reuse-only:no-checkpoint),ok,,0.49832928545773036,0.6853809781869252,0.5026612537833333,0.7686664673733332,,,,,,,,,,0.38,True,0.5755255532761415,0.677770434319973,0.7052389315833334,,,,,,,,,,0.31666666666666665
nce_A1_Deep_Only/epoch_0040,nce_A1_Deep_Only,nce_A1_Deep_Only,original,40,epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\nce_A1_Deep_Only\full_eval\epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\nce_A1_Deep_Only\full_eval\epoch_0040\summary.json,2026-03-12 02:23:44,(reuse-only:no-checkpoint),ok,,0.48093373740712797,0.6739614499111971,0.4919504394333333,0.7649590466666667,,,,,,,,,,0.33,True,0.5373184988896051,0.6563031064967314,0.7232823379999999,,,,,,,,,,0.20833333333333334
nce_A1_Deep_Only/epoch_0080,nce_A1_Deep_Only,nce_A1_Deep_Only,original,80,epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\nce_A1_Deep_Only\full_eval\epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\nce_A1_Deep_Only\full_eval\epoch_0080\summary.json,2026-03-12 02:24:02,(reuse-only:no-checkpoint),ok,,0.5049090892076492,0.6814034743607043,0.5051632890166666,0.7474726229066667,,,,,,,,,,0.3766666666666667,True,0.5667205080389977,0.6692030161619187,0.6991491183333334,,,,,,,,,,0.33333333333333337
nce_A2_Shallow_Only/epoch_0040,nce_A2_Shallow_Only,nce_A2_Shallow_Only,original,40,epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\nce_A2_Shallow_Only\full_eval\epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\nce_A2_Shallow_Only\full_eval\epoch_0040\summary.json,2026-03-12 02:24:20,(reuse-only:no-checkpoint),ok,,0.45860275513182075,0.6742508361736933,0.47279571680000015,0.8007004740933332,,,,,,,,,,0.32499999999999996,True,0.5335118492444356,0.6614474649230639,0.7552056524166667,,,,,,,,,,0.24166666666666664
nce_A2_Shallow_Only/epoch_0080,nce_A2_Shallow_Only,nce_A2_Shallow_Only,original,80,epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\nce_A2_Shallow_Only\full_eval\epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\nce_A2_Shallow_Only\full_eval\epoch_0080\summary.json,2026-03-12 02:24:39,(reuse-only:no-checkpoint),ok,,0.4777124370262026,0.6803417969246703,0.4892174480166666,0.7848081583466667,,,,,,,,,,0.32499999999999996,True,0.562935006370147,0.6712579071521758,0.71841728975,,,,,,,,,,0.275
nce_A3_Patch_Coarse/epoch_0040,nce_A3_Patch_Coarse,nce_A3_Patch_Coarse,original,40,epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\nce_A3_Patch_Coarse\full_eval\epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\nce_A3_Patch_Coarse\full_eval\epoch_0040\summary.json,2026-03-12 02:24:58,(reuse-only:no-checkpoint),ok,,0.4885398026804131,0.6744289085268974,0.49697110375,0.75800734244,,,,,,,,,,0.325,True,0.5554197125136852,0.6623902305960655,0.7066886037500002,,,,,,,,,,0.26666666666666666
nce_A3_Patch_Coarse/epoch_0080,nce_A3_Patch_Coarse,nce_A3_Patch_Coarse,original,80,epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\nce_A3_Patch_Coarse\full_eval\epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\nce_A3_Patch_Coarse\full_eval\epoch_0080\summary.json,2026-03-12 02:25:16,(reuse-only:no-checkpoint),ok,,0.5194718628252546,0.6833548677464326,0.5189591593833333,0.7282934216400001,,,,,,,,,,0.40166666666666667,True,0.5876824140548706,0.6758583466211955,0.6710082339166668,,,,,,,,,,0.4
nce_A4_Patch_Fine/epoch_0040,nce_A4_Patch_Fine,nce_A4_Patch_Fine,original,40,epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\nce_A4_Patch_Fine\full_eval\epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\nce_A4_Patch_Fine\full_eval\epoch_0040\summary.json,2026-03-12 02:25:35,(reuse-only:no-checkpoint),ok,,0.47499504283070576,0.6740370588997999,0.49628659810000003,0.7753444025199999,,,,,,,,,,0.31166666666666665,True,0.5400746231277784,0.6596633866429329,0.7327641048333334,,,,,,,,,,0.18333333333333332
nce_A4_Patch_Fine/epoch_0080,nce_A4_Patch_Fine,nce_A4_Patch_Fine,original,80,epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\nce_A4_Patch_Fine\full_eval\epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\nce_A4_Patch_Fine\full_eval\epoch_0080\summary.json,2026-03-12 02:25:53,(reuse-only:no-checkpoint),ok,,0.481223596924295,0.6804440207282701,0.48892109443333337,0.78022436344,,,,,,,,,,0.3350000000000001,True,0.5663962478439013,0.6728701914350191,0.7193167136666667,,,,,,,,,,0.32499999999999996
nce_A5_High_TV/epoch_0040,nce_A5_High_TV,nce_A5_High_TV,original,40,epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\nce_A5_High_TV\full_eval\epoch_0040,G:\GitHub\Latent_Style\Cycle-NCE\nce_A5_High_TV\full_eval\epoch_0040\summary.json,2026-03-12 02:26:12,(reuse-only:no-checkpoint),ok,,0.4669185276329517,0.6747740564246972,0.4737112631833334,0.790481587,,,,,,,,,,0.32499999999999996,True,0.5313289061188697,0.6563476495444774,0.7442090515,,,,,,,,,,0.20833333333333331
nce_A5_High_TV/epoch_0080,nce_A5_High_TV,nce_A5_High_TV,original,80,epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\nce_A5_High_TV\full_eval\epoch_0080,G:\GitHub\Latent_Style\Cycle-NCE\nce_A5_High_TV\full_eval\epoch_0080\summary.json,2026-03-12 02:26:30,(reuse-only:no-checkpoint),ok,,0.4772506542007128,0.6779785632590453,0.4827047787166666,0.7829469212266668,,,,,,,,,,0.37166666666666665,True,0.5476607792079449,0.6627282011012237,0.7229519060833333,,,,,,,,,,0.325
no-dict-hf-swd/epoch_0040,no-dict-hf-swd,no-dict-hf-swd,original,40,epoch_0040,Y:\experiments\no-dict-hf-swd\full_eval\epoch_0040,Y:\experiments\no-dict-hf-swd\full_eval\epoch_0040\summary.json,2026-03-12 03:34:24,(reuse-only:no-checkpoint),ok,,0.5606288854860597,0.6972229695982404,0.575679343375,0.6998092961,,,,,,,,,,0.3583333333333334,False,0.0,0.0,,,,,,,,,,,0.0
no-tv/epoch_0060,no-tv,no-tv,original,60,epoch_0060,Y:\experiments\no-tv\full_eval\epoch_0060,Y:\experiments\no-tv\full_eval\epoch_0060\summary.json,,,failed,exit_code=1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nstyle-proj/epoch_0050,nstyle-proj,nstyle-proj,original,50,epoch_0050,G:\GitHub\Latent_Style\Cycle-NCE\nstyle-proj\full_eval\epoch_0050,G:\GitHub\Latent_Style\Cycle-NCE\nstyle-proj\full_eval\epoch_0050\summary.json,2026-03-12 02:26:48,(reuse-only:no-checkpoint),ok,,0.48406324284772084,0.6829779888192813,0.48585138185,0.7817216318400001,,,,,,,,,,0.3083333333333333,True,0.564351420601209,0.6707028438647588,0.71735526025,,,,,,,,,,0.25
nstyle-proj/epoch_0100,nstyle-proj,nstyle-proj,original,100,epoch_0100,G:\GitHub\Latent_Style\Cycle-NCE\nstyle-proj\full_eval\epoch_0100,G:\GitHub\Latent_Style\Cycle-NCE\nstyle-proj\full_eval\epoch_0100\summary.json,2026-03-12 02:27:07,(reuse-only:no-checkpoint),ok,,0.5068661769727866,0.6850953811903795,0.5096540067333333,0.7502780281333332,,,,,,,,,,0.37166666666666665,True,0.5898850105702877,0.6789468854665757,0.6813962165833334,,,,,,,,,,0.3
nstyle-proj/epoch_0150,nstyle-proj,nstyle-proj,original,150,epoch_0150,G:\GitHub\Latent_Style\Cycle-NCE\nstyle-proj\full_eval\epoch_0150,G:\GitHub\Latent_Style\Cycle-NCE\nstyle-proj\full_eval\epoch_0150\summary.json,2026-03-12 02:27:25,(reuse-only:no-checkpoint),ok,,0.5050700498372315,0.6831763389209906,0.5065151573999999,0.7481088697733332,,,,,,,,,,0.32,True,0.5938467400769392,0.680953624844551,0.6773744766666666,,,,,,,,,,0.26666666666666666
nstyle-proj/epoch_0200,nstyle-proj,nstyle-proj,original,200,epoch_0200,G:\GitHub\Latent_Style\Cycle-NCE\nstyle-proj\full_eval\epoch_0200,G:\GitHub\Latent_Style\Cycle-NCE\nstyle-proj\full_eval\epoch_0200\summary.json,2026-03-12 02:27:44,(reuse-only:no-checkpoint),ok,,0.5059861069296797,0.6819958903392156,0.5085265024666668,0.7434901742266666,,,,,,,,,,0.32833333333333325,True,0.5953602999448776,0.6809833288192749,0.6736298818333333,,,,,,,,,,0.26666666666666666
