src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Pop_Art,Pop_Art,Pop_Art__lourdes-castro_sombra-projectada-de-claudine-bury-1964.jpg,images/Pop_Art__Pop_Art__lourdes-castro_sombra-projectada-de-claudine-bury-1964__to__Pop_Art.png,0.271905779838562,0.0,0.8131766319274902
Pop_Art,Romanticism,Pop_Art__lourdes-castro_sombra-projectada-de-claudine-bury-1964.jpg,images/Pop_Art__Pop_Art__lourdes-castro_sombra-projectada-de-claudine-bury-1964__to__Romanticism.png,0.40183886885643005,0.0,0.7061296701431274
Pop_Art,Symbolism,Pop_Art__lourdes-castro_sombra-projectada-de-claudine-bury-1964.jpg,images/Pop_Art__Pop_Art__lourdes-castro_sombra-projectada-de-claudine-bury-1964__to__Symbolism.png,0.37616801261901855,0.0,0.718235194683075
Pop_Art,Cubism,Pop_Art__mario-schifano_untitled-1973.jpg,images/Pop_Art__Pop_Art__mario-schifano_untitled-1973__to__Cubism.png,0.20989668369293213,0.0,0.7472264766693115
Pop_Art,Expressionism,Pop_Art__mario-schifano_untitled-1973.jpg,images/Pop_Art__Pop_Art__mario-schifano_untitled-1973__to__Expressionism.png,0.3641121983528137,0.0,0.7501746416091919
Pop_Art,Pop_Art,Pop_Art__mario-schifano_untitled-1973.jpg,images/Pop_Art__Pop_Art__mario-schifano_untitled-1973__to__Pop_Art.png,0.17708365619182587,0.0,0.8192386627197266
Pop_Art,Romanticism,Pop_Art__mario-schifano_untitled-1973.jpg,images/Pop_Art__Pop_Art__mario-schifano_untitled-1973__to__Romanticism.png,0.3886614441871643,0.0,0.6647000908851624
Pop_Art,Symbolism,Pop_Art__mario-schifano_untitled-1973.jpg,images/Pop_Art__Pop_Art__mario-schifano_untitled-1973__to__Symbolism.png,0.40669143199920654,0.0,0.7661844491958618
Pop_Art,Cubism,Pop_Art__may-wilson_pig-1971.jpg,images/Pop_Art__Pop_Art__may-wilson_pig-1971__to__Cubism.png,0.4669768512248993,0.0,0.7658381462097168
Pop_Art,Expressionism,Pop_Art__may-wilson_pig-1971.jpg,images/Pop_Art__Pop_Art__may-wilson_pig-1971__to__Expressionism.png,0.25181323289871216,0.0,0.7529370188713074
Pop_Art,Pop_Art,Pop_Art__may-wilson_pig-1971.jpg,images/Pop_Art__Pop_Art__may-wilson_pig-1971__to__Pop_Art.png,0.43703562021255493,0.0,0.820016622543335
Pop_Art,Romanticism,Pop_Art__may-wilson_pig-1971.jpg,images/Pop_Art__Pop_Art__may-wilson_pig-1971__to__Romanticism.png,0.3232751786708832,0.0,0.6882855296134949
Pop_Art,Symbolism,Pop_Art__may-wilson_pig-1971.jpg,images/Pop_Art__Pop_Art__may-wilson_pig-1971__to__Symbolism.png,0.2882866859436035,0.0,0.744601309299469
Pop_Art,Cubism,Pop_Art__r.-b.-kitaj_where-the-railroad-leaves-the-sea.jpg,images/Pop_Art__Pop_Art__r.-b.-kitaj_where-the-railroad-leaves-the-sea__to__Cubism.png,0.4607374966144562,0.0,0.7559250593185425
Pop_Art,Expressionism,Pop_Art__r.-b.-kitaj_where-the-railroad-leaves-the-sea.jpg,images/Pop_Art__Pop_Art__r.-b.-kitaj_where-the-railroad-leaves-the-sea__to__Expressionism.png,0.25256863236427307,0.0,0.8048624396324158
Pop_Art,Pop_Art,Pop_Art__r.-b.-kitaj_where-the-railroad-leaves-the-sea.jpg,images/Pop_Art__Pop_Art__r.-b.-kitaj_where-the-railroad-leaves-the-sea__to__Pop_Art.png,0.44190514087677,0.0,0.7804868817329407
Pop_Art,Romanticism,Pop_Art__r.-b.-kitaj_where-the-railroad-leaves-the-sea.jpg,images/Pop_Art__Pop_Art__r.-b.-kitaj_where-the-railroad-leaves-the-sea__to__Romanticism.png,0.3743674159049988,0.0,0.7166253924369812
Pop_Art,Symbolism,Pop_Art__r.-b.-kitaj_where-the-railroad-leaves-the-sea.jpg,images/Pop_Art__Pop_Art__r.-b.-kitaj_where-the-railroad-leaves-the-sea__to__Symbolism.png,0.3788246214389801,0.0,0.7913639545440674
Pop_Art,Cubism,Pop_Art__red-grooms_untitled.jpg,images/Pop_Art__Pop_Art__red-grooms_untitled__to__Cubism.png,0.7331234216690063,0.0,0.8558048009872437
Pop_Art,Expressionism,Pop_Art__red-grooms_untitled.jpg,images/Pop_Art__Pop_Art__red-grooms_untitled__to__Expressionism.png,0.4563513994216919,0.0,0.7733584046363831
Pop_Art,Pop_Art,Pop_Art__red-grooms_untitled.jpg,images/Pop_Art__Pop_Art__red-grooms_untitled__to__Pop_Art.png,0.6582274436950684,0.0,0.8584083318710327
Pop_Art,Romanticism,Pop_Art__red-grooms_untitled.jpg,images/Pop_Art__Pop_Art__red-grooms_untitled__to__Romanticism.png,0.5478389263153076,0.0,0.7150578498840332
Pop_Art,Symbolism,Pop_Art__red-grooms_untitled.jpg,images/Pop_Art__Pop_Art__red-grooms_untitled__to__Symbolism.png,0.517679750919342,0.0,0.7743748426437378
Pop_Art,Cubism,Pop_Art__robert-indiana_the-garden-of-love-1982.jpg,images/Pop_Art__Pop_Art__robert-indiana_the-garden-of-love-1982__to__Cubism.png,0.4345838725566864,0.0,0.5963820219039917
Pop_Art,Expressionism,Pop_Art__robert-indiana_the-garden-of-love-1982.jpg,images/Pop_Art__Pop_Art__robert-indiana_the-garden-of-love-1982__to__Expressionism.png,0.2551703155040741,0.0,0.6738235950469971
Pop_Art,Pop_Art,Pop_Art__robert-indiana_the-garden-of-love-1982.jpg,images/Pop_Art__Pop_Art__robert-indiana_the-garden-of-love-1982__to__Pop_Art.png,0.37020236253738403,0.0,0.7695608139038086
Pop_Art,Romanticism,Pop_Art__robert-indiana_the-garden-of-love-1982.jpg,images/Pop_Art__Pop_Art__robert-indiana_the-garden-of-love-1982__to__Romanticism.png,0.36139440536499023,0.0,0.6001518368721008
Pop_Art,Symbolism,Pop_Art__robert-indiana_the-garden-of-love-1982.jpg,images/Pop_Art__Pop_Art__robert-indiana_the-garden-of-love-1982__to__Symbolism.png,0.35620689392089844,0.0,0.5854902267456055
Pop_Art,Cubism,Pop_Art__robert-silvers_bob-dylan.jpg,images/Pop_Art__Pop_Art__robert-silvers_bob-dylan__to__Cubism.png,0.9070804119110107,0.0,0.6753992438316345
Pop_Art,Expressionism,Pop_Art__robert-silvers_bob-dylan.jpg,images/Pop_Art__Pop_Art__robert-silvers_bob-dylan__to__Expressionism.png,0.786629855632782,0.0,0.7635897397994995
Pop_Art,Pop_Art,Pop_Art__robert-silvers_bob-dylan.jpg,images/Pop_Art__Pop_Art__robert-silvers_bob-dylan__to__Pop_Art.png,0.9154224991798401,0.0,0.8109868168830872
Pop_Art,Romanticism,Pop_Art__robert-silvers_bob-dylan.jpg,images/Pop_Art__Pop_Art__robert-silvers_bob-dylan__to__Romanticism.png,0.7400103807449341,0.0,0.7276544570922852
Pop_Art,Symbolism,Pop_Art__robert-silvers_bob-dylan.jpg,images/Pop_Art__Pop_Art__robert-silvers_bob-dylan__to__Symbolism.png,0.7708156108856201,0.0,0.7089068293571472
Pop_Art,Cubism,Pop_Art__robert-silvers_magritte-2001.jpg,images/Pop_Art__Pop_Art__robert-silvers_magritte-2001__to__Cubism.png,0.8270795345306396,0.0,0.7926530838012695
Pop_Art,Expressionism,Pop_Art__robert-silvers_magritte-2001.jpg,images/Pop_Art__Pop_Art__robert-silvers_magritte-2001__to__Expressionism.png,0.6168932914733887,0.0,0.7825338840484619
Pop_Art,Pop_Art,Pop_Art__robert-silvers_magritte-2001.jpg,images/Pop_Art__Pop_Art__robert-silvers_magritte-2001__to__Pop_Art.png,0.8238371014595032,0.0,0.8460264801979065
Pop_Art,Romanticism,Pop_Art__robert-silvers_magritte-2001.jpg,images/Pop_Art__Pop_Art__robert-silvers_magritte-2001__to__Romanticism.png,0.6365575194358826,0.0,0.7145841717720032
Pop_Art,Symbolism,Pop_Art__robert-silvers_magritte-2001.jpg,images/Pop_Art__Pop_Art__robert-silvers_magritte-2001__to__Symbolism.png,0.6099092364311218,0.0,0.7883388996124268
Pop_Art,Cubism,Pop_Art__roy-lichtenstein_crying-girl-1964(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_crying-girl-1964(1)__to__Cubism.png,0.41073235869407654,0.0,0.7334681153297424
Pop_Art,Expressionism,Pop_Art__roy-lichtenstein_crying-girl-1964(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_crying-girl-1964(1)__to__Expressionism.png,0.19798466563224792,0.0,0.7790770530700684
Pop_Art,Pop_Art,Pop_Art__roy-lichtenstein_crying-girl-1964(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_crying-girl-1964(1)__to__Pop_Art.png,0.3820805251598358,0.0,0.7295215725898743
Pop_Art,Romanticism,Pop_Art__roy-lichtenstein_crying-girl-1964(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_crying-girl-1964(1)__to__Romanticism.png,0.27949264645576477,0.0,0.6487889885902405
Pop_Art,Symbolism,Pop_Art__roy-lichtenstein_crying-girl-1964(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_crying-girl-1964(1)__to__Symbolism.png,0.2432442456483841,0.0,0.7358637452125549
Pop_Art,Cubism,Pop_Art__roy-lichtenstein_forget-it-forget-me-1962(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_forget-it-forget-me-1962(1)__to__Cubism.png,0.4804069995880127,0.0,0.7082576751708984
Pop_Art,Expressionism,Pop_Art__roy-lichtenstein_forget-it-forget-me-1962(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_forget-it-forget-me-1962(1)__to__Expressionism.png,0.2776063084602356,0.0,0.7253652811050415
Pop_Art,Pop_Art,Pop_Art__roy-lichtenstein_forget-it-forget-me-1962(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_forget-it-forget-me-1962(1)__to__Pop_Art.png,0.4280858039855957,0.0,0.7902436852455139
Pop_Art,Romanticism,Pop_Art__roy-lichtenstein_forget-it-forget-me-1962(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_forget-it-forget-me-1962(1)__to__Romanticism.png,0.3697487711906433,0.0,0.63542240858078
Pop_Art,Symbolism,Pop_Art__roy-lichtenstein_forget-it-forget-me-1962(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_forget-it-forget-me-1962(1)__to__Symbolism.png,0.3448152542114258,0.0,0.7427240610122681
Pop_Art,Cubism,Pop_Art__roy-lichtenstein_interior-with-mirrored-wall-1991.jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_interior-with-mirrored-wall-1991__to__Cubism.png,0.4441490173339844,0.0,0.736382246017456
Pop_Art,Expressionism,Pop_Art__roy-lichtenstein_interior-with-mirrored-wall-1991.jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_interior-with-mirrored-wall-1991__to__Expressionism.png,0.25394198298454285,0.0,0.7354745864868164
Pop_Art,Pop_Art,Pop_Art__roy-lichtenstein_interior-with-mirrored-wall-1991.jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_interior-with-mirrored-wall-1991__to__Pop_Art.png,0.40482601523399353,0.0,0.7848966717720032
Pop_Art,Romanticism,Pop_Art__roy-lichtenstein_interior-with-mirrored-wall-1991.jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_interior-with-mirrored-wall-1991__to__Romanticism.png,0.27667224407196045,0.0,0.7044653296470642
Pop_Art,Symbolism,Pop_Art__roy-lichtenstein_interior-with-mirrored-wall-1991.jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_interior-with-mirrored-wall-1991__to__Symbolism.png,0.34151405096054077,0.0,0.7115478515625
Pop_Art,Cubism,Pop_Art__roy-lichtenstein_reflections-on-the-artist-s-studio-1989(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_reflections-on-the-artist-s-studio-1989(1)__to__Cubism.png,0.4798862338066101,0.0,0.8388677835464478
Pop_Art,Expressionism,Pop_Art__roy-lichtenstein_reflections-on-the-artist-s-studio-1989(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_reflections-on-the-artist-s-studio-1989(1)__to__Expressionism.png,0.2912657558917999,0.0,0.8511567711830139
Pop_Art,Pop_Art,Pop_Art__roy-lichtenstein_reflections-on-the-artist-s-studio-1989(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_reflections-on-the-artist-s-studio-1989(1)__to__Pop_Art.png,0.470668226480484,0.0,0.8632508516311646
Pop_Art,Romanticism,Pop_Art__roy-lichtenstein_reflections-on-the-artist-s-studio-1989(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_reflections-on-the-artist-s-studio-1989(1)__to__Romanticism.png,0.4171217978000641,0.0,0.7211437225341797
Pop_Art,Symbolism,Pop_Art__roy-lichtenstein_reflections-on-the-artist-s-studio-1989(1).jpg,images/Pop_Art__Pop_Art__roy-lichtenstein_reflections-on-the-artist-s-studio-1989(1)__to__Symbolism.png,0.4016402065753937,0.0,0.8193369507789612
Pop_Art,Cubism,Pop_Art__walter-battiss_fragments-1976.jpg,images/Pop_Art__Pop_Art__walter-battiss_fragments-1976__to__Cubism.png,0.3400588631629944,0.0,0.7799001336097717
Pop_Art,Expressionism,Pop_Art__walter-battiss_fragments-1976.jpg,images/Pop_Art__Pop_Art__walter-battiss_fragments-1976__to__Expressionism.png,0.24451769888401031,0.0,0.7874645590782166
Pop_Art,Pop_Art,Pop_Art__walter-battiss_fragments-1976.jpg,images/Pop_Art__Pop_Art__walter-battiss_fragments-1976__to__Pop_Art.png,0.30243057012557983,0.0,0.7854530215263367
Pop_Art,Romanticism,Pop_Art__walter-battiss_fragments-1976.jpg,images/Pop_Art__Pop_Art__walter-battiss_fragments-1976__to__Romanticism.png,0.3050803542137146,0.0,0.6473184823989868
Pop_Art,Symbolism,Pop_Art__walter-battiss_fragments-1976.jpg,images/Pop_Art__Pop_Art__walter-battiss_fragments-1976__to__Symbolism.png,0.23769256472587585,0.0,0.7636606693267822
Romanticism,Cubism,Romanticism__akseli-gallen-kallela_kullervos-curse-1899.jpg,images/Romanticism__Romanticism__akseli-gallen-kallela_kullervos-curse-1899__to__Cubism.png,0.523722231388092,0.0,0.8374528884887695
Romanticism,Expressionism,Romanticism__akseli-gallen-kallela_kullervos-curse-1899.jpg,images/Romanticism__Romanticism__akseli-gallen-kallela_kullervos-curse-1899__to__Expressionism.png,0.2883922755718231,0.0,0.7594197988510132
Romanticism,Pop_Art,Romanticism__akseli-gallen-kallela_kullervos-curse-1899.jpg,images/Romanticism__Romanticism__akseli-gallen-kallela_kullervos-curse-1899__to__Pop_Art.png,0.45737242698669434,0.0,0.767474889755249
Romanticism,Romanticism,Romanticism__akseli-gallen-kallela_kullervos-curse-1899.jpg,images/Romanticism__Romanticism__akseli-gallen-kallela_kullervos-curse-1899__to__Romanticism.png,0.2892516851425171,0.0,0.7949901819229126
Romanticism,Symbolism,Romanticism__akseli-gallen-kallela_kullervos-curse-1899.jpg,images/Romanticism__Romanticism__akseli-gallen-kallela_kullervos-curse-1899__to__Symbolism.png,0.3449689745903015,0.0,0.8107126951217651
Romanticism,Cubism,Romanticism__cornelis-springer_zuiderhavendijk-enkhuizen.jpg,images/Romanticism__Romanticism__cornelis-springer_zuiderhavendijk-enkhuizen__to__Cubism.png,0.4791148602962494,0.0,0.6808440685272217
Romanticism,Expressionism,Romanticism__cornelis-springer_zuiderhavendijk-enkhuizen.jpg,images/Romanticism__Romanticism__cornelis-springer_zuiderhavendijk-enkhuizen__to__Expressionism.png,0.3314420282840729,0.0,0.6989875435829163
Romanticism,Pop_Art,Romanticism__cornelis-springer_zuiderhavendijk-enkhuizen.jpg,images/Romanticism__Romanticism__cornelis-springer_zuiderhavendijk-enkhuizen__to__Pop_Art.png,0.44484761357307434,0.0,0.7220079898834229
Romanticism,Romanticism,Romanticism__cornelis-springer_zuiderhavendijk-enkhuizen.jpg,images/Romanticism__Romanticism__cornelis-springer_zuiderhavendijk-enkhuizen__to__Romanticism.png,0.342253178358078,0.0,0.7261469960212708
Romanticism,Symbolism,Romanticism__cornelis-springer_zuiderhavendijk-enkhuizen.jpg,images/Romanticism__Romanticism__cornelis-springer_zuiderhavendijk-enkhuizen__to__Symbolism.png,0.3791235387325287,0.0,0.7560944557189941
Romanticism,Cubism,Romanticism__dante-gabriel-rossetti_the-annunciation-1859.jpg,images/Romanticism__Romanticism__dante-gabriel-rossetti_the-annunciation-1859__to__Cubism.png,0.6338350772857666,0.0,0.8022424578666687
Romanticism,Expressionism,Romanticism__dante-gabriel-rossetti_the-annunciation-1859.jpg,images/Romanticism__Romanticism__dante-gabriel-rossetti_the-annunciation-1859__to__Expressionism.png,0.461269736289978,0.0,0.8629814386367798
Romanticism,Pop_Art,Romanticism__dante-gabriel-rossetti_the-annunciation-1859.jpg,images/Romanticism__Romanticism__dante-gabriel-rossetti_the-annunciation-1859__to__Pop_Art.png,0.5939275026321411,0.0,0.8590133786201477
Romanticism,Romanticism,Romanticism__dante-gabriel-rossetti_the-annunciation-1859.jpg,images/Romanticism__Romanticism__dante-gabriel-rossetti_the-annunciation-1859__to__Romanticism.png,0.5004374980926514,0.0,0.8273082971572876
Romanticism,Symbolism,Romanticism__dante-gabriel-rossetti_the-annunciation-1859.jpg,images/Romanticism__Romanticism__dante-gabriel-rossetti_the-annunciation-1859__to__Symbolism.png,0.48191362619400024,0.0,0.878520667552948
Romanticism,Cubism,Romanticism__dante-gabriel-rossetti_the-beautiful-hand-1875.jpg,images/Romanticism__Romanticism__dante-gabriel-rossetti_the-beautiful-hand-1875__to__Cubism.png,0.5477221012115479,0.0,0.8055365681648254
Romanticism,Expressionism,Romanticism__dante-gabriel-rossetti_the-beautiful-hand-1875.jpg,images/Romanticism__Romanticism__dante-gabriel-rossetti_the-beautiful-hand-1875__to__Expressionism.png,0.37733882665634155,0.0,0.8208008408546448
Romanticism,Pop_Art,Romanticism__dante-gabriel-rossetti_the-beautiful-hand-1875.jpg,images/Romanticism__Romanticism__dante-gabriel-rossetti_the-beautiful-hand-1875__to__Pop_Art.png,0.5276458859443665,0.0,0.7913393974304199
Romanticism,Romanticism,Romanticism__dante-gabriel-rossetti_the-beautiful-hand-1875.jpg,images/Romanticism__Romanticism__dante-gabriel-rossetti_the-beautiful-hand-1875__to__Romanticism.png,0.42309698462486267,0.0,0.811360776424408
Romanticism,Symbolism,Romanticism__dante-gabriel-rossetti_the-beautiful-hand-1875.jpg,images/Romanticism__Romanticism__dante-gabriel-rossetti_the-beautiful-hand-1875__to__Symbolism.png,0.3778478503227234,0.0,0.8258963823318481
Romanticism,Cubism,Romanticism__edward-burne-jones_portrait-of-a-young-boy.jpg,images/Romanticism__Romanticism__edward-burne-jones_portrait-of-a-young-boy__to__Cubism.png,0.5938459038734436,0.0,0.7828282713890076
Romanticism,Expressionism,Romanticism__edward-burne-jones_portrait-of-a-young-boy.jpg,images/Romanticism__Romanticism__edward-burne-jones_portrait-of-a-young-boy__to__Expressionism.png,0.5743314623832703,0.0,0.8052401542663574
Romanticism,Pop_Art,Romanticism__edward-burne-jones_portrait-of-a-young-boy.jpg,images/Romanticism__Romanticism__edward-burne-jones_portrait-of-a-young-boy__to__Pop_Art.png,0.6363978385925293,0.0,0.7853418588638306
Romanticism,Romanticism,Romanticism__edward-burne-jones_portrait-of-a-young-boy.jpg,images/Romanticism__Romanticism__edward-burne-jones_portrait-of-a-young-boy__to__Romanticism.png,0.5889471769332886,0.0,0.7887099981307983
Romanticism,Symbolism,Romanticism__edward-burne-jones_portrait-of-a-young-boy.jpg,images/Romanticism__Romanticism__edward-burne-jones_portrait-of-a-young-boy__to__Symbolism.png,0.44659116864204407,0.0,0.8061178922653198
Romanticism,Cubism,Romanticism__edwin-henry-landseer_low-life.jpg,images/Romanticism__Romanticism__edwin-henry-landseer_low-life__to__Cubism.png,0.4629364609718323,0.0,0.6905151605606079
Romanticism,Expressionism,Romanticism__edwin-henry-landseer_low-life.jpg,images/Romanticism__Romanticism__edwin-henry-landseer_low-life__to__Expressionism.png,0.30353665351867676,0.0,0.7301262617111206
Romanticism,Pop_Art,Romanticism__edwin-henry-landseer_low-life.jpg,images/Romanticism__Romanticism__edwin-henry-landseer_low-life__to__Pop_Art.png,0.42783409357070923,0.0,0.7216660380363464
Romanticism,Romanticism,Romanticism__edwin-henry-landseer_low-life.jpg,images/Romanticism__Romanticism__edwin-henry-landseer_low-life__to__Romanticism.png,0.35378122329711914,0.0,0.7422553896903992
Romanticism,Symbolism,Romanticism__edwin-henry-landseer_low-life.jpg,images/Romanticism__Romanticism__edwin-henry-landseer_low-life__to__Symbolism.png,0.3235945701599121,0.0,0.7519842386245728
Romanticism,Cubism,Romanticism__eugene-delacroix_two-women-at-the-well-1832(1).jpg,images/Romanticism__Romanticism__eugene-delacroix_two-women-at-the-well-1832(1)__to__Cubism.png,0.26274892687797546,0.0,0.8096622228622437
Romanticism,Expressionism,Romanticism__eugene-delacroix_two-women-at-the-well-1832(1).jpg,images/Romanticism__Romanticism__eugene-delacroix_two-women-at-the-well-1832(1)__to__Expressionism.png,0.32185572385787964,0.0,0.8287584781646729
Romanticism,Pop_Art,Romanticism__eugene-delacroix_two-women-at-the-well-1832(1).jpg,images/Romanticism__Romanticism__eugene-delacroix_two-women-at-the-well-1832(1)__to__Pop_Art.png,0.3431699872016907,0.0,0.8274867534637451
Romanticism,Romanticism,Romanticism__eugene-delacroix_two-women-at-the-well-1832(1).jpg,images/Romanticism__Romanticism__eugene-delacroix_two-women-at-the-well-1832(1)__to__Romanticism.png,0.30637326836586,0.0,0.8214340806007385
Romanticism,Symbolism,Romanticism__eugene-delacroix_two-women-at-the-well-1832(1).jpg,images/Romanticism__Romanticism__eugene-delacroix_two-women-at-the-well-1832(1)__to__Symbolism.png,0.26970651745796204,0.0,0.8335252404212952
Romanticism,Cubism,Romanticism__francisco-goya_bravissimo-1799.jpg,images/Romanticism__Romanticism__francisco-goya_bravissimo-1799__to__Cubism.png,0.34047794342041016,0.0,0.7921302914619446
Romanticism,Expressionism,Romanticism__francisco-goya_bravissimo-1799.jpg,images/Romanticism__Romanticism__francisco-goya_bravissimo-1799__to__Expressionism.png,0.29371505975723267,0.0,0.7760113477706909
Romanticism,Pop_Art,Romanticism__francisco-goya_bravissimo-1799.jpg,images/Romanticism__Romanticism__francisco-goya_bravissimo-1799__to__Pop_Art.png,0.3903767466545105,0.0,0.776073157787323
Romanticism,Romanticism,Romanticism__francisco-goya_bravissimo-1799.jpg,images/Romanticism__Romanticism__francisco-goya_bravissimo-1799__to__Romanticism.png,0.24691522121429443,0.0,0.7399546504020691
Romanticism,Symbolism,Romanticism__francisco-goya_bravissimo-1799.jpg,images/Romanticism__Romanticism__francisco-goya_bravissimo-1799__to__Symbolism.png,0.30383142828941345,0.0,0.7639920115470886
Romanticism,Cubism,Romanticism__francisco-goya_lunatic-behind-bars-1828.jpg,images/Romanticism__Romanticism__francisco-goya_lunatic-behind-bars-1828__to__Cubism.png,0.4636610746383667,0.0,0.8119325041770935
Romanticism,Expressionism,Romanticism__francisco-goya_lunatic-behind-bars-1828.jpg,images/Romanticism__Romanticism__francisco-goya_lunatic-behind-bars-1828__to__Expressionism.png,0.41041213274002075,0.0,0.8055941462516785
Romanticism,Pop_Art,Romanticism__francisco-goya_lunatic-behind-bars-1828.jpg,images/Romanticism__Romanticism__francisco-goya_lunatic-behind-bars-1828__to__Pop_Art.png,0.5013560056686401,0.0,0.8374817967414856
Romanticism,Romanticism,Romanticism__francisco-goya_lunatic-behind-bars-1828.jpg,images/Romanticism__Romanticism__francisco-goya_lunatic-behind-bars-1828__to__Romanticism.png,0.3327721357345581,0.0,0.7390785217285156
Romanticism,Symbolism,Romanticism__francisco-goya_lunatic-behind-bars-1828.jpg,images/Romanticism__Romanticism__francisco-goya_lunatic-behind-bars-1828__to__Symbolism.png,0.38681578636169434,0.0,0.7075809240341187
Romanticism,Cubism,Romanticism__francisco-goya_the-picnic-1788.jpg,images/Romanticism__Romanticism__francisco-goya_the-picnic-1788__to__Cubism.png,0.42586591839790344,0.0,0.7523847222328186
Romanticism,Expressionism,Romanticism__francisco-goya_the-picnic-1788.jpg,images/Romanticism__Romanticism__francisco-goya_the-picnic-1788__to__Expressionism.png,0.39088279008865356,0.0,0.8358697891235352
Romanticism,Pop_Art,Romanticism__francisco-goya_the-picnic-1788.jpg,images/Romanticism__Romanticism__francisco-goya_the-picnic-1788__to__Pop_Art.png,0.46500542759895325,0.0,0.8050259351730347
Romanticism,Romanticism,Romanticism__francisco-goya_the-picnic-1788.jpg,images/Romanticism__Romanticism__francisco-goya_the-picnic-1788__to__Romanticism.png,0.38588467240333557,0.0,0.8204761147499084
Romanticism,Symbolism,Romanticism__francisco-goya_the-picnic-1788.jpg,images/Romanticism__Romanticism__francisco-goya_the-picnic-1788__to__Symbolism.png,0.40577900409698486,0.0,0.818435549736023
Romanticism,Cubism,Romanticism__fyodor-solntsev_chernigov-region-from-kaliatinskiy-farm.jpg,images/Romanticism__Romanticism__fyodor-solntsev_chernigov-region-from-kaliatinskiy-farm__to__Cubism.png,0.21759390830993652,0.0,0.6316457390785217
Romanticism,Expressionism,Romanticism__fyodor-solntsev_chernigov-region-from-kaliatinskiy-farm.jpg,images/Romanticism__Romanticism__fyodor-solntsev_chernigov-region-from-kaliatinskiy-farm__to__Expressionism.png,0.2801516652107239,0.0,0.6777741312980652
Romanticism,Pop_Art,Romanticism__fyodor-solntsev_chernigov-region-from-kaliatinskiy-farm.jpg,images/Romanticism__Romanticism__fyodor-solntsev_chernigov-region-from-kaliatinskiy-farm__to__Pop_Art.png,0.23162855207920074,0.0,0.7145894765853882
Romanticism,Romanticism,Romanticism__fyodor-solntsev_chernigov-region-from-kaliatinskiy-farm.jpg,images/Romanticism__Romanticism__fyodor-solntsev_chernigov-region-from-kaliatinskiy-farm__to__Romanticism.png,0.27237197756767273,0.0,0.7595612406730652
Romanticism,Symbolism,Romanticism__fyodor-solntsev_chernigov-region-from-kaliatinskiy-farm.jpg,images/Romanticism__Romanticism__fyodor-solntsev_chernigov-region-from-kaliatinskiy-farm__to__Symbolism.png,0.27252042293548584,0.0,0.7594121694564819
Romanticism,Cubism,Romanticism__george-stubbs_sleeping-leopard-1777.jpg,images/Romanticism__Romanticism__george-stubbs_sleeping-leopard-1777__to__Cubism.png,0.38342082500457764,0.0,0.7320541739463806
Romanticism,Expressionism,Romanticism__george-stubbs_sleeping-leopard-1777.jpg,images/Romanticism__Romanticism__george-stubbs_sleeping-leopard-1777__to__Expressionism.png,0.2307599037885666,0.0,0.7821041941642761
Romanticism,Pop_Art,Romanticism__george-stubbs_sleeping-leopard-1777.jpg,images/Romanticism__Romanticism__george-stubbs_sleeping-leopard-1777__to__Pop_Art.png,0.3644898533821106,0.0,0.7109898924827576
Romanticism,Romanticism,Romanticism__george-stubbs_sleeping-leopard-1777.jpg,images/Romanticism__Romanticism__george-stubbs_sleeping-leopard-1777__to__Romanticism.png,0.2634173035621643,0.0,0.7577251195907593
Romanticism,Symbolism,Romanticism__george-stubbs_sleeping-leopard-1777.jpg,images/Romanticism__Romanticism__george-stubbs_sleeping-leopard-1777__to__Symbolism.png,0.23331965506076813,0.0,0.7288199067115784
Romanticism,Cubism,Romanticism__gustave-dore_a-souvenir-from-scotland-1879.jpg,images/Romanticism__Romanticism__gustave-dore_a-souvenir-from-scotland-1879__to__Cubism.png,0.7056459188461304,0.0,0.7631675601005554
Romanticism,Expressionism,Romanticism__gustave-dore_a-souvenir-from-scotland-1879.jpg,images/Romanticism__Romanticism__gustave-dore_a-souvenir-from-scotland-1879__to__Expressionism.png,0.6466059684753418,0.0,0.7857365608215332
