subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,cezanne,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.6535441279411316,0,0.08663403987884521,0.7401781678199768,0.20165622234344482,0.12313609073559444,,0.09441021084785461,0.0001595434150658548,6.021582976245554e-06
control,photo,photo,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.6519021391868591,0,0.1360388994216919,0.787941038608551,0.5727103352546692,0.16811286906401315,,0.03621664643287659,0.00010209331230726093,7.479266514565097e-06
control,photo,monet,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.5108963847160339,0,0.210537850856781,0.7214342355728149,0.6883847117424011,0.16811286906401315,,0.0442463755607605,7.458282925654203e-05,6.678695172013249e-06
control,photo,vangogh,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.32478639483451843,0,0.31556859612464905,0.6403549909591675,0.7290827035903931,0.16811286906401315,,0.04550470411777496,9.991871775127947e-05,6.014806785969995e-06
control,photo,cezanne,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.7645724415779114,1,0.8597260117530823,0.09515359252691269,0.6899374127388,0.16811286906401315,,0.04198678210377693,8.796530892141163e-05,5.034205514675705e-06
control,photo,photo,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.9449706673622131,0,0.0032391094136983156,0.9482097625732422,0.41111934185028076,0.17465795576572418,,0.21313971281051636,0.0005143172456882894,6.158578344184207e-06
control,photo,monet,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.8024738430976868,1,0.8899022340774536,0.08742841333150864,0.46367838978767395,0.17465795576572418,,0.23489783704280853,0.00030158727895468473,6.1929490584589075e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.049768805503845215,1,0.5044335126876831,0.4546647071838379,0.5423989295959473,0.17465795576572418,,0.20335246622562408,0.0005932167987339199,6.104216481617186e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.007029801607131958,0,0.43164312839508057,0.4386729300022125,0.5484104156494141,0.17465795576572418,,0.228333979845047,0.0003671232843771577,6.901328561070841e-06
control,photo,photo,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.30521881580352783,0,0.18262556195259094,0.4878443777561188,0.3500783443450928,0.19444971034924188,,0.1727561056613922,0.0009755909559316933,5.280407094687689e-06
control,photo,monet,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.4102981388568878,0,0.2805345952510834,0.6908327341079712,0.41224709153175354,0.19444971034924188,,0.20271199941635132,0.0004425750521477312,5.561608759308001e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-20 10_17_37.pt,0.37479734420776367,1,0.578777551651001,0.2039802074432373,0.38483476638793945,0.19444971034924188,,0.18051309883594513,0.0008860587258823216,9.395153938385192e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.7805697917938232,0,0.03127814456820488,0.8118479251861572,0.5110563039779663,0.19444971034924188,,0.20167730748653412,0.0005545039311982691,4.101314061699668e-06
control,photo,photo,style_data/latents/test/photo/2016-08-25 15_03_06.pt,0.15469461679458618,1,0.4619421064853668,0.30724748969078064,0.24777618050575256,0.17723217606544495,,0.2075018435716629,0.0012146015651524067,6.432343525375472e-06
control,photo,monet,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.546512246131897,0,0.11364132165908813,0.6601535677909851,0.307131826877594,0.17723217606544495,,0.24149033427238464,0.0007992747123353183,6.555991603818256e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.41508376598358154,0,0.1968768686056137,0.6119606494903564,0.2810523509979248,0.17723217606544495,,0.21442896127700806,0.0012134758289903402,5.632978627545526e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.6329985857009888,0,0.16826920211315155,0.8012678027153015,0.368586927652359,0.17723217606544495,,0.24501901865005493,0.000767200137488544,8.021537723834626e-06
control,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.3883836269378662,0,0.10927556455135345,0.49765917658805847,0.41442087292671204,0.21937603503465652,,0.11612410843372345,0.0003564853104762733,7.758681022096425e-06
control,photo,monet,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.8482300639152527,1,0.9134187698364258,0.06518871337175369,0.4999692440032959,0.21937603503465652,,0.13982561230659485,0.00015932404494378716,6.425797437259462e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.7304202318191528,1,0.852411150932312,0.12199088931083679,0.629915714263916,0.21937603503465652,,0.12468529492616653,0.00032674375688657165,4.772969532496063e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.3214585781097412,0,0.117466501891613,0.4389250874519348,0.5696564316749573,0.21937603503465652,,0.12776628136634827,0.0003190046991221607,9.661249350756407e-06
control,photo,photo,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.0449787974357605,1,0.35641592741012573,0.31143712997436523,0.31462275981903076,0.18828735252221426,,0.15553796291351318,0.0008220656309276819,4.6187578846002e-06
control,photo,monet,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.699781596660614,1,0.7773141264915466,0.07753252983093262,0.38081085681915283,0.18828735252221426,,0.1834937036037445,0.0005106470780447125,6.105542524892371e-06
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.1924254149198532,0,0.23837466537952423,0.43080008029937744,0.3969966173171997,0.18828735252221426,,0.16707590222358704,0.0008528848993591964,5.23636208527023e-06
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.5340847969055176,0,0.14962854981422424,0.6837133169174194,0.42260119318962097,0.18828735252221426,,0.1778196096420288,0.0005690141697414219,7.376414032478351e-06
control,photo,photo,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.750222384929657,1,0.8289321064949036,0.07870974391698837,0.2828199863433838,0.15352213382720947,,0.08726434409618378,0.00030713353771716356,6.171273071231553e-06
control,photo,monet,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.7369543313980103,0,0.035226743668317795,0.7721810936927795,0.4269225001335144,0.15352213382720947,,0.10920210182666779,0.00026109127793461084,7.818702215445228e-06
control,photo,vangogh,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.04968872666358948,1,0.4237152636051178,0.3740265369415283,0.4787954092025757,0.15352213382720947,,0.10465150326490402,0.0003083893680013716,6.889091764605837e-06
control,photo,cezanne,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.5147721767425537,0,0.1309099793434143,0.645682156085968,0.4509316682815552,0.15352213382720947,,0.10374236106872559,0.00029038373031653464,4.439811164047569e-06
control,photo,photo,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.4781709611415863,0,0.07928314805030823,0.5574541091918945,0.10090373456478119,0.11397278557221095,,0.07642513513565063,0.0003756401711143553,8.742224963498302e-06
control,photo,monet,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.1483098864555359,0,0.39355218410491943,0.5418620705604553,0.15393944084644318,0.11397278557221095,,0.09967438876628876,0.0003068032383453101,5.271929694572464e-06
control,photo,vangogh,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.5677637457847595,0,0.030621996149420738,0.598385751247406,0.18436112999916077,0.11397278557221095,,0.08933288604021072,0.0003911227104254067,5.527762368728872e-06
control,photo,cezanne,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.40621253848075867,1,0.6747373938560486,0.2685248553752899,0.1853538155555725,0.11397278557221095,,0.09886853396892548,0.0003038332797586918,7.485663900297368e-06
control,photo,photo,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.768896758556366,0,0.06691782176494598,0.8358145952224731,0.08341419696807861,0.10420698672533035,,0.05505179613828659,0.0002938604447990656,7.837049452064093e-06
control,photo,monet,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.8205899000167847,1,0.8739635348320007,0.05337362363934517,0.09234924614429474,0.10420698672533035,,0.060519248247146606,0.00027138632140122354,5.656899247696856e-06
control,photo,vangogh,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.8686874508857727,0,0.020882757380604744,0.8895702362060547,0.09156892448663712,0.10420698672533035,,0.058961186558008194,0.0002725616504903883,7.055116839183029e-06
control,photo,cezanne,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.8282651901245117,0,0.05647207796573639,0.8847372531890869,0.09250279515981674,0.10420698672533035,,0.059849511831998825,0.00026817162870429456,5.313502242643153e-06
control,photo,photo,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.5709781646728516,1,0.7027593851089478,0.131781205534935,0.11635266244411469,0.1488025113940239,,0.06494633108377457,0.00042329737334512174,6.904849669808755e-06
control,photo,monet,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.2523506283760071,0,0.18349741399288177,0.43584805727005005,0.22261559963226318,0.1488025113940239,,0.09211666882038116,0.00033757646451704204,6.934627890586853e-06
control,photo,vangogh,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.06482675671577454,1,0.3294670879840851,0.26464033126831055,0.2677258551120758,0.1488025113940239,,0.08456587791442871,0.0004287015472073108,4.601613454724429e-06
control,photo,cezanne,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.1514190435409546,0,0.25251150131225586,0.40393054485321045,0.26121771335601807,0.1488025113940239,,0.08083969354629517,0.0003457504790276289,6.462827968789497e-06
identity,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,,,,,0.2320733666419983,,0.08862613141536713,0.16748857498168945,0.0021788824815303087,
identity,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,,,,,0.17675107717514038,,0.14447325468063354,0.14099061489105225,0.0003759144456125796,
identity,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,,,,,0.08633871376514435,,0.019666491076350212,0.03273919224739075,0.00020831002620980144,
identity,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,,,,,0.4089183807373047,,0.53619384765625,0.11569385230541229,0.0003343037096783519,
identity,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,,,,,0.3394339978694916,,0.2422889620065689,0.08130765706300735,0.0003370521299075335,
identity,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,,,,,0.395821750164032,,0.17324277758598328,0.20886164903640747,0.0016593444161117077,
identity,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,,,,,0.2900645434856415,,0.2916373908519745,0.12805134057998657,0.00011260731116635725,
identity,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,,,,,0.1926044523715973,,0.14546427130699158,0.050977788865566254,8.456789510091767e-05,
identity,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,,,,,0.3645523190498352,,0.43696266412734985,0.21029430627822876,0.00042282973299734294,
identity,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,,,,,0.4372990131378174,,0.3543078899383545,0.1181158497929573,0.0003545728977769613,
identity,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,,,,,0.39314067363739014,,0.2127755880355835,0.1233256608247757,0.0004657776153180748,
identity,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,,,,,0.4525575637817383,,0.6695687174797058,0.08086633682250977,0.0004556791391223669,
identity,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,,,,,0.21963804960250854,,0.12708233296871185,0.16614973545074463,0.0005958815454505384,
identity,monet,monet,style_data/latents/test/monet/00776.pt,,,,,0.10478881001472473,,0.01517076138406992,0.0678478553891182,0.0002005004498641938,
identity,monet,monet,style_data/latents/test/monet/00053.pt,,,,,0.10257837921380997,,0.020324628800153732,0.08634626120328903,0.0005433305050246418,
identity,monet,monet,style_data/latents/test/monet/00044.pt,,,,,0.09524935483932495,,0.012646697461605072,0.045436739921569824,8.877918298821896e-05,
identity,monet,monet,style_data/latents/test/monet/00115.pt,,,,,0.13469818234443665,,0.03334096074104309,0.042858533561229706,0.00014098433894105256,
identity,monet,monet,style_data/latents/test/monet/00309.pt,,,,,0.1449049562215805,,0.05611429736018181,0.04869290441274643,0.0001246016618097201,
identity,monet,monet,style_data/latents/test/monet/00334.pt,,,,,0.10590057075023651,,0.01961158961057663,0.06284503638744354,0.00013728442718274891,
identity,monet,monet,style_data/latents/test/monet/00944.pt,,,,,0.1829221397638321,,0.11126909404993057,0.17156840860843658,0.0021455103997141123,
identity,monet,monet,style_data/latents/test/monet/01059.pt,,,,,0.1563643515110016,,0.0372416116297245,0.12443577498197556,0.003439756575971842,
identity,monet,monet,style_data/latents/test/monet/01017.pt,,,,,0.10054163634777069,,0.014759190380573273,0.0762319266796112,0.00042688852408900857,
identity,monet,monet,style_data/latents/test/monet/00286.pt,,,,,0.07693967968225479,,0.010487746447324753,0.09615184366703033,0.00053623435087502,
identity,monet,monet,style_data/latents/test/monet/01229.pt,,,,,0.1689557135105133,,0.070918969810009,0.10361278802156448,0.002019005361944437,
identity,monet,monet,style_data/latents/test/monet/01127.pt,,,,,0.08888714760541916,,0.009573476389050484,0.06559662520885468,0.00031130691058933735,
identity,monet,monet,style_data/latents/test/monet/01208.pt,,,,,0.16667622327804565,,0.09855662286281586,0.15825623273849487,0.002709690248593688,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00461.pt,,,,,0.19120167195796967,,0.13092130422592163,0.17078448832035065,0.0026974212378263474,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00361.pt,,,,,0.2666846215724945,,0.17170390486717224,0.20841985940933228,0.0011090340558439493,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00180.pt,,,,,0.09912839531898499,,0.018438443541526794,0.08657139539718628,0.0002671134425327182,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00401.pt,,,,,0.15828147530555725,,0.04633669927716255,0.10713259130716324,0.0003753276541829109,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00495.pt,,,,,0.21616600453853607,,0.06018275022506714,0.17616887390613556,0.0007136493804864585,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00220.pt,,,,,0.13646596670150757,,0.04639187082648277,0.11918829381465912,0.0002589707728475332,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00005.pt,,,,,0.15327836573123932,,0.04744564741849899,0.14619070291519165,0.0007216309895738959,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00693.pt,,,,,0.32130908966064453,,0.08615733683109283,0.13284289836883545,0.0005774358869530261,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00139.pt,,,,,0.11466711759567261,,0.03279037028551102,0.09244848042726517,0.0005592394736595452,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00577.pt,,,,,0.14967837929725647,,0.04816050082445145,0.09659159183502197,0.0007504021050408483,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00373.pt,,,,,0.22510750591754913,,0.11311857402324677,0.15110644698143005,0.0011298101162537932,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00289.pt,,,,,0.28223705291748047,,0.08135003596544266,0.19628119468688965,0.0011615455150604248,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00282.pt,,,,,0.13026534020900726,,0.02332533709704876,0.0991247147321701,0.0009671140578575432,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00219.pt,,,,,0.09881561994552612,,0.014758190140128136,0.09838162362575531,0.0006430498324334621,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00263.pt,,,,,0.14462289214134216,,0.03008965589106083,0.06602850556373596,0.0005054703797213733,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00605.pt,,,,,0.15715453028678894,,0.05086103826761246,0.115108422935009,0.0011270008981227875,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00312.pt,,,,,0.14013099670410156,,0.04422517120838165,0.0894581601023674,0.000562277331482619,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00181.pt,,,,,0.17011211812496185,,0.04294596612453461,0.1845313161611557,0.0017915562493726611,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00158.pt,,,,,0.13860100507736206,,0.04612085223197937,0.14228230714797974,0.00095053028780967,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00348.pt,,,,,0.12393780797719955,,0.02816849574446678,0.0797690898180008,0.0005896444781683385,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00167.pt,,,,,0.12591752409934998,,0.02886088378727436,0.13516981899738312,0.0024516601115465164,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00332.pt,,,,,0.08416670560836792,,0.01092821266502142,0.07125857472419739,0.0004192725464235991,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00319.pt,,,,,0.16156525909900665,,0.05471514165401459,0.11603999137878418,0.000534593767952174,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00511.pt,,,,,0.097145676612854,,0.02281184494495392,0.0962294265627861,0.002033941214904189,
