subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.3561716675758362,1,0.5597200393676758,0.2035483866930008,0.2516697347164154,0.20718669891357422,,0.09903185069561005,0.00045480544213205576,1.4571534848073497e-05
control,photo,monet,style_data/latents/test/photo/2016-07-26 22_40_24.pt,0.304182231426239,1,0.508068859577179,0.20388661324977875,0.29685232043266296,0.20718669891357422,,0.11035414040088654,0.00035989677417092025,1.3583965483121574e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.04101744294166565,0,0.3853931128978729,0.4264105558395386,0.3795012831687927,0.20718669891357422,,0.12674911320209503,0.0005336999311111867,1.0430393558635842e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-26 22_40_24.pt,-0.21092858910560608,0,0.28759223222732544,0.4985208213329315,0.3549097776412964,0.20718669891357422,,0.11746445298194885,0.0004066523688379675,1.6546509868931025e-05
control,photo,photo,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.7087725400924683,0,0.009918627329170704,0.7186911702156067,0.7495191097259521,0.24349605540434519,,0.11562765389680862,0.0002372923045186326,1.6415440768469125e-05
control,photo,monet,style_data/latents/test/photo/2016-07-28 18_33_05.pt,0.8610494136810303,1,0.9286273121833801,0.06757789105176926,0.7759040594100952,0.24349605540434519,,0.09349222481250763,0.00011685681965900585,1.666465323069133e-05
control,photo,vangogh,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.8687859773635864,0,0.013701068237423897,0.8824870586395264,0.838161826133728,0.24349605540434519,,0.0977669507265091,0.00015990750398486853,1.1335618182783946e-05
control,photo,cezanne,style_data/latents/test/photo/2016-07-28 18_33_05.pt,-0.7116388082504272,0,0.1423426866531372,0.8539814949035645,0.7965295314788818,0.24349605540434519,,0.08665142208337784,0.00011079498653998598,1.2354578757367563e-05
control,photo,photo,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.7324749231338501,0,0.06313760578632355,0.7956125140190125,0.4815640449523926,0.27540036539236706,,0.22956781089305878,0.001105794683098793,1.751638228597585e-05
control,photo,monet,style_data/latents/test/photo/2016-08-14 11_10_10.pt,0.9522523880004883,1,0.9687315821647644,0.016479220241308212,0.532224178314209,0.27540036539236706,,0.23937872052192688,0.0006334143108688295,1.8291262676939368e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.1821209192276001,0,0.3863581418991089,0.568479061126709,0.5894901752471924,0.27540036539236706,,0.24166832864284515,0.0010599526576697826,1.3595015843748115e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-14 11_10_10.pt,-0.8591527938842773,0,0.04042984917759895,0.8995826244354248,0.5503621697425842,0.27540036539236706,,0.24165289103984833,0.0008673514239490032,1.8862327124224976e-05
control,photo,photo,style_data/latents/test/photo/2016-08-20 10_17_37.pt,0.5842694640159607,1,0.7173576354980469,0.13308817148208618,0.2667579650878906,0.2057174270351728,,0.18395552039146423,0.0012583157513290644,1.4309754078567494e-05
control,photo,monet,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.5364948511123657,0,0.10283926129341125,0.6393340826034546,0.3385345935821533,0.2057174270351728,,0.21042081713676453,0.0007826166693121195,1.4471906979451887e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.5438405871391296,0,0.14959464967250824,0.6934352517127991,0.35581809282302856,0.2057174270351728,,0.21030208468437195,0.0010071182623505592,1.8735576304607093e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-20 10_17_37.pt,-0.565178394317627,0,0.08224689215421677,0.6474252939224243,0.3556899130344391,0.2057174270351728,,0.21041545271873474,0.0008766624960117042,1.0986046618199907e-05
control,photo,photo,style_data/latents/test/photo/2016-08-25 15_03_06.pt,0.6500794291496277,1,0.7448485493659973,0.09476911276578903,0.26739147305488586,0.23766048749287924,,0.22951501607894897,0.0016549365827813745,1.662534850765951e-05
control,photo,monet,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.49699148535728455,0,0.13918212056159973,0.6361736059188843,0.3358163833618164,0.23766048749287924,,0.25721073150634766,0.0013527122791856527,1.6053480067057535e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.6199816465377808,0,0.10283395648002625,0.7228155732154846,0.3425692319869995,0.23766048749287924,,0.24786163866519928,0.0015208617551252246,1.7918251614901237e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-25 15_03_06.pt,-0.47403982281684875,0,0.09924694150686264,0.573286771774292,0.34693366289138794,0.23766048749287924,,0.2602819800376892,0.0013449654215946794,2.2716538296663202e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.9627247452735901,0,0.001834514201618731,0.9645592570304871,0.5346812009811401,0.27554017802079517,,0.1673467606306076,0.0005322358920238912,1.6512012734892778e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 03_12_19.pt,-0.4718625247478485,0,0.05232814699411392,0.5241906642913818,0.6081504225730896,0.27554017802079517,,0.16550672054290771,0.0002909535833168775,1.3391676475293934e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.5273900628089905,1,0.7465880513191223,0.21919797360897064,0.72384113073349,0.27554017802079517,,0.15913724899291992,0.00036818976514041424,1.0734641364251729e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 03_12_19.pt,0.2916938364505768,1,0.6287920475006104,0.33709821105003357,0.6487404108047485,0.27554017802079517,,0.15991830825805664,0.000344367726938799,2.233310806332156e-05
control,photo,photo,style_data/latents/test/photo/2016-08-29 16_18_55.pt,0.5796207785606384,1,0.7029861211776733,0.12336532026529312,0.26580843329429626,0.2271204044421514,,0.16788250207901,0.0011143217561766505,1.5916377378744073e-05
control,photo,monet,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.5965576171875,0,0.07120190560817719,0.6677595376968384,0.3568440079689026,0.2271204044421514,,0.20443475246429443,0.0008073013741523027,2.393813156231772e-05
control,photo,vangogh,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.5314798355102539,0,0.1284191608428955,0.6598989963531494,0.4009193778038025,0.2271204044421514,,0.1906498521566391,0.0009851831709966063,1.711528420855757e-05
control,photo,cezanne,style_data/latents/test/photo/2016-08-29 16_18_55.pt,-0.5101609826087952,0,0.15027190744876862,0.6604328751564026,0.3684111535549164,0.2271204044421514,,0.19702932238578796,0.0008841248345561326,2.106206193275284e-05
control,photo,photo,style_data/latents/test/photo/2016-11-23 04_15_28.pt,0.6021103858947754,1,0.7347027063369751,0.1325923204421997,0.46714067459106445,0.20719886819521585,,0.116222083568573,0.0003967716183979064,1.604772114660591e-05
control,photo,monet,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.2688393294811249,0,0.10821995139122009,0.37705928087234497,0.5264098644256592,0.20719886819521585,,0.13390877842903137,0.00031594772008247674,1.8473439922672696e-05
control,photo,vangogh,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.2041654884815216,0,0.1880519688129425,0.3922174572944641,0.5822433233261108,0.20719886819521585,,0.13747793436050415,0.00038704185863025486,1.4754040421394166e-05
control,photo,cezanne,style_data/latents/test/photo/2016-11-23 04_15_28.pt,-0.09040915966033936,0,0.3110964894294739,0.40150564908981323,0.5339574217796326,0.20719886819521585,,0.1309753656387329,0.00035510995076037943,1.2177261851320509e-05
control,photo,photo,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.9574557542800903,0,0.0030297033954411745,0.9604854583740234,0.5059530735015869,0.26497477293014526,,0.17300313711166382,0.0005049568135291338,1.841086668719072e-05
control,photo,monet,style_data/latents/test/photo/2016-12-10 07_04_00.pt,-0.9622528553009033,0,0.006337003782391548,0.9685898423194885,0.5475611686706543,0.26497477293014526,,0.17001521587371826,0.0004335120029281825,1.4919568457116839e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.2897879481315613,1,0.6267282962799072,0.33694034814834595,0.5996683835983276,0.26497477293014526,,0.18366467952728271,0.00047706961049698293,1.1165827345394064e-05
control,photo,cezanne,style_data/latents/test/photo/2016-12-10 07_04_00.pt,0.9285129308700562,1,0.9615234136581421,0.03301050141453743,0.572487473487854,0.26497477293014526,,0.17639656364917755,0.000423843419412151,2.3565322408103384e-05
control,photo,photo,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.9074547290802002,0,0.0027335009071975946,0.9101882576942444,0.42968422174453735,0.3447709729274114,,0.12791985273361206,0.000208020574063994,1.9207634977647103e-05
control,photo,monet,style_data/latents/test/photo/2016-12-17 19_31_22.pt,0.6789954900741577,1,0.8348050713539124,0.15580961108207703,0.561579167842865,0.3447709729274114,,0.13720977306365967,7.151765748858452e-05,1.7814943930716254e-05
control,photo,vangogh,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.8650739192962646,0,0.009375686757266521,0.874449610710144,0.5637303590774536,0.3447709729274114,,0.1716625988483429,0.00032386567909270525,1.4841283700661734e-05
control,photo,cezanne,style_data/latents/test/photo/2016-12-17 19_31_22.pt,-0.2227022349834442,0,0.3848526179790497,0.6075548529624939,0.5556565523147583,0.3447709729274114,,0.16841883957386017,0.00022830150555819273,1.644206167839002e-05
control,photo,photo,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.14820274710655212,1,0.4143393337726593,0.2661365866661072,0.5433014631271362,0.27308497577905655,,0.15399499237537384,0.0005220594466663897,1.7971633496927097e-05
control,photo,monet,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.0678119957447052,1,0.521065354347229,0.4532533586025238,0.625617504119873,0.27308497577905655,,0.13887916505336761,0.0002989557688124478,1.8341073882766068e-05
control,photo,vangogh,style_data/latents/test/photo/2017-01-03 02_54_42.pt,-0.30111032724380493,0,0.12915284931659698,0.4302631914615631,0.6743811368942261,0.27308497577905655,,0.1364855319261551,0.00039744534296914935,1.276018338103313e-05
control,photo,cezanne,style_data/latents/test/photo/2017-01-03 02_54_42.pt,0.46063145995140076,1,0.7135469317436218,0.25291547179222107,0.6297667026519775,0.27308497577905655,,0.12990255653858185,0.000344342173775658,1.2873392734036315e-05
identity,photo,photo,style_data/latents/test/photo/2016-06-16 05_57_33.pt,,,,,0.2644388675689697,,0.09922681748867035,0.1898418366909027,0.002339368686079979,
identity,photo,photo,style_data/latents/test/photo/2014-06-26 20_59_38.pt,,,,,0.2527317404747009,,0.08424656093120575,0.15650491416454315,0.0009921375894919038,
identity,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,,,,,0.33911067247390747,,0.2684341073036194,0.07702343165874481,0.0002548854681663215,
identity,photo,photo,style_data/latents/test/photo/2016-08-29 03_12_19.pt,,,,,0.5334638953208923,,0.578538179397583,0.16856375336647034,0.0005242605693638325,
identity,photo,photo,style_data/latents/test/photo/2015-07-15 21_07_13.pt,,,,,0.438382625579834,,0.3109663426876068,0.09117995202541351,0.0004083784588146955,
identity,photo,photo,style_data/latents/test/photo/2015-05-20 13_57_13.pt,,,,,0.2781065106391907,,0.09925204515457153,0.2081468254327774,0.001744828769005835,
identity,photo,photo,style_data/latents/test/photo/2015-03-07 14_38_57.pt,,,,,0.35904574394226074,,0.14648529887199402,0.13025104999542236,0.00039765555993653834,
identity,photo,photo,style_data/latents/test/photo/2014-11-15 16_20_16.pt,,,,,0.4265980124473572,,0.29437965154647827,0.07036018371582031,9.476801642449573e-05,
identity,photo,photo,style_data/latents/test/photo/2014-06-23 17_57_10.pt,,,,,0.4530663788318634,,0.2567870318889618,0.24034357070922852,0.0010460913181304932,
identity,photo,photo,style_data/latents/test/photo/2016-07-16 14_23_45.pt,,,,,0.5303296446800232,,0.32615989446640015,0.1403234899044037,0.0005995340761728585,
identity,photo,photo,style_data/latents/test/photo/2016-03-16 02_57_42.pt,,,,,0.352120578289032,,0.18369776010513306,0.14893552660942078,0.0008641345193609595,
identity,photo,photo,style_data/latents/test/photo/2014-05-19 12_26_07.pt,,,,,0.6008250713348389,,0.9743893146514893,0.24664676189422607,0.0012751005124300718,
identity,photo,photo,style_data/latents/test/photo/2016-05-04 11_27_12.pt,,,,,0.2742849886417389,,0.07324899733066559,0.19560129940509796,0.0010796108981594443,
identity,monet,monet,style_data/latents/test/monet/00776.pt,,,,,0.258756160736084,,0.10140244662761688,0.12506763637065887,0.00040049548260867596,
identity,monet,monet,style_data/latents/test/monet/00053.pt,,,,,0.2749463617801666,,0.11345371603965759,0.15831869840621948,0.0008092094794847071,
identity,monet,monet,style_data/latents/test/monet/00044.pt,,,,,0.35237419605255127,,0.19329099357128143,0.14366818964481354,0.00022939401969779283,
identity,monet,monet,style_data/latents/test/monet/00115.pt,,,,,0.38612329959869385,,0.11041057109832764,0.10177220404148102,0.00026704330230131745,
identity,monet,monet,style_data/latents/test/monet/00309.pt,,,,,0.2165851891040802,,0.059786587953567505,0.06245605647563934,0.00013548630522564054,
identity,monet,monet,style_data/latents/test/monet/00334.pt,,,,,0.2788134217262268,,0.10852231830358505,0.13979652523994446,0.000355575408320874,
identity,monet,monet,style_data/latents/test/monet/00944.pt,,,,,0.24331402778625488,,0.05683913081884384,0.18554842472076416,0.0012706040870398283,
identity,monet,monet,style_data/latents/test/monet/01059.pt,,,,,0.20543381571769714,,0.025940248742699623,0.14316421747207642,0.0014745225198566914,
identity,monet,monet,style_data/latents/test/monet/01017.pt,,,,,0.26123905181884766,,0.10140126943588257,0.1383489966392517,0.0006456132978200912,
identity,monet,monet,style_data/latents/test/monet/00286.pt,,,,,0.16512557864189148,,0.050589852035045624,0.14346954226493835,0.0007388208177872002,
identity,monet,monet,style_data/latents/test/monet/01229.pt,,,,,0.323396235704422,,0.0956270694732666,0.16006550192832947,0.0011609718203544617,
identity,monet,monet,style_data/latents/test/monet/01127.pt,,,,,0.19369429349899292,,0.05185559391975403,0.09913589060306549,0.00046498567098751664,
identity,monet,monet,style_data/latents/test/monet/01208.pt,,,,,0.20389288663864136,,0.04199694097042084,0.15219704806804657,0.0011423506075516343,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00461.pt,,,,,0.4377368092536926,,0.24902498722076416,0.20931033790111542,0.005134548991918564,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00361.pt,,,,,0.4427703022956848,,0.19985045492649078,0.24251213669776917,0.0015264047542586923,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00180.pt,,,,,0.29870498180389404,,0.09477879106998444,0.15363472700119019,0.0003599207557272166,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00401.pt,,,,,0.33218586444854736,,0.1491481214761734,0.17979878187179565,0.0006682025268673897,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00495.pt,,,,,0.42635542154312134,,0.169889435172081,0.26305609941482544,0.0012314657215029001,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00220.pt,,,,,0.334032267332077,,0.10432758927345276,0.185459703207016,0.0005119285196997225,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00005.pt,,,,,0.3294696509838104,,0.14452315866947174,0.2626216411590576,0.001097075641155243,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00693.pt,,,,,0.4815399646759033,,0.18988820910453796,0.21146002411842346,0.001353373401798308,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00139.pt,,,,,0.27153947949409485,,0.10040432214736938,0.16084253787994385,0.0006025902112014592,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00577.pt,,,,,0.24727196991443634,,0.06789442151784897,0.12639302015304565,0.0007774897967465222,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00373.pt,,,,,0.3740909695625305,,0.15129169821739197,0.21181750297546387,0.0011699111200869083,
identity,vangogh,vangogh,style_data/latents/test/vangogh/00289.pt,,,,,0.4113045930862427,,0.14759479463100433,0.2855268716812134,0.0018746987916529179,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00282.pt,,,,,0.2020312398672104,,0.036739759147167206,0.12444929033517838,0.0007501968648284674,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00219.pt,,,,,0.29143691062927246,,0.07742729038000107,0.17723292112350464,0.0005014875205233693,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00263.pt,,,,,0.4306190013885498,,0.25044888257980347,0.20822681486606598,0.0007115069893188775,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00605.pt,,,,,0.3071869909763336,,0.09316493570804596,0.1969156563282013,0.0014563417062163353,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00312.pt,,,,,0.1577446311712265,,0.03609547019004822,0.10324755311012268,0.0004970503505319357,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00181.pt,,,,,0.21595287322998047,,0.03859960660338402,0.23392319679260254,0.0015089932130649686,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00158.pt,,,,,0.2033672332763672,,0.03796345368027687,0.16386711597442627,0.000630886061117053,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00348.pt,,,,,0.23197640478610992,,0.06798888742923737,0.11266382038593292,0.0004858934262301773,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00167.pt,,,,,0.21686947345733643,,0.05175509303808212,0.18976092338562012,0.0023825315292924643,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00332.pt,,,,,0.25953438878059387,,0.07849009335041046,0.15221744775772095,0.0005237262812443078,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00319.pt,,,,,0.30788087844848633,,0.1329374611377716,0.20719821751117706,0.0006592189893126488,
identity,cezanne,cezanne,style_data/latents/test/cezanne/00511.pt,,,,,0.2939257025718689,,0.11794700473546982,0.21315455436706543,0.0014860706869512796,
